,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,545.0,455.0
2,0,2,998.0,2.0,104.0,896.0
3,0,3,780.0,220.0,53.0,947.0
4,0,4,325.0,675.0,10.0,990.0
5,0,5,70.0,930.0,10.0,990.0
6,0,6,8.0,992.0,10.0,990.0
7,0,7,1.0,999.0,10.0,990.0
8,0,8,0.0,1000.0,10.0,990.0
9,0,9,1.0,999.0,10.0,990.0
10,0,10,218.0,782.0,10.0,990.0
11,0,11,481.0,519.0,10.0,990.0
12,0,12,313.0,687.0,10.0,990.0
13,0,13,101.0,899.0,10.0,990.0
14,0,14,27.0,973.0,10.0,990.0
15,0,15,4.0,996.0,10.0,990.0
16,0,16,0.0,1000.0,10.0,990.0
17,0,17,1.0,999.0,10.0,990.0
18,0,18,192.0,808.0,10.0,990.0
19,0,19,449.0,551.0,10.0,990.0
20,0,20,342.0,658.0,10.0,990.0
21,0,21,120.0,880.0,10.0,990.0
22,0,22,36.0,964.0,10.0,990.0
23,0,23,10.0,990.0,10.0,990.0
24,0,24,0.0,1000.0,10.0,990.0
25,0,25,1.0,999.0,10.0,990.0
26,0,26,167.0,833.0,10.0,990.0
27,0,27,460.0,540.0,10.0,990.0
28,0,28,358.0,642.0,10.0,990.0
29,0,29,152.0,848.0,10.0,990.0
30,0,30,57.0,943.0,10.0,990.0
31,0,31,17.0,983.0,10.0,990.0
32,0,32,3.0,997.0,10.0,990.0
33,0,33,0.0,1000.0,10.0,990.0
34,0,34,88.0,912.0,10.0,990.0
35,0,35,419.0,581.0,10.0,990.0
36,0,36,481.0,519.0,10.0,990.0
37,0,37,186.0,814.0,10.0,990.0
38,0,38,77.0,923.0,10.0,990.0
39,0,39,23.0,977.0,10.0,990.0
40,0,40,5.0,995.0,10.0,990.0
41,0,41,0.0,1000.0,10.0,990.0
42,0,42,75.0,925.0,11.0,989.0
43,0,43,264.0,736.0,57.0,943.0
44,0,44,482.0,518.0,76.0,924.0
45,0,45,276.0,724.0,63.0,937.0
46,0,46,121.0,879.0,106.0,894.0
47,0,47,51.0,949.0,154.0,846.0
48,0,48,24.0,976.0,402.0,598.0
49,0,49,14.0,986.0,434.0,566.0
50,0,50,72.0,928.0,543.0,457.0
51,0,51,242.0,758.0,654.0,346.0
52,0,52,545.0,455.0,656.0,344.0
53,0,53,417.0,583.0,628.0,372.0
54,0,54,308.0,692.0,655.0,345.0
55,0,55,199.0,801.0,663.0,337.0
56,0,56,129.0,871.0,668.0,332.0
57,0,57,82.0,918.0,669.0,331.0
58,0,58,78.0,922.0,678.0,322.0
59,0,59,104.0,896.0,677.0,323.0
60,0,60,413.0,587.0,685.0,315.0
61,0,61,461.0,539.0,697.0,303.0
62,0,62,336.0,664.0,696.0,304.0
63,0,63,236.0,764.0,701.0,299.0
64,0,64,178.0,822.0,701.0,299.0
65,0,65,130.0,870.0,701.0,299.0
66,0,66,104.0,896.0,701.0,299.0
67,0,67,99.0,901.0,701.0,299.0
68,0,68,211.0,789.0,701.0,299.0
69,0,69,377.0,623.0,701.0,299.0
70,0,70,363.0,637.0,701.0,299.0
71,0,71,273.0,727.0,701.0,299.0
72,0,72,210.0,790.0,700.0,300.0
73,0,73,174.0,826.0,701.0,299.0
74,0,74,145.0,855.0,701.0,299.0
75,0,75,114.0,886.0,701.0,299.0
76,0,76,169.0,831.0,700.0,300.0
77,0,77,295.0,705.0,700.0,300.0
78,0,78,378.0,622.0,702.0,298.0
79,0,79,386.0,614.0,702.0,298.0
80,0,80,336.0,664.0,701.0,299.0
81,0,81,263.0,737.0,701.0,299.0
82,0,82,231.0,769.0,705.0,295.0
83,0,83,212.0,788.0,705.0,295.0
84,0,84,162.0,838.0,705.0,295.0
85,0,85,189.0,811.0,704.0,296.0
86,0,86,236.0,764.0,711.0,289.0
87,0,87,291.0,709.0,711.0,289.0
88,0,88,285.0,715.0,711.0,289.0
89,0,89,282.0,718.0,711.0,289.0
90,0,90,234.0,766.0,711.0,289.0
91,0,91,232.0,768.0,710.0,290.0
92,0,92,219.0,781.0,714.0,286.0
93,0,93,244.0,756.0,714.0,286.0
94,0,94,224.0,776.0,714.0,286.0
95,0,95,286.0,714.0,714.0,286.0
96,0,96,272.0,728.0,714.0,286.0
97,0,97,250.0,750.0,714.0,286.0
98,0,98,244.0,756.0,714.0,286.0
99,0,99,248.0,752.0,714.0,286.0
100,0,100,214.0,786.0,714.0,286.0
101,0,101,253.0,747.0,714.0,286.0
102,0,102,255.0,745.0,713.0,287.0
103,0,103,304.0,696.0,714.0,286.0
104,0,104,350.0,650.0,714.0,286.0
105,0,105,322.0,678.0,714.0,286.0
106,0,106,298.0,702.0,714.0,286.0
107,0,107,280.0,720.0,714.0,286.0
108,0,108,215.0,785.0,714.0,286.0
109,0,109,188.0,812.0,714.0,286.0
110,0,110,192.0,808.0,713.0,287.0
111,0,111,168.0,832.0,713.0,287.0
112,0,112,253.0,747.0,715.0,285.0
113,0,113,245.0,755.0,715.0,285.0
114,0,114,263.0,737.0,715.0,285.0
115,0,115,271.0,729.0,715.0,285.0
116,0,116,272.0,728.0,715.0,285.0
117,0,117,238.0,762.0,715.0,285.0
118,0,118,268.0,732.0,713.0,287.0
119,0,119,181.0,819.0,704.0,296.0
120,0,120,214.0,786.0,714.0,286.0
121,0,121,206.0,794.0,715.0,285.0
