,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,564.0,436.0
2,0,2,844.0,156.0,599.0,401.0
3,0,3,504.0,496.0,28.0,972.0
4,0,4,235.0,765.0,5.0,995.0
5,0,5,112.0,888.0,5.0,995.0
6,0,6,60.0,940.0,5.0,995.0
7,0,7,27.0,973.0,5.0,995.0
8,0,8,16.0,984.0,5.0,995.0
9,0,9,160.0,840.0,5.0,995.0
10,0,10,452.0,548.0,5.0,995.0
11,0,11,555.0,445.0,5.0,995.0
12,0,12,463.0,537.0,5.0,995.0
13,0,13,283.0,717.0,5.0,995.0
14,0,14,195.0,805.0,5.0,995.0
15,0,15,102.0,898.0,5.0,995.0
16,0,16,67.0,933.0,5.0,995.0
17,0,17,80.0,920.0,5.0,995.0
18,0,18,200.0,800.0,5.0,995.0
19,0,19,307.0,693.0,5.0,995.0
20,0,20,395.0,605.0,5.0,995.0
21,0,21,348.0,652.0,5.0,995.0
22,0,22,256.0,744.0,5.0,995.0
23,0,23,170.0,830.0,5.0,995.0
24,0,24,99.0,901.0,5.0,995.0
25,0,25,85.0,915.0,5.0,995.0
26,0,26,143.0,857.0,5.0,995.0
27,0,27,216.0,784.0,6.0,994.0
28,0,28,269.0,731.0,39.0,961.0
29,0,29,355.0,645.0,61.0,939.0
30,0,30,357.0,643.0,509.0,491.0
31,0,31,295.0,705.0,190.0,810.0
32,0,32,243.0,757.0,581.0,419.0
33,0,33,217.0,783.0,580.0,420.0
34,0,34,220.0,780.0,599.0,401.0
35,0,35,276.0,724.0,687.0,313.0
36,0,36,295.0,705.0,578.0,422.0
37,0,37,333.0,667.0,609.0,391.0
38,0,38,390.0,610.0,651.0,349.0
39,0,39,383.0,617.0,668.0,332.0
40,0,40,329.0,671.0,675.0,325.0
41,0,41,270.0,730.0,678.0,322.0
42,0,42,245.0,755.0,678.0,322.0
43,0,43,258.0,742.0,769.0,231.0
44,0,44,268.0,732.0,773.0,227.0
45,0,45,295.0,705.0,774.0,226.0
46,0,46,311.0,689.0,774.0,226.0
47,0,47,359.0,641.0,773.0,227.0
48,0,48,366.0,634.0,776.0,224.0
49,0,49,325.0,675.0,776.0,224.0
50,0,50,286.0,714.0,776.0,224.0
51,0,51,293.0,707.0,775.0,225.0
52,0,52,277.0,723.0,779.0,221.0
53,0,53,304.0,696.0,783.0,217.0
54,0,54,296.0,704.0,783.0,217.0
55,0,55,344.0,656.0,783.0,217.0
56,0,56,380.0,620.0,783.0,217.0
57,0,57,396.0,604.0,783.0,217.0
58,0,58,338.0,662.0,783.0,217.0
59,0,59,357.0,643.0,783.0,217.0
60,0,60,315.0,685.0,783.0,217.0
61,0,61,305.0,695.0,783.0,217.0
62,0,62,283.0,717.0,783.0,217.0
63,0,63,285.0,715.0,783.0,217.0
64,0,64,310.0,690.0,783.0,217.0
65,0,65,350.0,650.0,783.0,217.0
66,0,66,314.0,686.0,783.0,217.0
67,0,67,346.0,654.0,782.0,218.0
68,0,68,361.0,639.0,791.0,209.0
69,0,69,339.0,661.0,791.0,209.0
70,0,70,317.0,683.0,790.0,210.0
71,0,71,299.0,701.0,794.0,206.0
72,0,72,289.0,711.0,794.0,206.0
73,0,73,328.0,672.0,794.0,206.0
74,0,74,313.0,687.0,794.0,206.0
75,0,75,294.0,706.0,794.0,206.0
76,0,76,326.0,674.0,794.0,206.0
77,0,77,349.0,651.0,794.0,206.0
78,0,78,361.0,639.0,793.0,207.0
79,0,79,369.0,631.0,793.0,207.0
80,0,80,352.0,648.0,794.0,206.0
81,0,81,366.0,634.0,795.0,205.0
82,0,82,368.0,632.0,795.0,205.0
83,0,83,367.0,633.0,795.0,205.0
84,0,84,362.0,638.0,795.0,205.0
85,0,85,341.0,659.0,795.0,205.0
86,0,86,364.0,636.0,794.0,206.0
87,0,87,367.0,633.0,795.0,205.0
88,0,88,373.0,627.0,795.0,205.0
89,0,89,362.0,638.0,795.0,205.0
90,0,90,327.0,673.0,795.0,205.0
91,0,91,335.0,665.0,795.0,205.0
92,0,92,335.0,665.0,795.0,205.0
93,0,93,304.0,696.0,794.0,206.0
94,0,94,327.0,673.0,794.0,206.0
95,0,95,327.0,673.0,796.0,204.0
96,0,96,374.0,626.0,796.0,204.0
97,0,97,408.0,592.0,796.0,204.0
98,0,98,359.0,641.0,796.0,204.0
99,0,99,363.0,637.0,796.0,204.0
100,0,100,338.0,662.0,796.0,204.0
101,0,101,292.0,708.0,796.0,204.0
102,0,102,287.0,713.0,796.0,204.0
103,0,103,268.0,732.0,796.0,204.0
104,0,104,275.0,725.0,796.0,204.0
105,0,105,342.0,658.0,796.0,204.0
106,0,106,353.0,647.0,796.0,204.0
107,0,107,384.0,616.0,796.0,204.0
108,0,108,403.0,597.0,796.0,204.0
109,0,109,352.0,648.0,795.0,205.0
110,0,110,323.0,677.0,796.0,204.0
111,0,111,301.0,699.0,796.0,204.0
112,0,112,268.0,732.0,796.0,204.0
113,0,113,280.0,720.0,796.0,204.0
