,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,319.0,681.0
2,0,2,992.0,8.0,182.0,818.0
3,0,3,763.0,237.0,45.0,955.0
4,0,4,198.0,802.0,28.0,972.0
5,0,5,52.0,948.0,24.0,976.0
6,0,6,13.0,987.0,24.0,976.0
7,0,7,3.0,997.0,24.0,976.0
8,0,8,1.0,999.0,24.0,976.0
9,0,9,6.0,994.0,24.0,976.0
10,0,10,229.0,771.0,24.0,976.0
11,0,11,591.0,409.0,24.0,976.0
12,0,12,309.0,691.0,24.0,976.0
13,0,13,83.0,917.0,24.0,976.0
14,0,14,21.0,979.0,24.0,976.0
15,0,15,6.0,994.0,24.0,976.0
16,0,16,1.0,999.0,24.0,976.0
17,0,17,6.0,994.0,24.0,976.0
18,0,18,204.0,796.0,24.0,976.0
19,0,19,452.0,548.0,24.0,976.0
20,0,20,319.0,681.0,24.0,976.0
21,0,21,185.0,815.0,24.0,976.0
22,0,22,40.0,960.0,24.0,976.0
23,0,23,11.0,989.0,24.0,976.0
24,0,24,1.0,999.0,24.0,976.0
25,0,25,5.0,995.0,24.0,976.0
26,0,26,180.0,820.0,24.0,976.0
27,0,27,421.0,579.0,24.0,976.0
28,0,28,274.0,726.0,24.0,976.0
29,0,29,207.0,793.0,24.0,976.0
30,0,30,60.0,940.0,24.0,976.0
31,0,31,21.0,979.0,25.0,975.0
32,0,32,4.0,996.0,24.0,976.0
33,0,33,5.0,995.0,24.0,976.0
34,0,34,158.0,842.0,24.0,976.0
35,0,35,370.0,630.0,24.0,976.0
36,0,36,284.0,716.0,24.0,976.0
37,0,37,214.0,786.0,24.0,976.0
38,0,38,80.0,920.0,24.0,976.0
39,0,39,25.0,975.0,24.0,976.0
40,0,40,6.0,994.0,24.0,976.0
41,0,41,5.0,995.0,24.0,976.0
42,0,42,143.0,857.0,24.0,976.0
43,0,43,336.0,664.0,24.0,976.0
44,0,44,390.0,610.0,24.0,976.0
45,0,45,252.0,748.0,24.0,976.0
46,0,46,114.0,886.0,24.0,976.0
47,0,47,46.0,954.0,24.0,976.0
48,0,48,10.0,990.0,24.0,976.0
49,0,49,5.0,995.0,24.0,976.0
50,0,50,123.0,877.0,25.0,975.0
51,0,51,218.0,782.0,24.0,976.0
52,0,52,361.0,639.0,23.0,977.0
53,0,53,367.0,633.0,21.0,979.0
54,0,54,137.0,863.0,21.0,979.0
55,0,55,61.0,939.0,21.0,979.0
56,0,56,25.0,975.0,21.0,979.0
57,0,57,9.0,991.0,21.0,979.0
58,0,58,104.0,896.0,21.0,979.0
59,0,59,227.0,773.0,21.0,979.0
60,0,60,297.0,703.0,21.0,979.0
61,0,61,353.0,647.0,21.0,979.0
62,0,62,167.0,833.0,21.0,979.0
63,0,63,67.0,933.0,21.0,979.0
64,0,64,29.0,971.0,21.0,979.0
65,0,65,11.0,989.0,21.0,979.0
66,0,66,57.0,943.0,21.0,979.0
67,0,67,147.0,853.0,21.0,979.0
68,0,68,297.0,703.0,21.0,979.0
69,0,69,426.0,574.0,21.0,979.0
70,0,70,193.0,807.0,21.0,979.0
71,0,71,79.0,921.0,21.0,979.0
72,0,72,39.0,961.0,21.0,979.0
73,0,73,16.0,984.0,21.0,979.0
74,0,74,46.0,954.0,21.0,979.0
75,0,75,122.0,878.0,21.0,979.0
76,0,76,186.0,814.0,21.0,979.0
77,0,77,428.0,572.0,21.0,979.0
78,0,78,213.0,787.0,21.0,979.0
79,0,79,93.0,907.0,21.0,979.0
80,0,80,44.0,956.0,21.0,979.0
81,0,81,21.0,979.0,21.0,979.0
82,0,82,45.0,955.0,21.0,979.0
83,0,83,116.0,884.0,21.0,979.0
84,0,84,153.0,847.0,21.0,979.0
85,0,85,404.0,596.0,21.0,979.0
86,0,86,296.0,704.0,21.0,979.0
87,0,87,112.0,888.0,21.0,979.0
88,0,88,52.0,948.0,21.0,979.0
89,0,89,22.0,978.0,21.0,979.0
90,0,90,43.0,957.0,21.0,979.0
91,0,91,103.0,897.0,21.0,979.0
92,0,92,146.0,854.0,21.0,979.0
93,0,93,312.0,688.0,21.0,979.0
94,0,94,298.0,702.0,21.0,979.0
95,0,95,133.0,867.0,21.0,979.0
96,0,96,59.0,941.0,21.0,979.0
97,0,97,29.0,971.0,22.0,978.0
98,0,98,42.0,958.0,21.0,979.0
99,0,99,97.0,903.0,21.0,979.0
100,0,100,144.0,856.0,21.0,979.0
101,0,101,313.0,687.0,21.0,979.0
102,0,102,305.0,695.0,21.0,979.0
103,0,103,212.0,788.0,21.0,979.0
104,0,104,74.0,926.0,21.0,979.0
105,0,105,35.0,965.0,21.0,979.0
106,0,106,49.0,951.0,21.0,979.0
107,0,107,90.0,910.0,21.0,979.0
108,0,108,118.0,882.0,21.0,979.0
109,0,109,300.0,700.0,21.0,979.0
110,0,110,273.0,727.0,22.0,978.0
111,0,111,229.0,771.0,21.0,979.0
112,0,112,94.0,906.0,21.0,979.0
113,0,113,34.0,966.0,21.0,979.0
114,0,114,45.0,955.0,21.0,979.0
115,0,115,86.0,914.0,21.0,979.0
116,0,116,96.0,904.0,21.0,979.0
117,0,117,249.0,751.0,21.0,979.0
118,0,118,261.0,739.0,21.0,979.0
119,0,119,230.0,770.0,21.0,979.0
120,0,120,111.0,889.0,21.0,979.0
121,0,121,41.0,959.0,21.0,979.0
122,0,122,47.0,953.0,21.0,979.0
123,0,123,84.0,916.0,21.0,979.0
124,0,124,93.0,907.0,21.0,979.0
125,0,125,227.0,773.0,21.0,979.0
126,0,126,261.0,739.0,21.0,979.0
127,0,127,238.0,762.0,21.0,979.0
128,0,128,130.0,870.0,21.0,979.0
129,0,129,55.0,945.0,21.0,979.0
130,0,130,47.0,953.0,21.0,979.0
131,0,131,82.0,918.0,22.0,978.0
132,0,132,95.0,905.0,21.0,979.0
133,0,133,208.0,792.0,21.0,979.0
134,0,134,257.0,743.0,21.0,979.0
135,0,135,245.0,755.0,21.0,979.0
136,0,136,144.0,856.0,21.0,979.0
137,0,137,62.0,938.0,21.0,979.0
138,0,138,47.0,953.0,21.0,979.0
139,0,139,77.0,923.0,21.0,979.0
140,0,140,96.0,904.0,21.0,979.0
141,0,141,194.0,806.0,21.0,979.0
142,0,142,243.0,757.0,21.0,979.0
143,0,143,240.0,760.0,22.0,978.0
144,0,144,159.0,841.0,21.0,979.0
145,0,145,69.0,931.0,21.0,979.0
146,0,146,45.0,955.0,21.0,979.0
147,0,147,73.0,927.0,21.0,979.0
148,0,148,96.0,904.0,21.0,979.0
149,0,149,183.0,817.0,21.0,979.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,599.0,401.0
2,1,2,715.0,285.0,80.0,920.0
3,1,3,216.0,784.0,48.0,952.0
4,1,4,42.0,958.0,22.0,978.0
5,1,5,12.0,988.0,22.0,978.0
6,1,6,2.0,998.0,23.0,977.0
