,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,152.0,848.0
2,0,2,999.0,1.0,92.0,908.0
3,0,3,999.0,1.0,59.0,941.0
4,0,4,999.0,1.0,18.0,982.0
5,0,5,998.0,2.0,7.0,993.0
6,0,6,998.0,2.0,6.0,994.0
7,0,7,999.0,1.0,6.0,994.0
8,0,8,998.0,2.0,6.0,994.0
9,0,9,982.0,18.0,6.0,994.0
10,0,10,932.0,68.0,6.0,994.0
11,0,11,825.0,175.0,6.0,994.0
12,0,12,712.0,288.0,6.0,994.0
13,0,13,568.0,432.0,6.0,994.0
14,0,14,466.0,534.0,6.0,994.0
15,0,15,382.0,618.0,6.0,994.0
16,0,16,343.0,657.0,6.0,994.0
17,0,17,296.0,704.0,6.0,994.0
18,0,18,340.0,660.0,6.0,994.0
19,0,19,383.0,617.0,6.0,994.0
20,0,20,453.0,547.0,6.0,994.0
21,0,21,430.0,570.0,6.0,994.0
22,0,22,401.0,599.0,6.0,994.0
23,0,23,358.0,642.0,6.0,994.0
24,0,24,370.0,630.0,6.0,994.0
25,0,25,344.0,656.0,6.0,994.0
26,0,26,342.0,658.0,6.0,994.0
27,0,27,321.0,679.0,6.0,994.0
28,0,28,364.0,636.0,6.0,994.0
29,0,29,421.0,579.0,6.0,994.0
30,0,30,460.0,540.0,6.0,994.0
31,0,31,463.0,537.0,6.0,994.0
32,0,32,491.0,509.0,6.0,994.0
33,0,33,488.0,512.0,6.0,994.0
34,0,34,529.0,471.0,6.0,994.0
35,0,35,516.0,484.0,6.0,994.0
36,0,36,486.0,514.0,6.0,994.0
37,0,37,465.0,535.0,6.0,994.0
38,0,38,484.0,516.0,6.0,994.0
39,0,39,472.0,528.0,6.0,994.0
40,0,40,436.0,564.0,6.0,994.0
41,0,41,376.0,624.0,6.0,994.0
42,0,42,371.0,629.0,6.0,994.0
43,0,43,371.0,629.0,6.0,994.0
44,0,44,385.0,615.0,6.0,994.0
45,0,45,379.0,621.0,6.0,994.0
46,0,46,356.0,644.0,6.0,994.0
47,0,47,363.0,637.0,6.0,994.0
48,0,48,407.0,593.0,6.0,994.0
49,0,49,425.0,575.0,6.0,994.0
50,0,50,438.0,562.0,6.0,994.0
51,0,51,432.0,568.0,6.0,994.0
52,0,52,435.0,565.0,6.0,994.0
53,0,53,478.0,522.0,6.0,994.0
54,0,54,502.0,498.0,6.0,994.0
55,0,55,438.0,562.0,6.0,994.0
56,0,56,402.0,598.0,6.0,994.0
57,0,57,372.0,628.0,6.0,994.0
58,0,58,344.0,656.0,6.0,994.0
59,0,59,330.0,670.0,6.0,994.0
60,0,60,304.0,696.0,6.0,994.0
61,0,61,303.0,697.0,6.0,994.0
62,0,62,377.0,623.0,6.0,994.0
63,0,63,444.0,556.0,6.0,994.0
64,0,64,484.0,516.0,6.0,994.0
65,0,65,484.0,516.0,6.0,994.0
66,0,66,463.0,537.0,6.0,994.0
67,0,67,417.0,583.0,6.0,994.0
68,0,68,371.0,629.0,6.0,994.0
69,0,69,338.0,662.0,6.0,994.0
70,0,70,316.0,684.0,6.0,994.0
71,0,71,300.0,700.0,6.0,994.0
72,0,72,327.0,673.0,6.0,994.0
73,0,73,338.0,662.0,6.0,994.0
74,0,74,375.0,625.0,6.0,994.0
75,0,75,427.0,573.0,6.0,994.0
76,0,76,428.0,572.0,6.0,994.0
77,0,77,408.0,592.0,6.0,994.0
78,0,78,404.0,596.0,6.0,994.0
79,0,79,384.0,616.0,6.0,994.0
80,0,80,410.0,590.0,6.0,994.0
81,0,81,413.0,587.0,6.0,994.0
82,0,82,385.0,615.0,6.0,994.0
83,0,83,385.0,615.0,6.0,994.0
84,0,84,373.0,627.0,6.0,994.0
85,0,85,371.0,629.0,6.0,994.0
86,0,86,375.0,625.0,6.0,994.0
87,0,87,332.0,668.0,6.0,994.0
88,0,88,326.0,674.0,6.0,994.0
89,0,89,362.0,638.0,6.0,994.0
90,0,90,357.0,643.0,6.0,994.0
91,0,91,377.0,623.0,6.0,994.0
92,0,92,356.0,644.0,6.0,994.0
93,0,93,356.0,644.0,6.0,994.0
94,0,94,389.0,611.0,6.0,994.0
95,0,95,363.0,637.0,6.0,994.0
96,0,96,331.0,669.0,6.0,994.0
97,0,97,356.0,644.0,6.0,994.0
98,0,98,350.0,650.0,6.0,994.0
99,0,99,358.0,642.0,6.0,994.0
100,0,100,344.0,656.0,6.0,994.0
101,0,101,316.0,684.0,6.0,994.0
102,0,102,362.0,638.0,6.0,994.0
103,0,103,379.0,621.0,6.0,994.0
104,0,104,347.0,653.0,6.0,994.0
105,0,105,368.0,632.0,6.0,994.0
106,0,106,370.0,630.0,6.0,994.0
107,0,107,374.0,626.0,6.0,994.0
108,0,108,384.0,616.0,6.0,994.0
109,0,109,361.0,639.0,6.0,994.0
110,0,110,361.0,639.0,6.0,994.0
111,0,111,385.0,615.0,6.0,994.0
112,0,112,365.0,635.0,6.0,994.0
113,0,113,396.0,604.0,6.0,994.0
114,0,114,412.0,588.0,6.0,994.0
115,0,115,425.0,575.0,6.0,994.0
116,0,116,447.0,553.0,6.0,994.0
117,0,117,435.0,565.0,6.0,994.0
118,0,118,413.0,587.0,6.0,994.0
119,0,119,410.0,590.0,6.0,994.0
120,0,120,387.0,613.0,6.0,994.0
121,0,121,400.0,600.0,6.0,994.0
122,0,122,404.0,596.0,6.0,994.0
123,0,123,377.0,623.0,6.0,994.0
124,0,124,413.0,587.0,6.0,994.0
125,0,125,464.0,536.0,6.0,994.0
126,0,126,481.0,519.0,6.0,994.0
127,0,127,482.0,518.0,6.0,994.0
128,0,128,410.0,590.0,6.0,994.0
129,0,129,370.0,630.0,6.0,994.0
130,0,130,369.0,631.0,6.0,994.0
131,0,131,317.0,683.0,6.0,994.0
132,0,132,283.0,717.0,6.0,994.0
133,0,133,298.0,702.0,6.0,994.0
134,0,134,327.0,673.0,6.0,994.0
135,0,135,410.0,590.0,6.0,994.0
136,0,136,421.0,579.0,6.0,994.0
137,0,137,399.0,601.0,6.0,994.0
138,0,138,402.0,598.0,6.0,994.0
139,0,139,380.0,620.0,6.0,994.0
140,0,140,364.0,636.0,6.0,994.0
141,0,141,327.0,673.0,6.0,994.0
142,0,142,304.0,696.0,6.0,994.0
143,0,143,333.0,667.0,6.0,994.0
144,0,144,352.0,648.0,6.0,994.0
145,0,145,364.0,636.0,6.0,994.0
146,0,146,369.0,631.0,6.0,994.0
147,0,147,355.0,645.0,6.0,994.0
148,0,148,343.0,657.0,6.0,994.0
149,0,149,332.0,668.0,6.0,994.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,606.0,394.0
2,1,2,998.0,2.0,600.0,400.0
3,1,3,909.0,91.0,625.0,375.0
4,1,4,777.0,223.0,615.0,385.0
5,1,5,665.0,335.0,146.0,854.0
6,1,6,531.0,469.0,13.0,987.0
7,1,7,410.0,590.0,10.0,990.0
8,1,8,317.0,683.0,10.0,990.0
9,1,9,236.0,764.0,10.0,990.0
10,1,10,276.0,724.0,10.0,990.0
11,1,11,353.0,647.0,10.0,990.0
12,1,12,379.0,621.0,10.0,990.0
13,1,13,435.0,565.0,10.0,990.0
14,1,14,478.0,522.0,10.0,990.0
15,1,15,497.0,503.0,10.0,990.0
