,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,168.0,832.0
2,0,2,999.0,1.0,27.0,973.0
3,0,3,999.0,1.0,7.0,993.0
4,0,4,999.0,1.0,6.0,994.0
5,0,5,999.0,1.0,6.0,994.0
6,0,6,999.0,1.0,6.0,994.0
7,0,7,999.0,1.0,6.0,994.0
8,0,8,929.0,71.0,6.0,994.0
9,0,9,780.0,220.0,6.0,994.0
10,0,10,634.0,366.0,6.0,994.0
11,0,11,533.0,467.0,6.0,994.0
12,0,12,445.0,555.0,6.0,994.0
13,0,13,376.0,624.0,6.0,994.0
14,0,14,318.0,682.0,6.0,994.0
15,0,15,338.0,662.0,6.0,994.0
16,0,16,451.0,549.0,6.0,994.0
17,0,17,551.0,449.0,6.0,994.0
18,0,18,598.0,402.0,6.0,994.0
19,0,19,629.0,371.0,6.0,994.0
20,0,20,593.0,407.0,6.0,994.0
21,0,21,542.0,458.0,6.0,994.0
22,0,22,521.0,479.0,6.0,994.0
23,0,23,487.0,513.0,6.0,994.0
24,0,24,409.0,591.0,6.0,994.0
25,0,25,351.0,649.0,6.0,994.0
26,0,26,320.0,680.0,6.0,994.0
27,0,27,356.0,644.0,6.0,994.0
28,0,28,388.0,612.0,6.0,994.0
29,0,29,380.0,620.0,6.0,994.0
30,0,30,370.0,630.0,6.0,994.0
31,0,31,428.0,572.0,6.0,994.0
32,0,32,458.0,542.0,6.0,994.0
33,0,33,477.0,523.0,6.0,994.0
34,0,34,473.0,527.0,6.0,994.0
35,0,35,438.0,562.0,6.0,994.0
36,0,36,410.0,590.0,6.0,994.0
37,0,37,418.0,582.0,6.0,994.0
38,0,38,387.0,613.0,6.0,994.0
39,0,39,388.0,612.0,6.0,994.0
40,0,40,370.0,630.0,6.0,994.0
41,0,41,349.0,651.0,6.0,994.0
42,0,42,377.0,623.0,6.0,994.0
43,0,43,408.0,592.0,6.0,994.0
44,0,44,406.0,594.0,6.0,994.0
45,0,45,398.0,602.0,6.0,994.0
46,0,46,379.0,621.0,6.0,994.0
47,0,47,362.0,638.0,6.0,994.0
48,0,48,394.0,606.0,6.0,994.0
49,0,49,359.0,641.0,6.0,994.0
