,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,562.0,438.0
2,0,2,872.0,128.0,625.0,375.0
3,0,3,269.0,731.0,23.0,977.0
4,0,4,62.0,938.0,23.0,977.0
5,0,5,12.0,988.0,23.0,977.0
6,0,6,2.0,998.0,23.0,977.0
7,0,7,1.0,999.0,23.0,977.0
8,0,8,1.0,999.0,23.0,977.0
9,0,9,126.0,874.0,23.0,977.0
10,0,10,615.0,385.0,23.0,977.0
11,0,11,271.0,729.0,4.0,996.0
12,0,12,97.0,903.0,4.0,996.0
13,0,13,23.0,977.0,4.0,996.0
14,0,14,3.0,997.0,4.0,996.0
15,0,15,1.0,999.0,4.0,996.0
16,0,16,1.0,999.0,4.0,996.0
17,0,17,114.0,886.0,4.0,996.0
18,0,18,564.0,436.0,4.0,996.0
19,0,19,288.0,712.0,4.0,996.0
20,0,20,136.0,864.0,4.0,996.0
21,0,21,45.0,955.0,4.0,996.0
22,0,22,7.0,993.0,4.0,996.0
23,0,23,1.0,999.0,4.0,996.0
24,0,24,1.0,999.0,4.0,996.0
25,0,25,101.0,899.0,4.0,996.0
26,0,26,516.0,484.0,4.0,996.0
27,0,27,302.0,698.0,4.0,996.0
28,0,28,143.0,857.0,4.0,996.0
29,0,29,63.0,937.0,4.0,996.0
30,0,30,16.0,984.0,4.0,996.0
31,0,31,2.0,998.0,4.0,996.0
32,0,32,1.0,999.0,4.0,996.0
33,0,33,85.0,915.0,4.0,996.0
34,0,34,459.0,541.0,4.0,996.0
35,0,35,321.0,679.0,4.0,996.0
36,0,36,156.0,844.0,4.0,996.0
37,0,37,75.0,925.0,4.0,996.0
38,0,38,27.0,973.0,4.0,996.0
39,0,39,5.0,995.0,4.0,996.0
40,0,40,1.0,999.0,4.0,996.0
41,0,41,76.0,924.0,4.0,996.0
42,0,42,416.0,584.0,4.0,996.0
43,0,43,335.0,665.0,4.0,996.0
44,0,44,181.0,819.0,4.0,996.0
45,0,45,91.0,909.0,4.0,996.0
46,0,46,41.0,959.0,4.0,996.0
47,0,47,5.0,995.0,4.0,996.0
48,0,48,2.0,998.0,4.0,996.0
49,0,49,71.0,929.0,4.0,996.0
50,0,50,373.0,627.0,4.0,996.0
51,0,51,325.0,675.0,4.0,996.0
52,0,52,194.0,806.0,4.0,996.0
53,0,53,96.0,904.0,4.0,996.0
54,0,54,52.0,948.0,4.0,996.0
55,0,55,14.0,986.0,4.0,996.0
56,0,56,2.0,998.0,4.0,996.0
57,0,57,65.0,935.0,4.0,996.0
58,0,58,345.0,655.0,4.0,996.0
59,0,59,333.0,667.0,4.0,996.0
60,0,60,230.0,770.0,4.0,996.0
61,0,61,115.0,885.0,4.0,996.0
62,0,62,52.0,948.0,4.0,996.0
63,0,63,20.0,980.0,4.0,996.0
64,0,64,3.0,997.0,4.0,996.0
65,0,65,57.0,943.0,4.0,996.0
66,0,66,301.0,699.0,4.0,996.0
67,0,67,315.0,685.0,4.0,996.0
68,0,68,236.0,764.0,4.0,996.0
69,0,69,140.0,860.0,4.0,996.0
70,0,70,71.0,929.0,4.0,996.0
71,0,71,28.0,972.0,4.0,996.0
72,0,72,6.0,994.0,4.0,996.0
73,0,73,52.0,948.0,4.0,996.0
74,0,74,263.0,737.0,4.0,996.0
75,0,75,335.0,665.0,4.0,996.0
76,0,76,230.0,770.0,4.0,996.0
77,0,77,135.0,865.0,4.0,996.0
78,0,78,78.0,922.0,4.0,996.0
79,0,79,33.0,967.0,4.0,996.0
80,0,80,11.0,989.0,4.0,996.0
81,0,81,51.0,949.0,4.0,996.0
82,0,82,213.0,787.0,4.0,996.0
83,0,83,332.0,668.0,4.0,996.0
84,0,84,252.0,748.0,4.0,996.0
85,0,85,152.0,848.0,4.0,996.0
86,0,86,90.0,910.0,4.0,996.0
87,0,87,31.0,969.0,4.0,996.0
88,0,88,13.0,987.0,4.0,996.0
89,0,89,47.0,953.0,4.0,996.0
90,0,90,191.0,809.0,4.0,996.0
91,0,91,306.0,694.0,4.0,996.0
92,0,92,245.0,755.0,4.0,996.0
93,0,93,158.0,842.0,4.0,996.0
94,0,94,109.0,891.0,4.0,996.0
95,0,95,43.0,957.0,4.0,996.0
96,0,96,18.0,982.0,4.0,996.0
97,0,97,44.0,956.0,4.0,996.0
98,0,98,176.0,824.0,4.0,996.0
99,0,99,304.0,696.0,4.0,996.0
100,0,100,253.0,747.0,4.0,996.0
101,0,101,161.0,839.0,4.0,996.0
102,0,102,116.0,884.0,4.0,996.0
103,0,103,54.0,946.0,4.0,996.0
104,0,104,22.0,978.0,4.0,996.0
105,0,105,45.0,955.0,4.0,996.0
106,0,106,158.0,842.0,4.0,996.0
107,0,107,294.0,706.0,4.0,996.0
108,0,108,260.0,740.0,4.0,996.0
109,0,109,164.0,836.0,4.0,996.0
110,0,110,115.0,885.0,4.0,996.0
111,0,111,65.0,935.0,4.0,996.0
112,0,112,26.0,974.0,4.0,996.0
113,0,113,40.0,960.0,4.0,996.0
114,0,114,140.0,860.0,4.0,996.0
