,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,589.0,411.0
2,0,2,778.0,222.0,92.0,908.0
3,0,3,224.0,776.0,70.0,930.0
4,0,4,49.0,951.0,146.0,854.0
5,0,5,32.0,968.0,165.0,835.0
6,0,6,6.0,994.0,181.0,819.0
7,0,7,3.0,997.0,191.0,809.0
8,0,8,1.0,999.0,197.0,803.0
9,0,9,220.0,780.0,210.0,790.0
10,0,10,603.0,397.0,219.0,781.0
11,0,11,416.0,584.0,186.0,814.0
12,0,12,221.0,779.0,209.0,791.0
13,0,13,95.0,905.0,467.0,533.0
14,0,14,36.0,964.0,498.0,502.0
15,0,15,21.0,979.0,575.0,425.0
16,0,16,3.0,997.0,583.0,417.0
17,0,17,171.0,829.0,594.0,406.0
18,0,18,402.0,598.0,578.0,422.0
19,0,19,266.0,734.0,180.0,820.0
20,0,20,210.0,790.0,251.0,749.0
21,0,21,201.0,799.0,416.0,584.0
22,0,22,70.0,930.0,538.0,462.0
23,0,23,63.0,937.0,447.0,553.0
24,0,24,48.0,952.0,662.0,338.0
25,0,25,170.0,830.0,679.0,321.0
26,0,26,449.0,551.0,521.0,479.0
27,0,27,354.0,646.0,726.0,274.0
28,0,28,341.0,659.0,738.0,262.0
29,0,29,270.0,730.0,599.0,401.0
30,0,30,176.0,824.0,644.0,356.0
31,0,31,153.0,847.0,452.0,548.0
32,0,32,138.0,862.0,487.0,513.0
33,0,33,156.0,844.0,516.0,484.0
34,0,34,394.0,606.0,526.0,474.0
35,0,35,400.0,600.0,633.0,367.0
36,0,36,326.0,674.0,689.0,311.0
37,0,37,265.0,735.0,724.0,276.0
38,0,38,117.0,883.0,506.0,494.0
39,0,39,111.0,889.0,646.0,354.0
40,0,40,97.0,903.0,683.0,317.0
41,0,41,94.0,906.0,700.0,300.0
42,0,42,117.0,883.0,704.0,296.0
43,0,43,343.0,657.0,669.0,331.0
44,0,44,433.0,567.0,614.0,386.0
45,0,45,278.0,722.0,255.0,745.0
46,0,46,196.0,804.0,229.0,771.0
47,0,47,181.0,819.0,228.0,772.0
48,0,48,187.0,813.0,245.0,755.0
49,0,49,180.0,820.0,234.0,766.0
50,0,50,94.0,906.0,214.0,786.0
51,0,51,103.0,897.0,233.0,767.0
52,0,52,365.0,635.0,244.0,756.0
53,0,53,388.0,612.0,323.0,677.0
54,0,54,250.0,750.0,472.0,528.0
55,0,55,263.0,737.0,504.0,496.0
56,0,56,261.0,739.0,493.0,507.0
57,0,57,332.0,668.0,356.0,644.0
58,0,58,297.0,703.0,525.0,475.0
59,0,59,174.0,826.0,586.0,414.0
60,0,60,135.0,865.0,350.0,650.0
61,0,61,261.0,739.0,358.0,642.0
62,0,62,248.0,752.0,320.0,680.0
63,0,63,106.0,894.0,313.0,687.0
64,0,64,120.0,880.0,357.0,643.0
65,0,65,182.0,818.0,343.0,657.0
66,0,66,324.0,676.0,578.0,422.0
67,0,67,257.0,743.0,540.0,460.0
68,0,68,178.0,822.0,537.0,463.0
69,0,69,113.0,887.0,276.0,724.0
70,0,70,250.0,750.0,281.0,719.0
71,0,71,225.0,775.0,274.0,726.0
72,0,72,255.0,745.0,428.0,572.0
73,0,73,246.0,754.0,643.0,357.0
74,0,74,354.0,646.0,689.0,311.0
75,0,75,405.0,595.0,633.0,367.0
76,0,76,396.0,604.0,757.0,243.0
77,0,77,332.0,668.0,780.0,220.0
78,0,78,319.0,681.0,800.0,200.0
79,0,79,255.0,745.0,751.0,249.0
80,0,80,264.0,736.0,788.0,212.0
81,0,81,278.0,722.0,781.0,219.0
82,0,82,314.0,686.0,728.0,272.0
83,0,83,379.0,621.0,777.0,223.0
84,0,84,426.0,574.0,785.0,215.0
85,0,85,435.0,565.0,739.0,261.0
86,0,86,402.0,598.0,722.0,278.0
87,0,87,319.0,681.0,504.0,496.0
88,0,88,283.0,717.0,502.0,498.0
89,0,89,266.0,734.0,513.0,487.0
90,0,90,252.0,748.0,537.0,463.0
91,0,91,238.0,762.0,363.0,637.0
92,0,92,252.0,748.0,523.0,477.0
93,0,93,279.0,721.0,404.0,596.0
94,0,94,333.0,667.0,544.0,456.0
95,0,95,325.0,675.0,564.0,436.0
96,0,96,170.0,830.0,315.0,685.0
97,0,97,118.0,882.0,318.0,682.0
98,0,98,128.0,872.0,307.0,693.0
99,0,99,154.0,846.0,297.0,703.0
100,0,100,196.0,804.0,422.0,578.0
101,0,101,136.0,864.0,304.0,696.0
102,0,102,150.0,850.0,600.0,400.0
103,0,103,284.0,716.0,358.0,642.0
104,0,104,185.0,815.0,341.0,659.0
105,0,105,208.0,792.0,365.0,635.0
