,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,156.0,844.0
2,0,2,993.0,7.0,113.0,887.0
3,0,3,986.0,14.0,77.0,923.0
4,0,4,869.0,131.0,19.0,981.0
5,0,5,713.0,287.0,8.0,992.0
6,0,6,580.0,420.0,8.0,992.0
7,0,7,479.0,521.0,8.0,992.0
8,0,8,392.0,608.0,8.0,992.0
9,0,9,329.0,671.0,8.0,992.0
10,0,10,287.0,713.0,8.0,992.0
11,0,11,339.0,661.0,8.0,992.0
12,0,12,425.0,575.0,8.0,992.0
13,0,13,468.0,532.0,8.0,992.0
14,0,14,462.0,538.0,8.0,992.0
15,0,15,425.0,575.0,9.0,991.0
16,0,16,374.0,626.0,8.0,992.0
17,0,17,312.0,688.0,8.0,992.0
18,0,18,304.0,696.0,8.0,992.0
19,0,19,305.0,695.0,8.0,992.0
20,0,20,330.0,670.0,8.0,992.0
21,0,21,373.0,627.0,8.0,992.0
22,0,22,419.0,581.0,8.0,992.0
23,0,23,451.0,549.0,8.0,992.0
24,0,24,467.0,533.0,8.0,992.0
25,0,25,456.0,544.0,8.0,992.0
26,0,26,436.0,564.0,8.0,992.0
27,0,27,430.0,570.0,8.0,992.0
28,0,28,373.0,627.0,8.0,992.0
29,0,29,362.0,638.0,8.0,992.0
30,0,30,368.0,632.0,8.0,992.0
31,0,31,400.0,600.0,8.0,992.0
32,0,32,395.0,605.0,8.0,992.0
33,0,33,390.0,610.0,8.0,992.0
34,0,34,373.0,627.0,8.0,992.0
35,0,35,409.0,591.0,8.0,992.0
36,0,36,405.0,595.0,8.0,992.0
37,0,37,394.0,606.0,8.0,992.0
38,0,38,386.0,614.0,8.0,992.0
39,0,39,384.0,616.0,8.0,992.0
40,0,40,384.0,616.0,8.0,992.0
41,0,41,388.0,612.0,8.0,992.0
42,0,42,407.0,593.0,8.0,992.0
43,0,43,432.0,568.0,8.0,992.0
44,0,44,423.0,577.0,8.0,992.0
45,0,45,375.0,625.0,8.0,992.0
46,0,46,375.0,625.0,8.0,992.0
47,0,47,382.0,618.0,8.0,992.0
48,0,48,366.0,634.0,8.0,992.0
49,0,49,348.0,652.0,8.0,992.0
50,0,50,324.0,676.0,9.0,991.0
51,0,51,354.0,646.0,28.0,972.0
52,0,52,402.0,598.0,8.0,992.0
53,0,53,420.0,580.0,8.0,992.0
54,0,54,441.0,559.0,8.0,992.0
55,0,55,447.0,553.0,8.0,992.0
56,0,56,420.0,580.0,8.0,992.0
57,0,57,406.0,594.0,8.0,992.0
58,0,58,362.0,638.0,8.0,992.0
