,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,189.0,811.0
2,0,2,999.0,1.0,114.0,886.0
3,0,3,998.0,2.0,18.0,982.0
4,0,4,993.0,7.0,12.0,988.0
5,0,5,690.0,310.0,10.0,990.0
6,0,6,432.0,568.0,10.0,990.0
7,0,7,246.0,754.0,10.0,990.0
8,0,8,129.0,871.0,11.0,989.0
9,0,9,79.0,921.0,111.0,889.0
10,0,10,46.0,954.0,166.0,834.0
11,0,11,30.0,970.0,221.0,779.0
12,0,12,322.0,678.0,517.0,483.0
13,0,13,509.0,491.0,507.0,493.0
14,0,14,593.0,407.0,589.0,411.0
15,0,15,446.0,554.0,285.0,715.0
16,0,16,428.0,572.0,481.0,519.0
17,0,17,274.0,726.0,612.0,388.0
18,0,18,231.0,769.0,490.0,510.0
19,0,19,211.0,789.0,652.0,348.0
20,0,20,242.0,758.0,680.0,320.0
21,0,21,289.0,711.0,709.0,291.0
22,0,22,500.0,500.0,721.0,279.0
23,0,23,496.0,504.0,739.0,261.0
24,0,24,624.0,376.0,738.0,262.0
25,0,25,572.0,428.0,748.0,252.0
26,0,26,506.0,494.0,750.0,250.0
27,0,27,473.0,527.0,753.0,247.0
28,0,28,462.0,538.0,754.0,246.0
29,0,29,455.0,545.0,754.0,246.0
30,0,30,463.0,537.0,756.0,244.0
31,0,31,462.0,538.0,755.0,245.0
32,0,32,519.0,481.0,755.0,245.0
33,0,33,552.0,448.0,714.0,286.0
34,0,34,544.0,456.0,699.0,301.0
35,0,35,537.0,463.0,748.0,252.0
36,0,36,540.0,460.0,758.0,242.0
37,0,37,537.0,463.0,759.0,241.0
38,0,38,545.0,455.0,727.0,273.0
39,0,39,554.0,446.0,745.0,255.0
40,0,40,539.0,461.0,770.0,230.0
41,0,41,552.0,448.0,782.0,218.0
42,0,42,541.0,459.0,807.0,193.0
43,0,43,521.0,479.0,810.0,190.0
44,0,44,515.0,485.0,816.0,184.0
45,0,45,503.0,497.0,816.0,184.0
46,0,46,444.0,556.0,822.0,178.0
47,0,47,446.0,554.0,822.0,178.0
48,0,48,424.0,576.0,824.0,176.0
