,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,296.0,704.0
2,0,2,988.0,12.0,213.0,787.0
3,0,3,619.0,381.0,167.0,833.0
4,0,4,244.0,756.0,491.0,509.0
5,0,5,90.0,910.0,465.0,535.0
6,0,6,22.0,978.0,616.0,384.0
7,0,7,10.0,990.0,748.0,252.0
8,0,8,9.0,991.0,806.0,194.0
9,0,9,15.0,985.0,826.0,174.0
10,0,10,377.0,623.0,826.0,174.0
11,0,11,632.0,368.0,829.0,171.0
12,0,12,661.0,339.0,831.0,169.0
13,0,13,613.0,387.0,834.0,166.0
14,0,14,470.0,530.0,835.0,165.0
15,0,15,359.0,641.0,838.0,162.0
16,0,16,280.0,720.0,839.0,161.0
17,0,17,225.0,775.0,840.0,160.0
18,0,18,288.0,712.0,841.0,159.0
19,0,19,354.0,646.0,841.0,159.0
20,0,20,383.0,617.0,842.0,158.0
21,0,21,437.0,563.0,842.0,158.0
22,0,22,438.0,562.0,842.0,158.0
23,0,23,403.0,597.0,842.0,158.0
24,0,24,345.0,655.0,842.0,158.0
25,0,25,299.0,701.0,842.0,158.0
26,0,26,269.0,731.0,842.0,158.0
27,0,27,286.0,714.0,841.0,159.0
28,0,28,307.0,693.0,796.0,204.0
29,0,29,317.0,683.0,806.0,194.0
30,0,30,358.0,642.0,814.0,186.0
31,0,31,394.0,606.0,828.0,172.0
32,0,32,412.0,588.0,830.0,170.0
33,0,33,412.0,588.0,830.0,170.0
34,0,34,375.0,625.0,829.0,171.0
35,0,35,407.0,593.0,835.0,165.0
36,0,36,408.0,592.0,838.0,162.0
37,0,37,407.0,593.0,839.0,161.0
38,0,38,420.0,580.0,837.0,163.0
39,0,39,431.0,569.0,809.0,191.0
40,0,40,357.0,643.0,815.0,185.0
41,0,41,383.0,617.0,780.0,220.0
42,0,42,371.0,629.0,803.0,197.0
43,0,43,410.0,590.0,806.0,194.0
44,0,44,355.0,645.0,817.0,183.0
45,0,45,321.0,679.0,825.0,175.0
46,0,46,280.0,720.0,831.0,169.0
47,0,47,350.0,650.0,834.0,166.0
48,0,48,337.0,663.0,837.0,163.0
49,0,49,309.0,691.0,837.0,163.0
50,0,50,280.0,720.0,838.0,162.0
51,0,51,342.0,658.0,834.0,166.0
52,0,52,344.0,656.0,801.0,199.0
53,0,53,365.0,635.0,817.0,183.0
54,0,54,373.0,627.0,821.0,179.0
55,0,55,355.0,645.0,825.0,175.0
56,0,56,326.0,674.0,826.0,174.0
57,0,57,321.0,679.0,827.0,173.0
58,0,58,295.0,705.0,827.0,173.0
59,0,59,318.0,682.0,827.0,173.0
60,0,60,332.0,668.0,827.0,173.0
61,0,61,348.0,652.0,827.0,173.0
62,0,62,409.0,591.0,825.0,175.0
63,0,63,412.0,588.0,825.0,175.0
64,0,64,413.0,587.0,829.0,171.0
65,0,65,402.0,598.0,830.0,170.0
66,0,66,361.0,639.0,829.0,171.0
67,0,67,321.0,679.0,829.0,171.0
68,0,68,164.0,836.0,829.0,171.0
69,0,69,120.0,880.0,830.0,170.0
70,0,70,198.0,802.0,829.0,171.0
71,0,71,235.0,765.0,830.0,170.0
72,0,72,280.0,720.0,830.0,170.0
73,0,73,333.0,667.0,829.0,171.0
74,0,74,345.0,655.0,830.0,170.0
75,0,75,450.0,550.0,830.0,170.0
76,0,76,406.0,594.0,830.0,170.0
77,0,77,316.0,684.0,830.0,170.0
78,0,78,278.0,722.0,829.0,171.0
79,0,79,262.0,738.0,830.0,170.0
80,0,80,261.0,739.0,829.0,171.0
81,0,81,269.0,731.0,830.0,170.0
82,0,82,323.0,677.0,830.0,170.0
83,0,83,386.0,614.0,830.0,170.0
84,0,84,412.0,588.0,830.0,170.0
85,0,85,415.0,585.0,830.0,170.0
86,0,86,388.0,612.0,830.0,170.0
87,0,87,339.0,661.0,829.0,171.0
88,0,88,337.0,663.0,830.0,170.0
89,0,89,322.0,678.0,828.0,172.0
90,0,90,257.0,743.0,846.0,154.0
91,0,91,280.0,720.0,847.0,153.0
92,0,92,297.0,703.0,848.0,152.0
93,0,93,325.0,675.0,848.0,152.0
94,0,94,360.0,640.0,848.0,152.0
95,0,95,352.0,648.0,848.0,152.0
96,0,96,317.0,683.0,848.0,152.0
97,0,97,347.0,653.0,848.0,152.0
98,0,98,324.0,676.0,848.0,152.0
99,0,99,297.0,703.0,847.0,153.0
100,0,100,298.0,702.0,847.0,153.0
101,0,101,299.0,701.0,848.0,152.0
102,0,102,344.0,656.0,848.0,152.0
103,0,103,370.0,630.0,848.0,152.0
104,0,104,358.0,642.0,848.0,152.0
105,0,105,353.0,647.0,848.0,152.0
106,0,106,346.0,654.0,847.0,153.0
107,0,107,306.0,694.0,848.0,152.0
108,0,108,296.0,704.0,847.0,153.0
109,0,109,276.0,724.0,848.0,152.0
110,0,110,290.0,710.0,848.0,152.0
111,0,111,343.0,657.0,848.0,152.0
112,0,112,367.0,633.0,848.0,152.0
113,0,113,365.0,635.0,848.0,152.0
114,0,114,392.0,608.0,848.0,152.0
115,0,115,383.0,617.0,848.0,152.0
116,0,116,348.0,652.0,847.0,153.0
117,0,117,323.0,677.0,846.0,154.0
118,0,118,300.0,700.0,849.0,151.0
119,0,119,290.0,710.0,848.0,152.0
120,0,120,292.0,708.0,849.0,151.0
121,0,121,268.0,732.0,849.0,151.0
122,0,122,285.0,715.0,849.0,151.0
123,0,123,324.0,676.0,849.0,151.0
124,0,124,339.0,661.0,846.0,154.0
125,0,125,322.0,678.0,839.0,161.0
126,0,126,304.0,696.0,846.0,154.0
127,0,127,350.0,650.0,847.0,153.0
128,0,128,350.0,650.0,849.0,151.0
129,0,129,322.0,678.0,849.0,151.0
130,0,130,301.0,699.0,849.0,151.0
131,0,131,295.0,705.0,849.0,151.0
132,0,132,318.0,682.0,849.0,151.0
133,0,133,358.0,642.0,846.0,154.0
134,0,134,309.0,691.0,832.0,168.0
135,0,135,340.0,660.0,844.0,156.0
136,0,136,365.0,635.0,850.0,150.0
137,0,137,363.0,637.0,851.0,149.0
138,0,138,368.0,632.0,851.0,149.0
139,0,139,334.0,666.0,851.0,149.0
140,0,140,326.0,674.0,851.0,149.0
141,0,141,362.0,638.0,850.0,150.0
142,0,142,354.0,646.0,849.0,151.0
143,0,143,244.0,756.0,849.0,151.0
144,0,144,264.0,736.0,851.0,149.0
145,0,145,311.0,689.0,849.0,151.0
146,0,146,347.0,653.0,848.0,152.0
