,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,567.0,433.0
2,0,2,816.0,184.0,628.0,372.0
3,0,3,582.0,418.0,644.0,356.0
4,0,4,410.0,590.0,648.0,352.0
5,0,5,111.0,889.0,236.0,764.0
6,0,6,31.0,969.0,242.0,758.0
7,0,7,7.0,993.0,274.0,726.0
8,0,8,3.0,997.0,676.0,324.0
9,0,9,182.0,818.0,708.0,292.0
10,0,10,263.0,737.0,552.0,448.0
11,0,11,292.0,708.0,531.0,469.0
12,0,12,432.0,568.0,524.0,476.0
13,0,13,161.0,839.0,529.0,471.0
14,0,14,56.0,944.0,24.0,976.0
15,0,15,12.0,988.0,24.0,976.0
16,0,16,6.0,994.0,568.0,432.0
17,0,17,157.0,843.0,546.0,454.0
18,0,18,252.0,748.0,527.0,473.0
19,0,19,200.0,800.0,64.0,936.0
20,0,20,380.0,620.0,84.0,916.0
21,0,21,188.0,812.0,121.0,879.0
22,0,22,80.0,920.0,70.0,930.0
23,0,23,21.0,979.0,70.0,930.0
24,0,24,5.0,995.0,71.0,929.0
25,0,25,52.0,948.0,71.0,929.0
26,0,26,221.0,779.0,71.0,929.0
27,0,27,288.0,712.0,87.0,913.0
28,0,28,361.0,639.0,100.0,900.0
29,0,29,311.0,689.0,55.0,945.0
30,0,30,97.0,903.0,54.0,946.0
31,0,31,31.0,969.0,54.0,946.0
32,0,32,5.0,995.0,55.0,945.0
33,0,33,44.0,956.0,55.0,945.0
34,0,34,107.0,893.0,54.0,946.0
35,0,35,258.0,742.0,54.0,946.0
36,0,36,261.0,739.0,54.0,946.0
37,0,37,313.0,687.0,54.0,946.0
38,0,38,122.0,878.0,55.0,945.0
39,0,39,109.0,891.0,55.0,945.0
40,0,40,72.0,928.0,54.0,946.0
41,0,41,51.0,949.0,54.0,946.0
42,0,42,103.0,897.0,54.0,946.0
43,0,43,215.0,785.0,54.0,946.0
44,0,44,251.0,749.0,54.0,946.0
45,0,45,300.0,700.0,55.0,945.0
46,0,46,86.0,914.0,117.0,883.0
47,0,47,53.0,947.0,121.0,879.0
48,0,48,67.0,933.0,131.0,869.0
49,0,49,54.0,946.0,112.0,888.0
50,0,50,99.0,901.0,61.0,939.0
51,0,51,211.0,789.0,482.0,518.0
52,0,52,248.0,752.0,54.0,946.0
53,0,53,283.0,717.0,40.0,960.0
54,0,54,97.0,903.0,40.0,960.0
55,0,55,56.0,944.0,40.0,960.0
56,0,56,64.0,936.0,40.0,960.0
57,0,57,55.0,945.0,40.0,960.0
58,0,58,94.0,906.0,40.0,960.0
59,0,59,202.0,798.0,40.0,960.0
60,0,60,243.0,757.0,40.0,960.0
61,0,61,283.0,717.0,40.0,960.0
62,0,62,119.0,881.0,40.0,960.0
63,0,63,71.0,929.0,40.0,960.0
64,0,64,65.0,935.0,40.0,960.0
65,0,65,52.0,948.0,40.0,960.0
66,0,66,85.0,915.0,40.0,960.0
67,0,67,188.0,812.0,40.0,960.0
68,0,68,244.0,756.0,40.0,960.0
69,0,69,288.0,712.0,40.0,960.0
70,0,70,135.0,865.0,40.0,960.0
71,0,71,82.0,918.0,40.0,960.0
72,0,72,67.0,933.0,40.0,960.0
73,0,73,60.0,940.0,40.0,960.0
74,0,74,82.0,918.0,40.0,960.0
75,0,75,170.0,830.0,40.0,960.0
76,0,76,230.0,770.0,40.0,960.0
77,0,77,278.0,722.0,40.0,960.0
78,0,78,141.0,859.0,40.0,960.0
79,0,79,79.0,921.0,40.0,960.0
80,0,80,59.0,941.0,40.0,960.0
81,0,81,61.0,939.0,40.0,960.0
82,0,82,77.0,923.0,40.0,960.0
83,0,83,159.0,841.0,41.0,959.0
84,0,84,227.0,773.0,52.0,948.0
85,0,85,282.0,718.0,40.0,960.0
86,0,86,155.0,845.0,40.0,960.0
87,0,87,91.0,909.0,41.0,959.0
88,0,88,63.0,937.0,545.0,455.0
89,0,89,66.0,934.0,60.0,940.0
90,0,90,73.0,927.0,50.0,950.0
91,0,91,143.0,857.0,50.0,950.0
92,0,92,214.0,786.0,50.0,950.0
93,0,93,278.0,722.0,50.0,950.0
94,0,94,171.0,829.0,50.0,950.0
95,0,95,94.0,906.0,51.0,949.0
96,0,96,66.0,934.0,115.0,885.0
97,0,97,75.0,925.0,114.0,886.0
98,0,98,75.0,925.0,56.0,944.0
99,0,99,136.0,864.0,56.0,944.0
100,0,100,207.0,793.0,56.0,944.0
101,0,101,272.0,728.0,56.0,944.0
102,0,102,196.0,804.0,56.0,944.0
103,0,103,113.0,887.0,56.0,944.0
104,0,104,64.0,936.0,56.0,944.0
105,0,105,75.0,925.0,57.0,943.0
106,0,106,85.0,915.0,90.0,910.0
107,0,107,139.0,861.0,117.0,883.0
108,0,108,199.0,801.0,63.0,937.0
109,0,109,333.0,667.0,64.0,936.0
110,0,110,367.0,633.0,63.0,937.0
111,0,111,150.0,850.0,62.0,938.0
112,0,112,73.0,927.0,62.0,938.0
113,0,113,62.0,938.0,63.0,937.0
114,0,114,79.0,921.0,99.0,901.0
115,0,115,126.0,874.0,64.0,936.0
116,0,116,105.0,895.0,66.0,934.0
117,0,117,148.0,852.0,75.0,925.0
118,0,118,345.0,655.0,86.0,914.0
119,0,119,181.0,819.0,137.0,863.0
120,0,120,93.0,907.0,68.0,932.0
121,0,121,107.0,893.0,68.0,932.0
122,0,122,95.0,905.0,98.0,902.0
123,0,123,145.0,855.0,118.0,882.0
124,0,124,117.0,883.0,100.0,900.0
125,0,125,140.0,860.0,70.0,930.0
126,0,126,313.0,687.0,70.0,930.0
127,0,127,183.0,817.0,72.0,928.0
128,0,128,141.0,859.0,72.0,928.0
129,0,129,168.0,832.0,72.0,928.0
130,0,130,181.0,819.0,71.0,929.0
131,0,131,230.0,770.0,70.0,930.0
132,0,132,125.0,875.0,71.0,929.0
133,0,133,137.0,863.0,71.0,929.0
134,0,134,301.0,699.0,81.0,919.0
135,0,135,119.0,881.0,87.0,913.0
136,0,136,85.0,915.0,93.0,907.0
137,0,137,66.0,934.0,87.0,913.0
138,0,138,75.0,925.0,72.0,928.0
139,0,139,214.0,786.0,71.0,929.0
140,0,140,130.0,870.0,73.0,927.0
141,0,141,141.0,859.0,72.0,928.0
142,0,142,283.0,717.0,89.0,911.0
143,0,143,125.0,875.0,71.0,929.0
144,0,144,86.0,914.0,71.0,929.0
145,0,145,69.0,931.0,72.0,928.0
146,0,146,73.0,927.0,97.0,903.0
147,0,147,208.0,792.0,85.0,915.0
148,0,148,164.0,836.0,72.0,928.0
149,0,149,142.0,858.0,72.0,928.0
