,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,265.0,735.0
2,0,2,926.0,74.0,259.0,741.0
3,0,3,855.0,145.0,217.0,783.0
4,0,4,785.0,215.0,224.0,776.0
5,0,5,698.0,302.0,16.0,984.0
6,0,6,632.0,368.0,15.0,985.0
7,0,7,541.0,459.0,15.0,985.0
8,0,8,403.0,597.0,15.0,985.0
9,0,9,366.0,634.0,15.0,985.0
10,0,10,361.0,639.0,16.0,984.0
11,0,11,396.0,604.0,15.0,985.0
12,0,12,417.0,583.0,15.0,985.0
13,0,13,413.0,587.0,15.0,985.0
14,0,14,439.0,561.0,15.0,985.0
15,0,15,481.0,519.0,16.0,984.0
16,0,16,508.0,492.0,26.0,974.0
17,0,17,491.0,509.0,15.0,985.0
18,0,18,445.0,555.0,15.0,985.0
19,0,19,442.0,558.0,15.0,985.0
20,0,20,415.0,585.0,15.0,985.0
21,0,21,383.0,617.0,15.0,985.0
22,0,22,391.0,609.0,15.0,985.0
23,0,23,384.0,616.0,15.0,985.0
24,0,24,392.0,608.0,15.0,985.0
25,0,25,407.0,593.0,15.0,985.0
26,0,26,403.0,597.0,16.0,984.0
27,0,27,422.0,578.0,29.0,971.0
28,0,28,416.0,584.0,20.0,980.0
29,0,29,393.0,607.0,16.0,984.0
30,0,30,389.0,611.0,15.0,985.0
31,0,31,381.0,619.0,16.0,984.0
32,0,32,382.0,618.0,25.0,975.0
33,0,33,384.0,616.0,18.0,982.0
34,0,34,364.0,636.0,17.0,983.0
35,0,35,380.0,620.0,16.0,984.0
36,0,36,401.0,599.0,15.0,985.0
37,0,37,392.0,608.0,15.0,985.0
38,0,38,393.0,607.0,15.0,985.0
39,0,39,378.0,622.0,15.0,985.0
40,0,40,371.0,629.0,15.0,985.0
41,0,41,403.0,597.0,15.0,985.0
42,0,42,413.0,587.0,15.0,985.0
43,0,43,426.0,574.0,15.0,985.0
44,0,44,435.0,565.0,15.0,985.0
45,0,45,451.0,549.0,15.0,985.0
46,0,46,452.0,548.0,15.0,985.0
47,0,47,434.0,566.0,15.0,985.0
48,0,48,408.0,592.0,15.0,985.0
49,0,49,396.0,604.0,15.0,985.0
50,0,50,377.0,623.0,15.0,985.0
51,0,51,400.0,600.0,16.0,984.0
52,0,52,395.0,605.0,34.0,966.0
53,0,53,416.0,584.0,17.0,983.0
54,0,54,447.0,553.0,17.0,983.0
55,0,55,451.0,549.0,18.0,982.0
56,0,56,426.0,574.0,24.0,976.0
57,0,57,422.0,578.0,17.0,983.0
58,0,58,376.0,624.0,17.0,983.0
59,0,59,338.0,662.0,17.0,983.0
