,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,121.0,879.0
2,0,2,998.0,2.0,72.0,928.0
3,0,3,896.0,104.0,25.0,975.0
4,0,4,783.0,217.0,21.0,979.0
5,0,5,637.0,363.0,21.0,979.0
6,0,6,529.0,471.0,21.0,979.0
7,0,7,403.0,597.0,21.0,979.0
8,0,8,305.0,695.0,21.0,979.0
9,0,9,245.0,755.0,21.0,979.0
10,0,10,301.0,699.0,21.0,979.0
11,0,11,361.0,639.0,21.0,979.0
12,0,12,440.0,560.0,21.0,979.0
13,0,13,468.0,532.0,21.0,979.0
14,0,14,470.0,530.0,21.0,979.0
15,0,15,442.0,558.0,21.0,979.0
16,0,16,412.0,588.0,21.0,979.0
17,0,17,359.0,641.0,21.0,979.0
18,0,18,349.0,651.0,21.0,979.0
19,0,19,351.0,649.0,21.0,979.0
20,0,20,366.0,634.0,21.0,979.0
21,0,21,445.0,555.0,21.0,979.0
22,0,22,481.0,519.0,21.0,979.0
23,0,23,499.0,501.0,21.0,979.0
24,0,24,494.0,506.0,21.0,979.0
25,0,25,464.0,536.0,21.0,979.0
26,0,26,409.0,591.0,21.0,979.0
27,0,27,361.0,639.0,21.0,979.0
28,0,28,323.0,677.0,21.0,979.0
29,0,29,339.0,661.0,21.0,979.0
30,0,30,341.0,659.0,21.0,979.0
31,0,31,360.0,640.0,21.0,979.0
32,0,32,365.0,635.0,21.0,979.0
33,0,33,386.0,614.0,21.0,979.0
34,0,34,418.0,582.0,21.0,979.0
35,0,35,435.0,565.0,21.0,979.0
36,0,36,431.0,569.0,21.0,979.0
37,0,37,426.0,574.0,22.0,978.0
38,0,38,455.0,545.0,554.0,446.0
39,0,39,488.0,512.0,553.0,447.0
40,0,40,518.0,482.0,530.0,470.0
41,0,41,506.0,494.0,74.0,926.0
42,0,42,504.0,496.0,74.0,926.0
43,0,43,512.0,488.0,74.0,926.0
44,0,44,482.0,518.0,74.0,926.0
45,0,45,419.0,581.0,74.0,926.0
46,0,46,370.0,630.0,74.0,926.0
47,0,47,356.0,644.0,74.0,926.0
48,0,48,380.0,620.0,74.0,926.0
49,0,49,375.0,625.0,75.0,925.0
50,0,50,346.0,654.0,101.0,899.0
51,0,51,374.0,626.0,118.0,882.0
52,0,52,415.0,585.0,113.0,887.0
53,0,53,434.0,566.0,107.0,893.0
54,0,54,435.0,565.0,514.0,486.0
55,0,55,410.0,590.0,476.0,524.0
56,0,56,410.0,590.0,455.0,545.0
57,0,57,437.0,563.0,450.0,550.0
58,0,58,444.0,556.0,548.0,452.0
59,0,59,464.0,536.0,527.0,473.0
60,0,60,463.0,537.0,514.0,486.0
61,0,61,481.0,519.0,510.0,490.0
62,0,62,489.0,511.0,506.0,494.0
63,0,63,474.0,526.0,505.0,495.0
64,0,64,473.0,527.0,505.0,495.0
65,0,65,438.0,562.0,505.0,495.0
66,0,66,423.0,577.0,506.0,494.0
67,0,67,442.0,558.0,553.0,447.0
68,0,68,442.0,558.0,526.0,474.0
69,0,69,455.0,545.0,513.0,487.0
70,0,70,487.0,513.0,510.0,490.0
71,0,71,482.0,518.0,511.0,489.0
72,0,72,512.0,488.0,564.0,436.0
73,0,73,509.0,491.0,535.0,465.0
74,0,74,484.0,516.0,75.0,925.0
75,0,75,433.0,567.0,106.0,894.0
76,0,76,398.0,602.0,101.0,899.0
77,0,77,363.0,637.0,99.0,901.0
78,0,78,361.0,639.0,106.0,894.0
79,0,79,357.0,643.0,125.0,875.0
80,0,80,353.0,647.0,161.0,839.0
81,0,81,380.0,620.0,174.0,826.0
82,0,82,438.0,562.0,158.0,842.0
83,0,83,496.0,504.0,495.0,505.0
84,0,84,506.0,494.0,437.0,563.0
85,0,85,502.0,498.0,619.0,381.0
86,0,86,476.0,524.0,515.0,485.0
87,0,87,476.0,524.0,547.0,453.0
88,0,88,446.0,554.0,670.0,330.0
89,0,89,429.0,571.0,659.0,341.0
90,0,90,421.0,579.0,707.0,293.0
91,0,91,460.0,540.0,739.0,261.0
92,0,92,491.0,509.0,760.0,240.0
93,0,93,545.0,455.0,767.0,233.0
94,0,94,586.0,414.0,768.0,232.0
95,0,95,644.0,356.0,767.0,233.0
96,0,96,665.0,335.0,751.0,249.0
97,0,97,632.0,368.0,310.0,690.0
98,0,98,557.0,443.0,267.0,733.0
99,0,99,498.0,502.0,596.0,404.0
100,0,100,460.0,540.0,667.0,333.0
101,0,101,426.0,574.0,686.0,314.0
102,0,102,409.0,591.0,630.0,370.0
103,0,103,398.0,602.0,367.0,633.0
104,0,104,419.0,581.0,306.0,694.0
105,0,105,497.0,503.0,628.0,372.0
106,0,106,573.0,427.0,660.0,340.0
107,0,107,582.0,418.0,578.0,422.0
108,0,108,583.0,417.0,684.0,316.0
109,0,109,572.0,428.0,565.0,435.0
110,0,110,543.0,457.0,605.0,395.0
111,0,111,530.0,470.0,675.0,325.0
112,0,112,475.0,525.0,675.0,325.0
113,0,113,437.0,563.0,726.0,274.0
114,0,114,448.0,552.0,713.0,287.0
115,0,115,454.0,546.0,740.0,260.0
116,0,116,452.0,548.0,741.0,259.0
117,0,117,480.0,520.0,765.0,235.0
118,0,118,490.0,510.0,774.0,226.0
119,0,119,523.0,477.0,680.0,320.0
120,0,120,516.0,484.0,688.0,312.0
121,0,121,517.0,483.0,685.0,315.0
122,0,122,522.0,478.0,778.0,222.0
123,0,123,532.0,468.0,741.0,259.0
124,0,124,539.0,461.0,769.0,231.0
125,0,125,538.0,462.0,697.0,303.0
126,0,126,521.0,479.0,748.0,252.0
127,0,127,520.0,480.0,727.0,273.0
128,0,128,504.0,496.0,728.0,272.0
129,0,129,472.0,528.0,261.0,739.0
130,0,130,437.0,563.0,214.0,786.0
131,0,131,440.0,560.0,502.0,498.0
132,0,132,473.0,527.0,601.0,399.0
133,0,133,496.0,504.0,269.0,731.0
134,0,134,525.0,475.0,582.0,418.0
135,0,135,561.0,439.0,616.0,384.0
136,0,136,564.0,436.0,610.0,390.0
137,0,137,577.0,423.0,663.0,337.0
138,0,138,547.0,453.0,604.0,396.0
139,0,139,525.0,475.0,596.0,404.0
140,0,140,509.0,491.0,567.0,433.0
141,0,141,482.0,518.0,223.0,777.0
142,0,142,427.0,573.0,227.0,773.0
143,0,143,437.0,563.0,239.0,761.0
144,0,144,431.0,569.0,253.0,747.0
145,0,145,421.0,579.0,254.0,746.0
146,0,146,399.0,601.0,274.0,726.0
147,0,147,411.0,589.0,475.0,525.0
148,0,148,429.0,571.0,529.0,471.0
149,0,149,455.0,545.0,534.0,466.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,997.0,3.0,602.0,398.0
2,1,2,993.0,7.0,323.0,677.0
3,1,3,865.0,135.0,35.0,965.0
4,1,4,746.0,254.0,22.0,978.0
5,1,5,626.0,374.0,20.0,980.0
6,1,6,523.0,477.0,18.0,982.0
7,1,7,388.0,612.0,17.0,983.0
8,1,8,287.0,713.0,17.0,983.0
9,1,9,225.0,775.0,17.0,983.0
10,1,10,299.0,701.0,17.0,983.0
11,1,11,356.0,644.0,17.0,983.0
12,1,12,388.0,612.0,17.0,983.0
13,1,13,398.0,602.0,18.0,982.0
14,1,14,437.0,563.0,40.0,960.0
15,1,15,448.0,552.0,35.0,965.0
16,1,16,421.0,579.0,30.0,970.0
17,1,17,393.0,607.0,31.0,969.0
18,1,18,387.0,613.0,31.0,969.0
19,1,19,415.0,585.0,33.0,967.0
20,1,20,442.0,558.0,59.0,941.0
21,1,21,456.0,544.0,29.0,971.0
22,1,22,475.0,525.0,28.0,972.0
23,1,23,436.0,564.0,29.0,971.0
24,1,24,409.0,591.0,28.0,972.0
25,1,25,371.0,629.0,28.0,972.0
26,1,26,325.0,675.0,28.0,972.0
27,1,27,325.0,675.0,28.0,972.0
28,1,28,340.0,660.0,27.0,973.0
29,1,29,358.0,642.0,27.0,973.0
30,1,30,416.0,584.0,29.0,971.0
31,1,31,465.0,535.0,514.0,486.0
32,1,32,505.0,495.0,557.0,443.0
33,1,33,523.0,477.0,546.0,454.0
34,1,34,489.0,511.0,53.0,947.0
35,1,35,457.0,543.0,52.0,948.0
36,1,36,397.0,603.0,53.0,947.0
37,1,37,408.0,592.0,570.0,430.0
38,1,38,413.0,587.0,538.0,462.0
39,1,39,391.0,609.0,599.0,401.0
40,1,40,407.0,593.0,385.0,615.0
41,1,41,438.0,562.0,611.0,389.0
42,1,42,469.0,531.0,573.0,427.0
43,1,43,482.0,518.0,167.0,833.0
44,1,44,441.0,559.0,189.0,811.0
45,1,45,412.0,588.0,226.0,774.0
46,1,46,432.0,568.0,244.0,756.0
47,1,47,422.0,578.0,262.0,738.0
48,1,48,422.0,578.0,264.0,736.0
49,1,49,439.0,561.0,272.0,728.0
50,1,50,461.0,539.0,455.0,545.0
51,1,51,478.0,522.0,475.0,525.0
52,1,52,455.0,545.0,471.0,529.0
53,1,53,426.0,574.0,286.0,714.0
54,1,54,422.0,578.0,478.0,522.0
55,1,55,417.0,583.0,272.0,728.0
56,1,56,399.0,601.0,255.0,745.0
57,1,57,404.0,596.0,312.0,688.0
58,1,58,425.0,575.0,317.0,683.0
59,1,59,457.0,543.0,331.0,669.0
60,1,60,463.0,537.0,329.0,671.0
61,1,61,456.0,544.0,554.0,446.0
62,1,62,448.0,552.0,556.0,444.0
63,1,63,444.0,556.0,542.0,458.0
64,1,64,458.0,542.0,273.0,727.0
65,1,65,460.0,540.0,307.0,693.0
66,1,66,463.0,537.0,302.0,698.0
67,1,67,467.0,533.0,286.0,714.0
68,1,68,495.0,505.0,287.0,713.0
69,1,69,491.0,509.0,268.0,732.0
70,1,70,462.0,538.0,278.0,722.0
71,1,71,445.0,555.0,474.0,526.0
72,1,72,425.0,575.0,625.0,375.0
73,1,73,439.0,561.0,639.0,361.0
74,1,74,451.0,549.0,626.0,374.0
75,1,75,445.0,555.0,648.0,352.0
76,1,76,467.0,533.0,710.0,290.0
77,1,77,504.0,496.0,616.0,384.0
78,1,78,511.0,489.0,623.0,377.0
79,1,79,515.0,485.0,674.0,326.0
80,1,80,499.0,501.0,666.0,334.0
81,1,81,498.0,502.0,632.0,368.0
82,1,82,464.0,536.0,643.0,357.0
83,1,83,467.0,533.0,648.0,352.0
84,1,84,460.0,540.0,675.0,325.0
85,1,85,463.0,537.0,572.0,428.0
86,1,86,473.0,527.0,581.0,419.0
87,1,87,482.0,518.0,593.0,407.0
88,1,88,515.0,485.0,595.0,405.0
89,1,89,572.0,428.0,634.0,366.0
90,1,90,581.0,419.0,759.0,241.0
91,1,91,575.0,425.0,749.0,251.0
92,1,92,574.0,426.0,742.0,258.0
93,1,93,579.0,421.0,756.0,244.0
94,1,94,555.0,445.0,783.0,217.0
95,1,95,484.0,516.0,715.0,285.0
