,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,310.0,690.0
2,0,2,998.0,2.0,304.0,696.0
3,0,3,987.0,13.0,125.0,875.0
4,0,4,907.0,93.0,8.0,992.0
5,0,5,821.0,179.0,2.0,998.0
6,0,6,688.0,312.0,2.0,998.0
7,0,7,583.0,417.0,2.0,998.0
8,0,8,493.0,507.0,2.0,998.0
9,0,9,368.0,632.0,2.0,998.0
10,0,10,293.0,707.0,3.0,997.0
11,0,11,310.0,690.0,3.0,997.0
12,0,12,329.0,671.0,2.0,998.0
13,0,13,391.0,609.0,2.0,998.0
14,0,14,401.0,599.0,2.0,998.0
15,0,15,394.0,606.0,2.0,998.0
16,0,16,424.0,576.0,2.0,998.0
17,0,17,392.0,608.0,2.0,998.0
18,0,18,362.0,638.0,2.0,998.0
19,0,19,344.0,656.0,2.0,998.0
20,0,20,347.0,653.0,2.0,998.0
21,0,21,370.0,630.0,2.0,998.0
22,0,22,394.0,606.0,2.0,998.0
23,0,23,401.0,599.0,2.0,998.0
24,0,24,431.0,569.0,2.0,998.0
25,0,25,446.0,554.0,2.0,998.0
26,0,26,426.0,574.0,2.0,998.0
27,0,27,415.0,585.0,2.0,998.0
28,0,28,373.0,627.0,2.0,998.0
29,0,29,347.0,653.0,2.0,998.0
30,0,30,361.0,639.0,2.0,998.0
31,0,31,373.0,627.0,2.0,998.0
32,0,32,377.0,623.0,2.0,998.0
33,0,33,397.0,603.0,2.0,998.0
34,0,34,388.0,612.0,2.0,998.0
35,0,35,426.0,574.0,2.0,998.0
36,0,36,404.0,596.0,2.0,998.0
37,0,37,375.0,625.0,2.0,998.0
38,0,38,360.0,640.0,2.0,998.0
39,0,39,342.0,658.0,2.0,998.0
40,0,40,328.0,672.0,2.0,998.0
41,0,41,337.0,663.0,2.0,998.0
42,0,42,334.0,666.0,2.0,998.0
43,0,43,384.0,616.0,2.0,998.0
44,0,44,397.0,603.0,2.0,998.0
45,0,45,392.0,608.0,2.0,998.0
46,0,46,391.0,609.0,2.0,998.0
47,0,47,396.0,604.0,2.0,998.0
48,0,48,387.0,613.0,2.0,998.0
49,0,49,352.0,648.0,2.0,998.0
50,0,50,321.0,679.0,2.0,998.0
51,0,51,336.0,664.0,2.0,998.0
52,0,52,356.0,644.0,2.0,998.0
53,0,53,378.0,622.0,2.0,998.0
54,0,54,381.0,619.0,2.0,998.0
55,0,55,363.0,637.0,2.0,998.0
56,0,56,395.0,605.0,2.0,998.0
57,0,57,405.0,595.0,2.0,998.0
58,0,58,386.0,614.0,2.0,998.0
59,0,59,379.0,621.0,2.0,998.0
60,0,60,384.0,616.0,2.0,998.0
61,0,61,387.0,613.0,2.0,998.0
62,0,62,400.0,600.0,2.0,998.0
63,0,63,387.0,613.0,2.0,998.0
64,0,64,405.0,595.0,2.0,998.0
65,0,65,438.0,562.0,2.0,998.0
66,0,66,430.0,570.0,2.0,998.0
67,0,67,362.0,638.0,2.0,998.0
68,0,68,363.0,637.0,2.0,998.0
69,0,69,373.0,627.0,2.0,998.0
70,0,70,380.0,620.0,2.0,998.0
71,0,71,366.0,634.0,2.0,998.0
72,0,72,329.0,671.0,2.0,998.0
73,0,73,343.0,657.0,2.0,998.0
74,0,74,397.0,603.0,2.0,998.0
75,0,75,378.0,622.0,2.0,998.0
76,0,76,348.0,652.0,2.0,998.0
77,0,77,357.0,643.0,2.0,998.0
