,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,524.0,476.0
2,0,2,997.0,3.0,457.0,543.0
3,0,3,769.0,231.0,8.0,992.0
4,0,4,197.0,803.0,0.0,1000.0
5,0,5,39.0,961.0,0.0,1000.0
6,0,6,9.0,991.0,0.0,1000.0
7,0,7,1.0,999.0,0.0,1000.0
8,0,8,2.0,998.0,0.0,1000.0
9,0,9,2.0,998.0,0.0,1000.0
10,0,10,229.0,771.0,0.0,1000.0
11,0,11,706.0,294.0,0.0,1000.0
12,0,12,275.0,725.0,0.0,1000.0
13,0,13,57.0,943.0,0.0,1000.0
14,0,14,22.0,978.0,0.0,1000.0
15,0,15,2.0,998.0,0.0,1000.0
16,0,16,1.0,999.0,0.0,1000.0
17,0,17,1.0,999.0,0.0,1000.0
18,0,18,95.0,905.0,0.0,1000.0
19,0,19,601.0,399.0,0.0,1000.0
20,0,20,431.0,569.0,0.0,1000.0
21,0,21,95.0,905.0,0.0,1000.0
22,0,22,32.0,968.0,0.0,1000.0
23,0,23,6.0,994.0,0.0,1000.0
24,0,24,1.0,999.0,0.0,1000.0
25,0,25,1.0,999.0,0.0,1000.0
26,0,26,83.0,917.0,0.0,1000.0
27,0,27,430.0,570.0,0.0,1000.0
28,0,28,443.0,557.0,0.0,1000.0
29,0,29,173.0,827.0,0.0,1000.0
30,0,30,46.0,954.0,0.0,1000.0
31,0,31,12.0,988.0,0.0,1000.0
32,0,32,3.0,997.0,0.0,1000.0
33,0,33,1.0,999.0,0.0,1000.0
34,0,34,71.0,929.0,0.0,1000.0
35,0,35,371.0,629.0,0.0,1000.0
36,0,36,391.0,609.0,0.0,1000.0
37,0,37,202.0,798.0,0.0,1000.0
38,0,38,61.0,939.0,0.0,1000.0
39,0,39,14.0,986.0,0.0,1000.0
40,0,40,3.0,997.0,0.0,1000.0
41,0,41,1.0,999.0,0.0,1000.0
42,0,42,67.0,933.0,0.0,1000.0
43,0,43,337.0,663.0,0.0,1000.0
44,0,44,389.0,611.0,0.0,1000.0
45,0,45,234.0,766.0,0.0,1000.0
46,0,46,91.0,909.0,0.0,1000.0
47,0,47,25.0,975.0,0.0,1000.0
48,0,48,5.0,995.0,0.0,1000.0
49,0,49,2.0,998.0,0.0,1000.0
50,0,50,63.0,937.0,0.0,1000.0
51,0,51,294.0,706.0,0.0,1000.0
52,0,52,366.0,634.0,0.0,1000.0
53,0,53,246.0,754.0,0.0,1000.0
54,0,54,104.0,896.0,0.0,1000.0
55,0,55,40.0,960.0,0.0,1000.0
56,0,56,9.0,991.0,0.0,1000.0
57,0,57,3.0,997.0,0.0,1000.0
58,0,58,62.0,938.0,0.0,1000.0
59,0,59,269.0,731.0,0.0,1000.0
60,0,60,359.0,641.0,0.0,1000.0
61,0,61,262.0,738.0,0.0,1000.0
62,0,62,123.0,877.0,0.0,1000.0
63,0,63,49.0,951.0,0.0,1000.0
64,0,64,16.0,984.0,0.0,1000.0
65,0,65,4.0,996.0,0.0,1000.0
