,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,545.0,455.0
2,0,2,999.0,1.0,169.0,831.0
3,0,3,999.0,1.0,22.0,978.0
4,0,4,999.0,1.0,7.0,993.0
5,0,5,998.0,2.0,4.0,996.0
6,0,6,998.0,2.0,4.0,996.0
7,0,7,999.0,1.0,4.0,996.0
8,0,8,999.0,1.0,4.0,996.0
9,0,9,997.0,3.0,4.0,996.0
10,0,10,900.0,100.0,4.0,996.0
11,0,11,738.0,262.0,4.0,996.0
12,0,12,603.0,397.0,4.0,996.0
13,0,13,506.0,494.0,4.0,996.0
14,0,14,404.0,596.0,4.0,996.0
15,0,15,314.0,686.0,4.0,996.0
16,0,16,260.0,740.0,4.0,996.0
17,0,17,297.0,703.0,4.0,996.0
18,0,18,412.0,588.0,4.0,996.0
19,0,19,485.0,515.0,4.0,996.0
20,0,20,440.0,560.0,4.0,996.0
21,0,21,431.0,569.0,4.0,996.0
22,0,22,425.0,575.0,4.0,996.0
23,0,23,372.0,628.0,4.0,996.0
24,0,24,328.0,672.0,4.0,996.0
25,0,25,292.0,708.0,4.0,996.0
26,0,26,280.0,720.0,4.0,996.0
27,0,27,375.0,625.0,4.0,996.0
28,0,28,411.0,589.0,5.0,995.0
29,0,29,433.0,567.0,4.0,996.0
30,0,30,442.0,558.0,4.0,996.0
31,0,31,451.0,549.0,4.0,996.0
32,0,32,417.0,583.0,4.0,996.0
33,0,33,388.0,612.0,4.0,996.0
34,0,34,328.0,672.0,4.0,996.0
35,0,35,311.0,689.0,4.0,996.0
36,0,36,318.0,682.0,4.0,996.0
37,0,37,341.0,659.0,4.0,996.0
38,0,38,369.0,631.0,4.0,996.0
39,0,39,431.0,569.0,4.0,996.0
40,0,40,479.0,521.0,4.0,996.0
41,0,41,521.0,479.0,4.0,996.0
42,0,42,534.0,466.0,4.0,996.0
43,0,43,537.0,463.0,4.0,996.0
44,0,44,494.0,506.0,4.0,996.0
45,0,45,447.0,553.0,4.0,996.0
46,0,46,412.0,588.0,5.0,995.0
47,0,47,391.0,609.0,4.0,996.0
48,0,48,389.0,611.0,4.0,996.0
49,0,49,391.0,609.0,4.0,996.0
50,0,50,374.0,626.0,4.0,996.0
51,0,51,442.0,558.0,4.0,996.0
52,0,52,464.0,536.0,4.0,996.0
53,0,53,418.0,582.0,4.0,996.0
54,0,54,376.0,624.0,4.0,996.0
55,0,55,349.0,651.0,4.0,996.0
56,0,56,343.0,657.0,4.0,996.0
57,0,57,329.0,671.0,4.0,996.0
58,0,58,301.0,699.0,4.0,996.0
59,0,59,314.0,686.0,4.0,996.0
60,0,60,386.0,614.0,4.0,996.0
61,0,61,443.0,557.0,4.0,996.0
62,0,62,430.0,570.0,4.0,996.0
63,0,63,411.0,589.0,4.0,996.0
64,0,64,439.0,561.0,4.0,996.0
65,0,65,444.0,556.0,4.0,996.0
66,0,66,445.0,555.0,4.0,996.0
67,0,67,396.0,604.0,4.0,996.0
68,0,68,368.0,632.0,4.0,996.0
69,0,69,405.0,595.0,4.0,996.0
70,0,70,418.0,582.0,4.0,996.0
71,0,71,390.0,610.0,4.0,996.0
72,0,72,376.0,624.0,4.0,996.0
73,0,73,379.0,621.0,4.0,996.0
74,0,74,380.0,620.0,4.0,996.0
75,0,75,391.0,609.0,4.0,996.0
76,0,76,393.0,607.0,4.0,996.0
77,0,77,422.0,578.0,4.0,996.0
78,0,78,445.0,555.0,4.0,996.0
79,0,79,393.0,607.0,4.0,996.0
80,0,80,367.0,633.0,4.0,996.0
81,0,81,394.0,606.0,4.0,996.0
82,0,82,364.0,636.0,4.0,996.0
83,0,83,328.0,672.0,4.0,996.0
84,0,84,305.0,695.0,4.0,996.0
85,0,85,310.0,690.0,4.0,996.0
86,0,86,394.0,606.0,4.0,996.0
87,0,87,426.0,574.0,4.0,996.0
88,0,88,459.0,541.0,4.0,996.0
89,0,89,489.0,511.0,4.0,996.0
90,0,90,518.0,482.0,4.0,996.0
91,0,91,489.0,511.0,4.0,996.0
92,0,92,430.0,570.0,4.0,996.0
93,0,93,405.0,595.0,4.0,996.0
94,0,94,365.0,635.0,4.0,996.0
95,0,95,331.0,669.0,4.0,996.0
96,0,96,334.0,666.0,4.0,996.0
97,0,97,313.0,687.0,4.0,996.0
98,0,98,354.0,646.0,4.0,996.0
99,0,99,411.0,589.0,4.0,996.0
100,0,100,414.0,586.0,4.0,996.0
101,0,101,445.0,555.0,4.0,996.0
102,0,102,447.0,553.0,4.0,996.0
103,0,103,394.0,606.0,4.0,996.0
104,0,104,405.0,595.0,4.0,996.0
105,0,105,395.0,605.0,4.0,996.0
106,0,106,363.0,637.0,4.0,996.0
107,0,107,340.0,660.0,4.0,996.0
108,0,108,333.0,667.0,4.0,996.0
109,0,109,343.0,657.0,4.0,996.0
110,0,110,388.0,612.0,4.0,996.0
111,0,111,385.0,615.0,5.0,995.0
112,0,112,373.0,627.0,4.0,996.0
113,0,113,390.0,610.0,4.0,996.0
114,0,114,398.0,602.0,4.0,996.0
115,0,115,386.0,614.0,4.0,996.0
116,0,116,374.0,626.0,4.0,996.0
117,0,117,375.0,625.0,4.0,996.0
118,0,118,359.0,641.0,4.0,996.0
119,0,119,368.0,632.0,4.0,996.0
120,0,120,361.0,639.0,4.0,996.0
121,0,121,373.0,627.0,4.0,996.0
