,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,995.0,5.0,211.0,789.0
2,0,2,712.0,288.0,79.0,921.0
3,0,3,226.0,774.0,70.0,930.0
4,0,4,60.0,940.0,51.0,949.0
5,0,5,20.0,980.0,68.0,932.0
6,0,6,5.0,995.0,84.0,916.0
7,0,7,2.0,998.0,99.0,901.0
8,0,8,4.0,996.0,126.0,874.0
9,0,9,285.0,715.0,144.0,856.0
10,0,10,525.0,475.0,165.0,835.0
11,0,11,270.0,730.0,148.0,852.0
12,0,12,100.0,900.0,104.0,896.0
13,0,13,38.0,962.0,110.0,890.0
14,0,14,7.0,993.0,119.0,881.0
15,0,15,5.0,995.0,502.0,498.0
16,0,16,5.0,995.0,485.0,515.0
17,0,17,249.0,751.0,523.0,477.0
18,0,18,526.0,474.0,533.0,467.0
19,0,19,444.0,556.0,167.0,833.0
20,0,20,169.0,831.0,130.0,870.0
21,0,21,111.0,889.0,577.0,423.0
22,0,22,65.0,935.0,574.0,426.0
23,0,23,38.0,962.0,540.0,460.0
24,0,24,18.0,982.0,525.0,475.0
25,0,25,149.0,851.0,648.0,352.0
26,0,26,389.0,611.0,193.0,807.0
27,0,27,433.0,567.0,169.0,831.0
28,0,28,214.0,786.0,170.0,830.0
29,0,29,137.0,863.0,181.0,819.0
30,0,30,62.0,938.0,179.0,821.0
31,0,31,40.0,960.0,173.0,827.0
32,0,32,22.0,978.0,178.0,822.0
33,0,33,57.0,943.0,180.0,820.0
34,0,34,325.0,675.0,187.0,813.0
35,0,35,381.0,619.0,178.0,822.0
36,0,36,263.0,737.0,175.0,825.0
37,0,37,174.0,826.0,177.0,823.0
38,0,38,109.0,891.0,171.0,829.0
39,0,39,106.0,894.0,603.0,397.0
40,0,40,70.0,930.0,613.0,387.0
41,0,41,62.0,938.0,306.0,694.0
42,0,42,280.0,720.0,315.0,685.0
43,0,43,425.0,575.0,626.0,374.0
44,0,44,329.0,671.0,262.0,738.0
45,0,45,209.0,791.0,241.0,759.0
46,0,46,89.0,911.0,257.0,743.0
47,0,47,82.0,918.0,329.0,671.0
48,0,48,90.0,910.0,450.0,550.0
49,0,49,65.0,935.0,357.0,643.0
50,0,50,135.0,865.0,434.0,566.0
51,0,51,351.0,649.0,535.0,465.0
52,0,52,389.0,611.0,587.0,413.0
53,0,53,321.0,679.0,398.0,602.0
54,0,54,211.0,789.0,577.0,423.0
55,0,55,132.0,868.0,602.0,398.0
56,0,56,129.0,871.0,599.0,401.0
57,0,57,86.0,914.0,626.0,374.0
58,0,58,121.0,879.0,633.0,367.0
59,0,59,259.0,741.0,605.0,395.0
60,0,60,336.0,664.0,615.0,385.0
61,0,61,305.0,695.0,609.0,391.0
62,0,62,258.0,742.0,734.0,266.0
63,0,63,200.0,800.0,759.0,241.0
64,0,64,194.0,806.0,757.0,243.0
65,0,65,153.0,847.0,715.0,285.0
66,0,66,142.0,858.0,689.0,311.0
67,0,67,220.0,780.0,716.0,284.0
68,0,68,346.0,654.0,748.0,252.0
69,0,69,400.0,600.0,745.0,255.0
70,0,70,341.0,659.0,722.0,278.0
71,0,71,258.0,742.0,766.0,234.0
72,0,72,208.0,792.0,745.0,255.0
73,0,73,188.0,812.0,788.0,212.0
74,0,74,160.0,840.0,718.0,282.0
75,0,75,158.0,842.0,698.0,302.0
76,0,76,199.0,801.0,743.0,257.0
77,0,77,299.0,701.0,674.0,326.0
78,0,78,371.0,629.0,652.0,348.0
79,0,79,335.0,665.0,671.0,329.0
80,0,80,212.0,788.0,629.0,371.0
81,0,81,184.0,816.0,510.0,490.0
82,0,82,166.0,834.0,613.0,387.0
83,0,83,145.0,855.0,626.0,374.0
84,0,84,166.0,834.0,633.0,367.0
85,0,85,161.0,839.0,647.0,353.0
86,0,86,223.0,777.0,351.0,649.0
87,0,87,301.0,699.0,553.0,447.0
88,0,88,227.0,773.0,404.0,596.0
89,0,89,169.0,831.0,406.0,594.0
90,0,90,159.0,841.0,449.0,551.0
91,0,91,137.0,863.0,556.0,444.0
92,0,92,171.0,829.0,566.0,434.0
93,0,93,200.0,800.0,592.0,408.0
94,0,94,219.0,781.0,596.0,404.0
95,0,95,313.0,687.0,714.0,286.0
96,0,96,322.0,678.0,682.0,318.0
97,0,97,254.0,746.0,698.0,302.0
98,0,98,210.0,790.0,708.0,292.0
99,0,99,162.0,838.0,713.0,287.0
100,0,100,145.0,855.0,537.0,463.0
