,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,565.0,435.0
2,0,2,772.0,228.0,199.0,801.0
3,0,3,219.0,781.0,63.0,937.0
4,0,4,53.0,947.0,139.0,861.0
5,0,5,10.0,990.0,187.0,813.0
6,0,6,6.0,994.0,257.0,743.0
7,0,7,5.0,995.0,290.0,710.0
8,0,8,5.0,995.0,334.0,666.0
9,0,9,228.0,772.0,354.0,646.0
10,0,10,617.0,383.0,463.0,537.0
11,0,11,470.0,530.0,510.0,490.0
12,0,12,246.0,754.0,531.0,469.0
13,0,13,128.0,872.0,565.0,435.0
14,0,14,61.0,939.0,384.0,616.0
15,0,15,35.0,965.0,406.0,594.0
16,0,16,18.0,982.0,463.0,537.0
17,0,17,173.0,827.0,485.0,515.0
18,0,18,377.0,623.0,494.0,506.0
19,0,19,448.0,552.0,499.0,501.0
20,0,20,306.0,694.0,593.0,407.0
21,0,21,229.0,771.0,568.0,432.0
22,0,22,140.0,860.0,591.0,409.0
23,0,23,88.0,912.0,647.0,353.0
24,0,24,58.0,942.0,642.0,358.0
25,0,25,138.0,862.0,675.0,325.0
26,0,26,252.0,748.0,681.0,319.0
27,0,27,399.0,601.0,684.0,316.0
28,0,28,326.0,674.0,684.0,316.0
29,0,29,290.0,710.0,684.0,316.0
30,0,30,239.0,761.0,684.0,316.0
31,0,31,200.0,800.0,683.0,317.0
32,0,32,142.0,858.0,691.0,309.0
33,0,33,159.0,841.0,691.0,309.0
34,0,34,197.0,803.0,691.0,309.0
35,0,35,326.0,674.0,708.0,292.0
36,0,36,314.0,686.0,709.0,291.0
37,0,37,313.0,687.0,709.0,291.0
38,0,38,244.0,756.0,709.0,291.0
39,0,39,225.0,775.0,720.0,280.0
40,0,40,202.0,798.0,717.0,283.0
41,0,41,181.0,819.0,727.0,273.0
42,0,42,184.0,816.0,727.0,273.0
43,0,43,261.0,739.0,726.0,274.0
44,0,44,268.0,732.0,772.0,228.0
45,0,45,291.0,709.0,775.0,225.0
46,0,46,289.0,711.0,775.0,225.0
47,0,47,283.0,717.0,775.0,225.0
48,0,48,310.0,690.0,775.0,225.0
49,0,49,320.0,680.0,775.0,225.0
50,0,50,336.0,664.0,774.0,226.0
51,0,51,361.0,639.0,775.0,225.0
52,0,52,309.0,691.0,775.0,225.0
53,0,53,284.0,716.0,775.0,225.0
54,0,54,255.0,745.0,775.0,225.0
55,0,55,193.0,807.0,775.0,225.0
56,0,56,188.0,812.0,775.0,225.0
57,0,57,183.0,817.0,775.0,225.0
58,0,58,215.0,785.0,775.0,225.0
59,0,59,303.0,697.0,775.0,225.0
60,0,60,293.0,707.0,775.0,225.0
61,0,61,284.0,716.0,775.0,225.0
62,0,62,270.0,730.0,775.0,225.0
63,0,63,214.0,786.0,775.0,225.0
64,0,64,181.0,819.0,774.0,226.0
65,0,65,164.0,836.0,774.0,226.0
66,0,66,197.0,803.0,775.0,225.0
67,0,67,256.0,744.0,774.0,226.0
68,0,68,275.0,725.0,783.0,217.0
69,0,69,304.0,696.0,783.0,217.0
70,0,70,292.0,708.0,783.0,217.0
71,0,71,274.0,726.0,783.0,217.0
72,0,72,228.0,772.0,783.0,217.0
73,0,73,191.0,809.0,783.0,217.0
74,0,74,198.0,802.0,783.0,217.0
75,0,75,220.0,780.0,783.0,217.0
76,0,76,223.0,777.0,783.0,217.0
77,0,77,277.0,723.0,783.0,217.0
78,0,78,277.0,723.0,782.0,218.0
79,0,79,287.0,713.0,783.0,217.0
80,0,80,248.0,752.0,783.0,217.0
81,0,81,208.0,792.0,782.0,218.0
82,0,82,207.0,793.0,783.0,217.0
83,0,83,224.0,776.0,783.0,217.0
84,0,84,247.0,753.0,783.0,217.0
85,0,85,278.0,722.0,781.0,219.0
86,0,86,291.0,709.0,792.0,208.0
87,0,87,293.0,707.0,797.0,203.0
88,0,88,268.0,732.0,797.0,203.0
89,0,89,254.0,746.0,797.0,203.0
90,0,90,241.0,759.0,797.0,203.0
91,0,91,206.0,794.0,797.0,203.0
92,0,92,207.0,793.0,797.0,203.0
93,0,93,214.0,786.0,797.0,203.0
94,0,94,249.0,751.0,797.0,203.0
95,0,95,299.0,701.0,797.0,203.0
96,0,96,299.0,701.0,797.0,203.0
97,0,97,267.0,733.0,797.0,203.0
98,0,98,250.0,750.0,797.0,203.0
99,0,99,251.0,749.0,797.0,203.0
100,0,100,241.0,759.0,797.0,203.0
101,0,101,218.0,782.0,797.0,203.0
102,0,102,207.0,793.0,796.0,204.0
103,0,103,221.0,779.0,797.0,203.0
104,0,104,275.0,725.0,797.0,203.0
105,0,105,308.0,692.0,797.0,203.0
106,0,106,258.0,742.0,797.0,203.0
107,0,107,250.0,750.0,797.0,203.0
108,0,108,253.0,747.0,796.0,204.0
109,0,109,253.0,747.0,796.0,204.0
110,0,110,230.0,770.0,796.0,204.0
111,0,111,222.0,778.0,797.0,203.0
112,0,112,229.0,771.0,797.0,203.0
113,0,113,279.0,721.0,797.0,203.0
114,0,114,274.0,726.0,797.0,203.0
115,0,115,279.0,721.0,797.0,203.0
116,0,116,307.0,693.0,797.0,203.0
117,0,117,290.0,710.0,797.0,203.0
118,0,118,268.0,732.0,797.0,203.0
119,0,119,211.0,789.0,797.0,203.0
120,0,120,212.0,788.0,797.0,203.0
121,0,121,228.0,772.0,796.0,204.0
122,0,122,233.0,767.0,796.0,204.0
123,0,123,198.0,802.0,797.0,203.0
124,0,124,237.0,763.0,796.0,204.0
125,0,125,274.0,726.0,797.0,203.0
126,0,126,341.0,659.0,797.0,203.0
127,0,127,272.0,728.0,797.0,203.0
128,0,128,243.0,757.0,797.0,203.0
129,0,129,235.0,765.0,797.0,203.0
130,0,130,231.0,769.0,797.0,203.0
131,0,131,231.0,769.0,797.0,203.0
132,0,132,240.0,760.0,797.0,203.0
133,0,133,199.0,801.0,797.0,203.0
134,0,134,263.0,737.0,797.0,203.0
135,0,135,281.0,719.0,797.0,203.0
136,0,136,285.0,715.0,797.0,203.0
137,0,137,273.0,727.0,797.0,203.0
138,0,138,238.0,762.0,797.0,203.0
139,0,139,212.0,788.0,797.0,203.0
140,0,140,234.0,766.0,797.0,203.0
141,0,141,222.0,778.0,797.0,203.0
142,0,142,230.0,770.0,797.0,203.0
143,0,143,254.0,746.0,797.0,203.0
144,0,144,293.0,707.0,797.0,203.0
145,0,145,334.0,666.0,797.0,203.0
146,0,146,338.0,662.0,797.0,203.0
147,0,147,340.0,660.0,797.0,203.0
148,0,148,355.0,645.0,796.0,204.0
149,0,149,291.0,709.0,797.0,203.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,997.0,3.0,518.0,482.0
2,1,2,620.0,380.0,78.0,922.0
3,1,3,298.0,702.0,67.0,933.0
4,1,4,86.0,914.0,98.0,902.0
5,1,5,42.0,958.0,552.0,448.0
6,1,6,20.0,980.0,565.0,435.0
7,1,7,12.0,988.0,630.0,370.0
8,1,8,9.0,991.0,679.0,321.0
9,1,9,384.0,616.0,690.0,310.0
10,1,10,595.0,405.0,665.0,335.0
11,1,11,462.0,538.0,638.0,362.0
12,1,12,236.0,764.0,665.0,335.0
13,1,13,141.0,859.0,610.0,390.0
14,1,14,99.0,901.0,753.0,247.0
15,1,15,55.0,945.0,759.0,241.0
16,1,16,36.0,964.0,769.0,231.0
17,1,17,136.0,864.0,773.0,227.0
18,1,18,420.0,580.0,773.0,227.0
19,1,19,505.0,495.0,774.0,226.0
20,1,20,343.0,657.0,750.0,250.0
21,1,21,225.0,775.0,762.0,238.0
22,1,22,173.0,827.0,815.0,185.0
23,1,23,118.0,882.0,819.0,181.0
24,1,24,84.0,916.0,820.0,180.0
25,1,25,109.0,891.0,820.0,180.0
26,1,26,255.0,745.0,820.0,180.0
27,1,27,457.0,543.0,827.0,173.0
28,1,28,373.0,627.0,826.0,174.0
29,1,29,296.0,704.0,827.0,173.0
30,1,30,224.0,776.0,829.0,171.0
31,1,31,176.0,824.0,828.0,172.0
32,1,32,138.0,862.0,829.0,171.0
33,1,33,120.0,880.0,829.0,171.0
34,1,34,153.0,847.0,829.0,171.0
35,1,35,347.0,653.0,828.0,172.0
36,1,36,379.0,621.0,829.0,171.0
37,1,37,323.0,677.0,829.0,171.0
38,1,38,280.0,720.0,828.0,172.0
39,1,39,249.0,751.0,836.0,164.0
40,1,40,199.0,801.0,835.0,165.0
41,1,41,158.0,842.0,841.0,159.0
42,1,42,163.0,837.0,841.0,159.0
43,1,43,240.0,760.0,841.0,159.0
44,1,44,348.0,652.0,841.0,159.0
45,1,45,348.0,652.0,841.0,159.0
46,1,46,289.0,711.0,841.0,159.0
47,1,47,262.0,738.0,840.0,160.0
48,1,48,235.0,765.0,841.0,159.0
49,1,49,181.0,819.0,841.0,159.0
50,1,50,173.0,827.0,841.0,159.0
51,1,51,199.0,801.0,841.0,159.0
52,1,52,256.0,744.0,840.0,160.0
53,1,53,321.0,679.0,841.0,159.0
54,1,54,311.0,689.0,841.0,159.0
55,1,55,279.0,721.0,841.0,159.0
56,1,56,266.0,734.0,841.0,159.0
57,1,57,221.0,779.0,841.0,159.0
58,1,58,199.0,801.0,841.0,159.0
59,1,59,197.0,803.0,841.0,159.0
60,1,60,218.0,782.0,841.0,159.0
61,1,61,267.0,733.0,841.0,159.0
62,1,62,306.0,694.0,841.0,159.0
63,1,63,330.0,670.0,841.0,159.0
64,1,64,321.0,679.0,841.0,159.0
65,1,65,267.0,733.0,841.0,159.0
66,1,66,240.0,760.0,841.0,159.0
67,1,67,214.0,786.0,841.0,159.0
68,1,68,205.0,795.0,841.0,159.0
69,1,69,240.0,760.0,841.0,159.0
70,1,70,257.0,743.0,841.0,159.0
71,1,71,296.0,704.0,841.0,159.0
72,1,72,321.0,679.0,841.0,159.0
73,1,73,294.0,706.0,841.0,159.0
74,1,74,294.0,706.0,841.0,159.0
75,1,75,248.0,752.0,841.0,159.0
76,1,76,203.0,797.0,841.0,159.0
77,1,77,207.0,793.0,841.0,159.0
78,1,78,217.0,783.0,841.0,159.0
79,1,79,274.0,726.0,841.0,159.0
80,1,80,311.0,689.0,841.0,159.0
81,1,81,262.0,738.0,841.0,159.0
82,1,82,276.0,724.0,841.0,159.0
83,1,83,258.0,742.0,841.0,159.0
84,1,84,212.0,788.0,841.0,159.0
85,1,85,209.0,791.0,840.0,160.0
86,1,86,179.0,821.0,841.0,159.0
87,1,87,205.0,795.0,840.0,160.0
88,1,88,271.0,729.0,841.0,159.0
89,1,89,289.0,711.0,841.0,159.0
90,1,90,291.0,709.0,841.0,159.0
91,1,91,270.0,730.0,841.0,159.0
92,1,92,233.0,767.0,841.0,159.0
93,1,93,233.0,767.0,841.0,159.0
94,1,94,206.0,794.0,840.0,160.0
95,1,95,218.0,782.0,841.0,159.0
96,1,96,253.0,747.0,841.0,159.0
97,1,97,295.0,705.0,841.0,159.0
98,1,98,358.0,642.0,841.0,159.0
99,1,99,346.0,654.0,841.0,159.0
100,1,100,312.0,688.0,841.0,159.0
101,1,101,307.0,693.0,841.0,159.0
102,1,102,202.0,798.0,841.0,159.0
103,1,103,202.0,798.0,841.0,159.0
104,1,104,205.0,795.0,841.0,159.0
105,1,105,198.0,802.0,841.0,159.0
106,1,106,262.0,738.0,841.0,159.0
107,1,107,291.0,709.0,841.0,159.0
108,1,108,265.0,735.0,840.0,160.0
109,1,109,338.0,662.0,841.0,159.0
110,1,110,287.0,713.0,841.0,159.0
111,1,111,271.0,729.0,841.0,159.0
112,1,112,225.0,775.0,841.0,159.0
113,1,113,197.0,803.0,841.0,159.0
114,1,114,211.0,789.0,841.0,159.0
115,1,115,272.0,728.0,841.0,159.0
116,1,116,276.0,724.0,841.0,159.0
117,1,117,282.0,718.0,841.0,159.0
118,1,118,254.0,746.0,841.0,159.0
119,1,119,278.0,722.0,840.0,160.0
120,1,120,242.0,758.0,841.0,159.0
121,1,121,230.0,770.0,841.0,159.0
122,1,122,193.0,807.0,841.0,159.0
123,1,123,218.0,782.0,841.0,159.0
124,1,124,254.0,746.0,841.0,159.0
125,1,125,266.0,734.0,840.0,160.0
126,1,126,266.0,734.0,840.0,160.0
127,1,127,287.0,713.0,841.0,159.0
128,1,128,262.0,738.0,841.0,159.0
