,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,78.0,922.0
2,0,2,997.0,3.0,31.0,969.0
3,0,3,810.0,190.0,15.0,985.0
4,0,4,508.0,492.0,6.0,994.0
5,0,5,285.0,715.0,6.0,994.0
6,0,6,180.0,820.0,6.0,994.0
7,0,7,113.0,887.0,6.0,994.0
8,0,8,61.0,939.0,6.0,994.0
9,0,9,26.0,974.0,6.0,994.0
10,0,10,197.0,803.0,6.0,994.0
11,0,11,385.0,615.0,6.0,994.0
12,0,12,475.0,525.0,6.0,994.0
13,0,13,333.0,667.0,6.0,994.0
14,0,14,216.0,784.0,6.0,994.0
15,0,15,160.0,840.0,6.0,994.0
16,0,16,129.0,871.0,6.0,994.0
17,0,17,112.0,888.0,6.0,994.0
18,0,18,166.0,834.0,6.0,994.0
19,0,19,201.0,799.0,6.0,994.0
20,0,20,348.0,652.0,6.0,994.0
21,0,21,364.0,636.0,6.0,994.0
22,0,22,272.0,728.0,6.0,994.0
23,0,23,187.0,813.0,6.0,994.0
24,0,24,116.0,884.0,6.0,994.0
25,0,25,101.0,899.0,6.0,994.0
26,0,26,150.0,850.0,6.0,994.0
27,0,27,158.0,842.0,6.0,994.0
28,0,28,225.0,775.0,6.0,994.0
29,0,29,298.0,702.0,6.0,994.0
30,0,30,272.0,728.0,6.0,994.0
31,0,31,222.0,778.0,6.0,994.0
32,0,32,178.0,822.0,6.0,994.0
33,0,33,137.0,863.0,6.0,994.0
34,0,34,157.0,843.0,6.0,994.0
35,0,35,166.0,834.0,6.0,994.0
36,0,36,210.0,790.0,6.0,994.0
37,0,37,275.0,725.0,6.0,994.0
38,0,38,290.0,710.0,6.0,994.0
39,0,39,254.0,746.0,6.0,994.0
40,0,40,197.0,803.0,6.0,994.0
41,0,41,151.0,849.0,6.0,994.0
42,0,42,164.0,836.0,6.0,994.0
43,0,43,170.0,830.0,6.0,994.0
44,0,44,225.0,775.0,6.0,994.0
45,0,45,246.0,754.0,6.0,994.0
46,0,46,272.0,728.0,6.0,994.0
47,0,47,276.0,724.0,6.0,994.0
48,0,48,251.0,749.0,6.0,994.0
49,0,49,196.0,804.0,6.0,994.0
50,0,50,168.0,832.0,6.0,994.0
51,0,51,131.0,869.0,6.0,994.0
52,0,52,172.0,828.0,6.0,994.0
53,0,53,198.0,802.0,6.0,994.0
54,0,54,236.0,764.0,6.0,994.0
55,0,55,253.0,747.0,6.0,994.0
56,0,56,243.0,757.0,6.0,994.0
57,0,57,215.0,785.0,6.0,994.0
58,0,58,203.0,797.0,6.0,994.0
59,0,59,165.0,835.0,6.0,994.0
60,0,60,181.0,819.0,6.0,994.0
61,0,61,212.0,788.0,6.0,994.0
