,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,237.0,763.0
2,0,2,912.0,88.0,45.0,955.0
3,0,3,687.0,313.0,16.0,984.0
4,0,4,353.0,647.0,12.0,988.0
5,0,5,165.0,835.0,12.0,988.0
6,0,6,77.0,923.0,13.0,987.0
7,0,7,45.0,955.0,13.0,987.0
8,0,8,25.0,975.0,13.0,987.0
9,0,9,97.0,903.0,13.0,987.0
10,0,10,284.0,716.0,12.0,988.0
11,0,11,556.0,444.0,12.0,988.0
12,0,12,525.0,475.0,9.0,991.0
13,0,13,331.0,669.0,9.0,991.0
14,0,14,186.0,814.0,9.0,991.0
15,0,15,97.0,903.0,9.0,991.0
16,0,16,55.0,945.0,9.0,991.0
17,0,17,59.0,941.0,9.0,991.0
18,0,18,93.0,907.0,9.0,991.0
19,0,19,267.0,733.0,9.0,991.0
20,0,20,460.0,540.0,9.0,991.0
21,0,21,364.0,636.0,9.0,991.0
22,0,22,260.0,740.0,9.0,991.0
23,0,23,157.0,843.0,9.0,991.0
24,0,24,110.0,890.0,9.0,991.0
25,0,25,79.0,921.0,9.0,991.0
26,0,26,78.0,922.0,9.0,991.0
27,0,27,119.0,881.0,9.0,991.0
28,0,28,337.0,663.0,9.0,991.0
29,0,29,401.0,599.0,9.0,991.0
30,0,30,339.0,661.0,9.0,991.0
31,0,31,235.0,765.0,9.0,991.0
32,0,32,166.0,834.0,9.0,991.0
33,0,33,110.0,890.0,9.0,991.0
34,0,34,88.0,912.0,9.0,991.0
35,0,35,90.0,910.0,9.0,991.0
36,0,36,193.0,807.0,9.0,991.0
37,0,37,299.0,701.0,9.0,991.0
38,0,38,328.0,672.0,9.0,991.0
39,0,39,267.0,733.0,9.0,991.0
40,0,40,210.0,790.0,9.0,991.0
41,0,41,156.0,844.0,9.0,991.0
42,0,42,126.0,874.0,9.0,991.0
43,0,43,104.0,896.0,9.0,991.0
44,0,44,162.0,838.0,9.0,991.0
45,0,45,242.0,758.0,9.0,991.0
46,0,46,335.0,665.0,9.0,991.0
47,0,47,288.0,712.0,9.0,991.0
48,0,48,262.0,738.0,9.0,991.0
49,0,49,198.0,802.0,9.0,991.0
50,0,50,159.0,841.0,9.0,991.0
51,0,51,132.0,868.0,9.0,991.0
52,0,52,134.0,866.0,9.0,991.0
53,0,53,163.0,837.0,9.0,991.0
54,0,54,284.0,716.0,9.0,991.0
55,0,55,281.0,719.0,9.0,991.0
56,0,56,272.0,728.0,9.0,991.0
57,0,57,210.0,790.0,9.0,991.0
58,0,58,182.0,818.0,9.0,991.0
59,0,59,153.0,847.0,9.0,991.0
60,0,60,135.0,865.0,9.0,991.0
61,0,61,144.0,856.0,9.0,991.0
