,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,535.0,465.0
2,0,2,931.0,69.0,22.0,978.0
3,0,3,854.0,146.0,4.0,996.0
4,0,4,734.0,266.0,4.0,996.0
5,0,5,634.0,366.0,4.0,996.0
6,0,6,544.0,456.0,4.0,996.0
7,0,7,452.0,548.0,4.0,996.0
8,0,8,386.0,614.0,4.0,996.0
9,0,9,353.0,647.0,4.0,996.0
10,0,10,342.0,658.0,4.0,996.0
11,0,11,400.0,600.0,4.0,996.0
12,0,12,413.0,587.0,4.0,996.0
13,0,13,416.0,584.0,4.0,996.0
14,0,14,399.0,601.0,4.0,996.0
15,0,15,373.0,627.0,4.0,996.0
16,0,16,391.0,609.0,4.0,996.0
17,0,17,401.0,599.0,4.0,996.0
18,0,18,363.0,637.0,4.0,996.0
19,0,19,366.0,634.0,4.0,996.0
20,0,20,377.0,623.0,5.0,995.0
21,0,21,405.0,595.0,4.0,996.0
22,0,22,443.0,557.0,4.0,996.0
23,0,23,453.0,547.0,4.0,996.0
24,0,24,442.0,558.0,4.0,996.0
25,0,25,456.0,544.0,4.0,996.0
26,0,26,466.0,534.0,4.0,996.0
27,0,27,452.0,548.0,4.0,996.0
28,0,28,448.0,552.0,4.0,996.0
29,0,29,418.0,582.0,4.0,996.0
30,0,30,388.0,612.0,4.0,996.0
31,0,31,372.0,628.0,4.0,996.0
32,0,32,380.0,620.0,4.0,996.0
33,0,33,371.0,629.0,4.0,996.0
34,0,34,358.0,642.0,4.0,996.0
35,0,35,346.0,654.0,4.0,996.0
36,0,36,332.0,668.0,4.0,996.0
37,0,37,352.0,648.0,4.0,996.0
38,0,38,376.0,624.0,4.0,996.0
39,0,39,366.0,634.0,4.0,996.0
40,0,40,359.0,641.0,4.0,996.0
41,0,41,369.0,631.0,4.0,996.0
42,0,42,387.0,613.0,4.0,996.0
43,0,43,396.0,604.0,4.0,996.0
44,0,44,379.0,621.0,4.0,996.0
45,0,45,393.0,607.0,4.0,996.0
46,0,46,419.0,581.0,4.0,996.0
47,0,47,423.0,577.0,4.0,996.0
48,0,48,434.0,566.0,4.0,996.0
49,0,49,416.0,584.0,4.0,996.0
50,0,50,433.0,567.0,4.0,996.0
51,0,51,445.0,555.0,4.0,996.0
52,0,52,424.0,576.0,4.0,996.0
53,0,53,420.0,580.0,4.0,996.0
54,0,54,446.0,554.0,5.0,995.0
55,0,55,477.0,523.0,4.0,996.0
56,0,56,449.0,551.0,4.0,996.0
57,0,57,406.0,594.0,4.0,996.0
58,0,58,390.0,610.0,4.0,996.0
59,0,59,391.0,609.0,4.0,996.0
60,0,60,383.0,617.0,4.0,996.0
61,0,61,358.0,642.0,4.0,996.0
62,0,62,362.0,638.0,4.0,996.0
63,0,63,428.0,572.0,4.0,996.0
64,0,64,470.0,530.0,4.0,996.0
65,0,65,477.0,523.0,4.0,996.0
66,0,66,461.0,539.0,4.0,996.0
67,0,67,418.0,582.0,4.0,996.0
68,0,68,413.0,587.0,5.0,995.0
69,0,69,382.0,618.0,4.0,996.0
70,0,70,359.0,641.0,4.0,996.0
71,0,71,378.0,622.0,4.0,996.0
72,0,72,427.0,573.0,4.0,996.0
73,0,73,448.0,552.0,4.0,996.0
74,0,74,471.0,529.0,4.0,996.0
75,0,75,438.0,562.0,4.0,996.0
76,0,76,403.0,597.0,4.0,996.0
77,0,77,379.0,621.0,4.0,996.0
78,0,78,336.0,664.0,4.0,996.0
79,0,79,300.0,700.0,4.0,996.0
80,0,80,329.0,671.0,4.0,996.0
81,0,81,349.0,651.0,4.0,996.0
82,0,82,398.0,602.0,4.0,996.0
83,0,83,418.0,582.0,4.0,996.0
84,0,84,415.0,585.0,4.0,996.0
85,0,85,401.0,599.0,4.0,996.0
86,0,86,384.0,616.0,4.0,996.0
87,0,87,339.0,661.0,5.0,995.0
88,0,88,368.0,632.0,4.0,996.0
89,0,89,352.0,648.0,4.0,996.0
90,0,90,378.0,622.0,4.0,996.0
91,0,91,402.0,598.0,4.0,996.0
92,0,92,421.0,579.0,4.0,996.0
93,0,93,416.0,584.0,4.0,996.0
94,0,94,388.0,612.0,4.0,996.0
95,0,95,344.0,656.0,4.0,996.0
96,0,96,346.0,654.0,4.0,996.0
97,0,97,327.0,673.0,4.0,996.0
98,0,98,342.0,658.0,4.0,996.0
99,0,99,366.0,634.0,4.0,996.0
100,0,100,422.0,578.0,4.0,996.0
101,0,101,453.0,547.0,4.0,996.0
102,0,102,418.0,582.0,4.0,996.0
103,0,103,399.0,601.0,4.0,996.0
104,0,104,390.0,610.0,4.0,996.0
105,0,105,358.0,642.0,4.0,996.0
106,0,106,341.0,659.0,4.0,996.0
107,0,107,298.0,702.0,4.0,996.0
108,0,108,336.0,664.0,4.0,996.0
109,0,109,411.0,589.0,4.0,996.0
110,0,110,440.0,560.0,4.0,996.0
111,0,111,427.0,573.0,4.0,996.0
112,0,112,411.0,589.0,4.0,996.0
113,0,113,388.0,612.0,4.0,996.0
114,0,114,401.0,599.0,4.0,996.0
115,0,115,361.0,639.0,4.0,996.0
116,0,116,339.0,661.0,4.0,996.0
