,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,240.0,760.0
2,0,2,714.0,286.0,91.0,909.0
3,0,3,291.0,709.0,77.0,923.0
4,0,4,67.0,933.0,81.0,919.0
5,0,5,11.0,989.0,86.0,914.0
6,0,6,4.0,996.0,93.0,907.0
7,0,7,1.0,999.0,585.0,415.0
8,0,8,1.0,999.0,661.0,339.0
9,0,9,284.0,716.0,703.0,297.0
10,0,10,602.0,398.0,701.0,299.0
11,0,11,664.0,336.0,729.0,271.0
12,0,12,535.0,465.0,698.0,302.0
13,0,13,396.0,604.0,756.0,244.0
14,0,14,296.0,704.0,785.0,215.0
15,0,15,231.0,769.0,797.0,203.0
16,0,16,160.0,840.0,814.0,186.0
17,0,17,214.0,786.0,816.0,184.0
18,0,18,312.0,688.0,813.0,187.0
19,0,19,438.0,562.0,801.0,199.0
20,0,20,476.0,524.0,815.0,185.0
21,0,21,446.0,554.0,820.0,180.0
22,0,22,234.0,766.0,824.0,176.0
23,0,23,242.0,758.0,828.0,172.0
24,0,24,211.0,789.0,829.0,171.0
25,0,25,209.0,791.0,830.0,170.0
26,0,26,209.0,791.0,830.0,170.0
27,0,27,266.0,734.0,829.0,171.0
28,0,28,314.0,686.0,830.0,170.0
29,0,29,501.0,499.0,831.0,169.0
30,0,30,412.0,588.0,831.0,169.0
31,0,31,380.0,620.0,831.0,169.0
32,0,32,353.0,647.0,831.0,169.0
33,0,33,319.0,681.0,831.0,169.0
34,0,34,282.0,718.0,830.0,170.0
35,0,35,284.0,716.0,830.0,170.0
36,0,36,277.0,723.0,832.0,168.0
37,0,37,351.0,649.0,832.0,168.0
38,0,38,367.0,633.0,831.0,169.0
39,0,39,314.0,686.0,832.0,168.0
40,0,40,323.0,677.0,832.0,168.0
41,0,41,328.0,672.0,832.0,168.0
42,0,42,319.0,681.0,832.0,168.0
43,0,43,349.0,651.0,831.0,169.0
44,0,44,354.0,646.0,830.0,170.0
45,0,45,361.0,639.0,832.0,168.0
46,0,46,411.0,589.0,831.0,169.0
47,0,47,357.0,643.0,832.0,168.0
48,0,48,338.0,662.0,831.0,169.0
49,0,49,320.0,680.0,832.0,168.0
50,0,50,277.0,723.0,832.0,168.0
51,0,51,282.0,718.0,832.0,168.0
52,0,52,286.0,714.0,830.0,170.0
53,0,53,313.0,687.0,832.0,168.0
54,0,54,366.0,634.0,832.0,168.0
55,0,55,386.0,614.0,832.0,168.0
56,0,56,384.0,616.0,832.0,168.0
57,0,57,368.0,632.0,832.0,168.0
58,0,58,327.0,673.0,832.0,168.0
59,0,59,324.0,676.0,832.0,168.0
60,0,60,312.0,688.0,829.0,171.0
61,0,61,305.0,695.0,823.0,177.0
62,0,62,326.0,674.0,828.0,172.0
63,0,63,370.0,630.0,825.0,175.0
64,0,64,398.0,602.0,805.0,195.0
65,0,65,416.0,584.0,809.0,191.0
66,0,66,318.0,682.0,809.0,191.0
67,0,67,350.0,650.0,810.0,190.0
68,0,68,367.0,633.0,778.0,222.0
69,0,69,370.0,630.0,781.0,219.0
70,0,70,357.0,643.0,768.0,232.0
71,0,71,386.0,614.0,772.0,228.0
72,0,72,420.0,580.0,778.0,222.0
73,0,73,471.0,529.0,795.0,205.0
74,0,74,367.0,633.0,806.0,194.0
75,0,75,331.0,669.0,812.0,188.0
76,0,76,303.0,697.0,812.0,188.0
77,0,77,303.0,697.0,812.0,188.0
78,0,78,303.0,697.0,811.0,189.0
79,0,79,285.0,715.0,820.0,180.0
80,0,80,379.0,621.0,817.0,183.0
81,0,81,440.0,560.0,838.0,162.0
82,0,82,447.0,553.0,838.0,162.0
83,0,83,387.0,613.0,838.0,162.0
84,0,84,351.0,649.0,838.0,162.0
85,0,85,321.0,679.0,838.0,162.0
86,0,86,297.0,703.0,838.0,162.0
87,0,87,266.0,734.0,838.0,162.0
88,0,88,285.0,715.0,838.0,162.0
89,0,89,337.0,663.0,838.0,162.0
90,0,90,437.0,563.0,838.0,162.0
91,0,91,500.0,500.0,835.0,165.0
