,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,611.0,389.0
2,0,2,989.0,11.0,602.0,398.0
3,0,3,977.0,23.0,76.0,924.0
4,0,4,372.0,628.0,18.0,982.0
5,0,5,102.0,898.0,15.0,985.0
6,0,6,25.0,975.0,15.0,985.0
7,0,7,8.0,992.0,15.0,985.0
8,0,8,4.0,996.0,15.0,985.0
9,0,9,9.0,991.0,15.0,985.0
10,0,10,14.0,986.0,15.0,985.0
11,0,11,608.0,392.0,15.0,985.0
12,0,12,472.0,528.0,14.0,986.0
13,0,13,169.0,831.0,11.0,989.0
14,0,14,60.0,940.0,11.0,989.0
15,0,15,10.0,990.0,10.0,990.0
16,0,16,5.0,995.0,10.0,990.0
17,0,17,8.0,992.0,10.0,990.0
18,0,18,11.0,989.0,7.0,993.0
19,0,19,406.0,594.0,7.0,993.0
20,0,20,413.0,587.0,7.0,993.0
21,0,21,177.0,823.0,7.0,993.0
22,0,22,83.0,917.0,7.0,993.0
23,0,23,17.0,983.0,7.0,993.0
24,0,24,6.0,994.0,7.0,993.0
25,0,25,10.0,990.0,7.0,993.0
26,0,26,13.0,987.0,7.0,993.0
27,0,27,375.0,625.0,7.0,993.0
28,0,28,527.0,473.0,7.0,993.0
29,0,29,217.0,783.0,7.0,993.0
30,0,30,101.0,899.0,7.0,993.0
31,0,31,40.0,960.0,7.0,993.0
32,0,32,24.0,976.0,7.0,993.0
33,0,33,11.0,989.0,7.0,993.0
34,0,34,11.0,989.0,7.0,993.0
35,0,35,212.0,788.0,7.0,993.0
36,0,36,480.0,520.0,7.0,993.0
37,0,37,297.0,703.0,7.0,993.0
38,0,38,109.0,891.0,7.0,993.0
39,0,39,37.0,963.0,7.0,993.0
40,0,40,26.0,974.0,7.0,993.0
41,0,41,28.0,972.0,7.0,993.0
42,0,42,13.0,987.0,7.0,993.0
43,0,43,192.0,808.0,7.0,993.0
44,0,44,396.0,604.0,7.0,993.0
45,0,45,316.0,684.0,7.0,993.0
46,0,46,129.0,871.0,7.0,993.0
47,0,47,40.0,960.0,7.0,993.0
48,0,48,14.0,986.0,7.0,993.0
49,0,49,28.0,972.0,7.0,993.0
50,0,50,15.0,985.0,7.0,993.0
51,0,51,171.0,829.0,7.0,993.0
52,0,52,372.0,628.0,7.0,993.0
53,0,53,327.0,673.0,7.0,993.0
54,0,54,153.0,847.0,7.0,993.0
55,0,55,51.0,949.0,7.0,993.0
