,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,580.0,420.0
2,0,2,995.0,5.0,611.0,389.0
3,0,3,826.0,174.0,623.0,377.0
4,0,4,376.0,624.0,667.0,333.0
5,0,5,199.0,801.0,687.0,313.0
6,0,6,54.0,946.0,705.0,295.0
7,0,7,16.0,984.0,731.0,269.0
8,0,8,7.0,993.0,822.0,178.0
9,0,9,6.0,994.0,844.0,156.0
10,0,10,171.0,829.0,871.0,129.0
11,0,11,492.0,508.0,867.0,133.0
12,0,12,329.0,671.0,865.0,135.0
13,0,13,294.0,706.0,866.0,134.0
14,0,14,242.0,758.0,662.0,338.0
15,0,15,200.0,800.0,767.0,233.0
16,0,16,152.0,848.0,808.0,192.0
17,0,17,116.0,884.0,774.0,226.0
18,0,18,211.0,789.0,636.0,364.0
19,0,19,515.0,485.0,741.0,259.0
20,0,20,566.0,434.0,588.0,412.0
21,0,21,468.0,532.0,564.0,436.0
22,0,22,359.0,641.0,575.0,425.0
23,0,23,288.0,712.0,619.0,381.0
24,0,24,86.0,914.0,488.0,512.0
25,0,25,91.0,909.0,493.0,507.0
26,0,26,96.0,904.0,597.0,403.0
27,0,27,164.0,836.0,727.0,273.0
28,0,28,268.0,732.0,650.0,350.0
29,0,29,351.0,649.0,762.0,238.0
30,0,30,382.0,618.0,722.0,278.0
31,0,31,507.0,493.0,736.0,264.0
32,0,32,377.0,623.0,609.0,391.0
33,0,33,292.0,708.0,735.0,265.0
34,0,34,265.0,735.0,700.0,300.0
35,0,35,258.0,742.0,675.0,325.0
36,0,36,234.0,766.0,444.0,556.0
37,0,37,233.0,767.0,447.0,553.0
38,0,38,266.0,734.0,446.0,554.0
39,0,39,259.0,741.0,348.0,652.0
40,0,40,255.0,745.0,573.0,427.0
41,0,41,262.0,738.0,633.0,367.0
42,0,42,258.0,742.0,632.0,368.0
43,0,43,148.0,852.0,395.0,605.0
44,0,44,121.0,879.0,409.0,591.0
45,0,45,119.0,881.0,468.0,532.0
46,0,46,216.0,784.0,697.0,303.0
47,0,47,270.0,730.0,744.0,256.0
48,0,48,275.0,725.0,753.0,247.0
49,0,49,296.0,704.0,756.0,244.0
50,0,50,405.0,595.0,703.0,297.0
51,0,51,435.0,565.0,751.0,249.0
52,0,52,305.0,695.0,393.0,607.0
53,0,53,142.0,858.0,446.0,554.0
54,0,54,166.0,834.0,439.0,561.0
55,0,55,123.0,877.0,621.0,379.0
56,0,56,108.0,892.0,617.0,383.0
57,0,57,139.0,861.0,619.0,381.0
58,0,58,137.0,863.0,629.0,371.0
59,0,59,296.0,704.0,631.0,369.0
60,0,60,337.0,663.0,739.0,261.0
61,0,61,273.0,727.0,741.0,259.0
62,0,62,327.0,673.0,681.0,319.0
63,0,63,306.0,694.0,649.0,351.0
64,0,64,330.0,670.0,634.0,366.0
65,0,65,353.0,647.0,409.0,591.0
66,0,66,153.0,847.0,518.0,482.0
67,0,67,291.0,709.0,638.0,362.0
68,0,68,298.0,702.0,624.0,376.0
69,0,69,269.0,731.0,599.0,401.0
70,0,70,205.0,795.0,592.0,408.0
71,0,71,168.0,832.0,607.0,393.0
72,0,72,124.0,876.0,595.0,405.0
73,0,73,295.0,705.0,646.0,354.0
74,0,74,239.0,761.0,502.0,498.0
75,0,75,262.0,738.0,543.0,457.0
76,0,76,274.0,726.0,697.0,303.0
77,0,77,355.0,645.0,556.0,444.0
78,0,78,334.0,666.0,395.0,605.0
79,0,79,358.0,642.0,530.0,470.0
80,0,80,313.0,687.0,540.0,460.0
81,0,81,320.0,680.0,680.0,320.0
82,0,82,177.0,823.0,642.0,358.0
83,0,83,146.0,854.0,643.0,357.0
84,0,84,134.0,866.0,362.0,638.0
85,0,85,145.0,855.0,390.0,610.0
86,0,86,173.0,827.0,396.0,604.0
87,0,87,180.0,820.0,455.0,545.0
88,0,88,235.0,765.0,479.0,521.0
89,0,89,371.0,629.0,395.0,605.0
90,0,90,344.0,656.0,549.0,451.0
91,0,91,331.0,669.0,569.0,431.0
92,0,92,182.0,818.0,620.0,380.0
93,0,93,136.0,864.0,656.0,344.0
94,0,94,158.0,842.0,348.0,652.0
95,0,95,101.0,899.0,346.0,654.0
96,0,96,108.0,892.0,532.0,468.0
97,0,97,197.0,803.0,646.0,354.0
98,0,98,243.0,757.0,566.0,434.0
99,0,99,419.0,581.0,662.0,338.0
100,0,100,364.0,636.0,504.0,496.0
101,0,101,338.0,662.0,629.0,371.0
102,0,102,330.0,670.0,623.0,377.0
103,0,103,299.0,701.0,495.0,505.0
104,0,104,267.0,733.0,574.0,426.0
105,0,105,262.0,738.0,551.0,449.0
106,0,106,240.0,760.0,588.0,412.0
107,0,107,317.0,683.0,594.0,406.0
108,0,108,363.0,637.0,625.0,375.0
109,0,109,397.0,603.0,622.0,378.0
110,0,110,406.0,594.0,641.0,359.0
111,0,111,375.0,625.0,650.0,350.0
112,0,112,343.0,657.0,635.0,365.0
113,0,113,306.0,694.0,609.0,391.0
114,0,114,302.0,698.0,669.0,331.0
115,0,115,203.0,797.0,742.0,258.0
116,0,116,185.0,815.0,775.0,225.0
