,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,626.0,374.0
2,0,2,999.0,1.0,617.0,383.0
3,0,3,998.0,2.0,19.0,981.0
4,0,4,998.0,2.0,0.0,1000.0
5,0,5,997.0,3.0,0.0,1000.0
6,0,6,994.0,6.0,0.0,1000.0
7,0,7,990.0,10.0,0.0,1000.0
8,0,8,972.0,28.0,0.0,1000.0
9,0,9,822.0,178.0,0.0,1000.0
10,0,10,642.0,358.0,0.0,1000.0
11,0,11,493.0,507.0,0.0,1000.0
12,0,12,387.0,613.0,0.0,1000.0
13,0,13,310.0,690.0,0.0,1000.0
14,0,14,259.0,741.0,0.0,1000.0
15,0,15,217.0,783.0,0.0,1000.0
16,0,16,313.0,687.0,0.0,1000.0
17,0,17,417.0,583.0,0.0,1000.0
18,0,18,481.0,519.0,0.0,1000.0
19,0,19,469.0,531.0,0.0,1000.0
20,0,20,448.0,552.0,0.0,1000.0
21,0,21,431.0,569.0,0.0,1000.0
22,0,22,395.0,605.0,0.0,1000.0
23,0,23,335.0,665.0,0.0,1000.0
24,0,24,327.0,673.0,0.0,1000.0
25,0,25,340.0,660.0,0.0,1000.0
26,0,26,394.0,606.0,0.0,1000.0
27,0,27,415.0,585.0,0.0,1000.0
28,0,28,395.0,605.0,0.0,1000.0
29,0,29,396.0,604.0,0.0,1000.0
30,0,30,414.0,586.0,0.0,1000.0
31,0,31,392.0,608.0,0.0,1000.0
32,0,32,383.0,617.0,0.0,1000.0
33,0,33,342.0,658.0,0.0,1000.0
34,0,34,345.0,655.0,0.0,1000.0
35,0,35,355.0,645.0,0.0,1000.0
36,0,36,362.0,638.0,0.0,1000.0
37,0,37,375.0,625.0,0.0,1000.0
38,0,38,400.0,600.0,0.0,1000.0
39,0,39,408.0,592.0,0.0,1000.0
40,0,40,433.0,567.0,0.0,1000.0
41,0,41,419.0,581.0,0.0,1000.0
42,0,42,418.0,582.0,0.0,1000.0
43,0,43,427.0,573.0,0.0,1000.0
44,0,44,418.0,582.0,0.0,1000.0
45,0,45,417.0,583.0,0.0,1000.0
46,0,46,399.0,601.0,0.0,1000.0
47,0,47,404.0,596.0,0.0,1000.0
48,0,48,431.0,569.0,0.0,1000.0
49,0,49,424.0,576.0,0.0,1000.0
50,0,50,434.0,566.0,0.0,1000.0
51,0,51,451.0,549.0,0.0,1000.0
52,0,52,464.0,536.0,0.0,1000.0
53,0,53,476.0,524.0,0.0,1000.0
54,0,54,470.0,530.0,0.0,1000.0
55,0,55,464.0,536.0,0.0,1000.0
56,0,56,478.0,522.0,0.0,1000.0
57,0,57,404.0,596.0,0.0,1000.0
58,0,58,375.0,625.0,0.0,1000.0
59,0,59,356.0,644.0,0.0,1000.0
60,0,60,342.0,658.0,0.0,1000.0
61,0,61,323.0,677.0,0.0,1000.0
62,0,62,314.0,686.0,0.0,1000.0
63,0,63,314.0,686.0,0.0,1000.0
64,0,64,398.0,602.0,0.0,1000.0
65,0,65,418.0,582.0,0.0,1000.0
66,0,66,428.0,572.0,0.0,1000.0
67,0,67,420.0,580.0,0.0,1000.0
68,0,68,402.0,598.0,0.0,1000.0
69,0,69,371.0,629.0,0.0,1000.0
70,0,70,339.0,661.0,0.0,1000.0
71,0,71,296.0,704.0,0.0,1000.0
72,0,72,302.0,698.0,0.0,1000.0
73,0,73,300.0,700.0,0.0,1000.0
74,0,74,318.0,682.0,0.0,1000.0
75,0,75,371.0,629.0,0.0,1000.0
76,0,76,371.0,629.0,0.0,1000.0
77,0,77,392.0,608.0,0.0,1000.0
78,0,78,381.0,619.0,0.0,1000.0
79,0,79,364.0,636.0,0.0,1000.0
80,0,80,365.0,635.0,0.0,1000.0
81,0,81,360.0,640.0,0.0,1000.0
82,0,82,339.0,661.0,0.0,1000.0
83,0,83,396.0,604.0,0.0,1000.0
84,0,84,441.0,559.0,0.0,1000.0
85,0,85,472.0,528.0,0.0,1000.0
86,0,86,475.0,525.0,0.0,1000.0
87,0,87,458.0,542.0,0.0,1000.0
88,0,88,441.0,559.0,0.0,1000.0
89,0,89,440.0,560.0,0.0,1000.0
90,0,90,403.0,597.0,0.0,1000.0
91,0,91,336.0,664.0,0.0,1000.0
92,0,92,328.0,672.0,0.0,1000.0
93,0,93,360.0,640.0,0.0,1000.0
94,0,94,381.0,619.0,0.0,1000.0
95,0,95,386.0,614.0,0.0,1000.0
96,0,96,380.0,620.0,0.0,1000.0
97,0,97,375.0,625.0,0.0,1000.0
98,0,98,385.0,615.0,0.0,1000.0
99,0,99,386.0,614.0,0.0,1000.0
100,0,100,343.0,657.0,0.0,1000.0
101,0,101,365.0,635.0,0.0,1000.0
102,0,102,390.0,610.0,0.0,1000.0
103,0,103,395.0,605.0,0.0,1000.0
104,0,104,412.0,588.0,0.0,1000.0
105,0,105,414.0,586.0,0.0,1000.0
106,0,106,382.0,618.0,0.0,1000.0
107,0,107,367.0,633.0,0.0,1000.0
108,0,108,342.0,658.0,0.0,1000.0
109,0,109,325.0,675.0,0.0,1000.0
110,0,110,359.0,641.0,0.0,1000.0
111,0,111,348.0,652.0,0.0,1000.0
112,0,112,375.0,625.0,0.0,1000.0
113,0,113,391.0,609.0,0.0,1000.0
114,0,114,406.0,594.0,0.0,1000.0
115,0,115,361.0,639.0,0.0,1000.0
116,0,116,363.0,637.0,0.0,1000.0
117,0,117,316.0,684.0,0.0,1000.0
118,0,118,320.0,680.0,0.0,1000.0
119,0,119,308.0,692.0,0.0,1000.0
120,0,120,352.0,648.0,0.0,1000.0
121,0,121,388.0,612.0,0.0,1000.0
122,0,122,433.0,567.0,0.0,1000.0
123,0,123,449.0,551.0,0.0,1000.0
124,0,124,471.0,529.0,0.0,1000.0
125,0,125,466.0,534.0,0.0,1000.0
126,0,126,427.0,573.0,0.0,1000.0
127,0,127,371.0,629.0,0.0,1000.0
128,0,128,334.0,666.0,0.0,1000.0
129,0,129,345.0,655.0,0.0,1000.0
130,0,130,350.0,650.0,0.0,1000.0
131,0,131,345.0,655.0,0.0,1000.0
132,0,132,339.0,661.0,0.0,1000.0
133,0,133,383.0,617.0,0.0,1000.0
134,0,134,425.0,575.0,0.0,1000.0
135,0,135,447.0,553.0,0.0,1000.0
136,0,136,414.0,586.0,0.0,1000.0
137,0,137,384.0,616.0,0.0,1000.0
138,0,138,384.0,616.0,0.0,1000.0
139,0,139,384.0,616.0,0.0,1000.0
140,0,140,364.0,636.0,0.0,1000.0
141,0,141,353.0,647.0,0.0,1000.0
142,0,142,361.0,639.0,0.0,1000.0
143,0,143,371.0,629.0,0.0,1000.0
144,0,144,408.0,592.0,0.0,1000.0
145,0,145,399.0,601.0,0.0,1000.0
146,0,146,407.0,593.0,0.0,1000.0
147,0,147,433.0,567.0,0.0,1000.0
148,0,148,395.0,605.0,0.0,1000.0
149,0,149,364.0,636.0,0.0,1000.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,592.0,408.0
2,1,2,998.0,2.0,191.0,809.0
3,1,3,934.0,66.0,14.0,986.0
4,1,4,793.0,207.0,8.0,992.0
5,1,5,671.0,329.0,8.0,992.0
6,1,6,570.0,430.0,8.0,992.0
7,1,7,486.0,514.0,8.0,992.0
8,1,8,361.0,639.0,8.0,992.0
9,1,9,269.0,731.0,8.0,992.0
10,1,10,275.0,725.0,8.0,992.0
11,1,11,349.0,651.0,8.0,992.0
12,1,12,378.0,622.0,8.0,992.0
13,1,13,402.0,598.0,8.0,992.0
14,1,14,416.0,584.0,8.0,992.0
15,1,15,456.0,544.0,8.0,992.0
16,1,16,457.0,543.0,8.0,992.0
17,1,17,432.0,568.0,8.0,992.0
18,1,18,433.0,567.0,8.0,992.0
19,1,19,476.0,524.0,8.0,992.0
20,1,20,449.0,551.0,8.0,992.0
21,1,21,439.0,561.0,8.0,992.0
22,1,22,440.0,560.0,9.0,991.0
23,1,23,449.0,551.0,241.0,759.0
24,1,24,462.0,538.0,256.0,744.0
25,1,25,449.0,551.0,16.0,984.0
26,1,26,407.0,593.0,16.0,984.0
27,1,27,449.0,551.0,16.0,984.0
28,1,28,417.0,583.0,16.0,984.0
29,1,29,396.0,604.0,16.0,984.0
30,1,30,376.0,624.0,16.0,984.0
31,1,31,353.0,647.0,16.0,984.0
32,1,32,332.0,668.0,16.0,984.0
33,1,33,337.0,663.0,16.0,984.0
34,1,34,321.0,679.0,16.0,984.0
35,1,35,376.0,624.0,16.0,984.0
36,1,36,399.0,601.0,16.0,984.0
37,1,37,402.0,598.0,16.0,984.0
38,1,38,400.0,600.0,16.0,984.0
39,1,39,409.0,591.0,16.0,984.0
40,1,40,380.0,620.0,16.0,984.0
41,1,41,370.0,630.0,16.0,984.0
42,1,42,323.0,677.0,16.0,984.0
43,1,43,333.0,667.0,16.0,984.0
44,1,44,380.0,620.0,16.0,984.0
45,1,45,393.0,607.0,16.0,984.0
46,1,46,412.0,588.0,16.0,984.0
47,1,47,457.0,543.0,16.0,984.0
48,1,48,483.0,517.0,16.0,984.0
49,1,49,501.0,499.0,16.0,984.0
50,1,50,436.0,564.0,16.0,984.0
51,1,51,400.0,600.0,16.0,984.0
52,1,52,393.0,607.0,16.0,984.0
53,1,53,380.0,620.0,16.0,984.0
54,1,54,352.0,648.0,16.0,984.0
55,1,55,320.0,680.0,16.0,984.0
56,1,56,319.0,681.0,16.0,984.0
57,1,57,392.0,608.0,16.0,984.0
58,1,58,420.0,580.0,16.0,984.0
59,1,59,446.0,554.0,16.0,984.0
60,1,60,442.0,558.0,16.0,984.0
61,1,61,449.0,551.0,16.0,984.0
62,1,62,428.0,572.0,16.0,984.0
63,1,63,408.0,592.0,16.0,984.0
64,1,64,366.0,634.0,16.0,984.0
65,1,65,321.0,679.0,16.0,984.0
66,1,66,291.0,709.0,16.0,984.0
67,1,67,307.0,693.0,16.0,984.0
68,1,68,340.0,660.0,16.0,984.0
69,1,69,403.0,597.0,16.0,984.0
70,1,70,418.0,582.0,16.0,984.0
71,1,71,450.0,550.0,16.0,984.0
72,1,72,453.0,547.0,16.0,984.0
73,1,73,448.0,552.0,16.0,984.0
74,1,74,422.0,578.0,16.0,984.0
75,1,75,402.0,598.0,16.0,984.0
76,1,76,348.0,652.0,16.0,984.0
77,1,77,356.0,644.0,16.0,984.0
78,1,78,333.0,667.0,16.0,984.0
79,1,79,362.0,638.0,16.0,984.0
80,1,80,375.0,625.0,16.0,984.0
81,1,81,385.0,615.0,16.0,984.0
82,1,82,380.0,620.0,16.0,984.0
83,1,83,414.0,586.0,16.0,984.0
84,1,84,404.0,596.0,16.0,984.0
85,1,85,435.0,565.0,16.0,984.0
86,1,86,402.0,598.0,16.0,984.0
87,1,87,407.0,593.0,16.0,984.0
88,1,88,419.0,581.0,16.0,984.0
89,1,89,428.0,572.0,16.0,984.0
90,1,90,433.0,567.0,16.0,984.0
91,1,91,466.0,534.0,16.0,984.0
92,1,92,461.0,539.0,16.0,984.0
93,1,93,500.0,500.0,16.0,984.0
94,1,94,483.0,517.0,16.0,984.0
95,1,95,476.0,524.0,16.0,984.0
96,1,96,419.0,581.0,16.0,984.0
97,1,97,365.0,635.0,16.0,984.0
98,1,98,324.0,676.0,16.0,984.0
99,1,99,323.0,677.0,16.0,984.0
100,1,100,318.0,682.0,16.0,984.0
101,1,101,334.0,666.0,16.0,984.0
102,1,102,338.0,662.0,16.0,984.0
103,1,103,370.0,630.0,16.0,984.0
104,1,104,389.0,611.0,16.0,984.0
105,1,105,364.0,636.0,16.0,984.0
106,1,106,319.0,681.0,16.0,984.0
107,1,107,293.0,707.0,16.0,984.0
108,1,108,297.0,703.0,16.0,984.0
109,1,109,308.0,692.0,16.0,984.0
110,1,110,329.0,671.0,16.0,984.0
111,1,111,350.0,650.0,16.0,984.0
112,1,112,411.0,589.0,16.0,984.0
113,1,113,423.0,577.0,16.0,984.0
114,1,114,431.0,569.0,16.0,984.0
115,1,115,409.0,591.0,16.0,984.0
116,1,116,395.0,605.0,16.0,984.0
117,1,117,382.0,618.0,16.0,984.0
118,1,118,398.0,602.0,16.0,984.0
119,1,119,389.0,611.0,16.0,984.0
120,1,120,410.0,590.0,16.0,984.0
121,1,121,423.0,577.0,16.0,984.0
122,1,122,442.0,558.0,16.0,984.0
123,1,123,420.0,580.0,16.0,984.0
124,1,124,420.0,580.0,16.0,984.0
125,1,125,378.0,622.0,16.0,984.0
126,1,126,353.0,647.0,16.0,984.0
127,1,127,358.0,642.0,16.0,984.0
128,1,128,355.0,645.0,17.0,983.0
129,1,129,368.0,632.0,352.0,648.0
130,1,130,389.0,611.0,328.0,672.0
131,1,131,396.0,604.0,23.0,977.0
132,1,132,424.0,576.0,23.0,977.0
133,1,133,419.0,581.0,23.0,977.0
134,1,134,389.0,611.0,23.0,977.0
135,1,135,365.0,635.0,23.0,977.0
136,1,136,328.0,672.0,23.0,977.0
137,1,137,329.0,671.0,23.0,977.0
138,1,138,318.0,682.0,23.0,977.0
139,1,139,309.0,691.0,23.0,977.0
140,1,140,336.0,664.0,23.0,977.0
141,1,141,339.0,661.0,23.0,977.0
142,1,142,353.0,647.0,23.0,977.0
143,1,143,361.0,639.0,23.0,977.0
144,1,144,351.0,649.0,23.0,977.0
145,1,145,373.0,627.0,23.0,977.0
146,1,146,359.0,641.0,23.0,977.0
147,1,147,354.0,646.0,23.0,977.0
148,1,148,395.0,605.0,23.0,977.0
149,1,149,404.0,596.0,23.0,977.0
0,2,0,999.0,1.0,500.0,500.0
1,2,1,998.0,2.0,604.0,396.0
2,2,2,940.0,60.0,604.0,396.0
3,2,3,878.0,122.0,616.0,384.0
4,2,4,815.0,185.0,592.0,408.0
5,2,5,735.0,265.0,597.0,403.0
6,2,6,657.0,343.0,597.0,403.0
7,2,7,587.0,413.0,103.0,897.0
8,2,8,525.0,475.0,122.0,878.0
9,2,9,485.0,515.0,135.0,865.0
10,2,10,468.0,532.0,144.0,856.0
11,2,11,449.0,551.0,164.0,836.0
12,2,12,457.0,543.0,155.0,845.0
13,2,13,452.0,548.0,156.0,844.0
14,2,14,422.0,578.0,205.0,795.0
15,2,15,393.0,607.0,233.0,767.0
16,2,16,404.0,596.0,229.0,771.0
17,2,17,409.0,591.0,245.0,755.0
18,2,18,424.0,576.0,184.0,816.0
19,2,19,407.0,593.0,253.0,747.0
20,2,20,413.0,587.0,229.0,771.0
21,2,21,478.0,522.0,147.0,853.0
22,2,22,451.0,549.0,127.0,873.0
23,2,23,435.0,565.0,116.0,884.0
24,2,24,396.0,604.0,117.0,883.0
25,2,25,380.0,620.0,435.0,565.0
26,2,26,373.0,627.0,91.0,909.0
27,2,27,370.0,630.0,84.0,916.0
28,2,28,335.0,665.0,100.0,900.0
29,2,29,398.0,602.0,87.0,913.0
30,2,30,447.0,553.0,88.0,912.0
31,2,31,501.0,499.0,84.0,916.0
32,2,32,525.0,475.0,374.0,626.0
33,2,33,519.0,481.0,94.0,906.0
34,2,34,475.0,525.0,471.0,529.0
35,2,35,413.0,587.0,87.0,913.0
36,2,36,389.0,611.0,130.0,870.0
37,2,37,351.0,649.0,123.0,877.0
38,2,38,329.0,671.0,125.0,875.0
39,2,39,314.0,686.0,138.0,862.0
40,2,40,341.0,659.0,92.0,908.0
41,2,41,386.0,614.0,91.0,909.0
42,2,42,453.0,547.0,90.0,910.0
43,2,43,439.0,561.0,90.0,910.0
44,2,44,408.0,592.0,90.0,910.0
45,2,45,387.0,613.0,90.0,910.0
46,2,46,365.0,635.0,90.0,910.0
47,2,47,359.0,641.0,90.0,910.0
48,2,48,348.0,652.0,90.0,910.0
49,2,49,332.0,668.0,90.0,910.0
50,2,50,359.0,641.0,91.0,909.0
51,2,51,412.0,588.0,101.0,899.0
52,2,52,456.0,544.0,99.0,901.0
53,2,53,488.0,512.0,93.0,907.0
54,2,54,463.0,537.0,117.0,883.0
55,2,55,420.0,580.0,90.0,910.0
56,2,56,402.0,598.0,90.0,910.0
57,2,57,366.0,634.0,91.0,909.0
58,2,58,324.0,676.0,143.0,857.0
59,2,59,306.0,694.0,134.0,866.0
60,2,60,289.0,711.0,91.0,909.0
61,2,61,327.0,673.0,97.0,903.0
62,2,62,393.0,607.0,90.0,910.0
63,2,63,422.0,578.0,91.0,909.0
64,2,64,429.0,571.0,97.0,903.0
65,2,65,460.0,540.0,95.0,905.0
66,2,66,440.0,560.0,93.0,907.0
67,2,67,422.0,578.0,88.0,912.0
68,2,68,384.0,616.0,88.0,912.0
69,2,69,347.0,653.0,88.0,912.0
70,2,70,330.0,670.0,88.0,912.0
71,2,71,365.0,635.0,88.0,912.0
72,2,72,368.0,632.0,88.0,912.0
73,2,73,394.0,606.0,88.0,912.0
74,2,74,417.0,583.0,89.0,911.0
75,2,75,443.0,557.0,114.0,886.0
76,2,76,463.0,537.0,88.0,912.0
77,2,77,443.0,557.0,89.0,911.0
78,2,78,386.0,614.0,511.0,489.0
79,2,79,370.0,630.0,531.0,469.0
80,2,80,359.0,641.0,101.0,899.0
81,2,81,345.0,655.0,85.0,915.0
82,2,82,357.0,643.0,80.0,920.0
83,2,83,354.0,646.0,66.0,934.0
84,2,84,386.0,614.0,66.0,934.0
85,2,85,438.0,562.0,67.0,933.0
86,2,86,478.0,522.0,68.0,932.0
87,2,87,517.0,483.0,254.0,746.0
88,2,88,495.0,505.0,68.0,932.0
89,2,89,443.0,557.0,68.0,932.0
90,2,90,414.0,586.0,68.0,932.0
91,2,91,392.0,608.0,68.0,932.0
92,2,92,362.0,638.0,69.0,931.0
93,2,93,352.0,648.0,385.0,615.0
94,2,94,315.0,685.0,76.0,924.0
95,2,95,337.0,663.0,76.0,924.0
96,2,96,379.0,621.0,75.0,925.0
97,2,97,412.0,588.0,76.0,924.0
98,2,98,463.0,537.0,75.0,925.0
99,2,99,460.0,540.0,75.0,925.0
100,2,100,428.0,572.0,77.0,923.0
101,2,101,447.0,553.0,307.0,693.0
102,2,102,494.0,506.0,332.0,668.0
103,2,103,476.0,524.0,70.0,930.0
104,2,104,470.0,530.0,70.0,930.0
105,2,105,411.0,589.0,71.0,929.0
106,2,106,418.0,582.0,467.0,533.0
107,2,107,435.0,565.0,477.0,523.0
108,2,108,394.0,606.0,73.0,927.0
109,2,109,344.0,656.0,73.0,927.0
110,2,110,368.0,632.0,73.0,927.0
111,2,111,370.0,630.0,73.0,927.0
112,2,112,378.0,622.0,73.0,927.0
113,2,113,385.0,615.0,74.0,926.0
114,2,114,376.0,624.0,114.0,886.0
115,2,115,405.0,595.0,127.0,873.0
116,2,116,424.0,576.0,89.0,911.0
117,2,117,419.0,581.0,88.0,912.0
118,2,118,437.0,563.0,87.0,913.0
119,2,119,450.0,550.0,88.0,912.0
120,2,120,471.0,529.0,92.0,908.0
121,2,121,477.0,523.0,85.0,915.0
122,2,122,481.0,519.0,90.0,910.0
123,2,123,499.0,501.0,344.0,656.0
124,2,124,511.0,489.0,399.0,601.0
125,2,125,486.0,514.0,89.0,911.0
126,2,126,447.0,553.0,85.0,915.0
127,2,127,404.0,596.0,90.0,910.0
128,2,128,388.0,612.0,85.0,915.0
129,2,129,372.0,628.0,442.0,558.0
130,2,130,336.0,664.0,95.0,905.0
131,2,131,308.0,692.0,95.0,905.0
132,2,132,322.0,678.0,95.0,905.0
133,2,133,355.0,645.0,95.0,905.0
134,2,134,373.0,627.0,93.0,907.0
135,2,135,356.0,644.0,93.0,907.0
136,2,136,356.0,644.0,93.0,907.0
137,2,137,376.0,624.0,93.0,907.0
138,2,138,379.0,621.0,94.0,906.0
139,2,139,376.0,624.0,111.0,889.0
140,2,140,381.0,619.0,94.0,906.0
141,2,141,379.0,621.0,101.0,899.0
142,2,142,418.0,582.0,93.0,907.0
143,2,143,430.0,570.0,94.0,906.0
144,2,144,451.0,549.0,93.0,907.0
145,2,145,425.0,575.0,93.0,907.0
146,2,146,390.0,610.0,93.0,907.0
147,2,147,385.0,615.0,93.0,907.0
