,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,605.0,395.0
2,0,2,999.0,1.0,50.0,950.0
3,0,3,999.0,1.0,12.0,988.0
4,0,4,998.0,2.0,6.0,994.0
5,0,5,954.0,46.0,6.0,994.0
6,0,6,813.0,187.0,6.0,994.0
7,0,7,641.0,359.0,6.0,994.0
8,0,8,509.0,491.0,6.0,994.0
9,0,9,396.0,604.0,6.0,994.0
10,0,10,298.0,702.0,6.0,994.0
11,0,11,229.0,771.0,6.0,994.0
12,0,12,225.0,775.0,6.0,994.0
13,0,13,318.0,682.0,6.0,994.0
14,0,14,439.0,561.0,6.0,994.0
15,0,15,510.0,490.0,6.0,994.0
16,0,16,566.0,434.0,6.0,994.0
17,0,17,597.0,403.0,6.0,994.0
18,0,18,545.0,455.0,6.0,994.0
19,0,19,492.0,508.0,6.0,994.0
20,0,20,401.0,599.0,6.0,994.0
21,0,21,330.0,670.0,6.0,994.0
22,0,22,308.0,692.0,6.0,994.0
23,0,23,291.0,709.0,6.0,994.0
24,0,24,280.0,720.0,6.0,994.0
25,0,25,348.0,652.0,6.0,994.0
26,0,26,374.0,626.0,6.0,994.0
27,0,27,420.0,580.0,6.0,994.0
28,0,28,444.0,556.0,6.0,994.0
29,0,29,432.0,568.0,6.0,994.0
30,0,30,415.0,585.0,6.0,994.0
31,0,31,383.0,617.0,6.0,994.0
32,0,32,323.0,677.0,6.0,994.0
33,0,33,322.0,678.0,6.0,994.0
34,0,34,347.0,653.0,6.0,994.0
35,0,35,384.0,616.0,6.0,994.0
36,0,36,422.0,578.0,6.0,994.0
37,0,37,433.0,567.0,6.0,994.0
38,0,38,458.0,542.0,6.0,994.0
39,0,39,466.0,534.0,6.0,994.0
40,0,40,432.0,568.0,6.0,994.0
41,0,41,388.0,612.0,6.0,994.0
42,0,42,362.0,638.0,6.0,994.0
43,0,43,330.0,670.0,6.0,994.0
44,0,44,333.0,667.0,6.0,994.0
45,0,45,343.0,657.0,6.0,994.0
46,0,46,392.0,608.0,6.0,994.0
47,0,47,413.0,587.0,6.0,994.0
48,0,48,439.0,561.0,6.0,994.0
49,0,49,413.0,587.0,6.0,994.0
50,0,50,413.0,587.0,6.0,994.0
51,0,51,392.0,608.0,6.0,994.0
52,0,52,358.0,642.0,6.0,994.0
53,0,53,312.0,688.0,6.0,994.0
