,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,577.0,423.0
2,0,2,997.0,3.0,512.0,488.0
3,0,3,922.0,78.0,12.0,988.0
4,0,4,753.0,247.0,4.0,996.0
5,0,5,610.0,390.0,4.0,996.0
6,0,6,497.0,503.0,4.0,996.0
7,0,7,373.0,627.0,4.0,996.0
8,0,8,279.0,721.0,4.0,996.0
9,0,9,208.0,792.0,4.0,996.0
10,0,10,236.0,764.0,4.0,996.0
11,0,11,354.0,646.0,4.0,996.0
12,0,12,429.0,571.0,4.0,996.0
13,0,13,454.0,546.0,4.0,996.0
14,0,14,474.0,526.0,4.0,996.0
15,0,15,448.0,552.0,4.0,996.0
16,0,16,396.0,604.0,4.0,996.0
17,0,17,334.0,666.0,4.0,996.0
18,0,18,304.0,696.0,5.0,995.0
19,0,19,313.0,687.0,560.0,440.0
20,0,20,353.0,647.0,531.0,469.0
21,0,21,407.0,593.0,641.0,359.0
22,0,22,473.0,527.0,335.0,665.0
23,0,23,546.0,454.0,690.0,310.0
24,0,24,600.0,400.0,690.0,310.0
25,0,25,613.0,387.0,606.0,394.0
26,0,26,603.0,397.0,596.0,404.0
27,0,27,583.0,417.0,113.0,887.0
28,0,28,559.0,441.0,105.0,895.0
29,0,29,510.0,490.0,99.0,901.0
30,0,30,481.0,519.0,83.0,917.0
31,0,31,457.0,543.0,83.0,917.0
32,0,32,450.0,550.0,86.0,914.0
33,0,33,469.0,531.0,560.0,440.0
34,0,34,470.0,530.0,575.0,425.0
35,0,35,482.0,518.0,167.0,833.0
36,0,36,516.0,484.0,170.0,830.0
37,0,37,476.0,524.0,176.0,824.0
38,0,38,461.0,539.0,177.0,823.0
39,0,39,439.0,561.0,182.0,818.0
40,0,40,383.0,617.0,184.0,816.0
41,0,41,390.0,610.0,418.0,582.0
42,0,42,373.0,627.0,202.0,798.0
43,0,43,363.0,637.0,166.0,834.0
44,0,44,422.0,578.0,165.0,835.0
45,0,45,431.0,569.0,164.0,836.0
46,0,46,424.0,576.0,176.0,824.0
47,0,47,440.0,560.0,176.0,824.0
48,0,48,399.0,601.0,180.0,820.0
49,0,49,389.0,611.0,221.0,779.0
