,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,202.0,798.0
2,0,2,982.0,18.0,171.0,829.0
3,0,3,420.0,580.0,19.0,981.0
4,0,4,106.0,894.0,19.0,981.0
5,0,5,20.0,980.0,19.0,981.0
6,0,6,8.0,992.0,20.0,980.0
7,0,7,5.0,995.0,565.0,435.0
8,0,8,3.0,997.0,537.0,463.0
9,0,9,18.0,982.0,519.0,481.0
10,0,10,568.0,432.0,609.0,391.0
11,0,11,518.0,482.0,603.0,397.0
12,0,12,253.0,747.0,250.0,750.0
13,0,13,96.0,904.0,272.0,728.0
14,0,14,45.0,955.0,316.0,684.0
15,0,15,33.0,967.0,616.0,384.0
16,0,16,18.0,982.0,490.0,510.0
17,0,17,23.0,977.0,563.0,437.0
18,0,18,376.0,624.0,566.0,434.0
19,0,19,535.0,465.0,584.0,416.0
20,0,20,419.0,581.0,563.0,437.0
21,0,21,276.0,724.0,588.0,412.0
22,0,22,135.0,865.0,631.0,369.0
23,0,23,87.0,913.0,627.0,373.0
24,0,24,42.0,958.0,663.0,337.0
25,0,25,40.0,960.0,757.0,243.0
26,0,26,217.0,783.0,745.0,255.0
27,0,27,417.0,583.0,782.0,218.0
28,0,28,385.0,615.0,793.0,207.0
29,0,29,343.0,657.0,797.0,203.0
30,0,30,246.0,754.0,799.0,201.0
31,0,31,179.0,821.0,803.0,197.0
32,0,32,116.0,884.0,809.0,191.0
33,0,33,83.0,917.0,809.0,191.0
34,0,34,126.0,874.0,810.0,190.0
35,0,35,304.0,696.0,810.0,190.0
36,0,36,384.0,616.0,810.0,190.0
37,0,37,409.0,591.0,810.0,190.0
38,0,38,327.0,673.0,810.0,190.0
39,0,39,274.0,726.0,809.0,191.0
40,0,40,189.0,811.0,813.0,187.0
41,0,41,146.0,854.0,813.0,187.0
42,0,42,140.0,860.0,813.0,187.0
43,0,43,217.0,783.0,813.0,187.0
44,0,44,253.0,747.0,813.0,187.0
45,0,45,346.0,654.0,812.0,188.0
46,0,46,310.0,690.0,811.0,189.0
47,0,47,285.0,715.0,812.0,188.0
48,0,48,241.0,759.0,814.0,186.0
49,0,49,211.0,789.0,813.0,187.0
50,0,50,182.0,818.0,814.0,186.0
51,0,51,201.0,799.0,813.0,187.0
52,0,52,226.0,774.0,814.0,186.0
53,0,53,288.0,712.0,813.0,187.0
54,0,54,333.0,667.0,814.0,186.0
55,0,55,345.0,655.0,813.0,187.0
56,0,56,256.0,744.0,816.0,184.0
57,0,57,228.0,772.0,816.0,184.0
58,0,58,213.0,787.0,816.0,184.0
59,0,59,231.0,769.0,816.0,184.0
60,0,60,241.0,759.0,816.0,184.0
61,0,61,273.0,727.0,816.0,184.0
62,0,62,274.0,726.0,815.0,185.0
63,0,63,327.0,673.0,819.0,181.0
64,0,64,262.0,738.0,818.0,182.0
65,0,65,250.0,750.0,819.0,181.0
66,0,66,211.0,789.0,819.0,181.0
67,0,67,206.0,794.0,819.0,181.0
68,0,68,215.0,785.0,819.0,181.0
69,0,69,258.0,742.0,819.0,181.0
70,0,70,290.0,710.0,819.0,181.0
71,0,71,344.0,656.0,819.0,181.0
72,0,72,287.0,713.0,818.0,182.0
73,0,73,241.0,759.0,821.0,179.0
74,0,74,223.0,777.0,820.0,180.0
75,0,75,196.0,804.0,820.0,180.0
76,0,76,192.0,808.0,821.0,179.0
77,0,77,201.0,799.0,821.0,179.0
78,0,78,241.0,759.0,821.0,179.0
79,0,79,300.0,700.0,821.0,179.0
80,0,80,303.0,697.0,821.0,179.0
81,0,81,293.0,707.0,821.0,179.0
82,0,82,272.0,728.0,821.0,179.0
83,0,83,228.0,772.0,821.0,179.0
84,0,84,203.0,797.0,821.0,179.0
85,0,85,194.0,806.0,821.0,179.0
86,0,86,215.0,785.0,821.0,179.0
87,0,87,285.0,715.0,821.0,179.0
88,0,88,329.0,671.0,821.0,179.0
89,0,89,304.0,696.0,821.0,179.0
90,0,90,294.0,706.0,821.0,179.0
91,0,91,257.0,743.0,821.0,179.0
92,0,92,216.0,784.0,820.0,180.0
93,0,93,197.0,803.0,821.0,179.0
94,0,94,203.0,797.0,821.0,179.0
95,0,95,196.0,804.0,821.0,179.0
96,0,96,250.0,750.0,821.0,179.0
97,0,97,271.0,729.0,821.0,179.0
98,0,98,308.0,692.0,821.0,179.0
99,0,99,289.0,711.0,821.0,179.0
100,0,100,265.0,735.0,821.0,179.0
101,0,101,206.0,794.0,820.0,180.0
102,0,102,212.0,788.0,821.0,179.0
103,0,103,224.0,776.0,821.0,179.0
104,0,104,249.0,751.0,821.0,179.0
105,0,105,288.0,712.0,821.0,179.0
106,0,106,356.0,644.0,821.0,179.0
107,0,107,372.0,628.0,821.0,179.0
108,0,108,392.0,608.0,820.0,180.0
109,0,109,309.0,691.0,820.0,180.0
110,0,110,273.0,727.0,824.0,176.0
111,0,111,265.0,735.0,824.0,176.0
112,0,112,243.0,757.0,824.0,176.0
113,0,113,195.0,805.0,824.0,176.0
114,0,114,223.0,777.0,824.0,176.0
115,0,115,263.0,737.0,824.0,176.0
116,0,116,317.0,683.0,824.0,176.0
117,0,117,290.0,710.0,824.0,176.0
118,0,118,254.0,746.0,824.0,176.0
119,0,119,238.0,762.0,824.0,176.0
120,0,120,259.0,741.0,824.0,176.0
121,0,121,232.0,768.0,824.0,176.0
122,0,122,203.0,797.0,824.0,176.0
123,0,123,245.0,755.0,824.0,176.0
124,0,124,301.0,699.0,824.0,176.0
125,0,125,322.0,678.0,824.0,176.0
126,0,126,271.0,729.0,824.0,176.0
127,0,127,253.0,747.0,824.0,176.0
128,0,128,268.0,732.0,824.0,176.0
129,0,129,256.0,744.0,824.0,176.0
130,0,130,225.0,775.0,824.0,176.0
131,0,131,194.0,806.0,824.0,176.0
132,0,132,216.0,784.0,824.0,176.0
133,0,133,283.0,717.0,823.0,177.0
134,0,134,301.0,699.0,823.0,177.0
135,0,135,284.0,716.0,823.0,177.0
136,0,136,290.0,710.0,823.0,177.0
137,0,137,259.0,741.0,824.0,176.0
138,0,138,265.0,735.0,824.0,176.0
139,0,139,204.0,796.0,823.0,177.0
140,0,140,227.0,773.0,823.0,177.0
141,0,141,218.0,782.0,824.0,176.0
142,0,142,240.0,760.0,823.0,177.0
143,0,143,233.0,767.0,824.0,176.0
144,0,144,270.0,730.0,824.0,176.0
145,0,145,263.0,737.0,824.0,176.0
146,0,146,290.0,710.0,824.0,176.0
147,0,147,227.0,773.0,824.0,176.0
148,0,148,256.0,744.0,824.0,176.0
149,0,149,245.0,755.0,824.0,176.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,141.0,859.0
2,1,2,877.0,123.0,82.0,918.0
3,1,3,295.0,705.0,25.0,975.0
4,1,4,88.0,912.0,25.0,975.0
5,1,5,18.0,982.0,26.0,974.0
6,1,6,4.0,996.0,136.0,864.0
7,1,7,3.0,997.0,604.0,396.0
8,1,8,2.0,998.0,635.0,365.0
9,1,9,122.0,878.0,500.0,500.0
10,1,10,645.0,355.0,621.0,379.0
11,1,11,496.0,504.0,507.0,493.0
12,1,12,279.0,721.0,635.0,365.0
13,1,13,151.0,849.0,670.0,330.0
14,1,14,88.0,912.0,697.0,303.0
15,1,15,53.0,947.0,727.0,273.0
16,1,16,37.0,963.0,759.0,241.0
17,1,17,80.0,920.0,777.0,223.0
18,1,18,413.0,587.0,782.0,218.0
19,1,19,543.0,457.0,783.0,217.0
20,1,20,347.0,653.0,782.0,218.0
21,1,21,243.0,757.0,783.0,217.0
22,1,22,161.0,839.0,794.0,206.0
23,1,23,99.0,901.0,802.0,198.0
24,1,24,82.0,918.0,803.0,197.0
25,1,25,77.0,923.0,803.0,197.0
26,1,26,206.0,794.0,803.0,197.0
27,1,27,486.0,514.0,803.0,197.0
28,1,28,523.0,477.0,803.0,197.0
29,1,29,389.0,611.0,802.0,198.0
30,1,30,322.0,678.0,797.0,203.0
31,1,31,192.0,808.0,805.0,195.0
32,1,32,130.0,870.0,806.0,194.0
33,1,33,100.0,900.0,806.0,194.0
34,1,34,124.0,876.0,806.0,194.0
35,1,35,205.0,795.0,806.0,194.0
36,1,36,387.0,613.0,806.0,194.0
37,1,37,341.0,659.0,806.0,194.0
38,1,38,320.0,680.0,806.0,194.0
39,1,39,251.0,749.0,806.0,194.0
40,1,40,190.0,810.0,805.0,195.0
41,1,41,135.0,865.0,806.0,194.0
42,1,42,137.0,863.0,806.0,194.0
43,1,43,143.0,857.0,805.0,195.0
44,1,44,278.0,722.0,824.0,176.0
45,1,45,387.0,613.0,824.0,176.0
46,1,46,382.0,618.0,824.0,176.0
47,1,47,325.0,675.0,823.0,177.0
48,1,48,257.0,743.0,829.0,171.0
49,1,49,186.0,814.0,829.0,171.0
50,1,50,160.0,840.0,829.0,171.0
51,1,51,146.0,854.0,829.0,171.0
52,1,52,162.0,838.0,829.0,171.0
53,1,53,260.0,740.0,829.0,171.0
54,1,54,345.0,655.0,829.0,171.0
55,1,55,378.0,622.0,829.0,171.0
56,1,56,395.0,605.0,829.0,171.0
57,1,57,301.0,699.0,829.0,171.0
58,1,58,231.0,769.0,828.0,172.0
59,1,59,205.0,795.0,829.0,171.0
60,1,60,174.0,826.0,829.0,171.0
61,1,61,185.0,815.0,829.0,171.0
62,1,62,229.0,771.0,828.0,172.0
63,1,63,230.0,770.0,829.0,171.0
64,1,64,324.0,676.0,829.0,171.0
65,1,65,339.0,661.0,829.0,171.0
66,1,66,302.0,698.0,828.0,172.0
67,1,67,311.0,689.0,829.0,171.0
68,1,68,257.0,743.0,829.0,171.0
69,1,69,210.0,790.0,829.0,171.0
70,1,70,231.0,769.0,829.0,171.0
71,1,71,249.0,751.0,829.0,171.0
72,1,72,280.0,720.0,829.0,171.0
73,1,73,290.0,710.0,829.0,171.0
74,1,74,257.0,743.0,829.0,171.0
75,1,75,291.0,709.0,829.0,171.0
76,1,76,329.0,671.0,829.0,171.0
77,1,77,275.0,725.0,829.0,171.0
