,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,202.0,798.0
2,0,2,998.0,2.0,118.0,882.0
3,0,3,997.0,3.0,70.0,930.0
4,0,4,991.0,9.0,24.0,976.0
5,0,5,840.0,160.0,15.0,985.0
6,0,6,692.0,308.0,15.0,985.0
7,0,7,527.0,473.0,16.0,984.0
8,0,8,412.0,588.0,15.0,985.0
9,0,9,313.0,687.0,15.0,985.0
10,0,10,233.0,767.0,15.0,985.0
11,0,11,177.0,823.0,15.0,985.0
12,0,12,299.0,701.0,15.0,985.0
13,0,13,406.0,594.0,16.0,984.0
14,0,14,518.0,482.0,15.0,985.0
15,0,15,571.0,429.0,15.0,985.0
16,0,16,535.0,465.0,15.0,985.0
17,0,17,467.0,533.0,15.0,985.0
18,0,18,426.0,574.0,15.0,985.0
19,0,19,351.0,649.0,15.0,985.0
20,0,20,316.0,684.0,15.0,985.0
21,0,21,280.0,720.0,15.0,985.0
22,0,22,279.0,721.0,15.0,985.0
23,0,23,375.0,625.0,15.0,985.0
24,0,24,473.0,527.0,15.0,985.0
25,0,25,505.0,495.0,15.0,985.0
26,0,26,518.0,482.0,16.0,984.0
27,0,27,480.0,520.0,15.0,985.0
28,0,28,458.0,542.0,15.0,985.0
29,0,29,439.0,561.0,15.0,985.0
30,0,30,403.0,597.0,15.0,985.0
31,0,31,387.0,613.0,15.0,985.0
32,0,32,405.0,595.0,15.0,985.0
33,0,33,431.0,569.0,15.0,985.0
34,0,34,484.0,516.0,15.0,985.0
35,0,35,554.0,446.0,15.0,985.0
36,0,36,496.0,504.0,15.0,985.0
37,0,37,434.0,566.0,15.0,985.0
38,0,38,373.0,627.0,15.0,985.0
39,0,39,322.0,678.0,15.0,985.0
40,0,40,307.0,693.0,15.0,985.0
41,0,41,303.0,697.0,15.0,985.0
42,0,42,266.0,734.0,15.0,985.0
43,0,43,355.0,645.0,15.0,985.0
44,0,44,437.0,563.0,16.0,984.0
45,0,45,498.0,502.0,15.0,985.0
46,0,46,555.0,445.0,15.0,985.0
47,0,47,525.0,475.0,15.0,985.0
48,0,48,459.0,541.0,15.0,985.0
49,0,49,396.0,604.0,15.0,985.0
50,0,50,338.0,662.0,15.0,985.0
51,0,51,312.0,688.0,15.0,985.0
52,0,52,316.0,684.0,15.0,985.0
53,0,53,292.0,708.0,15.0,985.0
54,0,54,336.0,664.0,15.0,985.0
55,0,55,418.0,582.0,15.0,985.0
56,0,56,515.0,485.0,16.0,984.0
57,0,57,583.0,417.0,15.0,985.0
58,0,58,568.0,432.0,15.0,985.0
59,0,59,558.0,442.0,15.0,985.0
60,0,60,534.0,466.0,16.0,984.0
61,0,61,475.0,525.0,15.0,985.0
62,0,62,428.0,572.0,15.0,985.0
63,0,63,350.0,650.0,15.0,985.0
64,0,64,303.0,697.0,16.0,984.0
65,0,65,318.0,682.0,15.0,985.0
66,0,66,290.0,710.0,15.0,985.0
67,0,67,319.0,681.0,15.0,985.0
68,0,68,373.0,627.0,15.0,985.0
69,0,69,393.0,607.0,15.0,985.0
70,0,70,441.0,559.0,16.0,984.0
71,0,71,447.0,553.0,15.0,985.0
72,0,72,422.0,578.0,15.0,985.0
73,0,73,425.0,575.0,15.0,985.0
74,0,74,389.0,611.0,15.0,985.0
75,0,75,378.0,622.0,15.0,985.0
76,0,76,372.0,628.0,16.0,984.0
77,0,77,373.0,627.0,16.0,984.0
78,0,78,396.0,604.0,15.0,985.0
79,0,79,467.0,533.0,15.0,985.0
80,0,80,448.0,552.0,15.0,985.0
81,0,81,447.0,553.0,15.0,985.0
82,0,82,405.0,595.0,15.0,985.0
83,0,83,389.0,611.0,15.0,985.0
84,0,84,366.0,634.0,15.0,985.0
85,0,85,323.0,677.0,15.0,985.0
86,0,86,269.0,731.0,15.0,985.0
87,0,87,344.0,656.0,15.0,985.0
88,0,88,385.0,615.0,15.0,985.0
89,0,89,433.0,567.0,16.0,984.0
90,0,90,442.0,558.0,15.0,985.0
91,0,91,449.0,551.0,15.0,985.0
92,0,92,429.0,571.0,15.0,985.0
93,0,93,399.0,601.0,15.0,985.0
94,0,94,321.0,679.0,15.0,985.0
95,0,95,300.0,700.0,15.0,985.0
96,0,96,299.0,701.0,16.0,984.0
97,0,97,306.0,694.0,15.0,985.0
98,0,98,309.0,691.0,16.0,984.0
99,0,99,370.0,630.0,15.0,985.0
100,0,100,393.0,607.0,15.0,985.0
101,0,101,408.0,592.0,16.0,984.0
102,0,102,395.0,605.0,15.0,985.0
103,0,103,370.0,630.0,15.0,985.0
104,0,104,354.0,646.0,15.0,985.0
105,0,105,346.0,654.0,15.0,985.0
106,0,106,328.0,672.0,15.0,985.0
107,0,107,349.0,651.0,15.0,985.0
108,0,108,374.0,626.0,15.0,985.0
109,0,109,377.0,623.0,15.0,985.0
110,0,110,374.0,626.0,15.0,985.0
111,0,111,390.0,610.0,15.0,985.0
112,0,112,398.0,602.0,15.0,985.0
113,0,113,391.0,609.0,15.0,985.0
114,0,114,377.0,623.0,16.0,984.0
115,0,115,375.0,625.0,15.0,985.0
116,0,116,409.0,591.0,15.0,985.0
117,0,117,451.0,549.0,15.0,985.0
118,0,118,461.0,539.0,15.0,985.0
119,0,119,475.0,525.0,15.0,985.0
120,0,120,490.0,510.0,15.0,985.0
121,0,121,510.0,490.0,15.0,985.0
122,0,122,451.0,549.0,15.0,985.0
123,0,123,389.0,611.0,15.0,985.0
124,0,124,354.0,646.0,15.0,985.0
125,0,125,338.0,662.0,16.0,984.0
126,0,126,336.0,664.0,15.0,985.0
127,0,127,345.0,655.0,15.0,985.0
128,0,128,321.0,679.0,15.0,985.0
129,0,129,398.0,602.0,15.0,985.0
130,0,130,448.0,552.0,15.0,985.0
131,0,131,475.0,525.0,15.0,985.0
132,0,132,490.0,510.0,15.0,985.0
133,0,133,458.0,542.0,15.0,985.0
134,0,134,414.0,586.0,15.0,985.0
135,0,135,403.0,597.0,16.0,984.0
136,0,136,352.0,648.0,15.0,985.0
137,0,137,341.0,659.0,15.0,985.0
138,0,138,322.0,678.0,15.0,985.0
139,0,139,311.0,689.0,15.0,985.0
140,0,140,346.0,654.0,15.0,985.0
141,0,141,380.0,620.0,16.0,984.0
142,0,142,425.0,575.0,15.0,985.0
143,0,143,454.0,546.0,15.0,985.0
144,0,144,456.0,544.0,15.0,985.0
145,0,145,462.0,538.0,16.0,984.0
146,0,146,466.0,534.0,15.0,985.0
147,0,147,444.0,556.0,15.0,985.0
148,0,148,411.0,589.0,15.0,985.0
149,0,149,372.0,628.0,15.0,985.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,576.0,424.0
2,1,2,899.0,101.0,624.0,376.0
3,1,3,777.0,223.0,69.0,931.0
4,1,4,675.0,325.0,36.0,964.0
5,1,5,581.0,419.0,2.0,998.0
6,1,6,459.0,541.0,2.0,998.0
7,1,7,342.0,658.0,2.0,998.0
8,1,8,268.0,732.0,2.0,998.0
9,1,9,306.0,694.0,2.0,998.0
10,1,10,374.0,626.0,2.0,998.0
11,1,11,416.0,584.0,2.0,998.0
12,1,12,447.0,553.0,2.0,998.0
13,1,13,513.0,487.0,2.0,998.0
14,1,14,572.0,428.0,2.0,998.0
15,1,15,570.0,430.0,2.0,998.0
16,1,16,552.0,448.0,2.0,998.0
17,1,17,518.0,482.0,2.0,998.0
18,1,18,488.0,512.0,2.0,998.0
19,1,19,459.0,541.0,2.0,998.0
20,1,20,432.0,568.0,2.0,998.0
21,1,21,416.0,584.0,2.0,998.0
22,1,22,422.0,578.0,2.0,998.0
23,1,23,448.0,552.0,2.0,998.0
24,1,24,480.0,520.0,2.0,998.0
25,1,25,462.0,538.0,2.0,998.0
26,1,26,428.0,572.0,2.0,998.0
27,1,27,401.0,599.0,2.0,998.0
28,1,28,366.0,634.0,2.0,998.0
29,1,29,340.0,660.0,2.0,998.0
30,1,30,313.0,687.0,2.0,998.0
31,1,31,287.0,713.0,2.0,998.0
32,1,32,328.0,672.0,2.0,998.0
33,1,33,386.0,614.0,2.0,998.0
34,1,34,410.0,590.0,2.0,998.0
35,1,35,422.0,578.0,2.0,998.0
36,1,36,406.0,594.0,2.0,998.0
37,1,37,367.0,633.0,2.0,998.0
38,1,38,352.0,648.0,2.0,998.0
39,1,39,330.0,670.0,2.0,998.0
40,1,40,327.0,673.0,2.0,998.0
41,1,41,339.0,661.0,2.0,998.0
42,1,42,389.0,611.0,2.0,998.0
43,1,43,454.0,546.0,2.0,998.0
44,1,44,520.0,480.0,2.0,998.0
45,1,45,523.0,477.0,2.0,998.0
46,1,46,526.0,474.0,2.0,998.0
47,1,47,512.0,488.0,2.0,998.0
48,1,48,518.0,482.0,2.0,998.0
49,1,49,489.0,511.0,2.0,998.0
50,1,50,396.0,604.0,2.0,998.0
51,1,51,340.0,660.0,2.0,998.0
52,1,52,348.0,652.0,2.0,998.0
53,1,53,345.0,655.0,2.0,998.0
54,1,54,333.0,667.0,2.0,998.0
55,1,55,308.0,692.0,2.0,998.0
56,1,56,298.0,702.0,2.0,998.0
57,1,57,378.0,622.0,2.0,998.0
58,1,58,409.0,591.0,2.0,998.0
59,1,59,416.0,584.0,2.0,998.0
60,1,60,424.0,576.0,2.0,998.0
61,1,61,457.0,543.0,2.0,998.0
62,1,62,479.0,521.0,2.0,998.0
63,1,63,467.0,533.0,2.0,998.0
64,1,64,439.0,561.0,2.0,998.0
65,1,65,409.0,591.0,2.0,998.0
66,1,66,370.0,630.0,2.0,998.0
67,1,67,383.0,617.0,2.0,998.0
68,1,68,370.0,630.0,2.0,998.0
69,1,69,378.0,622.0,2.0,998.0
70,1,70,384.0,616.0,2.0,998.0
71,1,71,378.0,622.0,2.0,998.0
72,1,72,371.0,629.0,2.0,998.0
73,1,73,389.0,611.0,2.0,998.0
74,1,74,335.0,665.0,2.0,998.0
75,1,75,329.0,671.0,2.0,998.0
76,1,76,321.0,679.0,2.0,998.0
77,1,77,327.0,673.0,2.0,998.0
