,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,251.0,749.0
2,0,2,643.0,357.0,179.0,821.0
3,0,3,195.0,805.0,57.0,943.0
4,0,4,54.0,946.0,47.0,953.0
5,0,5,14.0,986.0,73.0,927.0
6,0,6,2.0,998.0,86.0,914.0
7,0,7,3.0,997.0,88.0,912.0
8,0,8,2.0,998.0,152.0,848.0
9,0,9,354.0,646.0,153.0,847.0
10,0,10,504.0,496.0,132.0,868.0
11,0,11,221.0,779.0,55.0,945.0
12,0,12,82.0,918.0,47.0,953.0
13,0,13,26.0,974.0,50.0,950.0
14,0,14,5.0,995.0,50.0,950.0
15,0,15,3.0,997.0,57.0,943.0
16,0,16,2.0,998.0,75.0,925.0
17,0,17,299.0,701.0,98.0,902.0
18,0,18,596.0,404.0,87.0,913.0
19,0,19,271.0,729.0,61.0,939.0
20,0,20,119.0,881.0,57.0,943.0
21,0,21,50.0,950.0,59.0,941.0
22,0,22,11.0,989.0,59.0,941.0
23,0,23,4.0,996.0,59.0,941.0
24,0,24,1.0,999.0,58.0,942.0
25,0,25,127.0,873.0,61.0,939.0
26,0,26,527.0,473.0,57.0,943.0
27,0,27,295.0,705.0,47.0,953.0
28,0,28,154.0,846.0,45.0,955.0
29,0,29,69.0,931.0,45.0,955.0
30,0,30,18.0,982.0,44.0,956.0
31,0,31,7.0,993.0,74.0,926.0
32,0,32,3.0,997.0,92.0,908.0
33,0,33,104.0,896.0,120.0,880.0
34,0,34,482.0,518.0,158.0,842.0
35,0,35,379.0,621.0,141.0,859.0
36,0,36,280.0,720.0,104.0,896.0
37,0,37,118.0,882.0,101.0,899.0
38,0,38,35.0,965.0,126.0,874.0
39,0,39,13.0,987.0,121.0,879.0
40,0,40,4.0,996.0,403.0,597.0
41,0,41,77.0,923.0,416.0,584.0
42,0,42,373.0,627.0,360.0,640.0
43,0,43,462.0,538.0,562.0,438.0
44,0,44,362.0,638.0,181.0,819.0
45,0,45,225.0,775.0,552.0,448.0
46,0,46,88.0,912.0,271.0,729.0
47,0,47,45.0,955.0,268.0,732.0
48,0,48,19.0,981.0,589.0,411.0
49,0,49,45.0,955.0,613.0,387.0
50,0,50,162.0,838.0,670.0,330.0
51,0,51,393.0,607.0,392.0,608.0
52,0,52,475.0,525.0,377.0,623.0
53,0,53,329.0,671.0,339.0,661.0
54,0,54,226.0,774.0,608.0,392.0
55,0,55,122.0,878.0,618.0,382.0
