,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,124.0,876.0
2,0,2,999.0,1.0,53.0,947.0
3,0,3,998.0,2.0,17.0,983.0
4,0,4,808.0,192.0,4.0,996.0
5,0,5,435.0,565.0,4.0,996.0
6,0,6,216.0,784.0,4.0,996.0
7,0,7,101.0,899.0,4.0,996.0
8,0,8,51.0,949.0,4.0,996.0
9,0,9,22.0,978.0,4.0,996.0
10,0,10,10.0,990.0,4.0,996.0
11,0,11,197.0,803.0,4.0,996.0
12,0,12,452.0,548.0,4.0,996.0
13,0,13,423.0,577.0,4.0,996.0
14,0,14,313.0,687.0,4.0,996.0
15,0,15,190.0,810.0,4.0,996.0
16,0,16,112.0,888.0,4.0,996.0
17,0,17,56.0,944.0,4.0,996.0
18,0,18,24.0,976.0,4.0,996.0
19,0,19,128.0,872.0,5.0,995.0
20,0,20,340.0,660.0,550.0,450.0
21,0,21,438.0,562.0,525.0,475.0
22,0,22,425.0,575.0,58.0,942.0
23,0,23,297.0,703.0,54.0,946.0
24,0,24,199.0,801.0,56.0,944.0
25,0,25,123.0,877.0,72.0,928.0
26,0,26,82.0,918.0,87.0,913.0
27,0,27,85.0,915.0,83.0,917.0
28,0,28,185.0,815.0,536.0,464.0
29,0,29,265.0,735.0,107.0,893.0
30,0,30,353.0,647.0,98.0,902.0
31,0,31,318.0,682.0,97.0,903.0
32,0,32,291.0,709.0,452.0,548.0
33,0,33,188.0,812.0,108.0,892.0
34,0,34,126.0,874.0,104.0,896.0
35,0,35,91.0,909.0,104.0,896.0
36,0,36,153.0,847.0,104.0,896.0
37,0,37,228.0,772.0,106.0,894.0
38,0,38,319.0,681.0,108.0,892.0
39,0,39,298.0,702.0,88.0,912.0
40,0,40,296.0,704.0,86.0,914.0
41,0,41,231.0,769.0,88.0,912.0
42,0,42,175.0,825.0,93.0,907.0
43,0,43,164.0,836.0,532.0,468.0
44,0,44,175.0,825.0,507.0,493.0
45,0,45,247.0,753.0,498.0,502.0
46,0,46,348.0,652.0,495.0,505.0
47,0,47,425.0,575.0,493.0,507.0
48,0,48,442.0,558.0,102.0,898.0
49,0,49,331.0,669.0,91.0,909.0
50,0,50,218.0,782.0,91.0,909.0
51,0,51,159.0,841.0,91.0,909.0
52,0,52,120.0,880.0,91.0,909.0
53,0,53,128.0,872.0,92.0,908.0
54,0,54,162.0,838.0,91.0,909.0
55,0,55,231.0,769.0,90.0,910.0
56,0,56,355.0,645.0,90.0,910.0
57,0,57,369.0,631.0,90.0,910.0
58,0,58,344.0,656.0,90.0,910.0
59,0,59,230.0,770.0,90.0,910.0
60,0,60,147.0,853.0,90.0,910.0
61,0,61,115.0,885.0,90.0,910.0
62,0,62,124.0,876.0,91.0,909.0
63,0,63,164.0,836.0,91.0,909.0
64,0,64,226.0,774.0,90.0,910.0
65,0,65,241.0,759.0,92.0,908.0
66,0,66,305.0,695.0,92.0,908.0
67,0,67,307.0,693.0,90.0,910.0
68,0,68,219.0,781.0,90.0,910.0
69,0,69,155.0,845.0,90.0,910.0
70,0,70,136.0,864.0,91.0,909.0
71,0,71,158.0,842.0,157.0,843.0
72,0,72,244.0,756.0,603.0,397.0
73,0,73,289.0,711.0,406.0,594.0
74,0,74,309.0,691.0,332.0,668.0
75,0,75,346.0,654.0,359.0,641.0
76,0,76,350.0,650.0,399.0,601.0
77,0,77,333.0,667.0,407.0,593.0
78,0,78,333.0,667.0,647.0,353.0
79,0,79,252.0,748.0,528.0,472.0
80,0,80,262.0,738.0,673.0,327.0
81,0,81,278.0,722.0,546.0,454.0
82,0,82,324.0,676.0,703.0,297.0
83,0,83,354.0,646.0,665.0,335.0
84,0,84,309.0,691.0,415.0,585.0
85,0,85,237.0,763.0,299.0,701.0
86,0,86,262.0,738.0,315.0,685.0
87,0,87,245.0,755.0,367.0,633.0
88,0,88,292.0,708.0,502.0,498.0
89,0,89,305.0,695.0,581.0,419.0
90,0,90,293.0,707.0,668.0,332.0
91,0,91,355.0,645.0,697.0,303.0
92,0,92,402.0,598.0,698.0,302.0
93,0,93,313.0,687.0,445.0,555.0
94,0,94,304.0,696.0,702.0,298.0
95,0,95,243.0,757.0,537.0,463.0
96,0,96,240.0,760.0,670.0,330.0
97,0,97,262.0,738.0,615.0,385.0
98,0,98,272.0,728.0,710.0,290.0
99,0,99,305.0,695.0,777.0,223.0
100,0,100,400.0,600.0,739.0,261.0
101,0,101,365.0,635.0,759.0,241.0
102,0,102,338.0,662.0,775.0,225.0
103,0,103,299.0,701.0,749.0,251.0
104,0,104,303.0,697.0,788.0,212.0
105,0,105,287.0,713.0,782.0,218.0
106,0,106,267.0,733.0,790.0,210.0
107,0,107,284.0,716.0,796.0,204.0
108,0,108,355.0,645.0,798.0,202.0
109,0,109,396.0,604.0,726.0,274.0
110,0,110,419.0,581.0,689.0,311.0
111,0,111,408.0,592.0,676.0,324.0
112,0,112,356.0,644.0,709.0,291.0
113,0,113,299.0,701.0,632.0,368.0
114,0,114,277.0,723.0,741.0,259.0
115,0,115,245.0,755.0,744.0,256.0
116,0,116,258.0,742.0,766.0,234.0
117,0,117,283.0,717.0,774.0,226.0
118,0,118,280.0,720.0,776.0,224.0
119,0,119,341.0,659.0,785.0,215.0
120,0,120,396.0,604.0,785.0,215.0
121,0,121,413.0,587.0,782.0,218.0
122,0,122,385.0,615.0,779.0,221.0
123,0,123,338.0,662.0,783.0,217.0
124,0,124,289.0,711.0,787.0,213.0
125,0,125,286.0,714.0,676.0,324.0
126,0,126,276.0,724.0,796.0,204.0
127,0,127,259.0,741.0,627.0,373.0
128,0,128,254.0,746.0,746.0,254.0
129,0,129,301.0,699.0,676.0,324.0
130,0,130,354.0,646.0,644.0,356.0
131,0,131,385.0,615.0,594.0,406.0
132,0,132,355.0,645.0,146.0,854.0
133,0,133,266.0,734.0,120.0,880.0
134,0,134,229.0,771.0,136.0,864.0
135,0,135,195.0,805.0,193.0,807.0
136,0,136,170.0,830.0,195.0,805.0
137,0,137,159.0,841.0,136.0,864.0
138,0,138,175.0,825.0,166.0,834.0
139,0,139,225.0,775.0,171.0,829.0
140,0,140,289.0,711.0,177.0,823.0
141,0,141,310.0,690.0,173.0,827.0
142,0,142,346.0,654.0,340.0,660.0
143,0,143,351.0,649.0,532.0,468.0
144,0,144,351.0,649.0,521.0,479.0
145,0,145,260.0,740.0,111.0,889.0
146,0,146,214.0,786.0,112.0,888.0
147,0,147,249.0,751.0,126.0,874.0
148,0,148,258.0,742.0,129.0,871.0
149,0,149,225.0,775.0,126.0,874.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,549.0,451.0
2,1,2,996.0,4.0,545.0,455.0
