,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,135.0,865.0
2,0,2,998.0,2.0,25.0,975.0
3,0,3,993.0,7.0,6.0,994.0
4,0,4,554.0,446.0,2.0,998.0
5,0,5,138.0,862.0,2.0,998.0
6,0,6,28.0,972.0,2.0,998.0
7,0,7,6.0,994.0,2.0,998.0
8,0,8,2.0,998.0,2.0,998.0
9,0,9,1.0,999.0,2.0,998.0
10,0,10,6.0,994.0,2.0,998.0
11,0,11,439.0,561.0,2.0,998.0
12,0,12,447.0,553.0,2.0,998.0
13,0,13,156.0,844.0,2.0,998.0
14,0,14,44.0,956.0,2.0,998.0
15,0,15,9.0,991.0,2.0,998.0
16,0,16,4.0,996.0,2.0,998.0
17,0,17,0.0,1000.0,2.0,998.0
18,0,18,6.0,994.0,2.0,998.0
19,0,19,409.0,591.0,2.0,998.0
20,0,20,445.0,555.0,2.0,998.0
21,0,21,232.0,768.0,2.0,998.0
22,0,22,65.0,935.0,2.0,998.0
23,0,23,20.0,980.0,2.0,998.0
24,0,24,5.0,995.0,2.0,998.0
25,0,25,1.0,999.0,2.0,998.0
26,0,26,5.0,995.0,2.0,998.0
27,0,27,366.0,634.0,2.0,998.0
28,0,28,493.0,507.0,2.0,998.0
29,0,29,257.0,743.0,2.0,998.0
30,0,30,111.0,889.0,2.0,998.0
31,0,31,31.0,969.0,2.0,998.0
32,0,32,10.0,990.0,2.0,998.0
33,0,33,3.0,997.0,2.0,998.0
34,0,34,5.0,995.0,2.0,998.0
35,0,35,221.0,779.0,2.0,998.0
36,0,36,461.0,539.0,2.0,998.0
37,0,37,258.0,742.0,2.0,998.0
38,0,38,140.0,860.0,2.0,998.0
39,0,39,36.0,964.0,2.0,998.0
40,0,40,11.0,989.0,2.0,998.0
41,0,41,3.0,997.0,2.0,998.0
42,0,42,6.0,994.0,2.0,998.0
43,0,43,202.0,798.0,2.0,998.0
44,0,44,422.0,578.0,2.0,998.0
45,0,45,258.0,742.0,2.0,998.0
46,0,46,172.0,828.0,2.0,998.0
47,0,47,59.0,941.0,2.0,998.0
48,0,48,19.0,981.0,2.0,998.0
49,0,49,2.0,998.0,2.0,998.0
50,0,50,6.0,994.0,2.0,998.0
51,0,51,181.0,819.0,2.0,998.0
52,0,52,402.0,598.0,2.0,998.0
53,0,53,273.0,727.0,2.0,998.0
54,0,54,189.0,811.0,2.0,998.0
55,0,55,68.0,932.0,2.0,998.0
56,0,56,28.0,972.0,2.0,998.0
57,0,57,4.0,996.0,2.0,998.0
58,0,58,8.0,992.0,2.0,998.0
59,0,59,162.0,838.0,2.0,998.0
60,0,60,359.0,641.0,2.0,998.0
61,0,61,260.0,740.0,2.0,998.0
62,0,62,198.0,802.0,2.0,998.0
63,0,63,80.0,920.0,2.0,998.0
64,0,64,39.0,961.0,2.0,998.0
65,0,65,7.0,993.0,2.0,998.0
66,0,66,7.0,993.0,2.0,998.0
67,0,67,148.0,852.0,2.0,998.0
68,0,68,350.0,650.0,2.0,998.0
69,0,69,272.0,728.0,2.0,998.0
70,0,70,211.0,789.0,2.0,998.0
71,0,71,94.0,906.0,2.0,998.0
72,0,72,47.0,953.0,2.0,998.0
73,0,73,7.0,993.0,2.0,998.0
74,0,74,6.0,994.0,2.0,998.0
75,0,75,127.0,873.0,2.0,998.0
76,0,76,322.0,678.0,2.0,998.0
77,0,77,279.0,721.0,2.0,998.0
78,0,78,221.0,779.0,2.0,998.0
79,0,79,122.0,878.0,2.0,998.0
80,0,80,64.0,936.0,2.0,998.0
81,0,81,17.0,983.0,2.0,998.0
82,0,82,8.0,992.0,2.0,998.0
83,0,83,117.0,883.0,2.0,998.0
84,0,84,294.0,706.0,2.0,998.0
85,0,85,266.0,734.0,2.0,998.0
86,0,86,213.0,787.0,2.0,998.0
87,0,87,129.0,871.0,2.0,998.0
88,0,88,70.0,930.0,2.0,998.0
89,0,89,30.0,970.0,2.0,998.0
90,0,90,9.0,991.0,2.0,998.0
91,0,91,105.0,895.0,2.0,998.0
92,0,92,282.0,718.0,2.0,998.0
93,0,93,318.0,682.0,2.0,998.0
94,0,94,224.0,776.0,2.0,998.0
95,0,95,133.0,867.0,2.0,998.0
96,0,96,73.0,927.0,2.0,998.0
97,0,97,36.0,964.0,2.0,998.0
98,0,98,12.0,988.0,2.0,998.0
99,0,99,95.0,905.0,2.0,998.0
100,0,100,205.0,795.0,2.0,998.0
101,0,101,303.0,697.0,2.0,998.0
102,0,102,239.0,761.0,2.0,998.0
103,0,103,142.0,858.0,2.0,998.0
104,0,104,84.0,916.0,2.0,998.0
105,0,105,44.0,956.0,2.0,998.0
106,0,106,14.0,986.0,2.0,998.0
107,0,107,89.0,911.0,2.0,998.0
108,0,108,187.0,813.0,2.0,998.0
109,0,109,292.0,708.0,2.0,998.0
110,0,110,245.0,755.0,2.0,998.0
111,0,111,151.0,849.0,2.0,998.0
112,0,112,93.0,907.0,2.0,998.0
113,0,113,49.0,951.0,2.0,998.0
114,0,114,20.0,980.0,2.0,998.0
115,0,115,87.0,913.0,2.0,998.0
116,0,116,171.0,829.0,2.0,998.0
117,0,117,281.0,719.0,2.0,998.0
118,0,118,241.0,759.0,2.0,998.0
119,0,119,165.0,835.0,2.0,998.0
120,0,120,100.0,900.0,2.0,998.0
121,0,121,53.0,947.0,2.0,998.0
122,0,122,28.0,972.0,2.0,998.0
123,0,123,84.0,916.0,2.0,998.0
124,0,124,157.0,843.0,2.0,998.0
125,0,125,278.0,722.0,2.0,998.0
126,0,126,286.0,714.0,2.0,998.0
127,0,127,176.0,824.0,2.0,998.0
128,0,128,102.0,898.0,2.0,998.0
129,0,129,61.0,939.0,2.0,998.0
130,0,130,26.0,974.0,2.0,998.0
131,0,131,76.0,924.0,2.0,998.0
132,0,132,143.0,857.0,2.0,998.0
133,0,133,212.0,788.0,2.0,998.0
134,0,134,288.0,712.0,2.0,998.0
135,0,135,192.0,808.0,2.0,998.0
136,0,136,105.0,895.0,2.0,998.0
137,0,137,72.0,928.0,2.0,998.0
138,0,138,38.0,962.0,2.0,998.0
139,0,139,75.0,925.0,2.0,998.0
140,0,140,135.0,865.0,2.0,998.0
141,0,141,196.0,804.0,2.0,998.0
142,0,142,279.0,721.0,2.0,998.0
143,0,143,207.0,793.0,2.0,998.0
144,0,144,114.0,886.0,2.0,998.0
145,0,145,82.0,918.0,2.0,998.0
146,0,146,36.0,964.0,2.0,998.0
147,0,147,72.0,928.0,2.0,998.0
148,0,148,126.0,874.0,2.0,998.0
149,0,149,186.0,814.0,2.0,998.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,141.0,859.0
2,1,2,996.0,4.0,27.0,973.0
3,1,3,552.0,448.0,9.0,991.0
4,1,4,143.0,857.0,8.0,992.0
5,1,5,36.0,964.0,8.0,992.0
6,1,6,8.0,992.0,9.0,991.0
7,1,7,2.0,998.0,45.0,955.0
8,1,8,1.0,999.0,12.0,988.0
9,1,9,3.0,997.0,11.0,989.0
10,1,10,444.0,556.0,11.0,989.0
11,1,11,453.0,547.0,11.0,989.0
12,1,12,159.0,841.0,11.0,989.0
13,1,13,52.0,948.0,11.0,989.0
14,1,14,11.0,989.0,12.0,988.0
15,1,15,3.0,997.0,95.0,905.0
16,1,16,0.0,1000.0,20.0,980.0
17,1,17,3.0,997.0,20.0,980.0
18,1,18,400.0,600.0,20.0,980.0
19,1,19,603.0,397.0,17.0,983.0
20,1,20,225.0,775.0,14.0,986.0
21,1,21,72.0,928.0,12.0,988.0
22,1,22,16.0,984.0,12.0,988.0
23,1,23,6.0,994.0,12.0,988.0
24,1,24,0.0,1000.0,12.0,988.0
25,1,25,3.0,997.0,12.0,988.0
26,1,26,199.0,801.0,12.0,988.0
27,1,27,579.0,421.0,12.0,988.0
28,1,28,281.0,719.0,12.0,988.0
29,1,29,102.0,898.0,12.0,988.0
30,1,30,24.0,976.0,12.0,988.0
31,1,31,7.0,993.0,12.0,988.0
32,1,32,2.0,998.0,12.0,988.0
33,1,33,2.0,998.0,12.0,988.0
34,1,34,133.0,867.0,12.0,988.0
35,1,35,516.0,484.0,12.0,988.0
36,1,36,363.0,637.0,12.0,988.0
37,1,37,131.0,869.0,12.0,988.0
38,1,38,41.0,959.0,12.0,988.0
39,1,39,8.0,992.0,12.0,988.0
40,1,40,3.0,997.0,12.0,988.0
41,1,41,2.0,998.0,12.0,988.0
42,1,42,116.0,884.0,12.0,988.0
43,1,43,412.0,588.0,12.0,988.0
44,1,44,378.0,622.0,12.0,988.0
45,1,45,165.0,835.0,12.0,988.0
46,1,46,59.0,941.0,12.0,988.0
47,1,47,15.0,985.0,12.0,988.0
48,1,48,5.0,995.0,12.0,988.0
49,1,49,2.0,998.0,12.0,988.0
50,1,50,102.0,898.0,12.0,988.0
51,1,51,366.0,634.0,12.0,988.0
52,1,52,468.0,532.0,12.0,988.0
53,1,53,203.0,797.0,12.0,988.0
54,1,54,79.0,921.0,13.0,987.0
55,1,55,24.0,976.0,38.0,962.0
56,1,56,11.0,989.0,16.0,984.0
57,1,57,6.0,994.0,19.0,981.0
58,1,58,96.0,904.0,18.0,982.0
59,1,59,236.0,764.0,18.0,982.0
60,1,60,448.0,552.0,15.0,985.0
61,1,61,230.0,770.0,16.0,984.0
62,1,62,93.0,907.0,15.0,985.0
63,1,63,34.0,966.0,15.0,985.0
64,1,64,11.0,989.0,15.0,985.0
65,1,65,4.0,996.0,15.0,985.0
66,1,66,84.0,916.0,15.0,985.0
67,1,67,207.0,793.0,15.0,985.0
68,1,68,421.0,579.0,14.0,986.0
69,1,69,256.0,744.0,12.0,988.0
70,1,70,107.0,893.0,12.0,988.0
71,1,71,45.0,955.0,12.0,988.0
72,1,72,15.0,985.0,12.0,988.0
73,1,73,9.0,991.0,12.0,988.0
74,1,74,76.0,924.0,12.0,988.0
75,1,75,186.0,814.0,12.0,988.0
76,1,76,411.0,589.0,12.0,988.0
77,1,77,267.0,733.0,12.0,988.0
78,1,78,134.0,866.0,12.0,988.0
79,1,79,70.0,930.0,13.0,987.0
80,1,80,19.0,981.0,46.0,954.0
81,1,81,9.0,991.0,47.0,953.0
82,1,82,70.0,930.0,40.0,960.0
83,1,83,150.0,850.0,17.0,983.0
84,1,84,385.0,615.0,17.0,983.0
85,1,85,253.0,747.0,18.0,982.0
86,1,86,130.0,870.0,79.0,921.0
87,1,87,79.0,921.0,83.0,917.0
88,1,88,25.0,975.0,22.0,978.0
89,1,89,10.0,990.0,44.0,956.0
90,1,90,66.0,934.0,24.0,976.0
91,1,91,144.0,856.0,24.0,976.0
92,1,92,376.0,624.0,23.0,977.0
93,1,93,276.0,724.0,25.0,975.0
94,1,94,158.0,842.0,39.0,961.0
95,1,95,93.0,907.0,28.0,972.0
96,1,96,31.0,969.0,29.0,971.0
97,1,97,12.0,988.0,108.0,892.0
98,1,98,59.0,941.0,38.0,962.0
99,1,99,144.0,856.0,370.0,630.0
100,1,100,384.0,616.0,54.0,946.0
101,1,101,375.0,625.0,48.0,952.0
102,1,102,167.0,833.0,47.0,953.0
103,1,103,103.0,897.0,47.0,953.0
104,1,104,42.0,958.0,47.0,953.0
105,1,105,13.0,987.0,47.0,953.0
106,1,106,40.0,960.0,47.0,953.0
107,1,107,88.0,912.0,47.0,953.0
108,1,108,248.0,752.0,48.0,952.0
109,1,109,377.0,623.0,52.0,948.0
110,1,110,197.0,803.0,104.0,896.0
111,1,111,121.0,879.0,52.0,948.0
112,1,112,50.0,950.0,52.0,948.0
113,1,113,18.0,982.0,51.0,949.0
114,1,114,39.0,961.0,53.0,947.0
115,1,115,84.0,916.0,52.0,948.0
116,1,116,229.0,771.0,50.0,950.0
117,1,117,354.0,646.0,49.0,951.0
118,1,118,199.0,801.0,49.0,951.0
119,1,119,127.0,873.0,49.0,951.0
120,1,120,60.0,940.0,49.0,951.0
121,1,121,24.0,976.0,49.0,951.0
122,1,122,40.0,960.0,49.0,951.0
123,1,123,73.0,927.0,49.0,951.0
124,1,124,213.0,787.0,49.0,951.0
125,1,125,344.0,656.0,49.0,951.0
126,1,126,220.0,780.0,49.0,951.0
127,1,127,134.0,866.0,49.0,951.0
128,1,128,69.0,931.0,49.0,951.0
129,1,129,23.0,977.0,50.0,950.0
130,1,130,45.0,955.0,72.0,928.0
131,1,131,85.0,915.0,81.0,919.0
132,1,132,209.0,791.0,62.0,938.0
133,1,133,352.0,648.0,51.0,949.0
134,1,134,230.0,770.0,50.0,950.0
135,1,135,148.0,852.0,50.0,950.0
136,1,136,82.0,918.0,538.0,462.0
137,1,137,23.0,977.0,56.0,944.0
138,1,138,26.0,974.0,51.0,949.0
139,1,139,69.0,931.0,51.0,949.0
140,1,140,174.0,826.0,51.0,949.0
141,1,141,340.0,660.0,52.0,948.0
142,1,142,396.0,604.0,51.0,949.0
143,1,143,179.0,821.0,51.0,949.0
144,1,144,99.0,901.0,51.0,949.0
145,1,145,32.0,968.0,51.0,949.0
146,1,146,26.0,974.0,51.0,949.0
147,1,147,62.0,938.0,51.0,949.0
148,1,148,158.0,842.0,51.0,949.0
149,1,149,159.0,841.0,51.0,949.0
