,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,261.0,739.0
2,0,2,860.0,140.0,217.0,783.0
3,0,3,699.0,301.0,45.0,955.0
4,0,4,458.0,542.0,30.0,970.0
5,0,5,232.0,768.0,33.0,967.0
6,0,6,193.0,807.0,52.0,948.0
7,0,7,144.0,856.0,66.0,934.0
8,0,8,70.0,930.0,74.0,926.0
9,0,9,166.0,834.0,75.0,925.0
10,0,10,275.0,725.0,53.0,947.0
11,0,11,393.0,607.0,50.0,950.0
12,0,12,470.0,530.0,26.0,974.0
13,0,13,307.0,693.0,29.0,971.0
14,0,14,228.0,772.0,48.0,952.0
15,0,15,238.0,762.0,389.0,611.0
16,0,16,216.0,784.0,386.0,614.0
17,0,17,139.0,861.0,361.0,639.0
18,0,18,191.0,809.0,355.0,645.0
19,0,19,281.0,719.0,350.0,650.0
20,0,20,392.0,608.0,344.0,656.0
21,0,21,430.0,570.0,29.0,971.0
22,0,22,317.0,683.0,30.0,970.0
23,0,23,292.0,708.0,29.0,971.0
24,0,24,264.0,736.0,29.0,971.0
25,0,25,230.0,770.0,29.0,971.0
26,0,26,220.0,780.0,29.0,971.0
27,0,27,243.0,757.0,29.0,971.0
28,0,28,189.0,811.0,29.0,971.0
29,0,29,254.0,746.0,29.0,971.0
30,0,30,207.0,793.0,29.0,971.0
31,0,31,250.0,750.0,30.0,970.0
32,0,32,219.0,781.0,104.0,896.0
33,0,33,157.0,843.0,73.0,927.0
34,0,34,147.0,853.0,59.0,941.0
35,0,35,222.0,778.0,392.0,608.0
36,0,36,224.0,776.0,506.0,494.0
37,0,37,295.0,705.0,486.0,514.0
38,0,38,344.0,656.0,535.0,465.0
39,0,39,372.0,628.0,163.0,837.0
40,0,40,401.0,599.0,176.0,824.0
41,0,41,369.0,631.0,164.0,836.0
42,0,42,342.0,658.0,164.0,836.0
43,0,43,373.0,627.0,163.0,837.0
44,0,44,285.0,715.0,59.0,941.0
45,0,45,208.0,792.0,59.0,941.0
46,0,46,212.0,788.0,59.0,941.0
47,0,47,205.0,795.0,58.0,942.0
48,0,48,197.0,803.0,59.0,941.0
49,0,49,192.0,808.0,79.0,921.0
50,0,50,174.0,826.0,92.0,908.0
51,0,51,236.0,764.0,90.0,910.0
52,0,52,247.0,753.0,94.0,906.0
53,0,53,250.0,750.0,69.0,931.0
54,0,54,248.0,752.0,66.0,934.0
55,0,55,234.0,766.0,68.0,932.0
56,0,56,224.0,776.0,66.0,934.0
57,0,57,192.0,808.0,66.0,934.0
58,0,58,180.0,820.0,66.0,934.0
59,0,59,211.0,789.0,66.0,934.0
60,0,60,196.0,804.0,67.0,933.0
61,0,61,194.0,806.0,66.0,934.0
62,0,62,239.0,761.0,66.0,934.0
63,0,63,257.0,743.0,66.0,934.0
64,0,64,320.0,680.0,66.0,934.0
65,0,65,285.0,715.0,66.0,934.0
66,0,66,226.0,774.0,66.0,934.0
67,0,67,277.0,723.0,65.0,935.0
68,0,68,226.0,774.0,66.0,934.0
69,0,69,245.0,755.0,68.0,932.0
70,0,70,290.0,710.0,344.0,656.0
71,0,71,186.0,814.0,89.0,911.0
72,0,72,238.0,762.0,87.0,913.0
73,0,73,263.0,737.0,79.0,921.0
74,0,74,178.0,822.0,99.0,901.0
75,0,75,239.0,761.0,99.0,901.0
76,0,76,176.0,824.0,106.0,894.0
77,0,77,170.0,830.0,119.0,881.0
78,0,78,251.0,749.0,136.0,864.0
79,0,79,198.0,802.0,149.0,851.0
80,0,80,224.0,776.0,135.0,865.0
81,0,81,254.0,746.0,139.0,861.0
82,0,82,230.0,770.0,128.0,872.0
83,0,83,260.0,740.0,123.0,877.0
84,0,84,245.0,755.0,119.0,881.0
85,0,85,267.0,733.0,119.0,881.0
86,0,86,335.0,665.0,123.0,877.0
87,0,87,381.0,619.0,269.0,731.0
88,0,88,433.0,567.0,406.0,594.0
89,0,89,342.0,658.0,110.0,890.0
90,0,90,253.0,747.0,94.0,906.0
91,0,91,193.0,807.0,113.0,887.0
92,0,92,168.0,832.0,106.0,894.0
93,0,93,142.0,858.0,123.0,877.0
94,0,94,119.0,881.0,142.0,858.0
95,0,95,158.0,842.0,138.0,862.0
96,0,96,336.0,664.0,414.0,586.0
97,0,97,385.0,615.0,242.0,758.0
98,0,98,394.0,606.0,248.0,752.0
99,0,99,356.0,644.0,295.0,705.0
100,0,100,356.0,644.0,294.0,706.0
101,0,101,363.0,637.0,261.0,739.0
102,0,102,220.0,780.0,257.0,743.0
103,0,103,156.0,844.0,318.0,682.0
104,0,104,265.0,735.0,445.0,555.0
105,0,105,312.0,688.0,280.0,720.0
106,0,106,378.0,622.0,433.0,567.0
107,0,107,380.0,620.0,290.0,710.0
108,0,108,294.0,706.0,527.0,473.0
109,0,109,347.0,653.0,534.0,466.0
110,0,110,375.0,625.0,609.0,391.0
111,0,111,329.0,671.0,479.0,521.0
112,0,112,322.0,678.0,533.0,467.0
113,0,113,294.0,706.0,540.0,460.0
114,0,114,318.0,682.0,260.0,740.0
115,0,115,403.0,597.0,272.0,728.0
116,0,116,419.0,581.0,269.0,731.0
117,0,117,405.0,595.0,282.0,718.0
118,0,118,395.0,605.0,533.0,467.0
119,0,119,416.0,584.0,561.0,439.0
120,0,120,342.0,658.0,164.0,836.0
121,0,121,239.0,761.0,158.0,842.0
122,0,122,204.0,796.0,133.0,867.0
123,0,123,222.0,778.0,137.0,863.0
124,0,124,226.0,774.0,399.0,601.0
125,0,125,211.0,789.0,416.0,584.0
126,0,126,215.0,785.0,388.0,612.0
127,0,127,324.0,676.0,411.0,589.0
128,0,128,451.0,549.0,555.0,445.0
129,0,129,487.0,513.0,578.0,422.0
130,0,130,482.0,518.0,524.0,476.0
131,0,131,514.0,486.0,603.0,397.0
132,0,132,413.0,587.0,624.0,376.0
133,0,133,312.0,688.0,622.0,378.0
134,0,134,255.0,745.0,330.0,670.0
135,0,135,179.0,821.0,327.0,673.0
136,0,136,173.0,827.0,326.0,674.0
137,0,137,221.0,779.0,490.0,510.0
138,0,138,223.0,777.0,495.0,505.0
139,0,139,380.0,620.0,554.0,446.0
140,0,140,457.0,543.0,306.0,694.0
141,0,141,464.0,536.0,307.0,693.0
142,0,142,365.0,635.0,281.0,719.0
143,0,143,271.0,729.0,337.0,663.0
144,0,144,235.0,765.0,322.0,678.0
145,0,145,181.0,819.0,347.0,653.0
146,0,146,147.0,853.0,359.0,641.0
147,0,147,185.0,815.0,540.0,460.0
148,0,148,225.0,775.0,429.0,571.0
149,0,149,365.0,635.0,551.0,449.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,556.0,444.0
2,1,2,995.0,5.0,557.0,443.0
3,1,3,948.0,52.0,549.0,451.0
4,1,4,800.0,200.0,32.0,968.0
5,1,5,581.0,419.0,6.0,994.0
6,1,6,342.0,658.0,6.0,994.0
7,1,7,219.0,781.0,6.0,994.0
8,1,8,162.0,838.0,6.0,994.0
9,1,9,86.0,914.0,6.0,994.0
10,1,10,88.0,912.0,6.0,994.0
11,1,11,196.0,804.0,6.0,994.0
12,1,12,338.0,662.0,6.0,994.0
13,1,13,421.0,579.0,6.0,994.0
14,1,14,306.0,694.0,6.0,994.0
15,1,15,191.0,809.0,6.0,994.0
16,1,16,175.0,825.0,6.0,994.0
17,1,17,150.0,850.0,6.0,994.0
18,1,18,145.0,855.0,6.0,994.0
