,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,563.0,437.0
2,0,2,994.0,6.0,139.0,861.0
3,0,3,919.0,81.0,22.0,978.0
4,0,4,831.0,169.0,16.0,984.0
5,0,5,713.0,287.0,17.0,983.0
6,0,6,584.0,416.0,17.0,983.0
7,0,7,493.0,507.0,16.0,984.0
8,0,8,358.0,642.0,16.0,984.0
9,0,9,283.0,717.0,16.0,984.0
10,0,10,275.0,725.0,16.0,984.0
11,0,11,308.0,692.0,16.0,984.0
12,0,12,368.0,632.0,16.0,984.0
13,0,13,409.0,591.0,16.0,984.0
14,0,14,403.0,597.0,16.0,984.0
15,0,15,436.0,564.0,16.0,984.0
16,0,16,415.0,585.0,16.0,984.0
17,0,17,368.0,632.0,16.0,984.0
18,0,18,329.0,671.0,16.0,984.0
19,0,19,297.0,703.0,16.0,984.0
20,0,20,313.0,687.0,16.0,984.0
21,0,21,347.0,653.0,16.0,984.0
22,0,22,386.0,614.0,16.0,984.0
23,0,23,404.0,596.0,17.0,983.0
24,0,24,449.0,551.0,24.0,976.0
25,0,25,474.0,526.0,18.0,982.0
26,0,26,481.0,519.0,16.0,984.0
27,0,27,464.0,536.0,16.0,984.0
28,0,28,432.0,568.0,16.0,984.0
29,0,29,375.0,625.0,16.0,984.0
30,0,30,352.0,648.0,16.0,984.0
31,0,31,327.0,673.0,16.0,984.0
32,0,32,295.0,705.0,16.0,984.0
33,0,33,304.0,696.0,16.0,984.0
34,0,34,325.0,675.0,16.0,984.0
35,0,35,339.0,661.0,16.0,984.0
36,0,36,383.0,617.0,17.0,983.0
37,0,37,407.0,593.0,27.0,973.0
38,0,38,437.0,563.0,16.0,984.0
39,0,39,462.0,538.0,16.0,984.0
40,0,40,466.0,534.0,15.0,985.0
41,0,41,457.0,543.0,9.0,991.0
42,0,42,470.0,530.0,8.0,992.0
43,0,43,469.0,531.0,8.0,992.0
44,0,44,447.0,553.0,8.0,992.0
45,0,45,423.0,577.0,8.0,992.0
46,0,46,382.0,618.0,8.0,992.0
47,0,47,354.0,646.0,8.0,992.0
48,0,48,341.0,659.0,8.0,992.0
49,0,49,336.0,664.0,8.0,992.0
50,0,50,350.0,650.0,8.0,992.0
51,0,51,363.0,637.0,8.0,992.0
52,0,52,385.0,615.0,8.0,992.0
53,0,53,408.0,592.0,8.0,992.0
54,0,54,408.0,592.0,8.0,992.0
55,0,55,418.0,582.0,8.0,992.0
56,0,56,401.0,599.0,8.0,992.0
57,0,57,387.0,613.0,8.0,992.0
58,0,58,377.0,623.0,8.0,992.0
59,0,59,386.0,614.0,8.0,992.0
60,0,60,397.0,603.0,8.0,992.0
61,0,61,418.0,582.0,8.0,992.0
62,0,62,411.0,589.0,8.0,992.0
63,0,63,405.0,595.0,8.0,992.0
64,0,64,377.0,623.0,8.0,992.0
65,0,65,384.0,616.0,8.0,992.0
66,0,66,381.0,619.0,8.0,992.0
67,0,67,374.0,626.0,8.0,992.0
68,0,68,359.0,641.0,8.0,992.0
69,0,69,354.0,646.0,8.0,992.0
70,0,70,366.0,634.0,8.0,992.0
71,0,71,388.0,612.0,8.0,992.0
72,0,72,384.0,616.0,8.0,992.0
73,0,73,357.0,643.0,8.0,992.0
74,0,74,359.0,641.0,8.0,992.0
75,0,75,357.0,643.0,8.0,992.0
76,0,76,363.0,637.0,8.0,992.0
77,0,77,367.0,633.0,8.0,992.0
78,0,78,353.0,647.0,8.0,992.0
79,0,79,376.0,624.0,8.0,992.0
80,0,80,389.0,611.0,9.0,991.0
81,0,81,388.0,612.0,424.0,576.0
