,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,222.0,778.0
2,0,2,998.0,2.0,119.0,881.0
3,0,3,994.0,6.0,85.0,915.0
4,0,4,864.0,136.0,22.0,978.0
5,0,5,565.0,435.0,21.0,979.0
6,0,6,314.0,686.0,21.0,979.0
7,0,7,130.0,870.0,21.0,979.0
8,0,8,65.0,935.0,21.0,979.0
9,0,9,26.0,974.0,21.0,979.0
10,0,10,15.0,985.0,21.0,979.0
11,0,11,135.0,865.0,21.0,979.0
12,0,12,349.0,651.0,22.0,978.0
13,0,13,511.0,489.0,21.0,979.0
14,0,14,560.0,440.0,21.0,979.0
15,0,15,495.0,505.0,21.0,979.0
16,0,16,415.0,585.0,21.0,979.0
17,0,17,326.0,674.0,21.0,979.0
18,0,18,271.0,729.0,21.0,979.0
19,0,19,285.0,715.0,21.0,979.0
20,0,20,287.0,713.0,20.0,980.0
21,0,21,269.0,731.0,20.0,980.0
22,0,22,252.0,748.0,20.0,980.0
23,0,23,238.0,762.0,20.0,980.0
24,0,24,212.0,788.0,20.0,980.0
25,0,25,155.0,845.0,20.0,980.0
26,0,26,146.0,854.0,20.0,980.0
27,0,27,159.0,841.0,20.0,980.0
28,0,28,219.0,781.0,20.0,980.0
29,0,29,282.0,718.0,20.0,980.0
30,0,30,279.0,721.0,20.0,980.0
31,0,31,240.0,760.0,20.0,980.0
32,0,32,235.0,765.0,20.0,980.0
33,0,33,189.0,811.0,20.0,980.0
34,0,34,157.0,843.0,20.0,980.0
35,0,35,162.0,838.0,20.0,980.0
36,0,36,156.0,844.0,20.0,980.0
37,0,37,207.0,793.0,20.0,980.0
38,0,38,293.0,707.0,20.0,980.0
39,0,39,265.0,735.0,20.0,980.0
40,0,40,258.0,742.0,20.0,980.0
41,0,41,208.0,792.0,20.0,980.0
42,0,42,174.0,826.0,20.0,980.0
43,0,43,163.0,837.0,20.0,980.0
44,0,44,160.0,840.0,20.0,980.0
45,0,45,140.0,860.0,20.0,980.0
46,0,46,234.0,766.0,20.0,980.0
47,0,47,233.0,767.0,20.0,980.0
48,0,48,258.0,742.0,21.0,979.0
49,0,49,260.0,740.0,114.0,886.0
50,0,50,237.0,763.0,174.0,826.0
51,0,51,217.0,783.0,132.0,868.0
52,0,52,218.0,782.0,148.0,852.0
53,0,53,224.0,776.0,222.0,778.0
54,0,54,303.0,697.0,226.0,774.0
55,0,55,379.0,621.0,416.0,584.0
56,0,56,416.0,584.0,429.0,571.0
57,0,57,456.0,544.0,514.0,486.0
58,0,58,355.0,645.0,654.0,346.0
59,0,59,397.0,603.0,726.0,274.0
60,0,60,376.0,624.0,690.0,310.0
61,0,61,364.0,636.0,701.0,299.0
62,0,62,360.0,640.0,729.0,271.0
63,0,63,390.0,610.0,745.0,255.0
64,0,64,418.0,582.0,732.0,268.0
65,0,65,551.0,449.0,571.0,429.0
66,0,66,504.0,496.0,729.0,271.0
67,0,67,475.0,525.0,756.0,244.0
68,0,68,455.0,545.0,773.0,227.0
69,0,69,399.0,601.0,773.0,227.0
70,0,70,374.0,626.0,797.0,203.0
71,0,71,363.0,637.0,798.0,202.0
72,0,72,378.0,622.0,802.0,198.0
73,0,73,434.0,566.0,802.0,198.0
74,0,74,433.0,567.0,803.0,197.0
75,0,75,430.0,570.0,803.0,197.0
76,0,76,463.0,537.0,803.0,197.0
77,0,77,325.0,675.0,807.0,193.0
78,0,78,267.0,733.0,807.0,193.0
79,0,79,230.0,770.0,712.0,288.0
80,0,80,242.0,758.0,717.0,283.0
81,0,81,295.0,705.0,719.0,281.0
82,0,82,319.0,681.0,726.0,274.0
83,0,83,349.0,651.0,726.0,274.0
84,0,84,518.0,482.0,722.0,278.0
85,0,85,544.0,456.0,806.0,194.0
86,0,86,595.0,405.0,815.0,185.0
87,0,87,595.0,405.0,820.0,180.0
88,0,88,607.0,393.0,820.0,180.0
