,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,270.0,730.0
2,0,2,997.0,3.0,81.0,919.0
3,0,3,981.0,19.0,29.0,971.0
4,0,4,955.0,45.0,7.0,993.0
5,0,5,314.0,686.0,7.0,993.0
6,0,6,88.0,912.0,7.0,993.0
7,0,7,17.0,983.0,7.0,993.0
8,0,8,6.0,994.0,7.0,993.0
9,0,9,4.0,996.0,7.0,993.0
10,0,10,17.0,983.0,7.0,993.0
11,0,11,30.0,970.0,7.0,993.0
12,0,12,646.0,354.0,7.0,993.0
13,0,13,432.0,568.0,7.0,993.0
14,0,14,125.0,875.0,7.0,993.0
15,0,15,22.0,978.0,7.0,993.0
16,0,16,6.0,994.0,7.0,993.0
17,0,17,3.0,997.0,7.0,993.0
18,0,18,13.0,987.0,7.0,993.0
19,0,19,25.0,975.0,7.0,993.0
20,0,20,442.0,558.0,7.0,993.0
21,0,21,525.0,475.0,7.0,993.0
22,0,22,290.0,710.0,7.0,993.0
23,0,23,51.0,949.0,7.0,993.0
24,0,24,17.0,983.0,7.0,993.0
25,0,25,7.0,993.0,7.0,993.0
26,0,26,17.0,983.0,7.0,993.0
27,0,27,25.0,975.0,7.0,993.0
28,0,28,298.0,702.0,7.0,993.0
29,0,29,379.0,621.0,7.0,993.0
30,0,30,298.0,702.0,7.0,993.0
31,0,31,80.0,920.0,7.0,993.0
32,0,32,24.0,976.0,7.0,993.0
33,0,33,4.0,996.0,7.0,993.0
34,0,34,15.0,985.0,7.0,993.0
35,0,35,24.0,976.0,7.0,993.0
36,0,36,272.0,728.0,7.0,993.0
37,0,37,368.0,632.0,7.0,993.0
38,0,38,315.0,685.0,7.0,993.0
39,0,39,113.0,887.0,7.0,993.0
40,0,40,39.0,961.0,7.0,993.0
41,0,41,7.0,993.0,7.0,993.0
42,0,42,15.0,985.0,7.0,993.0
43,0,43,22.0,978.0,7.0,993.0
44,0,44,250.0,750.0,7.0,993.0
45,0,45,342.0,658.0,7.0,993.0
46,0,46,368.0,632.0,7.0,993.0
47,0,47,133.0,867.0,7.0,993.0
48,0,48,50.0,950.0,7.0,993.0
49,0,49,11.0,989.0,7.0,993.0
50,0,50,15.0,985.0,7.0,993.0
51,0,51,17.0,983.0,7.0,993.0
52,0,52,221.0,779.0,7.0,993.0
53,0,53,273.0,727.0,7.0,993.0
54,0,54,362.0,638.0,7.0,993.0
55,0,55,152.0,848.0,7.0,993.0
56,0,56,63.0,937.0,7.0,993.0
57,0,57,20.0,980.0,7.0,993.0
58,0,58,16.0,984.0,7.0,993.0
59,0,59,16.0,984.0,7.0,993.0
60,0,60,193.0,807.0,7.0,993.0
61,0,61,262.0,738.0,7.0,993.0
62,0,62,373.0,627.0,7.0,993.0
63,0,63,186.0,814.0,7.0,993.0
64,0,64,74.0,926.0,7.0,993.0
65,0,65,23.0,977.0,7.0,993.0
66,0,66,16.0,984.0,7.0,993.0
67,0,67,17.0,983.0,7.0,993.0
68,0,68,176.0,824.0,7.0,993.0
69,0,69,238.0,762.0,7.0,993.0
70,0,70,357.0,643.0,8.0,992.0
71,0,71,231.0,769.0,531.0,469.0
72,0,72,116.0,884.0,663.0,337.0
73,0,73,99.0,901.0,713.0,287.0
74,0,74,83.0,917.0,750.0,250.0
75,0,75,71.0,929.0,821.0,179.0
76,0,76,201.0,799.0,814.0,186.0
77,0,77,332.0,668.0,820.0,180.0
78,0,78,519.0,481.0,832.0,168.0
79,0,79,371.0,629.0,837.0,163.0
80,0,80,209.0,791.0,837.0,163.0
81,0,81,151.0,849.0,838.0,162.0
82,0,82,142.0,858.0,838.0,162.0
83,0,83,133.0,867.0,840.0,160.0
84,0,84,162.0,838.0,840.0,160.0
85,0,85,217.0,783.0,840.0,160.0
86,0,86,482.0,518.0,837.0,163.0
87,0,87,554.0,446.0,688.0,312.0
88,0,88,510.0,490.0,691.0,309.0
89,0,89,401.0,599.0,706.0,294.0
90,0,90,328.0,672.0,719.0,281.0
91,0,91,282.0,718.0,778.0,222.0
92,0,92,251.0,749.0,795.0,205.0
93,0,93,176.0,824.0,822.0,178.0
94,0,94,257.0,743.0,832.0,168.0
95,0,95,316.0,684.0,836.0,164.0
96,0,96,365.0,635.0,836.0,164.0
97,0,97,365.0,635.0,841.0,159.0
98,0,98,321.0,679.0,840.0,160.0
99,0,99,283.0,717.0,845.0,155.0
100,0,100,348.0,652.0,847.0,153.0
101,0,101,300.0,700.0,847.0,153.0
102,0,102,301.0,699.0,848.0,152.0
103,0,103,321.0,679.0,849.0,151.0
104,0,104,341.0,659.0,849.0,151.0
105,0,105,383.0,617.0,848.0,152.0
106,0,106,301.0,699.0,847.0,153.0
107,0,107,242.0,758.0,846.0,154.0
108,0,108,300.0,700.0,848.0,152.0
109,0,109,317.0,683.0,848.0,152.0
110,0,110,303.0,697.0,800.0,200.0
111,0,111,287.0,713.0,679.0,321.0
112,0,112,291.0,709.0,701.0,299.0
113,0,113,395.0,605.0,703.0,297.0
114,0,114,413.0,587.0,691.0,309.0
115,0,115,314.0,686.0,709.0,291.0
116,0,116,290.0,710.0,711.0,289.0
117,0,117,295.0,705.0,806.0,194.0
118,0,118,317.0,683.0,803.0,197.0
119,0,119,320.0,680.0,814.0,186.0
120,0,120,334.0,666.0,824.0,176.0
121,0,121,356.0,644.0,840.0,160.0
122,0,122,390.0,610.0,843.0,157.0
123,0,123,360.0,640.0,849.0,151.0
124,0,124,338.0,662.0,853.0,147.0
125,0,125,330.0,670.0,853.0,147.0
126,0,126,327.0,673.0,851.0,149.0
127,0,127,315.0,685.0,815.0,185.0
128,0,128,338.0,662.0,821.0,179.0
129,0,129,372.0,628.0,821.0,179.0
130,0,130,388.0,612.0,829.0,171.0
131,0,131,397.0,603.0,831.0,169.0
132,0,132,368.0,632.0,840.0,160.0
133,0,133,334.0,666.0,845.0,155.0
134,0,134,346.0,654.0,848.0,152.0
135,0,135,315.0,685.0,852.0,148.0
136,0,136,300.0,700.0,854.0,146.0
137,0,137,313.0,687.0,854.0,146.0
138,0,138,335.0,665.0,854.0,146.0
139,0,139,385.0,615.0,854.0,146.0
140,0,140,393.0,607.0,854.0,146.0
141,0,141,368.0,632.0,854.0,146.0
142,0,142,363.0,637.0,853.0,147.0
143,0,143,345.0,655.0,852.0,148.0
144,0,144,325.0,675.0,840.0,160.0
145,0,145,307.0,693.0,852.0,148.0
146,0,146,277.0,723.0,855.0,145.0
147,0,147,317.0,683.0,855.0,145.0
148,0,148,345.0,655.0,854.0,146.0
149,0,149,349.0,651.0,855.0,145.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,547.0,453.0
2,1,2,995.0,5.0,618.0,382.0
3,1,3,496.0,504.0,50.0,950.0
4,1,4,140.0,860.0,53.0,947.0
5,1,5,32.0,968.0,59.0,941.0
6,1,6,3.0,997.0,63.0,937.0
7,1,7,2.0,998.0,105.0,895.0
8,1,8,1.0,999.0,145.0,855.0
9,1,9,3.0,997.0,190.0,810.0
10,1,10,500.0,500.0,389.0,611.0
11,1,11,622.0,378.0,464.0,536.0
12,1,12,414.0,586.0,190.0,810.0
13,1,13,272.0,728.0,211.0,789.0
14,1,14,189.0,811.0,222.0,778.0
15,1,15,128.0,872.0,245.0,755.0
16,1,16,86.0,914.0,405.0,595.0
17,1,17,22.0,978.0,508.0,492.0
18,1,18,248.0,752.0,583.0,417.0
19,1,19,525.0,475.0,596.0,404.0
20,1,20,539.0,461.0,603.0,397.0
21,1,21,454.0,546.0,630.0,370.0
22,1,22,391.0,609.0,641.0,359.0
23,1,23,316.0,684.0,679.0,321.0
24,1,24,283.0,717.0,684.0,316.0
25,1,25,220.0,780.0,683.0,317.0
26,1,26,198.0,802.0,685.0,315.0
27,1,27,296.0,704.0,687.0,313.0
28,1,28,366.0,634.0,688.0,312.0
