,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,616.0,384.0
2,0,2,999.0,1.0,84.0,916.0
3,0,3,999.0,1.0,28.0,972.0
4,0,4,998.0,2.0,15.0,985.0
5,0,5,990.0,10.0,11.0,989.0
6,0,6,925.0,75.0,11.0,989.0
7,0,7,856.0,144.0,11.0,989.0
8,0,8,769.0,231.0,11.0,989.0
9,0,9,678.0,322.0,11.0,989.0
10,0,10,553.0,447.0,11.0,989.0
11,0,11,466.0,534.0,11.0,989.0
12,0,12,388.0,612.0,11.0,989.0
13,0,13,398.0,602.0,11.0,989.0
14,0,14,414.0,586.0,11.0,989.0
15,0,15,433.0,567.0,12.0,988.0
16,0,16,481.0,519.0,183.0,817.0
17,0,17,568.0,432.0,200.0,800.0
18,0,18,598.0,402.0,7.0,993.0
19,0,19,628.0,372.0,7.0,993.0
20,0,20,641.0,359.0,7.0,993.0
21,0,21,608.0,392.0,7.0,993.0
22,0,22,609.0,391.0,7.0,993.0
23,0,23,523.0,477.0,7.0,993.0
24,0,24,460.0,540.0,7.0,993.0
25,0,25,418.0,582.0,7.0,993.0
26,0,26,357.0,643.0,7.0,993.0
27,0,27,308.0,692.0,7.0,993.0
28,0,28,334.0,666.0,7.0,993.0
29,0,29,309.0,691.0,7.0,993.0
30,0,30,358.0,642.0,7.0,993.0
31,0,31,383.0,617.0,7.0,993.0
32,0,32,389.0,611.0,7.0,993.0
33,0,33,417.0,583.0,7.0,993.0
34,0,34,405.0,595.0,7.0,993.0
35,0,35,354.0,646.0,7.0,993.0
36,0,36,359.0,641.0,7.0,993.0
37,0,37,357.0,643.0,7.0,993.0
38,0,38,335.0,665.0,7.0,993.0
39,0,39,350.0,650.0,7.0,993.0
40,0,40,361.0,639.0,7.0,993.0
41,0,41,375.0,625.0,7.0,993.0
42,0,42,403.0,597.0,7.0,993.0
43,0,43,382.0,618.0,7.0,993.0
44,0,44,361.0,639.0,7.0,993.0
45,0,45,374.0,626.0,7.0,993.0
46,0,46,364.0,636.0,7.0,993.0
47,0,47,349.0,651.0,7.0,993.0
48,0,48,353.0,647.0,7.0,993.0
49,0,49,363.0,637.0,7.0,993.0
50,0,50,403.0,597.0,7.0,993.0
51,0,51,433.0,567.0,7.0,993.0
52,0,52,451.0,549.0,7.0,993.0
53,0,53,479.0,521.0,7.0,993.0
54,0,54,499.0,501.0,7.0,993.0
55,0,55,488.0,512.0,7.0,993.0
56,0,56,412.0,588.0,7.0,993.0
57,0,57,380.0,620.0,7.0,993.0
58,0,58,355.0,645.0,7.0,993.0
59,0,59,324.0,676.0,7.0,993.0
60,0,60,298.0,702.0,7.0,993.0
61,0,61,308.0,692.0,7.0,993.0
62,0,62,357.0,643.0,7.0,993.0
63,0,63,457.0,543.0,7.0,993.0
64,0,64,491.0,509.0,7.0,993.0
65,0,65,527.0,473.0,7.0,993.0
66,0,66,496.0,504.0,7.0,993.0
67,0,67,475.0,525.0,7.0,993.0
68,0,68,424.0,576.0,7.0,993.0
69,0,69,386.0,614.0,7.0,993.0
70,0,70,362.0,638.0,7.0,993.0
71,0,71,334.0,666.0,7.0,993.0
72,0,72,310.0,690.0,7.0,993.0
73,0,73,376.0,624.0,7.0,993.0
74,0,74,424.0,576.0,7.0,993.0
75,0,75,471.0,529.0,7.0,993.0
76,0,76,456.0,544.0,7.0,993.0
77,0,77,433.0,567.0,7.0,993.0
78,0,78,468.0,532.0,7.0,993.0
79,0,79,443.0,557.0,7.0,993.0
80,0,80,376.0,624.0,7.0,993.0
81,0,81,337.0,663.0,7.0,993.0
82,0,82,325.0,675.0,7.0,993.0
83,0,83,330.0,670.0,7.0,993.0
84,0,84,341.0,659.0,7.0,993.0
85,0,85,304.0,696.0,7.0,993.0
86,0,86,349.0,651.0,7.0,993.0
87,0,87,381.0,619.0,7.0,993.0
88,0,88,382.0,618.0,7.0,993.0
89,0,89,364.0,636.0,7.0,993.0
90,0,90,362.0,638.0,7.0,993.0
91,0,91,363.0,637.0,7.0,993.0
92,0,92,360.0,640.0,7.0,993.0
93,0,93,341.0,659.0,7.0,993.0
94,0,94,375.0,625.0,7.0,993.0
95,0,95,413.0,587.0,7.0,993.0
96,0,96,403.0,597.0,7.0,993.0
97,0,97,401.0,599.0,7.0,993.0
98,0,98,398.0,602.0,7.0,993.0
99,0,99,402.0,598.0,7.0,993.0
100,0,100,381.0,619.0,7.0,993.0
101,0,101,352.0,648.0,7.0,993.0
102,0,102,314.0,686.0,7.0,993.0
103,0,103,335.0,665.0,7.0,993.0
104,0,104,340.0,660.0,7.0,993.0
105,0,105,339.0,661.0,7.0,993.0
106,0,106,354.0,646.0,7.0,993.0
107,0,107,369.0,631.0,7.0,993.0
108,0,108,388.0,612.0,7.0,993.0
109,0,109,399.0,601.0,7.0,993.0
110,0,110,384.0,616.0,7.0,993.0
111,0,111,402.0,598.0,7.0,993.0
112,0,112,426.0,574.0,7.0,993.0
113,0,113,440.0,560.0,7.0,993.0
114,0,114,477.0,523.0,7.0,993.0
115,0,115,478.0,522.0,7.0,993.0
116,0,116,469.0,531.0,7.0,993.0
117,0,117,454.0,546.0,7.0,993.0
118,0,118,426.0,574.0,7.0,993.0
119,0,119,408.0,592.0,7.0,993.0
120,0,120,387.0,613.0,7.0,993.0
121,0,121,352.0,648.0,7.0,993.0
122,0,122,338.0,662.0,7.0,993.0
123,0,123,343.0,657.0,7.0,993.0
124,0,124,377.0,623.0,7.0,993.0
125,0,125,393.0,607.0,7.0,993.0
126,0,126,395.0,605.0,7.0,993.0
127,0,127,409.0,591.0,7.0,993.0
128,0,128,400.0,600.0,7.0,993.0
129,0,129,389.0,611.0,7.0,993.0
130,0,130,408.0,592.0,7.0,993.0
131,0,131,399.0,601.0,7.0,993.0
132,0,132,420.0,580.0,7.0,993.0
133,0,133,405.0,595.0,7.0,993.0
134,0,134,363.0,637.0,7.0,993.0
135,0,135,367.0,633.0,7.0,993.0
136,0,136,363.0,637.0,7.0,993.0
137,0,137,335.0,665.0,7.0,993.0
138,0,138,341.0,659.0,7.0,993.0
139,0,139,331.0,669.0,7.0,993.0
140,0,140,343.0,657.0,7.0,993.0
141,0,141,376.0,624.0,7.0,993.0
142,0,142,394.0,606.0,7.0,993.0
143,0,143,419.0,581.0,7.0,993.0
144,0,144,435.0,565.0,7.0,993.0
145,0,145,412.0,588.0,7.0,993.0
146,0,146,371.0,629.0,7.0,993.0
147,0,147,359.0,641.0,7.0,993.0
148,0,148,327.0,673.0,7.0,993.0
149,0,149,314.0,686.0,7.0,993.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,528.0,472.0
2,1,2,999.0,1.0,516.0,484.0
3,1,3,998.0,2.0,514.0,486.0
4,1,4,998.0,2.0,167.0,833.0
5,1,5,998.0,2.0,7.0,993.0
6,1,6,998.0,2.0,4.0,996.0
7,1,7,998.0,2.0,4.0,996.0
8,1,8,896.0,104.0,4.0,996.0
9,1,9,727.0,273.0,4.0,996.0
10,1,10,577.0,423.0,4.0,996.0
11,1,11,468.0,532.0,4.0,996.0
12,1,12,361.0,639.0,4.0,996.0
13,1,13,283.0,717.0,4.0,996.0
14,1,14,228.0,772.0,4.0,996.0
15,1,15,282.0,718.0,4.0,996.0
16,1,16,400.0,600.0,4.0,996.0
17,1,17,470.0,530.0,4.0,996.0
18,1,18,498.0,502.0,4.0,996.0
19,1,19,525.0,475.0,4.0,996.0
20,1,20,506.0,494.0,4.0,996.0
21,1,21,454.0,546.0,4.0,996.0
22,1,22,386.0,614.0,4.0,996.0
23,1,23,345.0,655.0,4.0,996.0
24,1,24,336.0,664.0,4.0,996.0
25,1,25,343.0,657.0,4.0,996.0
26,1,26,333.0,667.0,4.0,996.0
27,1,27,346.0,654.0,4.0,996.0
28,1,28,374.0,626.0,4.0,996.0
29,1,29,411.0,589.0,4.0,996.0
30,1,30,412.0,588.0,4.0,996.0
31,1,31,433.0,567.0,4.0,996.0
32,1,32,423.0,577.0,4.0,996.0
33,1,33,428.0,572.0,4.0,996.0
34,1,34,430.0,570.0,4.0,996.0
35,1,35,432.0,568.0,4.0,996.0
36,1,36,454.0,546.0,4.0,996.0
37,1,37,479.0,521.0,4.0,996.0
38,1,38,472.0,528.0,4.0,996.0
39,1,39,487.0,513.0,4.0,996.0
40,1,40,498.0,502.0,4.0,996.0
41,1,41,498.0,502.0,4.0,996.0
42,1,42,485.0,515.0,4.0,996.0
43,1,43,480.0,520.0,4.0,996.0
44,1,44,465.0,535.0,4.0,996.0
45,1,45,460.0,540.0,4.0,996.0
46,1,46,437.0,563.0,4.0,996.0
47,1,47,396.0,604.0,4.0,996.0
48,1,48,393.0,607.0,4.0,996.0
49,1,49,393.0,607.0,4.0,996.0
50,1,50,364.0,636.0,4.0,996.0
51,1,51,358.0,642.0,4.0,996.0
52,1,52,351.0,649.0,4.0,996.0
53,1,53,368.0,632.0,4.0,996.0
54,1,54,412.0,588.0,4.0,996.0
55,1,55,431.0,569.0,4.0,996.0
56,1,56,456.0,544.0,4.0,996.0
57,1,57,487.0,513.0,4.0,996.0
58,1,58,510.0,490.0,4.0,996.0
59,1,59,490.0,510.0,4.0,996.0
60,1,60,485.0,515.0,4.0,996.0
61,1,61,486.0,514.0,4.0,996.0
62,1,62,475.0,525.0,4.0,996.0
63,1,63,456.0,544.0,4.0,996.0
64,1,64,384.0,616.0,4.0,996.0
65,1,65,342.0,658.0,4.0,996.0
66,1,66,373.0,627.0,4.0,996.0
67,1,67,369.0,631.0,4.0,996.0
68,1,68,363.0,637.0,4.0,996.0
69,1,69,361.0,639.0,4.0,996.0
70,1,70,377.0,623.0,4.0,996.0
71,1,71,446.0,554.0,4.0,996.0
72,1,72,453.0,547.0,4.0,996.0
73,1,73,429.0,571.0,4.0,996.0
74,1,74,440.0,560.0,4.0,996.0
75,1,75,440.0,560.0,4.0,996.0
76,1,76,457.0,543.0,4.0,996.0
77,1,77,442.0,558.0,4.0,996.0
78,1,78,367.0,633.0,4.0,996.0
79,1,79,365.0,635.0,4.0,996.0
80,1,80,372.0,628.0,4.0,996.0
81,1,81,351.0,649.0,4.0,996.0
82,1,82,334.0,666.0,4.0,996.0
83,1,83,308.0,692.0,4.0,996.0
84,1,84,313.0,687.0,4.0,996.0
85,1,85,388.0,612.0,4.0,996.0
86,1,86,397.0,603.0,4.0,996.0
87,1,87,421.0,579.0,4.0,996.0
88,1,88,428.0,572.0,4.0,996.0
89,1,89,400.0,600.0,4.0,996.0
90,1,90,382.0,618.0,4.0,996.0
91,1,91,352.0,648.0,4.0,996.0
92,1,92,311.0,689.0,4.0,996.0
93,1,93,333.0,667.0,4.0,996.0
94,1,94,334.0,666.0,4.0,996.0
95,1,95,344.0,656.0,4.0,996.0
96,1,96,378.0,622.0,4.0,996.0
97,1,97,397.0,603.0,4.0,996.0
98,1,98,413.0,587.0,4.0,996.0
99,1,99,434.0,566.0,4.0,996.0
100,1,100,396.0,604.0,4.0,996.0
101,1,101,367.0,633.0,4.0,996.0
102,1,102,359.0,641.0,4.0,996.0
103,1,103,369.0,631.0,4.0,996.0
104,1,104,403.0,597.0,4.0,996.0
105,1,105,449.0,551.0,4.0,996.0
106,1,106,464.0,536.0,4.0,996.0
107,1,107,484.0,516.0,4.0,996.0
108,1,108,491.0,509.0,4.0,996.0
109,1,109,430.0,570.0,4.0,996.0
110,1,110,395.0,605.0,4.0,996.0
111,1,111,346.0,654.0,4.0,996.0
112,1,112,316.0,684.0,4.0,996.0
113,1,113,302.0,698.0,4.0,996.0
114,1,114,313.0,687.0,4.0,996.0
115,1,115,334.0,666.0,4.0,996.0
116,1,116,423.0,577.0,4.0,996.0
117,1,117,431.0,569.0,4.0,996.0
118,1,118,427.0,573.0,4.0,996.0
119,1,119,370.0,630.0,4.0,996.0
120,1,120,349.0,651.0,4.0,996.0
121,1,121,337.0,663.0,4.0,996.0
122,1,122,330.0,670.0,4.0,996.0
123,1,123,281.0,719.0,4.0,996.0
124,1,124,325.0,675.0,4.0,996.0
125,1,125,353.0,647.0,4.0,996.0
126,1,126,402.0,598.0,4.0,996.0
127,1,127,411.0,589.0,4.0,996.0
128,1,128,395.0,605.0,4.0,996.0
129,1,129,378.0,622.0,4.0,996.0
130,1,130,398.0,602.0,4.0,996.0
131,1,131,363.0,637.0,4.0,996.0
132,1,132,372.0,628.0,4.0,996.0
133,1,133,382.0,618.0,4.0,996.0
134,1,134,396.0,604.0,4.0,996.0
135,1,135,411.0,589.0,4.0,996.0
136,1,136,429.0,571.0,4.0,996.0
137,1,137,428.0,572.0,4.0,996.0
138,1,138,408.0,592.0,4.0,996.0
139,1,139,370.0,630.0,4.0,996.0
140,1,140,356.0,644.0,4.0,996.0
141,1,141,371.0,629.0,4.0,996.0
142,1,142,401.0,599.0,4.0,996.0
143,1,143,377.0,623.0,4.0,996.0
144,1,144,374.0,626.0,4.0,996.0
145,1,145,406.0,594.0,4.0,996.0
146,1,146,421.0,579.0,4.0,996.0
147,1,147,400.0,600.0,4.0,996.0
148,1,148,360.0,640.0,4.0,996.0
149,1,149,331.0,669.0,4.0,996.0
0,2,0,999.0,1.0,500.0,500.0
1,2,1,999.0,1.0,612.0,388.0
2,2,2,999.0,1.0,161.0,839.0
3,2,3,999.0,1.0,119.0,881.0
4,2,4,999.0,1.0,18.0,982.0
5,2,5,999.0,1.0,6.0,994.0
6,2,6,999.0,1.0,5.0,995.0
7,2,7,1000.0,0.0,5.0,995.0
8,2,8,1000.0,0.0,5.0,995.0
9,2,9,1000.0,0.0,5.0,995.0
10,2,10,1000.0,0.0,5.0,995.0
11,2,11,1000.0,0.0,5.0,995.0
12,2,12,1000.0,0.0,5.0,995.0
13,2,13,1000.0,0.0,5.0,995.0
