,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,996.0,4.0,293.0,707.0
2,0,2,499.0,501.0,75.0,925.0
3,0,3,171.0,829.0,431.0,569.0
4,0,4,60.0,940.0,414.0,586.0
5,0,5,42.0,958.0,406.0,594.0
6,0,6,30.0,970.0,401.0,599.0
7,0,7,22.0,978.0,399.0,601.0
8,0,8,19.0,981.0,524.0,476.0
9,0,9,499.0,501.0,505.0,495.0
10,0,10,442.0,558.0,501.0,499.0
11,0,11,176.0,824.0,16.0,984.0
12,0,12,44.0,956.0,16.0,984.0
13,0,13,15.0,985.0,16.0,984.0
14,0,14,9.0,991.0,16.0,984.0
15,0,15,7.0,993.0,16.0,984.0
16,0,16,17.0,983.0,16.0,984.0
17,0,17,389.0,611.0,16.0,984.0
18,0,18,407.0,593.0,8.0,992.0
19,0,19,188.0,812.0,8.0,992.0
20,0,20,68.0,932.0,8.0,992.0
21,0,21,26.0,974.0,8.0,992.0
22,0,22,11.0,989.0,8.0,992.0
23,0,23,9.0,991.0,8.0,992.0
24,0,24,15.0,985.0,8.0,992.0
25,0,25,361.0,639.0,8.0,992.0
26,0,26,476.0,524.0,8.0,992.0
27,0,27,278.0,722.0,8.0,992.0
28,0,28,162.0,838.0,8.0,992.0
29,0,29,41.0,959.0,8.0,992.0
30,0,30,13.0,987.0,8.0,992.0
31,0,31,7.0,993.0,8.0,992.0
32,0,32,15.0,985.0,8.0,992.0
33,0,33,255.0,745.0,8.0,992.0
34,0,34,382.0,618.0,8.0,992.0
35,0,35,217.0,783.0,8.0,992.0
36,0,36,172.0,828.0,8.0,992.0
37,0,37,58.0,942.0,8.0,992.0
38,0,38,21.0,979.0,8.0,992.0
39,0,39,7.0,993.0,8.0,992.0
40,0,40,15.0,985.0,8.0,992.0
41,0,41,234.0,766.0,8.0,992.0
42,0,42,363.0,637.0,8.0,992.0
43,0,43,220.0,780.0,8.0,992.0
44,0,44,177.0,823.0,8.0,992.0
