,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,533.0,467.0
2,0,2,745.0,255.0,575.0,425.0
3,0,3,533.0,467.0,101.0,899.0
4,0,4,407.0,593.0,310.0,690.0
5,0,5,213.0,787.0,475.0,525.0
6,0,6,117.0,883.0,474.0,526.0
7,0,7,62.0,938.0,527.0,473.0
8,0,8,32.0,968.0,70.0,930.0
9,0,9,267.0,733.0,70.0,930.0
10,0,10,371.0,629.0,64.0,936.0
11,0,11,280.0,720.0,58.0,942.0
12,0,12,327.0,673.0,52.0,948.0
13,0,13,275.0,725.0,53.0,947.0
14,0,14,272.0,728.0,53.0,947.0
15,0,15,239.0,761.0,52.0,948.0
16,0,16,214.0,786.0,53.0,947.0
17,0,17,297.0,703.0,373.0,627.0
18,0,18,399.0,601.0,477.0,523.0
19,0,19,380.0,620.0,44.0,956.0
20,0,20,396.0,604.0,42.0,958.0
21,0,21,258.0,742.0,42.0,958.0
22,0,22,204.0,796.0,42.0,958.0
23,0,23,156.0,844.0,42.0,958.0
24,0,24,125.0,875.0,43.0,957.0
25,0,25,176.0,824.0,446.0,554.0
26,0,26,263.0,737.0,440.0,560.0
27,0,27,274.0,726.0,417.0,583.0
28,0,28,357.0,643.0,411.0,589.0
29,0,29,369.0,631.0,53.0,947.0
30,0,30,253.0,747.0,53.0,947.0
31,0,31,161.0,839.0,53.0,947.0
32,0,32,128.0,872.0,53.0,947.0
33,0,33,135.0,865.0,54.0,946.0
34,0,34,187.0,813.0,473.0,527.0
35,0,35,214.0,786.0,447.0,553.0
36,0,36,204.0,796.0,442.0,558.0
37,0,37,318.0,682.0,535.0,465.0
38,0,38,394.0,606.0,530.0,470.0
39,0,39,392.0,608.0,538.0,462.0
40,0,40,315.0,685.0,74.0,926.0
41,0,41,310.0,690.0,75.0,925.0
42,0,42,227.0,773.0,148.0,852.0
43,0,43,216.0,784.0,142.0,858.0
44,0,44,188.0,812.0,155.0,845.0
45,0,45,166.0,834.0,92.0,908.0
46,0,46,176.0,824.0,91.0,909.0
47,0,47,231.0,769.0,91.0,909.0
48,0,48,169.0,831.0,91.0,909.0
49,0,49,233.0,767.0,91.0,909.0
50,0,50,284.0,716.0,91.0,909.0
51,0,51,244.0,756.0,91.0,909.0
52,0,52,185.0,815.0,92.0,908.0
53,0,53,174.0,826.0,524.0,476.0
54,0,54,177.0,823.0,544.0,456.0
55,0,55,216.0,784.0,516.0,484.0
56,0,56,199.0,801.0,505.0,495.0
57,0,57,179.0,821.0,500.0,500.0
58,0,58,248.0,752.0,497.0,503.0
59,0,59,302.0,698.0,553.0,447.0
60,0,60,298.0,702.0,285.0,715.0
61,0,61,351.0,649.0,302.0,698.0
62,0,62,361.0,639.0,328.0,672.0
63,0,63,394.0,606.0,338.0,662.0
64,0,64,300.0,700.0,355.0,645.0
65,0,65,228.0,772.0,348.0,652.0
66,0,66,280.0,720.0,467.0,533.0
67,0,67,318.0,682.0,418.0,582.0
68,0,68,300.0,700.0,435.0,565.0
69,0,69,325.0,675.0,446.0,554.0
70,0,70,351.0,649.0,586.0,414.0
71,0,71,475.0,525.0,355.0,645.0
72,0,72,575.0,425.0,450.0,550.0
73,0,73,545.0,455.0,151.0,849.0
74,0,74,279.0,721.0,130.0,870.0
75,0,75,175.0,825.0,135.0,865.0
76,0,76,150.0,850.0,158.0,842.0
77,0,77,167.0,833.0,400.0,600.0
78,0,78,165.0,835.0,219.0,781.0
79,0,79,156.0,844.0,162.0,838.0
80,0,80,201.0,799.0,179.0,821.0
81,0,81,473.0,527.0,283.0,717.0
82,0,82,420.0,580.0,182.0,818.0
83,0,83,331.0,669.0,189.0,811.0
84,0,84,196.0,804.0,248.0,752.0
85,0,85,165.0,835.0,258.0,742.0
86,0,86,142.0,858.0,198.0,802.0
87,0,87,136.0,864.0,207.0,793.0
88,0,88,159.0,841.0,225.0,775.0
89,0,89,297.0,703.0,223.0,777.0
90,0,90,366.0,634.0,230.0,770.0
91,0,91,358.0,642.0,227.0,773.0
92,0,92,287.0,713.0,254.0,746.0
93,0,93,243.0,757.0,292.0,708.0
94,0,94,218.0,782.0,293.0,707.0
95,0,95,152.0,848.0,451.0,549.0
96,0,96,153.0,847.0,271.0,729.0
97,0,97,185.0,815.0,296.0,704.0
98,0,98,316.0,684.0,454.0,546.0
99,0,99,422.0,578.0,320.0,680.0
100,0,100,480.0,520.0,329.0,671.0
101,0,101,382.0,618.0,476.0,524.0
102,0,102,359.0,641.0,272.0,728.0
103,0,103,251.0,749.0,307.0,693.0
104,0,104,190.0,810.0,267.0,733.0
105,0,105,168.0,832.0,293.0,707.0
106,0,106,195.0,805.0,467.0,533.0
107,0,107,239.0,761.0,527.0,473.0
108,0,108,281.0,719.0,422.0,578.0
109,0,109,352.0,648.0,454.0,546.0
110,0,110,362.0,638.0,458.0,542.0
111,0,111,436.0,564.0,615.0,385.0
112,0,112,445.0,555.0,627.0,373.0
113,0,113,427.0,573.0,648.0,352.0
114,0,114,412.0,588.0,554.0,446.0
115,0,115,438.0,562.0,480.0,520.0
116,0,116,460.0,540.0,589.0,411.0
117,0,117,557.0,443.0,346.0,654.0
118,0,118,346.0,654.0,330.0,670.0
119,0,119,247.0,753.0,539.0,461.0
120,0,120,199.0,801.0,628.0,372.0
121,0,121,153.0,847.0,542.0,458.0
122,0,122,186.0,814.0,737.0,263.0
123,0,123,171.0,829.0,666.0,334.0
124,0,124,210.0,790.0,658.0,342.0
125,0,125,424.0,576.0,592.0,408.0
126,0,126,520.0,480.0,725.0,275.0
127,0,127,513.0,487.0,715.0,285.0
128,0,128,502.0,498.0,575.0,425.0
129,0,129,362.0,638.0,643.0,357.0
130,0,130,297.0,703.0,522.0,478.0
131,0,131,271.0,729.0,668.0,332.0
132,0,132,291.0,709.0,655.0,345.0
133,0,133,316.0,684.0,626.0,374.0
134,0,134,376.0,624.0,612.0,388.0
135,0,135,398.0,602.0,606.0,394.0
136,0,136,502.0,498.0,267.0,733.0
137,0,137,508.0,492.0,240.0,760.0
138,0,138,460.0,540.0,515.0,485.0
139,0,139,406.0,594.0,529.0,471.0
140,0,140,376.0,624.0,551.0,449.0
141,0,141,349.0,651.0,545.0,455.0
142,0,142,295.0,705.0,587.0,413.0
143,0,143,263.0,737.0,638.0,362.0
144,0,144,261.0,739.0,696.0,304.0
145,0,145,263.0,737.0,704.0,296.0
146,0,146,262.0,738.0,707.0,293.0
147,0,147,283.0,717.0,748.0,252.0
148,0,148,313.0,687.0,650.0,350.0
149,0,149,405.0,595.0,705.0,295.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,603.0,397.0
2,1,2,995.0,5.0,44.0,956.0
3,1,3,666.0,334.0,14.0,986.0
4,1,4,355.0,645.0,10.0,990.0
5,1,5,163.0,837.0,10.0,990.0
6,1,6,78.0,922.0,10.0,990.0
7,1,7,39.0,961.0,10.0,990.0
8,1,8,14.0,986.0,10.0,990.0
9,1,9,9.0,991.0,10.0,990.0
10,1,10,331.0,669.0,10.0,990.0
11,1,11,504.0,496.0,10.0,990.0
12,1,12,421.0,579.0,10.0,990.0
13,1,13,286.0,714.0,10.0,990.0
14,1,14,186.0,814.0,10.0,990.0
15,1,15,114.0,886.0,10.0,990.0
16,1,16,51.0,949.0,11.0,989.0
17,1,17,44.0,956.0,11.0,989.0
18,1,18,174.0,826.0,11.0,989.0
19,1,19,403.0,597.0,10.0,990.0
20,1,20,434.0,566.0,10.0,990.0
21,1,21,394.0,606.0,10.0,990.0
22,1,22,261.0,739.0,10.0,990.0
23,1,23,182.0,818.0,10.0,990.0
24,1,24,106.0,894.0,10.0,990.0
25,1,25,58.0,942.0,10.0,990.0
26,1,26,70.0,930.0,10.0,990.0
27,1,27,221.0,779.0,10.0,990.0
28,1,28,284.0,716.0,30.0,970.0
29,1,29,372.0,628.0,10.0,990.0
30,1,30,365.0,635.0,7.0,993.0
31,1,31,257.0,743.0,7.0,993.0
32,1,32,178.0,822.0,7.0,993.0
33,1,33,111.0,889.0,7.0,993.0
34,1,34,96.0,904.0,7.0,993.0
35,1,35,167.0,833.0,7.0,993.0
36,1,36,212.0,788.0,7.0,993.0
37,1,37,258.0,742.0,7.0,993.0
38,1,38,330.0,670.0,7.0,993.0
39,1,39,273.0,727.0,6.0,994.0
40,1,40,219.0,781.0,6.0,994.0
41,1,41,157.0,843.0,6.0,994.0
42,1,42,136.0,864.0,6.0,994.0
43,1,43,165.0,835.0,6.0,994.0
44,1,44,179.0,821.0,6.0,994.0
45,1,45,205.0,795.0,6.0,994.0
46,1,46,303.0,697.0,6.0,994.0
47,1,47,270.0,730.0,6.0,994.0
48,1,48,216.0,784.0,6.0,994.0
49,1,49,165.0,835.0,6.0,994.0
50,1,50,137.0,863.0,6.0,994.0
51,1,51,154.0,846.0,6.0,994.0
52,1,52,181.0,819.0,6.0,994.0
53,1,53,183.0,817.0,6.0,994.0
54,1,54,284.0,716.0,6.0,994.0
55,1,55,300.0,700.0,6.0,994.0
56,1,56,243.0,757.0,6.0,994.0
57,1,57,196.0,804.0,6.0,994.0
58,1,58,166.0,834.0,6.0,994.0
59,1,59,141.0,859.0,6.0,994.0
60,1,60,154.0,846.0,6.0,994.0
61,1,61,163.0,837.0,6.0,994.0
62,1,62,220.0,780.0,6.0,994.0
63,1,63,306.0,694.0,6.0,994.0
64,1,64,276.0,724.0,6.0,994.0
65,1,65,240.0,760.0,6.0,994.0
66,1,66,210.0,790.0,6.0,994.0
67,1,67,178.0,822.0,6.0,994.0
68,1,68,149.0,851.0,6.0,994.0
69,1,69,162.0,838.0,6.0,994.0
70,1,70,189.0,811.0,6.0,994.0
71,1,71,269.0,731.0,6.0,994.0
72,1,72,298.0,702.0,6.0,994.0
73,1,73,260.0,740.0,6.0,994.0
74,1,74,222.0,778.0,6.0,994.0
75,1,75,207.0,793.0,6.0,994.0
76,1,76,172.0,828.0,6.0,994.0
77,1,77,130.0,870.0,6.0,994.0
78,1,78,159.0,841.0,6.0,994.0
79,1,79,214.0,786.0,6.0,994.0
80,1,80,319.0,681.0,6.0,994.0
81,1,81,294.0,706.0,6.0,994.0
82,1,82,254.0,746.0,6.0,994.0
83,1,83,229.0,771.0,6.0,994.0
84,1,84,205.0,795.0,6.0,994.0
85,1,85,162.0,838.0,6.0,994.0
86,1,86,129.0,871.0,6.0,994.0
87,1,87,119.0,881.0,6.0,994.0
88,1,88,236.0,764.0,6.0,994.0
89,1,89,278.0,722.0,6.0,994.0
90,1,90,289.0,711.0,6.0,994.0
91,1,91,293.0,707.0,6.0,994.0
92,1,92,227.0,773.0,6.0,994.0
93,1,93,207.0,793.0,6.0,994.0
94,1,94,169.0,831.0,6.0,994.0
95,1,95,124.0,876.0,6.0,994.0
96,1,96,193.0,807.0,6.0,994.0
97,1,97,232.0,768.0,6.0,994.0
98,1,98,250.0,750.0,6.0,994.0
99,1,99,310.0,690.0,6.0,994.0
100,1,100,246.0,754.0,6.0,994.0
101,1,101,217.0,783.0,6.0,994.0
102,1,102,198.0,802.0,6.0,994.0
103,1,103,133.0,867.0,6.0,994.0
104,1,104,141.0,859.0,6.0,994.0
105,1,105,169.0,831.0,6.0,994.0
106,1,106,188.0,812.0,6.0,994.0
107,1,107,263.0,737.0,6.0,994.0
108,1,108,274.0,726.0,6.0,994.0
109,1,109,231.0,769.0,6.0,994.0
110,1,110,213.0,787.0,6.0,994.0
111,1,111,176.0,824.0,6.0,994.0
112,1,112,151.0,849.0,6.0,994.0
113,1,113,191.0,809.0,6.0,994.0
114,1,114,176.0,824.0,6.0,994.0
115,1,115,206.0,794.0,6.0,994.0
116,1,116,254.0,746.0,6.0,994.0
117,1,117,265.0,735.0,6.0,994.0
118,1,118,220.0,780.0,6.0,994.0
119,1,119,190.0,810.0,6.0,994.0
120,1,120,129.0,871.0,6.0,994.0
121,1,121,186.0,814.0,6.0,994.0
122,1,122,182.0,818.0,6.0,994.0
123,1,123,214.0,786.0,6.0,994.0
124,1,124,210.0,790.0,6.0,994.0
125,1,125,267.0,733.0,6.0,994.0
126,1,126,242.0,758.0,6.0,994.0
127,1,127,230.0,770.0,6.0,994.0
128,1,128,164.0,836.0,6.0,994.0
129,1,129,178.0,822.0,6.0,994.0
130,1,130,181.0,819.0,6.0,994.0
131,1,131,231.0,769.0,6.0,994.0
132,1,132,236.0,764.0,6.0,994.0
133,1,133,251.0,749.0,6.0,994.0
134,1,134,252.0,748.0,6.0,994.0
135,1,135,266.0,734.0,6.0,994.0
136,1,136,192.0,808.0,6.0,994.0
137,1,137,168.0,832.0,6.0,994.0
138,1,138,145.0,855.0,6.0,994.0
139,1,139,174.0,826.0,6.0,994.0
140,1,140,233.0,767.0,6.0,994.0
141,1,141,237.0,763.0,6.0,994.0
142,1,142,216.0,784.0,6.0,994.0
143,1,143,258.0,742.0,6.0,994.0
144,1,144,235.0,765.0,6.0,994.0
145,1,145,228.0,772.0,6.0,994.0
146,1,146,159.0,841.0,6.0,994.0
147,1,147,158.0,842.0,6.0,994.0
148,1,148,198.0,802.0,6.0,994.0
149,1,149,236.0,764.0,6.0,994.0
0,2,0,999.0,1.0,500.0,500.0
1,2,1,998.0,2.0,296.0,704.0
2,2,2,994.0,6.0,234.0,766.0
3,2,3,990.0,10.0,76.0,924.0
4,2,4,947.0,53.0,23.0,977.0
5,2,5,722.0,278.0,14.0,986.0
6,2,6,360.0,640.0,14.0,986.0
7,2,7,166.0,834.0,13.0,987.0
8,2,8,76.0,924.0,13.0,987.0
9,2,9,39.0,961.0,13.0,987.0
10,2,10,20.0,980.0,13.0,987.0
11,2,11,48.0,952.0,13.0,987.0
12,2,12,248.0,752.0,13.0,987.0
13,2,13,522.0,478.0,13.0,987.0
14,2,14,476.0,524.0,13.0,987.0
15,2,15,346.0,654.0,13.0,987.0
16,2,16,203.0,797.0,13.0,987.0
17,2,17,106.0,894.0,13.0,987.0
18,2,18,59.0,941.0,13.0,987.0
19,2,19,58.0,942.0,14.0,986.0
20,2,20,112.0,888.0,14.0,986.0
21,2,21,296.0,704.0,14.0,986.0
22,2,22,380.0,620.0,14.0,986.0
23,2,23,392.0,608.0,13.0,987.0
24,2,24,298.0,702.0,13.0,987.0
25,2,25,196.0,804.0,13.0,987.0
26,2,26,109.0,891.0,13.0,987.0
27,2,27,82.0,918.0,13.0,987.0
28,2,28,98.0,902.0,13.0,987.0
29,2,29,176.0,824.0,13.0,987.0
30,2,30,253.0,747.0,13.0,987.0
31,2,31,322.0,678.0,13.0,987.0
32,2,32,305.0,695.0,13.0,987.0
33,2,33,235.0,765.0,13.0,987.0
34,2,34,172.0,828.0,13.0,987.0
35,2,35,117.0,883.0,13.0,987.0
36,2,36,107.0,893.0,13.0,987.0
37,2,37,141.0,859.0,13.0,987.0
38,2,38,201.0,799.0,13.0,987.0
39,2,39,249.0,751.0,13.0,987.0
