,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,149.0,851.0
2,0,2,999.0,1.0,96.0,904.0
3,0,3,998.0,2.0,19.0,981.0
4,0,4,955.0,45.0,14.0,986.0
5,0,5,900.0,100.0,14.0,986.0
6,0,6,821.0,179.0,14.0,986.0
7,0,7,623.0,377.0,14.0,986.0
8,0,8,490.0,510.0,15.0,985.0
9,0,9,345.0,655.0,56.0,944.0
10,0,10,254.0,746.0,88.0,912.0
11,0,11,239.0,761.0,76.0,924.0
12,0,12,223.0,777.0,41.0,959.0
13,0,13,249.0,751.0,32.0,968.0
14,0,14,399.0,601.0,29.0,971.0
15,0,15,448.0,552.0,464.0,536.0
16,0,16,481.0,519.0,36.0,964.0
17,0,17,431.0,569.0,31.0,969.0
18,0,18,390.0,610.0,31.0,969.0
19,0,19,356.0,644.0,31.0,969.0
20,0,20,309.0,691.0,32.0,968.0
21,0,21,297.0,703.0,88.0,912.0
22,0,22,332.0,668.0,59.0,941.0
23,0,23,371.0,629.0,35.0,965.0
24,0,24,410.0,590.0,35.0,965.0
25,0,25,407.0,593.0,35.0,965.0
26,0,26,404.0,596.0,35.0,965.0
27,0,27,393.0,607.0,35.0,965.0
28,0,28,361.0,639.0,35.0,965.0
29,0,29,321.0,679.0,35.0,965.0
30,0,30,332.0,668.0,35.0,965.0
31,0,31,388.0,612.0,35.0,965.0
32,0,32,403.0,597.0,35.0,965.0
33,0,33,435.0,565.0,35.0,965.0
34,0,34,473.0,527.0,35.0,965.0
35,0,35,477.0,523.0,35.0,965.0
36,0,36,457.0,543.0,35.0,965.0
37,0,37,430.0,570.0,35.0,965.0
38,0,38,342.0,658.0,35.0,965.0
39,0,39,362.0,638.0,35.0,965.0
40,0,40,362.0,638.0,35.0,965.0
41,0,41,366.0,634.0,35.0,965.0
42,0,42,382.0,618.0,35.0,965.0
43,0,43,389.0,611.0,35.0,965.0
44,0,44,393.0,607.0,36.0,964.0
45,0,45,458.0,542.0,235.0,765.0
46,0,46,433.0,567.0,33.0,967.0
47,0,47,398.0,602.0,32.0,968.0
48,0,48,357.0,643.0,32.0,968.0
49,0,49,354.0,646.0,32.0,968.0
50,0,50,365.0,635.0,32.0,968.0
51,0,51,353.0,647.0,32.0,968.0
52,0,52,324.0,676.0,32.0,968.0
53,0,53,339.0,661.0,32.0,968.0
54,0,54,384.0,616.0,32.0,968.0
55,0,55,428.0,572.0,32.0,968.0
56,0,56,417.0,583.0,32.0,968.0
57,0,57,415.0,585.0,32.0,968.0
58,0,58,423.0,577.0,32.0,968.0
59,0,59,425.0,575.0,32.0,968.0
60,0,60,391.0,609.0,32.0,968.0
61,0,61,366.0,634.0,32.0,968.0
62,0,62,351.0,649.0,32.0,968.0
63,0,63,355.0,645.0,32.0,968.0
64,0,64,357.0,643.0,32.0,968.0
65,0,65,362.0,638.0,32.0,968.0
66,0,66,376.0,624.0,32.0,968.0
67,0,67,409.0,591.0,32.0,968.0
68,0,68,425.0,575.0,32.0,968.0
69,0,69,416.0,584.0,32.0,968.0
70,0,70,379.0,621.0,32.0,968.0
71,0,71,390.0,610.0,32.0,968.0
72,0,72,363.0,637.0,32.0,968.0
73,0,73,349.0,651.0,32.0,968.0
74,0,74,338.0,662.0,32.0,968.0
75,0,75,315.0,685.0,32.0,968.0
76,0,76,324.0,676.0,32.0,968.0
