,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,996.0,4.0,558.0,442.0
2,0,2,812.0,188.0,92.0,908.0
3,0,3,521.0,479.0,29.0,971.0
4,0,4,326.0,674.0,34.0,966.0
5,0,5,151.0,849.0,38.0,962.0
6,0,6,63.0,937.0,77.0,923.0
7,0,7,31.0,969.0,104.0,896.0
8,0,8,24.0,976.0,134.0,866.0
9,0,9,199.0,801.0,137.0,863.0
10,0,10,404.0,596.0,120.0,880.0
11,0,11,443.0,557.0,333.0,667.0
12,0,12,466.0,534.0,353.0,647.0
13,0,13,499.0,501.0,424.0,576.0
14,0,14,362.0,638.0,445.0,555.0
15,0,15,322.0,678.0,478.0,522.0
16,0,16,278.0,722.0,502.0,498.0
17,0,17,336.0,664.0,532.0,468.0
18,0,18,440.0,560.0,543.0,457.0
19,0,19,516.0,484.0,490.0,510.0
20,0,20,453.0,547.0,503.0,497.0
21,0,21,530.0,470.0,532.0,468.0
22,0,22,353.0,647.0,677.0,323.0
23,0,23,291.0,709.0,689.0,311.0
24,0,24,271.0,729.0,698.0,302.0
25,0,25,276.0,724.0,702.0,298.0
26,0,26,304.0,696.0,707.0,293.0
27,0,27,366.0,634.0,708.0,292.0
28,0,28,365.0,635.0,710.0,290.0
29,0,29,517.0,483.0,711.0,289.0
30,0,30,506.0,494.0,675.0,325.0
31,0,31,454.0,546.0,703.0,297.0
32,0,32,405.0,595.0,713.0,287.0
33,0,33,385.0,615.0,714.0,286.0
34,0,34,365.0,635.0,715.0,285.0
35,0,35,405.0,595.0,716.0,284.0
36,0,36,423.0,577.0,715.0,285.0
37,0,37,493.0,507.0,714.0,286.0
38,0,38,533.0,467.0,668.0,332.0
39,0,39,539.0,461.0,676.0,324.0
40,0,40,513.0,487.0,672.0,328.0
41,0,41,509.0,491.0,686.0,314.0
42,0,42,437.0,563.0,693.0,307.0
43,0,43,372.0,628.0,370.0,630.0
44,0,44,382.0,618.0,492.0,508.0
45,0,45,355.0,645.0,667.0,333.0
46,0,46,385.0,615.0,713.0,287.0
47,0,47,407.0,593.0,734.0,266.0
48,0,48,400.0,600.0,743.0,257.0
49,0,49,460.0,540.0,756.0,244.0
50,0,50,414.0,586.0,766.0,234.0
51,0,51,327.0,673.0,772.0,228.0
52,0,52,362.0,638.0,773.0,227.0
53,0,53,356.0,644.0,773.0,227.0
54,0,54,373.0,627.0,774.0,226.0
55,0,55,408.0,592.0,772.0,228.0
56,0,56,421.0,579.0,780.0,220.0
57,0,57,528.0,472.0,760.0,240.0
58,0,58,607.0,393.0,760.0,240.0
59,0,59,546.0,454.0,760.0,240.0
60,0,60,436.0,564.0,769.0,231.0
61,0,61,392.0,608.0,773.0,227.0
62,0,62,362.0,638.0,775.0,225.0
63,0,63,377.0,623.0,778.0,222.0
64,0,64,381.0,619.0,780.0,220.0
65,0,65,366.0,634.0,782.0,218.0
66,0,66,429.0,571.0,784.0,216.0
67,0,67,556.0,444.0,783.0,217.0
68,0,68,581.0,419.0,753.0,247.0
69,0,69,542.0,458.0,751.0,249.0
70,0,70,468.0,532.0,766.0,234.0
71,0,71,440.0,560.0,772.0,228.0
72,0,72,436.0,564.0,777.0,223.0
73,0,73,415.0,585.0,777.0,223.0
74,0,74,407.0,593.0,778.0,222.0
75,0,75,407.0,593.0,779.0,221.0
76,0,76,469.0,531.0,777.0,223.0
77,0,77,448.0,552.0,782.0,218.0
78,0,78,453.0,547.0,782.0,218.0
79,0,79,458.0,542.0,782.0,218.0
80,0,80,461.0,539.0,783.0,217.0
81,0,81,448.0,552.0,781.0,219.0
82,0,82,313.0,687.0,789.0,211.0
83,0,83,229.0,771.0,688.0,312.0
84,0,84,324.0,676.0,702.0,298.0
85,0,85,339.0,661.0,704.0,296.0
86,0,86,351.0,649.0,706.0,294.0
87,0,87,368.0,632.0,706.0,294.0
88,0,88,392.0,608.0,705.0,295.0
89,0,89,492.0,508.0,796.0,204.0
90,0,90,571.0,429.0,796.0,204.0
91,0,91,503.0,497.0,796.0,204.0
92,0,92,493.0,507.0,796.0,204.0
