,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,577.0,423.0
2,0,2,973.0,27.0,626.0,374.0
3,0,3,662.0,338.0,630.0,370.0
4,0,4,306.0,694.0,30.0,970.0
5,0,5,168.0,832.0,40.0,960.0
6,0,6,36.0,964.0,49.0,951.0
7,0,7,16.0,984.0,78.0,922.0
8,0,8,9.0,991.0,100.0,900.0
9,0,9,26.0,974.0,217.0,783.0
10,0,10,325.0,675.0,256.0,744.0
11,0,11,552.0,448.0,415.0,585.0
12,0,12,526.0,474.0,384.0,616.0
13,0,13,522.0,478.0,178.0,822.0
14,0,14,423.0,577.0,178.0,822.0
15,0,15,319.0,681.0,479.0,521.0
16,0,16,216.0,784.0,349.0,651.0
17,0,17,165.0,835.0,376.0,624.0
18,0,18,241.0,759.0,438.0,562.0
19,0,19,327.0,673.0,429.0,571.0
20,0,20,362.0,638.0,455.0,545.0
21,0,21,382.0,618.0,487.0,513.0
22,0,22,395.0,605.0,487.0,513.0
23,0,23,387.0,613.0,487.0,513.0
24,0,24,180.0,820.0,601.0,399.0
25,0,25,173.0,827.0,607.0,393.0
26,0,26,192.0,808.0,613.0,387.0
27,0,27,227.0,773.0,612.0,388.0
28,0,28,263.0,737.0,610.0,390.0
29,0,29,284.0,716.0,612.0,388.0
30,0,30,320.0,680.0,619.0,381.0
31,0,31,486.0,514.0,707.0,293.0
32,0,32,418.0,582.0,721.0,279.0
33,0,33,357.0,643.0,726.0,274.0
34,0,34,345.0,655.0,729.0,271.0
35,0,35,315.0,685.0,732.0,268.0
36,0,36,319.0,681.0,735.0,265.0
37,0,37,290.0,710.0,738.0,262.0
38,0,38,315.0,685.0,736.0,264.0
39,0,39,358.0,642.0,737.0,263.0
40,0,40,388.0,612.0,737.0,263.0
41,0,41,351.0,649.0,738.0,262.0
42,0,42,325.0,675.0,738.0,262.0
43,0,43,303.0,697.0,739.0,261.0
44,0,44,327.0,673.0,739.0,261.0
45,0,45,327.0,673.0,740.0,260.0
46,0,46,343.0,657.0,739.0,261.0
47,0,47,340.0,660.0,740.0,260.0
48,0,48,384.0,616.0,740.0,260.0
49,0,49,396.0,604.0,740.0,260.0
50,0,50,350.0,650.0,739.0,261.0
51,0,51,322.0,678.0,740.0,260.0
52,0,52,299.0,701.0,739.0,261.0
53,0,53,282.0,718.0,739.0,261.0
54,0,54,295.0,705.0,740.0,260.0
55,0,55,298.0,702.0,739.0,261.0
56,0,56,333.0,667.0,740.0,260.0
57,0,57,409.0,591.0,740.0,260.0
58,0,58,443.0,557.0,737.0,263.0
59,0,59,444.0,556.0,693.0,307.0
60,0,60,432.0,568.0,723.0,277.0
61,0,61,394.0,606.0,739.0,261.0
62,0,62,318.0,682.0,718.0,282.0
63,0,63,307.0,693.0,735.0,265.0
64,0,64,298.0,702.0,739.0,261.0
65,0,65,313.0,687.0,740.0,260.0
66,0,66,343.0,657.0,744.0,256.0
67,0,67,345.0,655.0,743.0,257.0
68,0,68,369.0,631.0,746.0,254.0
69,0,69,413.0,587.0,747.0,253.0
70,0,70,409.0,591.0,748.0,252.0
71,0,71,363.0,637.0,749.0,251.0
72,0,72,335.0,665.0,749.0,251.0
73,0,73,304.0,696.0,750.0,250.0
74,0,74,301.0,699.0,751.0,249.0
75,0,75,295.0,705.0,751.0,249.0
76,0,76,297.0,703.0,760.0,240.0
77,0,77,300.0,700.0,760.0,240.0
78,0,78,352.0,648.0,760.0,240.0
79,0,79,380.0,620.0,759.0,241.0
80,0,80,396.0,604.0,759.0,241.0
81,0,81,419.0,581.0,759.0,241.0
82,0,82,400.0,600.0,760.0,240.0
83,0,83,413.0,587.0,760.0,240.0
84,0,84,389.0,611.0,760.0,240.0
85,0,85,383.0,617.0,760.0,240.0
86,0,86,379.0,621.0,760.0,240.0
87,0,87,400.0,600.0,760.0,240.0
88,0,88,357.0,643.0,760.0,240.0
89,0,89,384.0,616.0,760.0,240.0
90,0,90,372.0,628.0,760.0,240.0
