,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,993.0,7.0,69.0,931.0
2,0,2,982.0,18.0,18.0,982.0
3,0,3,926.0,74.0,6.0,994.0
4,0,4,806.0,194.0,6.0,994.0
5,0,5,672.0,328.0,6.0,994.0
6,0,6,541.0,459.0,6.0,994.0
7,0,7,455.0,545.0,6.0,994.0
8,0,8,391.0,609.0,6.0,994.0
9,0,9,292.0,708.0,6.0,994.0
10,0,10,278.0,722.0,6.0,994.0
11,0,11,324.0,676.0,6.0,994.0
12,0,12,381.0,619.0,6.0,994.0
13,0,13,420.0,580.0,6.0,994.0
14,0,14,403.0,597.0,7.0,993.0
15,0,15,386.0,614.0,441.0,559.0
16,0,16,403.0,597.0,419.0,581.0
17,0,17,370.0,630.0,11.0,989.0
18,0,18,376.0,624.0,9.0,991.0
19,0,19,396.0,604.0,9.0,991.0
20,0,20,434.0,566.0,9.0,991.0
21,0,21,466.0,534.0,9.0,991.0
22,0,22,442.0,558.0,9.0,991.0
23,0,23,423.0,577.0,9.0,991.0
24,0,24,433.0,567.0,9.0,991.0
25,0,25,403.0,597.0,9.0,991.0
26,0,26,391.0,609.0,9.0,991.0
27,0,27,328.0,672.0,9.0,991.0
28,0,28,310.0,690.0,9.0,991.0
29,0,29,352.0,648.0,9.0,991.0
30,0,30,387.0,613.0,9.0,991.0
31,0,31,429.0,571.0,9.0,991.0
32,0,32,471.0,529.0,9.0,991.0
33,0,33,453.0,547.0,9.0,991.0
34,0,34,497.0,503.0,9.0,991.0
35,0,35,500.0,500.0,9.0,991.0
36,0,36,484.0,516.0,9.0,991.0
37,0,37,425.0,575.0,9.0,991.0
38,0,38,343.0,657.0,9.0,991.0
39,0,39,299.0,701.0,9.0,991.0
40,0,40,304.0,696.0,9.0,991.0
41,0,41,322.0,678.0,9.0,991.0
42,0,42,336.0,664.0,9.0,991.0
43,0,43,334.0,666.0,9.0,991.0
44,0,44,379.0,621.0,9.0,991.0
45,0,45,437.0,563.0,9.0,991.0
46,0,46,405.0,595.0,9.0,991.0
47,0,47,378.0,622.0,9.0,991.0
48,0,48,334.0,666.0,9.0,991.0
49,0,49,330.0,670.0,9.0,991.0
50,0,50,342.0,658.0,9.0,991.0
51,0,51,339.0,661.0,9.0,991.0
52,0,52,335.0,665.0,10.0,990.0
53,0,53,397.0,603.0,9.0,991.0
54,0,54,422.0,578.0,9.0,991.0
55,0,55,424.0,576.0,9.0,991.0
56,0,56,397.0,603.0,9.0,991.0
57,0,57,379.0,621.0,9.0,991.0
58,0,58,371.0,629.0,9.0,991.0
59,0,59,356.0,644.0,9.0,991.0
60,0,60,333.0,667.0,9.0,991.0
61,0,61,341.0,659.0,9.0,991.0
62,0,62,379.0,621.0,9.0,991.0
63,0,63,405.0,595.0,9.0,991.0
64,0,64,403.0,597.0,9.0,991.0
65,0,65,428.0,572.0,9.0,991.0
66,0,66,442.0,558.0,9.0,991.0
67,0,67,461.0,539.0,9.0,991.0
68,0,68,419.0,581.0,9.0,991.0
69,0,69,392.0,608.0,9.0,991.0
70,0,70,372.0,628.0,9.0,991.0
71,0,71,376.0,624.0,10.0,990.0
