,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,99.0,901.0
2,0,2,988.0,12.0,44.0,956.0
3,0,3,772.0,228.0,7.0,993.0
4,0,4,516.0,484.0,4.0,996.0
5,0,5,262.0,738.0,4.0,996.0
6,0,6,127.0,873.0,4.0,996.0
7,0,7,63.0,937.0,4.0,996.0
8,0,8,33.0,967.0,4.0,996.0
9,0,9,28.0,972.0,4.0,996.0
10,0,10,231.0,769.0,4.0,996.0
11,0,11,352.0,648.0,4.0,996.0
12,0,12,452.0,548.0,4.0,996.0
13,0,13,316.0,684.0,4.0,996.0
14,0,14,197.0,803.0,4.0,996.0
15,0,15,112.0,888.0,4.0,996.0
16,0,16,59.0,941.0,4.0,996.0
17,0,17,33.0,967.0,4.0,996.0
18,0,18,149.0,851.0,4.0,996.0
19,0,19,248.0,752.0,4.0,996.0
20,0,20,377.0,623.0,4.0,996.0
21,0,21,379.0,621.0,4.0,996.0
22,0,22,257.0,743.0,4.0,996.0
23,0,23,179.0,821.0,4.0,996.0
24,0,24,108.0,892.0,4.0,996.0
25,0,25,67.0,933.0,4.0,996.0
26,0,26,97.0,903.0,4.0,996.0
27,0,27,200.0,800.0,4.0,996.0
28,0,28,296.0,704.0,4.0,996.0
29,0,29,443.0,557.0,4.0,996.0
30,0,30,323.0,677.0,4.0,996.0
31,0,31,261.0,739.0,4.0,996.0
32,0,32,178.0,822.0,4.0,996.0
33,0,33,112.0,888.0,4.0,996.0
34,0,34,88.0,912.0,4.0,996.0
35,0,35,122.0,878.0,4.0,996.0
36,0,36,135.0,865.0,4.0,996.0
37,0,37,330.0,670.0,4.0,996.0
38,0,38,326.0,674.0,4.0,996.0
39,0,39,288.0,712.0,4.0,996.0
40,0,40,208.0,792.0,4.0,996.0
41,0,41,156.0,844.0,4.0,996.0
42,0,42,127.0,873.0,4.0,996.0
43,0,43,126.0,874.0,4.0,996.0
44,0,44,127.0,873.0,4.0,996.0
45,0,45,238.0,762.0,4.0,996.0
46,0,46,286.0,714.0,4.0,996.0
47,0,47,312.0,688.0,4.0,996.0
48,0,48,236.0,764.0,4.0,996.0
49,0,49,192.0,808.0,4.0,996.0
50,0,50,167.0,833.0,4.0,996.0
51,0,51,149.0,851.0,4.0,996.0
52,0,52,133.0,867.0,4.0,996.0
53,0,53,199.0,801.0,4.0,996.0
54,0,54,234.0,766.0,4.0,996.0
55,0,55,301.0,699.0,4.0,996.0
56,0,56,260.0,740.0,4.0,996.0
57,0,57,214.0,786.0,4.0,996.0
58,0,58,177.0,823.0,4.0,996.0
59,0,59,166.0,834.0,4.0,996.0
60,0,60,143.0,857.0,4.0,996.0
61,0,61,169.0,831.0,4.0,996.0
62,0,62,198.0,802.0,4.0,996.0
63,0,63,267.0,733.0,4.0,996.0
64,0,64,278.0,722.0,4.0,996.0
65,0,65,239.0,761.0,4.0,996.0
66,0,66,202.0,798.0,4.0,996.0
