,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,541.0,459.0
2,0,2,993.0,7.0,623.0,377.0
3,0,3,579.0,421.0,196.0,804.0
4,0,4,202.0,798.0,224.0,776.0
5,0,5,75.0,925.0,263.0,737.0
6,0,6,19.0,981.0,579.0,421.0
7,0,7,14.0,986.0,402.0,598.0
8,0,8,10.0,990.0,427.0,573.0
9,0,9,11.0,989.0,494.0,506.0
10,0,10,418.0,582.0,550.0,450.0
11,0,11,742.0,258.0,555.0,445.0
12,0,12,681.0,319.0,595.0,405.0
13,0,13,561.0,439.0,613.0,387.0
14,0,14,394.0,606.0,502.0,498.0
15,0,15,264.0,736.0,502.0,498.0
16,0,16,172.0,828.0,530.0,470.0
17,0,17,122.0,878.0,551.0,449.0
18,0,18,137.0,863.0,571.0,429.0
19,0,19,288.0,712.0,565.0,435.0
20,0,20,307.0,693.0,545.0,455.0
21,0,21,341.0,659.0,541.0,459.0
22,0,22,272.0,728.0,135.0,865.0
23,0,23,242.0,758.0,383.0,617.0
24,0,24,85.0,915.0,129.0,871.0
25,0,25,54.0,946.0,133.0,867.0
26,0,26,45.0,955.0,140.0,860.0
27,0,27,164.0,836.0,203.0,797.0
28,0,28,154.0,846.0,150.0,850.0
29,0,29,227.0,773.0,149.0,851.0
30,0,30,163.0,837.0,150.0,850.0
31,0,31,243.0,757.0,190.0,810.0
32,0,32,222.0,778.0,207.0,793.0
33,0,33,189.0,811.0,204.0,796.0
34,0,34,79.0,921.0,566.0,434.0
35,0,35,172.0,828.0,550.0,450.0
36,0,36,211.0,789.0,568.0,432.0
37,0,37,238.0,762.0,566.0,434.0
38,0,38,197.0,803.0,574.0,426.0
39,0,39,206.0,794.0,589.0,411.0
40,0,40,137.0,863.0,210.0,790.0
41,0,41,205.0,795.0,256.0,744.0
42,0,42,195.0,805.0,487.0,513.0
43,0,43,237.0,763.0,463.0,537.0
44,0,44,208.0,792.0,183.0,817.0
45,0,45,212.0,788.0,180.0,820.0
46,0,46,121.0,879.0,239.0,761.0
47,0,47,168.0,832.0,207.0,793.0
48,0,48,134.0,866.0,494.0,506.0
49,0,49,114.0,886.0,525.0,475.0
50,0,50,74.0,926.0,523.0,477.0
51,0,51,206.0,794.0,420.0,580.0
52,0,52,208.0,792.0,436.0,564.0
53,0,53,228.0,772.0,463.0,537.0
54,0,54,221.0,779.0,670.0,330.0
55,0,55,232.0,768.0,693.0,307.0
56,0,56,172.0,828.0,682.0,318.0
57,0,57,146.0,854.0,687.0,313.0
58,0,58,161.0,839.0,656.0,344.0
59,0,59,194.0,806.0,291.0,709.0
60,0,60,204.0,796.0,574.0,426.0
61,0,61,240.0,760.0,355.0,645.0
62,0,62,237.0,763.0,353.0,647.0
63,0,63,306.0,694.0,548.0,452.0
64,0,64,251.0,749.0,256.0,744.0
65,0,65,104.0,896.0,250.0,750.0
66,0,66,168.0,832.0,308.0,692.0
67,0,67,269.0,731.0,387.0,613.0
68,0,68,276.0,724.0,401.0,599.0
69,0,69,302.0,698.0,400.0,600.0
70,0,70,299.0,701.0,482.0,518.0
71,0,71,254.0,746.0,597.0,403.0
72,0,72,262.0,738.0,562.0,438.0
73,0,73,242.0,758.0,321.0,679.0
74,0,74,192.0,808.0,317.0,683.0
75,0,75,180.0,820.0,329.0,671.0
76,0,76,192.0,808.0,577.0,423.0
77,0,77,208.0,792.0,592.0,408.0
78,0,78,348.0,652.0,433.0,567.0
79,0,79,296.0,704.0,344.0,656.0
80,0,80,286.0,714.0,356.0,644.0
81,0,81,171.0,829.0,391.0,609.0
82,0,82,195.0,805.0,517.0,483.0
83,0,83,212.0,788.0,509.0,491.0
84,0,84,203.0,797.0,547.0,453.0
85,0,85,223.0,777.0,584.0,416.0
86,0,86,380.0,620.0,585.0,415.0
87,0,87,365.0,635.0,589.0,411.0
88,0,88,471.0,529.0,593.0,407.0
89,0,89,439.0,561.0,598.0,402.0
90,0,90,372.0,628.0,598.0,402.0
91,0,91,223.0,777.0,708.0,292.0
92,0,92,150.0,850.0,733.0,267.0
93,0,93,203.0,797.0,749.0,251.0
94,0,94,262.0,738.0,743.0,257.0
95,0,95,294.0,706.0,751.0,249.0
96,0,96,291.0,709.0,750.0,250.0
97,0,97,322.0,678.0,774.0,226.0
98,0,98,461.0,539.0,731.0,269.0
99,0,99,447.0,553.0,751.0,249.0
100,0,100,350.0,650.0,713.0,287.0
101,0,101,313.0,687.0,731.0,269.0
102,0,102,283.0,717.0,754.0,246.0
103,0,103,284.0,716.0,745.0,255.0
104,0,104,259.0,741.0,552.0,448.0
105,0,105,261.0,739.0,700.0,300.0
106,0,106,315.0,685.0,699.0,301.0
107,0,107,346.0,654.0,710.0,290.0
108,0,108,341.0,659.0,765.0,235.0
109,0,109,350.0,650.0,759.0,241.0
110,0,110,165.0,835.0,641.0,359.0
111,0,111,176.0,824.0,790.0,210.0
112,0,112,203.0,797.0,768.0,232.0
113,0,113,223.0,777.0,778.0,222.0
114,0,114,264.0,736.0,803.0,197.0
115,0,115,300.0,700.0,768.0,232.0
116,0,116,319.0,681.0,778.0,222.0
117,0,117,502.0,498.0,760.0,240.0
118,0,118,471.0,529.0,780.0,220.0
119,0,119,387.0,613.0,719.0,281.0
120,0,120,355.0,645.0,767.0,233.0
121,0,121,302.0,698.0,775.0,225.0
122,0,122,281.0,719.0,750.0,250.0
123,0,123,276.0,724.0,736.0,264.0
124,0,124,285.0,715.0,749.0,251.0
125,0,125,271.0,729.0,755.0,245.0
126,0,126,316.0,684.0,750.0,250.0
127,0,127,158.0,842.0,503.0,497.0
128,0,128,146.0,854.0,530.0,470.0
129,0,129,115.0,885.0,570.0,430.0
130,0,130,116.0,884.0,704.0,296.0
131,0,131,169.0,831.0,758.0,242.0
132,0,132,268.0,732.0,781.0,219.0
133,0,133,287.0,713.0,786.0,214.0
134,0,134,457.0,543.0,786.0,214.0
135,0,135,495.0,505.0,769.0,231.0
136,0,136,473.0,527.0,760.0,240.0
137,0,137,374.0,626.0,782.0,218.0
138,0,138,261.0,739.0,645.0,355.0
139,0,139,233.0,767.0,762.0,238.0
140,0,140,229.0,771.0,778.0,222.0
141,0,141,253.0,747.0,800.0,200.0
142,0,142,240.0,760.0,811.0,189.0
143,0,143,306.0,694.0,811.0,189.0
144,0,144,367.0,633.0,610.0,390.0
145,0,145,425.0,575.0,735.0,265.0
146,0,146,358.0,642.0,750.0,250.0
147,0,147,318.0,682.0,745.0,255.0
148,0,148,280.0,720.0,767.0,233.0
149,0,149,282.0,718.0,773.0,227.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,528.0,472.0
2,1,2,993.0,7.0,575.0,425.0
3,1,3,985.0,15.0,534.0,466.0
4,1,4,577.0,423.0,544.0,456.0
5,1,5,234.0,766.0,596.0,404.0
6,1,6,89.0,911.0,626.0,374.0
7,1,7,25.0,975.0,615.0,385.0
8,1,8,4.0,996.0,641.0,359.0
9,1,9,7.0,993.0,634.0,366.0
10,1,10,8.0,992.0,37.0,963.0
11,1,11,409.0,591.0,36.0,964.0
12,1,12,396.0,604.0,30.0,970.0
13,1,13,243.0,757.0,29.0,971.0
14,1,14,95.0,905.0,29.0,971.0
15,1,15,32.0,968.0,29.0,971.0
16,1,16,8.0,992.0,30.0,970.0
17,1,17,10.0,990.0,51.0,949.0
18,1,18,10.0,990.0,52.0,948.0
19,1,19,358.0,642.0,56.0,944.0
20,1,20,374.0,626.0,73.0,927.0
21,1,21,310.0,690.0,343.0,657.0
22,1,22,146.0,854.0,29.0,971.0
23,1,23,48.0,952.0,29.0,971.0
24,1,24,11.0,989.0,29.0,971.0
25,1,25,9.0,991.0,29.0,971.0
26,1,26,8.0,992.0,29.0,971.0
27,1,27,283.0,717.0,29.0,971.0
28,1,28,347.0,653.0,23.0,977.0
29,1,29,287.0,713.0,25.0,975.0
30,1,30,226.0,774.0,390.0,610.0
31,1,31,121.0,879.0,369.0,631.0
32,1,32,63.0,937.0,368.0,632.0
33,1,33,17.0,983.0,365.0,635.0
34,1,34,10.0,990.0,375.0,625.0
35,1,35,217.0,783.0,395.0,605.0
36,1,36,460.0,540.0,536.0,464.0
37,1,37,460.0,540.0,370.0,630.0
38,1,38,238.0,762.0,299.0,701.0
39,1,39,167.0,833.0,600.0,400.0
40,1,40,97.0,903.0,394.0,606.0
41,1,41,66.0,934.0,389.0,611.0
42,1,42,18.0,982.0,435.0,565.0
43,1,43,78.0,922.0,442.0,558.0
44,1,44,225.0,775.0,442.0,558.0
45,1,45,518.0,482.0,505.0,495.0
46,1,46,471.0,529.0,460.0,540.0
47,1,47,463.0,537.0,493.0,507.0
48,1,48,397.0,603.0,571.0,429.0
49,1,49,318.0,682.0,559.0,441.0
50,1,50,101.0,899.0,558.0,442.0
51,1,51,98.0,902.0,569.0,431.0
52,1,52,148.0,852.0,687.0,313.0
53,1,53,268.0,732.0,693.0,307.0
54,1,54,329.0,671.0,702.0,298.0
55,1,55,277.0,723.0,713.0,287.0
56,1,56,246.0,754.0,720.0,280.0
57,1,57,407.0,593.0,728.0,272.0
58,1,58,351.0,649.0,738.0,262.0
59,1,59,298.0,702.0,743.0,257.0
60,1,60,289.0,711.0,717.0,283.0
61,1,61,290.0,710.0,720.0,280.0
62,1,62,353.0,647.0,725.0,275.0
63,1,63,417.0,583.0,696.0,304.0
64,1,64,411.0,589.0,721.0,279.0
65,1,65,400.0,600.0,717.0,283.0
66,1,66,362.0,638.0,580.0,420.0
67,1,67,332.0,668.0,705.0,295.0
68,1,68,323.0,677.0,674.0,326.0
69,1,69,342.0,658.0,650.0,350.0
70,1,70,353.0,647.0,637.0,363.0
71,1,71,284.0,716.0,435.0,565.0
72,1,72,291.0,709.0,614.0,386.0
73,1,73,309.0,691.0,612.0,388.0
74,1,74,301.0,699.0,648.0,352.0
75,1,75,279.0,721.0,634.0,366.0
76,1,76,273.0,727.0,646.0,354.0
77,1,77,187.0,813.0,634.0,366.0
78,1,78,248.0,752.0,371.0,629.0
79,1,79,256.0,744.0,376.0,624.0
80,1,80,285.0,715.0,474.0,526.0
81,1,81,197.0,803.0,612.0,388.0
82,1,82,222.0,778.0,376.0,624.0
83,1,83,234.0,766.0,410.0,590.0
84,1,84,230.0,770.0,337.0,663.0
85,1,85,134.0,866.0,322.0,678.0
86,1,86,182.0,818.0,348.0,652.0
87,1,87,183.0,817.0,464.0,536.0
88,1,88,254.0,746.0,543.0,457.0
89,1,89,249.0,751.0,603.0,397.0
90,1,90,236.0,764.0,575.0,425.0
91,1,91,336.0,664.0,583.0,417.0
92,1,92,431.0,569.0,691.0,309.0
93,1,93,373.0,627.0,607.0,393.0
94,1,94,366.0,634.0,508.0,492.0
95,1,95,392.0,608.0,516.0,484.0
96,1,96,351.0,649.0,540.0,460.0
97,1,97,335.0,665.0,555.0,445.0
98,1,98,304.0,696.0,583.0,417.0
99,1,99,264.0,736.0,604.0,396.0
100,1,100,283.0,717.0,642.0,358.0
101,1,101,171.0,829.0,718.0,282.0
102,1,102,159.0,841.0,515.0,485.0
103,1,103,221.0,779.0,704.0,296.0
104,1,104,244.0,756.0,599.0,401.0
105,1,105,254.0,746.0,214.0,786.0
106,1,106,304.0,696.0,456.0,544.0
107,1,107,305.0,695.0,461.0,539.0
108,1,108,439.0,561.0,137.0,863.0
109,1,109,183.0,817.0,115.0,885.0
110,1,110,99.0,901.0,116.0,884.0
111,1,111,136.0,864.0,116.0,884.0
112,1,112,178.0,822.0,126.0,874.0
113,1,113,95.0,905.0,130.0,870.0
114,1,114,135.0,865.0,132.0,868.0
115,1,115,134.0,866.0,116.0,884.0
116,1,116,441.0,559.0,124.0,876.0
117,1,117,464.0,536.0,112.0,888.0
118,1,118,119.0,881.0,158.0,842.0
119,1,119,92.0,908.0,107.0,893.0
120,1,120,203.0,797.0,105.0,895.0
121,1,121,74.0,926.0,117.0,883.0
122,1,122,69.0,931.0,139.0,861.0
123,1,123,86.0,914.0,520.0,480.0
124,1,124,137.0,863.0,375.0,625.0
125,1,125,421.0,579.0,410.0,590.0
126,1,126,363.0,637.0,449.0,551.0
127,1,127,289.0,711.0,556.0,444.0
128,1,128,375.0,625.0,509.0,491.0
129,1,129,320.0,680.0,501.0,499.0
130,1,130,244.0,756.0,314.0,686.0
131,1,131,228.0,772.0,344.0,656.0
132,1,132,239.0,761.0,343.0,657.0
133,1,133,311.0,689.0,374.0,626.0
134,1,134,297.0,703.0,358.0,642.0
135,1,135,141.0,859.0,390.0,610.0
136,1,136,161.0,839.0,599.0,401.0
137,1,137,227.0,773.0,427.0,573.0
138,1,138,247.0,753.0,470.0,530.0
139,1,139,184.0,816.0,479.0,521.0
140,1,140,139.0,861.0,574.0,426.0
141,1,141,195.0,805.0,566.0,434.0
142,1,142,317.0,683.0,394.0,606.0
143,1,143,131.0,869.0,437.0,563.0
144,1,144,90.0,910.0,449.0,551.0
145,1,145,103.0,897.0,660.0,340.0
146,1,146,189.0,811.0,541.0,459.0
147,1,147,230.0,770.0,584.0,416.0
148,1,148,228.0,772.0,598.0,402.0
149,1,149,258.0,742.0,550.0,450.0
0,2,0,999.0,1.0,500.0,500.0
1,2,1,999.0,1.0,257.0,743.0
2,2,2,999.0,1.0,219.0,781.0
3,2,3,998.0,2.0,124.0,876.0
4,2,4,717.0,283.0,16.0,984.0
5,2,5,201.0,799.0,16.0,984.0
6,2,6,53.0,947.0,16.0,984.0
7,2,7,8.0,992.0,16.0,984.0
8,2,8,0.0,1000.0,16.0,984.0
9,2,9,0.0,1000.0,16.0,984.0
10,2,10,1.0,999.0,16.0,984.0
11,2,11,281.0,719.0,16.0,984.0
12,2,12,534.0,466.0,10.0,990.0
13,2,13,218.0,782.0,10.0,990.0
14,2,14,71.0,929.0,10.0,990.0
15,2,15,16.0,984.0,10.0,990.0
16,2,16,1.0,999.0,10.0,990.0
17,2,17,0.0,1000.0,10.0,990.0
18,2,18,1.0,999.0,10.0,990.0
19,2,19,263.0,737.0,10.0,990.0
20,2,20,492.0,508.0,10.0,990.0
21,2,21,314.0,686.0,10.0,990.0
22,2,22,104.0,896.0,10.0,990.0
23,2,23,28.0,972.0,10.0,990.0
24,2,24,4.0,996.0,10.0,990.0
25,2,25,1.0,999.0,10.0,990.0
26,2,26,1.0,999.0,10.0,990.0
27,2,27,235.0,765.0,10.0,990.0
28,2,28,390.0,610.0,10.0,990.0
29,2,29,328.0,672.0,10.0,990.0
30,2,30,128.0,872.0,10.0,990.0
31,2,31,45.0,955.0,10.0,990.0
32,2,32,11.0,989.0,10.0,990.0
33,2,33,2.0,998.0,10.0,990.0
34,2,34,1.0,999.0,10.0,990.0
35,2,35,216.0,784.0,10.0,990.0
36,2,36,360.0,640.0,10.0,990.0
37,2,37,337.0,663.0,10.0,990.0
38,2,38,161.0,839.0,10.0,990.0
39,2,39,65.0,935.0,10.0,990.0
40,2,40,22.0,978.0,10.0,990.0
41,2,41,3.0,997.0,10.0,990.0
42,2,42,2.0,998.0,10.0,990.0
43,2,43,192.0,808.0,10.0,990.0
44,2,44,342.0,658.0,10.0,990.0
45,2,45,323.0,677.0,10.0,990.0
46,2,46,182.0,818.0,10.0,990.0
47,2,47,82.0,918.0,10.0,990.0
48,2,48,25.0,975.0,10.0,990.0
49,2,49,2.0,998.0,10.0,990.0
50,2,50,1.0,999.0,10.0,990.0
51,2,51,164.0,836.0,10.0,990.0
52,2,52,315.0,685.0,10.0,990.0
53,2,53,308.0,692.0,10.0,990.0
54,2,54,182.0,818.0,10.0,990.0
55,2,55,94.0,906.0,10.0,990.0
56,2,56,36.0,964.0,10.0,990.0
57,2,57,3.0,997.0,10.0,990.0
58,2,58,1.0,999.0,10.0,990.0
59,2,59,152.0,848.0,10.0,990.0
60,2,60,294.0,706.0,10.0,990.0
61,2,61,304.0,696.0,10.0,990.0
62,2,62,199.0,801.0,10.0,990.0
63,2,63,100.0,900.0,10.0,990.0
64,2,64,50.0,950.0,10.0,990.0
65,2,65,7.0,993.0,10.0,990.0
66,2,66,3.0,997.0,10.0,990.0
67,2,67,139.0,861.0,10.0,990.0
68,2,68,285.0,715.0,10.0,990.0
69,2,69,311.0,689.0,10.0,990.0
70,2,70,220.0,780.0,10.0,990.0
71,2,71,116.0,884.0,10.0,990.0
72,2,72,59.0,941.0,10.0,990.0
73,2,73,12.0,988.0,10.0,990.0
74,2,74,3.0,997.0,10.0,990.0
75,2,75,123.0,877.0,10.0,990.0
76,2,76,258.0,742.0,10.0,990.0
77,2,77,298.0,702.0,10.0,990.0
