,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,601.0,399.0
2,0,2,998.0,2.0,583.0,417.0
3,0,3,823.0,177.0,597.0,403.0
4,0,4,578.0,422.0,59.0,941.0
5,0,5,337.0,663.0,3.0,997.0
6,0,6,200.0,800.0,2.0,998.0
7,0,7,111.0,889.0,2.0,998.0
8,0,8,47.0,953.0,2.0,998.0
9,0,9,18.0,982.0,2.0,998.0
10,0,10,184.0,816.0,2.0,998.0
11,0,11,317.0,683.0,2.0,998.0
12,0,12,376.0,624.0,2.0,998.0
13,0,13,327.0,673.0,2.0,998.0
14,0,14,285.0,715.0,2.0,998.0
15,0,15,196.0,804.0,2.0,998.0
16,0,16,117.0,883.0,2.0,998.0
17,0,17,63.0,937.0,2.0,998.0
18,0,18,134.0,866.0,2.0,998.0
19,0,19,236.0,764.0,2.0,998.0
20,0,20,296.0,704.0,2.0,998.0
21,0,21,259.0,741.0,2.0,998.0
22,0,22,283.0,717.0,2.0,998.0
23,0,23,263.0,737.0,2.0,998.0
24,0,24,160.0,840.0,2.0,998.0
25,0,25,110.0,890.0,2.0,998.0
26,0,26,123.0,877.0,2.0,998.0
27,0,27,200.0,800.0,2.0,998.0
28,0,28,297.0,703.0,2.0,998.0
29,0,29,245.0,755.0,2.0,998.0
30,0,30,242.0,758.0,2.0,998.0
31,0,31,280.0,720.0,2.0,998.0
32,0,32,252.0,748.0,2.0,998.0
33,0,33,172.0,828.0,2.0,998.0
34,0,34,128.0,872.0,2.0,998.0
35,0,35,118.0,882.0,2.0,998.0
36,0,36,235.0,765.0,2.0,998.0
37,0,37,272.0,728.0,2.0,998.0
38,0,38,301.0,699.0,2.0,998.0
39,0,39,254.0,746.0,2.0,998.0
40,0,40,262.0,738.0,2.0,998.0
41,0,41,212.0,788.0,2.0,998.0
42,0,42,182.0,818.0,2.0,998.0
43,0,43,145.0,855.0,2.0,998.0
44,0,44,160.0,840.0,2.0,998.0
45,0,45,172.0,828.0,2.0,998.0
46,0,46,246.0,754.0,2.0,998.0
47,0,47,241.0,759.0,2.0,998.0
48,0,48,233.0,767.0,2.0,998.0
49,0,49,207.0,793.0,2.0,998.0
50,0,50,197.0,803.0,2.0,998.0
51,0,51,161.0,839.0,2.0,998.0
52,0,52,156.0,844.0,2.0,998.0
53,0,53,155.0,845.0,2.0,998.0
54,0,54,214.0,786.0,2.0,998.0
55,0,55,263.0,737.0,2.0,998.0
56,0,56,306.0,694.0,2.0,998.0
57,0,57,245.0,755.0,2.0,998.0
58,0,58,220.0,780.0,2.0,998.0
