,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,594.0,406.0
2,0,2,998.0,2.0,57.0,943.0
3,0,3,991.0,9.0,8.0,992.0
4,0,4,810.0,190.0,2.0,998.0
5,0,5,662.0,338.0,2.0,998.0
6,0,6,498.0,502.0,2.0,998.0
7,0,7,403.0,597.0,2.0,998.0
8,0,8,306.0,694.0,2.0,998.0
9,0,9,238.0,762.0,2.0,998.0
10,0,10,185.0,815.0,2.0,998.0
11,0,11,336.0,664.0,2.0,998.0
12,0,12,421.0,579.0,2.0,998.0
13,0,13,536.0,464.0,2.0,998.0
14,0,14,564.0,436.0,2.0,998.0
15,0,15,588.0,412.0,2.0,998.0
16,0,16,535.0,465.0,2.0,998.0
17,0,17,468.0,532.0,2.0,998.0
18,0,18,399.0,601.0,2.0,998.0
19,0,19,397.0,603.0,2.0,998.0
20,0,20,376.0,624.0,2.0,998.0
21,0,21,389.0,611.0,2.0,998.0
22,0,22,389.0,611.0,2.0,998.0
23,0,23,463.0,537.0,2.0,998.0
24,0,24,493.0,507.0,2.0,998.0
25,0,25,484.0,516.0,2.0,998.0
26,0,26,441.0,559.0,2.0,998.0
27,0,27,422.0,578.0,2.0,998.0
28,0,28,384.0,616.0,2.0,998.0
29,0,29,400.0,600.0,2.0,998.0
30,0,30,344.0,656.0,2.0,998.0
31,0,31,378.0,622.0,2.0,998.0
32,0,32,418.0,582.0,2.0,998.0
33,0,33,459.0,541.0,2.0,998.0
34,0,34,482.0,518.0,2.0,998.0
35,0,35,462.0,538.0,2.0,998.0
36,0,36,384.0,616.0,2.0,998.0
37,0,37,402.0,598.0,2.0,998.0
38,0,38,387.0,613.0,2.0,998.0
39,0,39,364.0,636.0,2.0,998.0
40,0,40,351.0,649.0,2.0,998.0
41,0,41,338.0,662.0,2.0,998.0
42,0,42,384.0,616.0,2.0,998.0
43,0,43,436.0,564.0,2.0,998.0
44,0,44,403.0,597.0,2.0,998.0
45,0,45,371.0,629.0,2.0,998.0
46,0,46,385.0,615.0,2.0,998.0
47,0,47,389.0,611.0,2.0,998.0
48,0,48,401.0,599.0,2.0,998.0
49,0,49,374.0,626.0,2.0,998.0
50,0,50,379.0,621.0,2.0,998.0
51,0,51,397.0,603.0,2.0,998.0
52,0,52,407.0,593.0,2.0,998.0
53,0,53,384.0,616.0,2.0,998.0
54,0,54,371.0,629.0,2.0,998.0
55,0,55,351.0,649.0,2.0,998.0
56,0,56,364.0,636.0,2.0,998.0
57,0,57,363.0,637.0,2.0,998.0
58,0,58,396.0,604.0,2.0,998.0
59,0,59,408.0,592.0,2.0,998.0
60,0,60,430.0,570.0,2.0,998.0
61,0,61,458.0,542.0,2.0,998.0
62,0,62,435.0,565.0,2.0,998.0
63,0,63,386.0,614.0,2.0,998.0
64,0,64,351.0,649.0,2.0,998.0
65,0,65,326.0,674.0,2.0,998.0
66,0,66,339.0,661.0,2.0,998.0
67,0,67,331.0,669.0,2.0,998.0
68,0,68,317.0,683.0,2.0,998.0
69,0,69,362.0,638.0,2.0,998.0
70,0,70,443.0,557.0,2.0,998.0
71,0,71,506.0,494.0,2.0,998.0
72,0,72,522.0,478.0,2.0,998.0
