,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,584.0,416.0
2,0,2,788.0,212.0,175.0,825.0
3,0,3,500.0,500.0,43.0,957.0
4,0,4,110.0,890.0,21.0,979.0
5,0,5,17.0,983.0,28.0,972.0
6,0,6,1.0,999.0,30.0,970.0
7,0,7,1.0,999.0,33.0,967.0
8,0,8,2.0,998.0,40.0,960.0
9,0,9,209.0,791.0,34.0,966.0
10,0,10,305.0,695.0,19.0,981.0
11,0,11,422.0,578.0,10.0,990.0
12,0,12,147.0,853.0,8.0,992.0
13,0,13,30.0,970.0,8.0,992.0
14,0,14,4.0,996.0,8.0,992.0
15,0,15,1.0,999.0,8.0,992.0
16,0,16,2.0,998.0,8.0,992.0
17,0,17,192.0,808.0,8.0,992.0
18,0,18,293.0,707.0,8.0,992.0
19,0,19,412.0,588.0,8.0,992.0
20,0,20,188.0,812.0,8.0,992.0
21,0,21,55.0,945.0,8.0,992.0
22,0,22,12.0,988.0,8.0,992.0
23,0,23,3.0,997.0,8.0,992.0
24,0,24,2.0,998.0,8.0,992.0
25,0,25,172.0,828.0,8.0,992.0
26,0,26,267.0,733.0,8.0,992.0
27,0,27,405.0,595.0,8.0,992.0
28,0,28,214.0,786.0,8.0,992.0
29,0,29,65.0,935.0,8.0,992.0
30,0,30,17.0,983.0,8.0,992.0
31,0,31,4.0,996.0,8.0,992.0
32,0,32,2.0,998.0,8.0,992.0
33,0,33,155.0,845.0,8.0,992.0
34,0,34,303.0,697.0,8.0,992.0
35,0,35,385.0,615.0,8.0,992.0
36,0,36,248.0,752.0,8.0,992.0
37,0,37,87.0,913.0,8.0,992.0
38,0,38,30.0,970.0,8.0,992.0
39,0,39,9.0,991.0,8.0,992.0
40,0,40,1.0,999.0,8.0,992.0
41,0,41,71.0,929.0,8.0,992.0
42,0,42,279.0,721.0,8.0,992.0
43,0,43,359.0,641.0,8.0,992.0
44,0,44,265.0,735.0,8.0,992.0
45,0,45,118.0,882.0,8.0,992.0
46,0,46,44.0,956.0,8.0,992.0
47,0,47,19.0,981.0,8.0,992.0
48,0,48,6.0,994.0,8.0,992.0
49,0,49,62.0,938.0,8.0,992.0
50,0,50,259.0,741.0,8.0,992.0
51,0,51,343.0,657.0,8.0,992.0
52,0,52,276.0,724.0,8.0,992.0
53,0,53,128.0,872.0,8.0,992.0
54,0,54,44.0,956.0,8.0,992.0
55,0,55,19.0,981.0,8.0,992.0
56,0,56,7.0,993.0,8.0,992.0
57,0,57,61.0,939.0,8.0,992.0
58,0,58,241.0,759.0,8.0,992.0
59,0,59,332.0,668.0,8.0,992.0
60,0,60,293.0,707.0,8.0,992.0
61,0,61,152.0,848.0,8.0,992.0
62,0,62,60.0,940.0,8.0,992.0
63,0,63,27.0,973.0,8.0,992.0
64,0,64,8.0,992.0,8.0,992.0
65,0,65,49.0,951.0,8.0,992.0
66,0,66,203.0,797.0,8.0,992.0
67,0,67,304.0,696.0,8.0,992.0
68,0,68,288.0,712.0,8.0,992.0
69,0,69,152.0,848.0,8.0,992.0
70,0,70,71.0,929.0,8.0,992.0
71,0,71,30.0,970.0,8.0,992.0
72,0,72,12.0,988.0,8.0,992.0
73,0,73,45.0,955.0,8.0,992.0
74,0,74,189.0,811.0,8.0,992.0
75,0,75,293.0,707.0,8.0,992.0
76,0,76,293.0,707.0,8.0,992.0
77,0,77,166.0,834.0,8.0,992.0
78,0,78,87.0,913.0,8.0,992.0
79,0,79,35.0,965.0,8.0,992.0
80,0,80,12.0,988.0,8.0,992.0
81,0,81,45.0,955.0,8.0,992.0
82,0,82,177.0,823.0,8.0,992.0
83,0,83,279.0,721.0,8.0,992.0
84,0,84,285.0,715.0,8.0,992.0
85,0,85,172.0,828.0,8.0,992.0
86,0,86,103.0,897.0,8.0,992.0
87,0,87,51.0,949.0,8.0,992.0
88,0,88,15.0,985.0,8.0,992.0
89,0,89,41.0,959.0,8.0,992.0
90,0,90,175.0,825.0,8.0,992.0
91,0,91,273.0,727.0,8.0,992.0
92,0,92,296.0,704.0,8.0,992.0
93,0,93,183.0,817.0,8.0,992.0
94,0,94,117.0,883.0,8.0,992.0
95,0,95,67.0,933.0,8.0,992.0
96,0,96,22.0,978.0,8.0,992.0
97,0,97,34.0,966.0,8.0,992.0
98,0,98,156.0,844.0,8.0,992.0
99,0,99,250.0,750.0,8.0,992.0
100,0,100,291.0,709.0,8.0,992.0
101,0,101,174.0,826.0,8.0,992.0
102,0,102,110.0,890.0,8.0,992.0
103,0,103,69.0,931.0,8.0,992.0
104,0,104,31.0,969.0,8.0,992.0
105,0,105,37.0,963.0,8.0,992.0
106,0,106,144.0,856.0,8.0,992.0
107,0,107,233.0,767.0,8.0,992.0
108,0,108,294.0,706.0,8.0,992.0
109,0,109,208.0,792.0,8.0,992.0
110,0,110,125.0,875.0,8.0,992.0
111,0,111,69.0,931.0,8.0,992.0
112,0,112,35.0,965.0,8.0,992.0
113,0,113,33.0,967.0,8.0,992.0
114,0,114,136.0,864.0,8.0,992.0
115,0,115,252.0,748.0,9.0,991.0
116,0,116,385.0,615.0,8.0,992.0
117,0,117,222.0,778.0,8.0,992.0
118,0,118,139.0,861.0,8.0,992.0
119,0,119,71.0,929.0,8.0,992.0
120,0,120,41.0,959.0,8.0,992.0
121,0,121,31.0,969.0,8.0,992.0
122,0,122,94.0,906.0,8.0,992.0
123,0,123,119.0,881.0,8.0,992.0
124,0,124,363.0,637.0,8.0,992.0
125,0,125,238.0,762.0,8.0,992.0
126,0,126,155.0,845.0,8.0,992.0
127,0,127,79.0,921.0,8.0,992.0
128,0,128,47.0,953.0,8.0,992.0
129,0,129,30.0,970.0,8.0,992.0
130,0,130,90.0,910.0,8.0,992.0
131,0,131,107.0,893.0,9.0,991.0
132,0,132,337.0,663.0,76.0,924.0
133,0,133,246.0,754.0,19.0,981.0
134,0,134,168.0,832.0,19.0,981.0
135,0,135,92.0,908.0,19.0,981.0
136,0,136,66.0,934.0,21.0,979.0
137,0,137,33.0,967.0,109.0,891.0
138,0,138,91.0,909.0,98.0,902.0
139,0,139,115.0,885.0,70.0,930.0
140,0,140,327.0,673.0,33.0,967.0
141,0,141,296.0,704.0,32.0,968.0
142,0,142,186.0,814.0,32.0,968.0
143,0,143,90.0,910.0,32.0,968.0
144,0,144,70.0,930.0,32.0,968.0
145,0,145,36.0,964.0,32.0,968.0
146,0,146,72.0,928.0,32.0,968.0
147,0,147,96.0,904.0,32.0,968.0
148,0,148,262.0,738.0,32.0,968.0
149,0,149,282.0,718.0,32.0,968.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,208.0,792.0
2,1,2,785.0,215.0,65.0,935.0
3,1,3,199.0,801.0,27.0,973.0
4,1,4,38.0,962.0,24.0,976.0
5,1,5,13.0,987.0,11.0,989.0
6,1,6,8.0,992.0,11.0,989.0
7,1,7,4.0,996.0,11.0,989.0
8,1,8,2.0,998.0,11.0,989.0
9,1,9,213.0,787.0,11.0,989.0
10,1,10,607.0,393.0,10.0,990.0
11,1,11,235.0,765.0,9.0,991.0
12,1,12,54.0,946.0,9.0,991.0
13,1,13,14.0,986.0,10.0,990.0
14,1,14,15.0,985.0,9.0,991.0
15,1,15,4.0,996.0,9.0,991.0
16,1,16,2.0,998.0,9.0,991.0
17,1,17,192.0,808.0,9.0,991.0
18,1,18,553.0,447.0,9.0,991.0
19,1,19,274.0,726.0,9.0,991.0
20,1,20,79.0,921.0,9.0,991.0
21,1,21,16.0,984.0,9.0,991.0
22,1,22,16.0,984.0,9.0,991.0
23,1,23,5.0,995.0,9.0,991.0
24,1,24,4.0,996.0,9.0,991.0
25,1,25,173.0,827.0,10.0,990.0
26,1,26,510.0,490.0,18.0,982.0
27,1,27,364.0,636.0,9.0,991.0
28,1,28,119.0,881.0,9.0,991.0
29,1,29,31.0,969.0,9.0,991.0
30,1,30,18.0,982.0,9.0,991.0
