,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,130.0,870.0
2,0,2,999.0,1.0,27.0,973.0
3,0,3,999.0,1.0,14.0,986.0
4,0,4,999.0,1.0,7.0,993.0
5,0,5,999.0,1.0,6.0,994.0
6,0,6,998.0,2.0,5.0,995.0
7,0,7,995.0,5.0,5.0,995.0
8,0,8,984.0,16.0,5.0,995.0
9,0,9,873.0,127.0,5.0,995.0
10,0,10,773.0,227.0,5.0,995.0
11,0,11,650.0,350.0,5.0,995.0
12,0,12,519.0,481.0,5.0,995.0
13,0,13,422.0,578.0,5.0,995.0
14,0,14,355.0,645.0,5.0,995.0
15,0,15,298.0,702.0,5.0,995.0
16,0,16,338.0,662.0,5.0,995.0
17,0,17,358.0,642.0,5.0,995.0
18,0,18,411.0,589.0,5.0,995.0
19,0,19,463.0,537.0,5.0,995.0
20,0,20,447.0,553.0,5.0,995.0
21,0,21,440.0,560.0,5.0,995.0
22,0,22,425.0,575.0,5.0,995.0
23,0,23,421.0,579.0,5.0,995.0
24,0,24,423.0,577.0,5.0,995.0
25,0,25,388.0,612.0,5.0,995.0
26,0,26,356.0,644.0,5.0,995.0
27,0,27,376.0,624.0,5.0,995.0
28,0,28,356.0,644.0,5.0,995.0
29,0,29,365.0,635.0,5.0,995.0
30,0,30,354.0,646.0,5.0,995.0
31,0,31,368.0,632.0,5.0,995.0
32,0,32,385.0,615.0,5.0,995.0
33,0,33,397.0,603.0,5.0,995.0
34,0,34,403.0,597.0,5.0,995.0
35,0,35,401.0,599.0,5.0,995.0
36,0,36,384.0,616.0,5.0,995.0
37,0,37,382.0,618.0,5.0,995.0
38,0,38,349.0,651.0,5.0,995.0
39,0,39,364.0,636.0,5.0,995.0
40,0,40,377.0,623.0,5.0,995.0
41,0,41,367.0,633.0,5.0,995.0
42,0,42,379.0,621.0,5.0,995.0
43,0,43,378.0,622.0,5.0,995.0
44,0,44,366.0,634.0,5.0,995.0
45,0,45,356.0,644.0,5.0,995.0
46,0,46,348.0,652.0,5.0,995.0
47,0,47,362.0,638.0,5.0,995.0
48,0,48,382.0,618.0,5.0,995.0
49,0,49,391.0,609.0,5.0,995.0
50,0,50,385.0,615.0,5.0,995.0
51,0,51,401.0,599.0,5.0,995.0
52,0,52,432.0,568.0,5.0,995.0
53,0,53,415.0,585.0,5.0,995.0
54,0,54,380.0,620.0,5.0,995.0
55,0,55,362.0,638.0,5.0,995.0
56,0,56,345.0,655.0,5.0,995.0
57,0,57,356.0,644.0,5.0,995.0
58,0,58,359.0,641.0,5.0,995.0
59,0,59,347.0,653.0,5.0,995.0
60,0,60,353.0,647.0,5.0,995.0
61,0,61,369.0,631.0,5.0,995.0
62,0,62,382.0,618.0,5.0,995.0
63,0,63,386.0,614.0,5.0,995.0
64,0,64,390.0,610.0,5.0,995.0
65,0,65,388.0,612.0,5.0,995.0
66,0,66,427.0,573.0,5.0,995.0
67,0,67,440.0,560.0,5.0,995.0
68,0,68,411.0,589.0,5.0,995.0
69,0,69,403.0,597.0,5.0,995.0
70,0,70,408.0,592.0,5.0,995.0
71,0,71,388.0,612.0,5.0,995.0
72,0,72,391.0,609.0,5.0,995.0
73,0,73,351.0,649.0,5.0,995.0
74,0,74,360.0,640.0,5.0,995.0
75,0,75,426.0,574.0,5.0,995.0
76,0,76,426.0,574.0,5.0,995.0
77,0,77,433.0,567.0,5.0,995.0
