,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,269.0,731.0
2,0,2,997.0,3.0,90.0,910.0
3,0,3,851.0,149.0,27.0,973.0
4,0,4,687.0,313.0,14.0,986.0
5,0,5,537.0,463.0,14.0,986.0
6,0,6,284.0,716.0,14.0,986.0
7,0,7,133.0,867.0,15.0,985.0
8,0,8,63.0,937.0,98.0,902.0
9,0,9,28.0,972.0,58.0,942.0
10,0,10,162.0,838.0,464.0,536.0
11,0,11,268.0,732.0,90.0,910.0
12,0,12,285.0,715.0,93.0,907.0
13,0,13,398.0,602.0,99.0,901.0
14,0,14,404.0,596.0,126.0,874.0
15,0,15,355.0,645.0,163.0,837.0
16,0,16,294.0,706.0,353.0,647.0
17,0,17,124.0,876.0,134.0,866.0
18,0,18,110.0,890.0,200.0,800.0
19,0,19,191.0,809.0,201.0,799.0
20,0,20,276.0,724.0,179.0,821.0
21,0,21,299.0,701.0,186.0,814.0
22,0,22,353.0,647.0,285.0,715.0
23,0,23,306.0,694.0,487.0,513.0
24,0,24,421.0,579.0,232.0,768.0
25,0,25,414.0,586.0,226.0,774.0
26,0,26,383.0,617.0,485.0,515.0
27,0,27,345.0,655.0,234.0,766.0
28,0,28,393.0,607.0,215.0,785.0
29,0,29,364.0,636.0,250.0,750.0
30,0,30,416.0,584.0,246.0,754.0
31,0,31,296.0,704.0,440.0,560.0
32,0,32,245.0,755.0,474.0,526.0
33,0,33,236.0,764.0,488.0,512.0
34,0,34,252.0,748.0,490.0,510.0
35,0,35,225.0,775.0,63.0,937.0
36,0,36,243.0,757.0,58.0,942.0
37,0,37,211.0,789.0,55.0,945.0
38,0,38,283.0,717.0,55.0,945.0
39,0,39,256.0,744.0,55.0,945.0
40,0,40,210.0,790.0,56.0,944.0
41,0,41,176.0,824.0,61.0,939.0
42,0,42,178.0,822.0,60.0,940.0
43,0,43,149.0,851.0,60.0,940.0
44,0,44,187.0,813.0,74.0,926.0
45,0,45,196.0,804.0,83.0,917.0
46,0,46,254.0,746.0,62.0,938.0
47,0,47,294.0,706.0,71.0,929.0
48,0,48,279.0,721.0,82.0,918.0
49,0,49,220.0,780.0,64.0,936.0
50,0,50,218.0,782.0,63.0,937.0
51,0,51,198.0,802.0,65.0,935.0
52,0,52,188.0,812.0,64.0,936.0
53,0,53,181.0,819.0,63.0,937.0
54,0,54,176.0,824.0,63.0,937.0
55,0,55,248.0,752.0,63.0,937.0
56,0,56,337.0,663.0,60.0,940.0
57,0,57,365.0,635.0,56.0,944.0
58,0,58,382.0,618.0,56.0,944.0
59,0,59,405.0,595.0,57.0,943.0
60,0,60,419.0,581.0,53.0,947.0
61,0,61,332.0,668.0,501.0,499.0
62,0,62,217.0,783.0,539.0,461.0
63,0,63,179.0,821.0,555.0,445.0
64,0,64,165.0,835.0,318.0,682.0
65,0,65,197.0,803.0,339.0,661.0
66,0,66,253.0,747.0,503.0,497.0
67,0,67,302.0,698.0,539.0,461.0
68,0,68,349.0,651.0,473.0,527.0
69,0,69,423.0,577.0,410.0,590.0
70,0,70,436.0,564.0,207.0,793.0
71,0,71,425.0,575.0,220.0,780.0
72,0,72,383.0,617.0,200.0,800.0
73,0,73,325.0,675.0,207.0,793.0
74,0,74,297.0,703.0,194.0,806.0
75,0,75,382.0,618.0,463.0,537.0
76,0,76,397.0,603.0,264.0,736.0
77,0,77,313.0,687.0,274.0,726.0
78,0,78,285.0,715.0,293.0,707.0
79,0,79,319.0,681.0,439.0,561.0
80,0,80,242.0,758.0,268.0,732.0
81,0,81,262.0,738.0,327.0,673.0
82,0,82,222.0,778.0,393.0,607.0
83,0,83,210.0,790.0,503.0,497.0
84,0,84,348.0,652.0,372.0,628.0
85,0,85,414.0,586.0,372.0,628.0
86,0,86,401.0,599.0,487.0,513.0
87,0,87,469.0,531.0,429.0,571.0
88,0,88,400.0,600.0,463.0,537.0
89,0,89,396.0,604.0,473.0,527.0
90,0,90,406.0,594.0,520.0,480.0
91,0,91,364.0,636.0,538.0,462.0
92,0,92,289.0,711.0,640.0,360.0
93,0,93,252.0,748.0,540.0,460.0
94,0,94,289.0,711.0,550.0,450.0
95,0,95,324.0,676.0,617.0,383.0
96,0,96,366.0,634.0,623.0,377.0
97,0,97,388.0,612.0,660.0,340.0
98,0,98,403.0,597.0,667.0,333.0
99,0,99,466.0,534.0,611.0,389.0
100,0,100,488.0,512.0,630.0,370.0
101,0,101,455.0,545.0,729.0,271.0
102,0,102,464.0,536.0,629.0,371.0
103,0,103,453.0,547.0,711.0,289.0
104,0,104,434.0,566.0,708.0,292.0
105,0,105,429.0,571.0,685.0,315.0
106,0,106,436.0,564.0,691.0,309.0
107,0,107,422.0,578.0,514.0,486.0
108,0,108,441.0,559.0,524.0,476.0
109,0,109,428.0,572.0,623.0,377.0
110,0,110,316.0,684.0,552.0,448.0
111,0,111,254.0,746.0,185.0,815.0
112,0,112,261.0,739.0,163.0,837.0
113,0,113,269.0,731.0,175.0,825.0
