,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,144.0,856.0
2,0,2,998.0,2.0,88.0,912.0
3,0,3,947.0,53.0,11.0,989.0
4,0,4,798.0,202.0,10.0,990.0
5,0,5,670.0,330.0,10.0,990.0
6,0,6,544.0,456.0,16.0,984.0
7,0,7,421.0,579.0,22.0,978.0
8,0,8,316.0,684.0,34.0,966.0
9,0,9,222.0,778.0,47.0,953.0
10,0,10,225.0,775.0,62.0,938.0
11,0,11,318.0,682.0,63.0,937.0
12,0,12,398.0,602.0,233.0,767.0
13,0,13,442.0,558.0,352.0,648.0
14,0,14,489.0,511.0,306.0,694.0
15,0,15,530.0,470.0,345.0,655.0
16,0,16,523.0,477.0,367.0,633.0
17,0,17,524.0,476.0,400.0,600.0
18,0,18,532.0,468.0,423.0,577.0
19,0,19,531.0,469.0,435.0,565.0
20,0,20,561.0,439.0,445.0,555.0
21,0,21,598.0,402.0,510.0,490.0
22,0,22,631.0,369.0,531.0,469.0
23,0,23,653.0,347.0,672.0,328.0
24,0,24,626.0,374.0,660.0,340.0
25,0,25,616.0,384.0,417.0,583.0
26,0,26,620.0,380.0,423.0,577.0
27,0,27,646.0,354.0,433.0,567.0
28,0,28,675.0,325.0,565.0,435.0
29,0,29,684.0,316.0,614.0,386.0
30,0,30,729.0,271.0,589.0,411.0
31,0,31,745.0,255.0,613.0,387.0
32,0,32,738.0,262.0,642.0,358.0
33,0,33,740.0,260.0,487.0,513.0
34,0,34,732.0,268.0,479.0,521.0
35,0,35,704.0,296.0,476.0,524.0
36,0,36,701.0,299.0,527.0,473.0
37,0,37,650.0,350.0,488.0,512.0
38,0,38,664.0,336.0,488.0,512.0
39,0,39,618.0,382.0,562.0,438.0
40,0,40,557.0,443.0,563.0,437.0
41,0,41,544.0,456.0,599.0,401.0
42,0,42,533.0,467.0,600.0,400.0
43,0,43,510.0,490.0,581.0,419.0
44,0,44,495.0,505.0,566.0,434.0
45,0,45,494.0,506.0,554.0,446.0
46,0,46,572.0,428.0,431.0,569.0
47,0,47,631.0,369.0,463.0,537.0
48,0,48,656.0,344.0,582.0,418.0
49,0,49,640.0,360.0,615.0,385.0
50,0,50,646.0,354.0,625.0,375.0
51,0,51,711.0,289.0,424.0,576.0
52,0,52,686.0,314.0,459.0,541.0
53,0,53,676.0,324.0,627.0,373.0
54,0,54,649.0,351.0,466.0,534.0
55,0,55,603.0,397.0,652.0,348.0
56,0,56,607.0,393.0,655.0,345.0
57,0,57,576.0,424.0,670.0,330.0
58,0,58,559.0,441.0,728.0,272.0
59,0,59,578.0,422.0,740.0,260.0
60,0,60,580.0,420.0,744.0,256.0
61,0,61,618.0,382.0,749.0,251.0
62,0,62,643.0,357.0,769.0,231.0
63,0,63,666.0,334.0,766.0,234.0
64,0,64,656.0,344.0,678.0,322.0
65,0,65,620.0,380.0,525.0,475.0
66,0,66,594.0,406.0,540.0,460.0
67,0,67,598.0,402.0,595.0,405.0
68,0,68,608.0,392.0,490.0,510.0
69,0,69,634.0,366.0,535.0,465.0
70,0,70,619.0,381.0,475.0,525.0
71,0,71,678.0,322.0,496.0,504.0
72,0,72,716.0,284.0,506.0,494.0
73,0,73,759.0,241.0,511.0,489.0
74,0,74,745.0,255.0,643.0,357.0
75,0,75,712.0,288.0,641.0,359.0
76,0,76,677.0,323.0,646.0,354.0
77,0,77,691.0,309.0,663.0,337.0
78,0,78,654.0,346.0,721.0,279.0
79,0,79,645.0,355.0,387.0,613.0
80,0,80,533.0,467.0,397.0,603.0
81,0,81,496.0,504.0,420.0,580.0
82,0,82,440.0,560.0,679.0,321.0
83,0,83,396.0,604.0,715.0,285.0
84,0,84,356.0,644.0,515.0,485.0
85,0,85,361.0,639.0,765.0,235.0
86,0,86,395.0,605.0,780.0,220.0
87,0,87,516.0,484.0,783.0,217.0
88,0,88,577.0,423.0,744.0,256.0
89,0,89,665.0,335.0,721.0,279.0
90,0,90,738.0,262.0,736.0,264.0
91,0,91,788.0,212.0,744.0,256.0
92,0,92,787.0,213.0,637.0,363.0
93,0,93,774.0,226.0,416.0,584.0
94,0,94,748.0,252.0,581.0,419.0
95,0,95,695.0,305.0,618.0,382.0
96,0,96,677.0,323.0,617.0,383.0
97,0,97,637.0,363.0,722.0,278.0
98,0,98,613.0,387.0,740.0,260.0
99,0,99,608.0,392.0,705.0,295.0
100,0,100,593.0,407.0,608.0,392.0
101,0,101,586.0,414.0,677.0,323.0
102,0,102,627.0,373.0,739.0,261.0
103,0,103,625.0,375.0,709.0,291.0
104,0,104,635.0,365.0,712.0,288.0
105,0,105,636.0,364.0,741.0,259.0
106,0,106,622.0,378.0,711.0,289.0
107,0,107,621.0,379.0,772.0,228.0
108,0,108,611.0,389.0,706.0,294.0
109,0,109,536.0,464.0,769.0,231.0
110,0,110,527.0,473.0,701.0,299.0
111,0,111,536.0,464.0,736.0,264.0
112,0,112,482.0,518.0,627.0,373.0
113,0,113,488.0,512.0,782.0,218.0
114,0,114,475.0,525.0,747.0,253.0
