,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,161.0,839.0
2,0,2,998.0,2.0,107.0,893.0
3,0,3,713.0,287.0,40.0,960.0
4,0,4,490.0,510.0,36.0,964.0
5,0,5,97.0,903.0,36.0,964.0
6,0,6,14.0,986.0,36.0,964.0
7,0,7,4.0,996.0,36.0,964.0
8,0,8,1.0,999.0,36.0,964.0
9,0,9,1.0,999.0,36.0,964.0
10,0,10,285.0,715.0,36.0,964.0
11,0,11,247.0,753.0,22.0,978.0
12,0,12,418.0,582.0,22.0,978.0
13,0,13,125.0,875.0,22.0,978.0
14,0,14,24.0,976.0,22.0,978.0
15,0,15,9.0,991.0,22.0,978.0
16,0,16,2.0,998.0,22.0,978.0
17,0,17,1.0,999.0,22.0,978.0
18,0,18,262.0,738.0,22.0,978.0
19,0,19,377.0,623.0,19.0,981.0
20,0,20,543.0,457.0,19.0,981.0
21,0,21,179.0,821.0,19.0,981.0
22,0,22,43.0,957.0,19.0,981.0
23,0,23,13.0,987.0,19.0,981.0
24,0,24,2.0,998.0,19.0,981.0
25,0,25,0.0,1000.0,19.0,981.0
26,0,26,107.0,893.0,19.0,981.0
27,0,27,221.0,779.0,19.0,981.0
28,0,28,495.0,505.0,19.0,981.0
29,0,29,199.0,801.0,19.0,981.0
30,0,30,65.0,935.0,19.0,981.0
31,0,31,18.0,982.0,19.0,981.0
32,0,32,4.0,996.0,20.0,980.0
33,0,33,2.0,998.0,57.0,943.0
34,0,34,96.0,904.0,71.0,929.0
35,0,35,219.0,781.0,43.0,957.0
36,0,36,474.0,526.0,22.0,978.0
37,0,37,261.0,739.0,21.0,979.0
38,0,38,86.0,914.0,21.0,979.0
39,0,39,26.0,974.0,21.0,979.0
40,0,40,5.0,995.0,21.0,979.0
41,0,41,2.0,998.0,21.0,979.0
42,0,42,80.0,920.0,21.0,979.0
43,0,43,208.0,792.0,21.0,979.0
44,0,44,406.0,594.0,21.0,979.0
45,0,45,279.0,721.0,21.0,979.0
46,0,46,135.0,865.0,21.0,979.0
47,0,47,36.0,964.0,21.0,979.0
48,0,48,13.0,987.0,21.0,979.0
49,0,49,2.0,998.0,21.0,979.0
50,0,50,67.0,933.0,21.0,979.0
51,0,51,192.0,808.0,21.0,979.0
52,0,52,384.0,616.0,21.0,979.0
53,0,53,258.0,742.0,21.0,979.0
54,0,54,142.0,858.0,21.0,979.0
55,0,55,41.0,959.0,21.0,979.0
56,0,56,17.0,983.0,21.0,979.0
57,0,57,3.0,997.0,21.0,979.0
58,0,58,62.0,938.0,21.0,979.0
59,0,59,179.0,821.0,21.0,979.0
60,0,60,371.0,629.0,21.0,979.0
61,0,61,290.0,710.0,21.0,979.0
62,0,62,168.0,832.0,21.0,979.0
63,0,63,55.0,945.0,21.0,979.0
64,0,64,21.0,979.0,21.0,979.0
65,0,65,4.0,996.0,21.0,979.0
66,0,66,54.0,946.0,21.0,979.0
67,0,67,160.0,840.0,21.0,979.0
68,0,68,341.0,659.0,21.0,979.0
69,0,69,305.0,695.0,21.0,979.0
70,0,70,192.0,808.0,21.0,979.0
71,0,71,76.0,924.0,21.0,979.0
72,0,72,30.0,970.0,21.0,979.0
73,0,73,4.0,996.0,22.0,978.0
74,0,74,49.0,951.0,105.0,895.0
75,0,75,150.0,850.0,88.0,912.0
76,0,76,309.0,691.0,59.0,941.0
77,0,77,295.0,705.0,31.0,969.0
78,0,78,212.0,788.0,31.0,969.0
79,0,79,91.0,909.0,31.0,969.0
80,0,80,35.0,965.0,31.0,969.0
81,0,81,10.0,990.0,31.0,969.0
82,0,82,37.0,963.0,31.0,969.0
83,0,83,134.0,866.0,31.0,969.0
84,0,84,285.0,715.0,31.0,969.0
85,0,85,284.0,716.0,31.0,969.0
86,0,86,223.0,777.0,31.0,969.0
87,0,87,118.0,882.0,31.0,969.0
88,0,88,43.0,957.0,31.0,969.0
89,0,89,17.0,983.0,31.0,969.0
90,0,90,36.0,964.0,31.0,969.0
91,0,91,131.0,869.0,31.0,969.0
92,0,92,261.0,739.0,31.0,969.0
93,0,93,268.0,732.0,31.0,969.0
94,0,94,222.0,778.0,32.0,968.0
95,0,95,143.0,857.0,53.0,947.0
96,0,96,60.0,940.0,77.0,923.0
97,0,97,47.0,953.0,85.0,915.0
98,0,98,63.0,937.0,384.0,616.0
99,0,99,135.0,865.0,414.0,586.0
100,0,100,300.0,700.0,228.0,772.0
101,0,101,320.0,680.0,204.0,796.0
102,0,102,377.0,623.0,221.0,779.0
103,0,103,365.0,635.0,234.0,766.0
104,0,104,72.0,928.0,252.0,748.0
105,0,105,60.0,940.0,267.0,733.0
106,0,106,91.0,909.0,292.0,708.0
107,0,107,103.0,897.0,368.0,632.0
108,0,108,269.0,731.0,378.0,622.0
109,0,109,309.0,691.0,361.0,639.0
110,0,110,244.0,756.0,510.0,490.0
111,0,111,460.0,540.0,472.0,528.0
112,0,112,154.0,846.0,416.0,584.0
113,0,113,77.0,923.0,582.0,418.0
114,0,114,121.0,879.0,587.0,413.0
115,0,115,139.0,861.0,589.0,411.0
116,0,116,183.0,817.0,590.0,410.0
117,0,117,322.0,678.0,588.0,412.0
118,0,118,354.0,646.0,660.0,340.0
119,0,119,587.0,413.0,646.0,354.0
120,0,120,496.0,504.0,381.0,619.0
121,0,121,335.0,665.0,370.0,630.0
122,0,122,257.0,743.0,396.0,604.0
123,0,123,215.0,785.0,484.0,516.0
124,0,124,194.0,806.0,357.0,643.0
125,0,125,183.0,817.0,357.0,643.0
126,0,126,209.0,791.0,382.0,618.0
127,0,127,313.0,687.0,393.0,607.0
128,0,128,397.0,603.0,429.0,571.0
129,0,129,391.0,609.0,404.0,596.0
130,0,130,216.0,784.0,448.0,552.0
131,0,131,238.0,762.0,416.0,584.0
132,0,132,256.0,744.0,425.0,575.0
133,0,133,275.0,725.0,466.0,534.0
134,0,134,283.0,717.0,427.0,573.0
135,0,135,305.0,695.0,460.0,540.0
136,0,136,354.0,646.0,454.0,546.0
137,0,137,369.0,631.0,519.0,481.0
138,0,138,119.0,881.0,331.0,669.0
139,0,139,98.0,902.0,360.0,640.0
140,0,140,122.0,878.0,363.0,637.0
141,0,141,139.0,861.0,351.0,649.0
142,0,142,163.0,837.0,524.0,476.0
143,0,143,116.0,884.0,649.0,351.0
144,0,144,321.0,679.0,684.0,316.0
145,0,145,511.0,489.0,656.0,344.0
146,0,146,420.0,580.0,642.0,358.0
147,0,147,288.0,712.0,669.0,331.0
148,0,148,276.0,724.0,729.0,271.0
149,0,149,240.0,760.0,720.0,280.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,997.0,3.0,551.0,449.0
2,1,2,738.0,262.0,596.0,404.0
3,1,3,389.0,611.0,601.0,399.0
4,1,4,92.0,908.0,35.0,965.0
5,1,5,20.0,980.0,35.0,965.0
6,1,6,4.0,996.0,35.0,965.0
7,1,7,1.0,999.0,35.0,965.0
8,1,8,2.0,998.0,35.0,965.0
9,1,9,259.0,741.0,35.0,965.0
10,1,10,369.0,631.0,26.0,974.0
11,1,11,331.0,669.0,26.0,974.0
12,1,12,106.0,894.0,26.0,974.0
13,1,13,28.0,972.0,26.0,974.0
14,1,14,13.0,987.0,26.0,974.0
15,1,15,2.0,998.0,26.0,974.0
16,1,16,2.0,998.0,26.0,974.0
17,1,17,239.0,761.0,26.0,974.0
18,1,18,360.0,640.0,27.0,973.0
19,1,19,349.0,651.0,57.0,943.0
20,1,20,204.0,796.0,37.0,963.0
21,1,21,36.0,964.0,37.0,963.0
22,1,22,17.0,983.0,38.0,962.0
23,1,23,4.0,996.0,106.0,894.0
24,1,24,3.0,997.0,106.0,894.0
25,1,25,215.0,785.0,102.0,898.0
26,1,26,443.0,557.0,42.0,958.0
27,1,27,303.0,697.0,38.0,962.0
28,1,28,219.0,781.0,34.0,966.0
29,1,29,133.0,867.0,36.0,964.0
30,1,30,109.0,891.0,57.0,943.0
31,1,31,13.0,987.0,60.0,940.0
32,1,32,5.0,995.0,131.0,869.0
33,1,33,85.0,915.0,136.0,864.0
34,1,34,411.0,589.0,140.0,860.0
35,1,35,475.0,525.0,124.0,876.0
36,1,36,361.0,639.0,445.0,555.0
37,1,37,212.0,788.0,74.0,926.0
38,1,38,122.0,878.0,71.0,929.0
39,1,39,22.0,978.0,71.0,929.0
40,1,40,1.0,999.0,72.0,928.0
41,1,41,53.0,947.0,73.0,927.0
42,1,42,219.0,781.0,91.0,909.0
43,1,43,289.0,711.0,398.0,602.0
44,1,44,280.0,720.0,509.0,491.0
45,1,45,248.0,752.0,73.0,927.0
46,1,46,256.0,744.0,436.0,564.0
47,1,47,107.0,893.0,73.0,927.0
48,1,48,14.0,986.0,564.0,436.0
49,1,49,43.0,957.0,558.0,442.0
50,1,50,173.0,827.0,537.0,463.0
51,1,51,263.0,737.0,523.0,477.0
52,1,52,268.0,732.0,509.0,491.0
53,1,53,177.0,823.0,533.0,467.0
54,1,54,206.0,794.0,510.0,490.0
55,1,55,116.0,884.0,60.0,940.0
56,1,56,24.0,976.0,60.0,940.0
57,1,57,33.0,967.0,60.0,940.0
58,1,58,108.0,892.0,60.0,940.0
59,1,59,222.0,778.0,61.0,939.0
60,1,60,221.0,779.0,84.0,916.0
61,1,61,175.0,825.0,94.0,906.0
62,1,62,231.0,769.0,96.0,904.0
63,1,63,143.0,857.0,77.0,923.0
64,1,64,34.0,966.0,109.0,891.0
65,1,65,34.0,966.0,165.0,835.0
66,1,66,110.0,890.0,471.0,529.0
67,1,67,220.0,780.0,552.0,448.0
68,1,68,253.0,747.0,557.0,443.0
69,1,69,207.0,793.0,559.0,441.0
70,1,70,232.0,768.0,100.0,900.0
71,1,71,179.0,821.0,449.0,551.0
72,1,72,134.0,866.0,498.0,502.0
73,1,73,50.0,950.0,322.0,678.0
74,1,74,93.0,907.0,555.0,445.0
75,1,75,216.0,784.0,647.0,353.0
76,1,76,269.0,731.0,557.0,443.0
77,1,77,295.0,705.0,756.0,244.0
78,1,78,311.0,689.0,647.0,353.0
79,1,79,292.0,708.0,777.0,223.0
80,1,80,371.0,629.0,737.0,263.0
81,1,81,310.0,690.0,763.0,237.0
82,1,82,270.0,730.0,768.0,232.0
83,1,83,329.0,671.0,782.0,218.0
84,1,84,361.0,639.0,726.0,274.0
85,1,85,429.0,571.0,789.0,211.0
86,1,86,387.0,613.0,799.0,201.0
87,1,87,291.0,709.0,797.0,203.0
88,1,88,335.0,665.0,808.0,192.0
89,1,89,347.0,653.0,807.0,193.0
90,1,90,365.0,635.0,806.0,194.0
91,1,91,387.0,613.0,744.0,256.0
92,1,92,362.0,638.0,744.0,256.0
93,1,93,395.0,605.0,720.0,280.0
94,1,94,413.0,587.0,772.0,228.0
95,1,95,354.0,646.0,789.0,211.0
96,1,96,317.0,683.0,821.0,179.0
97,1,97,234.0,766.0,826.0,174.0
98,1,98,243.0,757.0,828.0,172.0
99,1,99,312.0,688.0,827.0,173.0
100,1,100,217.0,783.0,796.0,204.0
101,1,101,233.0,767.0,788.0,212.0
102,1,102,246.0,754.0,603.0,397.0
103,1,103,216.0,784.0,616.0,384.0
104,1,104,265.0,735.0,627.0,373.0
105,1,105,255.0,745.0,655.0,345.0
106,1,106,118.0,882.0,652.0,348.0
107,1,107,271.0,729.0,662.0,338.0
108,1,108,285.0,715.0,642.0,358.0
109,1,109,176.0,824.0,648.0,352.0
110,1,110,254.0,746.0,663.0,337.0
111,1,111,204.0,796.0,752.0,248.0
112,1,112,245.0,755.0,757.0,243.0
113,1,113,362.0,638.0,769.0,231.0
114,1,114,315.0,685.0,769.0,231.0
115,1,115,305.0,695.0,772.0,228.0
116,1,116,470.0,530.0,773.0,227.0
117,1,117,452.0,548.0,769.0,231.0
118,1,118,466.0,534.0,804.0,196.0
119,1,119,402.0,598.0,812.0,188.0
120,1,120,388.0,612.0,822.0,178.0
121,1,121,396.0,604.0,783.0,217.0
122,1,122,357.0,643.0,801.0,199.0
123,1,123,307.0,693.0,807.0,193.0
124,1,124,299.0,701.0,814.0,186.0
125,1,125,357.0,643.0,812.0,188.0
126,1,126,390.0,610.0,763.0,237.0
127,1,127,371.0,629.0,771.0,229.0
128,1,128,359.0,641.0,780.0,220.0
129,1,129,362.0,638.0,740.0,260.0
130,1,130,344.0,656.0,760.0,240.0
131,1,131,319.0,681.0,783.0,217.0
132,1,132,285.0,715.0,796.0,204.0
133,1,133,283.0,717.0,803.0,197.0
134,1,134,331.0,669.0,803.0,197.0
135,1,135,344.0,656.0,805.0,195.0
136,1,136,376.0,624.0,808.0,192.0
137,1,137,387.0,613.0,809.0,191.0
138,1,138,388.0,612.0,809.0,191.0
139,1,139,381.0,619.0,811.0,189.0
140,1,140,385.0,615.0,810.0,190.0
141,1,141,318.0,682.0,816.0,184.0
142,1,142,298.0,702.0,818.0,182.0
143,1,143,303.0,697.0,819.0,181.0
144,1,144,316.0,684.0,819.0,181.0
145,1,145,313.0,687.0,819.0,181.0
146,1,146,304.0,696.0,819.0,181.0
147,1,147,293.0,707.0,819.0,181.0
148,1,148,334.0,666.0,818.0,182.0
149,1,149,347.0,653.0,789.0,211.0
0,2,0,999.0,1.0,500.0,500.0
1,2,1,994.0,6.0,293.0,707.0
2,2,2,882.0,118.0,146.0,854.0
3,2,3,264.0,736.0,50.0,950.0
4,2,4,65.0,935.0,49.0,951.0
5,2,5,12.0,988.0,54.0,946.0
6,2,6,2.0,998.0,96.0,904.0
7,2,7,2.0,998.0,120.0,880.0
8,2,8,5.0,995.0,131.0,869.0
9,2,9,115.0,885.0,186.0,814.0
10,2,10,690.0,310.0,163.0,837.0
11,2,11,647.0,353.0,81.0,919.0
12,2,12,491.0,509.0,98.0,902.0
13,2,13,136.0,864.0,76.0,924.0
14,2,14,19.0,981.0,81.0,919.0
15,2,15,5.0,995.0,103.0,897.0
16,2,16,2.0,998.0,550.0,450.0
17,2,17,43.0,957.0,257.0,743.0
18,2,18,259.0,741.0,263.0,737.0
19,2,19,354.0,646.0,276.0,724.0
20,2,20,481.0,519.0,254.0,746.0
21,2,21,441.0,559.0,232.0,768.0
22,2,22,320.0,680.0,406.0,594.0
23,2,23,210.0,790.0,150.0,850.0
24,2,24,152.0,848.0,128.0,872.0
25,2,25,55.0,945.0,201.0,799.0
26,2,26,127.0,873.0,140.0,860.0
27,2,27,317.0,683.0,156.0,844.0
28,2,28,255.0,745.0,133.0,867.0
29,2,29,208.0,792.0,144.0,856.0
30,2,30,144.0,856.0,158.0,842.0
31,2,31,84.0,916.0,183.0,817.0
32,2,32,139.0,861.0,552.0,448.0
33,2,33,62.0,938.0,543.0,457.0
34,2,34,61.0,939.0,673.0,327.0
35,2,35,255.0,745.0,706.0,294.0
36,2,36,378.0,622.0,707.0,293.0
37,2,37,450.0,550.0,688.0,312.0
38,2,38,474.0,526.0,675.0,325.0
39,2,39,430.0,570.0,686.0,314.0
40,2,40,412.0,588.0,706.0,294.0
