,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,600.0,400.0
2,0,2,815.0,185.0,594.0,406.0
3,0,3,247.0,753.0,76.0,924.0
4,0,4,39.0,961.0,112.0,888.0
5,0,5,12.0,988.0,268.0,732.0
6,0,6,5.0,995.0,315.0,685.0
7,0,7,2.0,998.0,350.0,650.0
8,0,8,4.0,996.0,374.0,626.0
9,0,9,183.0,817.0,372.0,628.0
10,0,10,624.0,376.0,475.0,525.0
11,0,11,643.0,357.0,269.0,731.0
12,0,12,268.0,732.0,270.0,730.0
13,0,13,192.0,808.0,322.0,678.0
14,0,14,132.0,868.0,350.0,650.0
15,0,15,93.0,907.0,368.0,632.0
16,0,16,75.0,925.0,373.0,627.0
17,0,17,145.0,855.0,347.0,653.0
18,0,18,289.0,711.0,361.0,639.0
19,0,19,587.0,413.0,369.0,631.0
20,0,20,502.0,498.0,327.0,673.0
21,0,21,404.0,596.0,358.0,642.0
22,0,22,135.0,865.0,369.0,631.0
23,0,23,58.0,942.0,375.0,625.0
24,0,24,82.0,918.0,490.0,510.0
25,0,25,97.0,903.0,491.0,509.0
26,0,26,172.0,828.0,581.0,419.0
27,0,27,267.0,733.0,590.0,410.0
28,0,28,358.0,642.0,600.0,400.0
29,0,29,554.0,446.0,600.0,400.0
30,0,30,500.0,500.0,566.0,434.0
31,0,31,379.0,621.0,595.0,405.0
32,0,32,290.0,710.0,601.0,399.0
33,0,33,231.0,769.0,607.0,393.0
34,0,34,247.0,753.0,612.0,388.0
35,0,35,266.0,734.0,612.0,388.0
36,0,36,318.0,682.0,610.0,390.0
37,0,37,371.0,629.0,612.0,388.0
38,0,38,407.0,593.0,612.0,388.0
39,0,39,420.0,580.0,612.0,388.0
40,0,40,383.0,617.0,611.0,389.0
41,0,41,319.0,681.0,610.0,390.0
42,0,42,253.0,747.0,614.0,386.0
43,0,43,233.0,767.0,614.0,386.0
44,0,44,278.0,722.0,611.0,389.0
45,0,45,304.0,696.0,595.0,405.0
46,0,46,298.0,702.0,597.0,403.0
47,0,47,332.0,668.0,606.0,394.0
48,0,48,345.0,655.0,608.0,392.0
49,0,49,362.0,638.0,612.0,388.0
50,0,50,329.0,671.0,613.0,387.0
51,0,51,291.0,709.0,612.0,388.0
52,0,52,277.0,723.0,611.0,389.0
53,0,53,310.0,690.0,618.0,382.0
54,0,54,329.0,671.0,623.0,377.0
55,0,55,348.0,652.0,624.0,376.0
56,0,56,390.0,610.0,623.0,377.0
57,0,57,420.0,580.0,635.0,365.0
58,0,58,384.0,616.0,635.0,365.0
59,0,59,366.0,634.0,635.0,365.0
60,0,60,338.0,662.0,635.0,365.0
61,0,61,301.0,699.0,635.0,365.0
62,0,62,315.0,685.0,635.0,365.0
63,0,63,281.0,719.0,635.0,365.0
64,0,64,296.0,704.0,634.0,366.0
65,0,65,299.0,701.0,634.0,366.0
66,0,66,286.0,714.0,633.0,367.0
67,0,67,286.0,714.0,534.0,466.0
68,0,68,328.0,672.0,540.0,460.0
69,0,69,318.0,682.0,589.0,411.0
70,0,70,325.0,675.0,596.0,404.0
71,0,71,306.0,694.0,596.0,404.0
72,0,72,362.0,638.0,596.0,404.0
73,0,73,322.0,678.0,682.0,318.0
74,0,74,217.0,783.0,573.0,427.0
75,0,75,141.0,859.0,575.0,425.0
76,0,76,171.0,829.0,586.0,414.0
77,0,77,150.0,850.0,679.0,321.0
78,0,78,201.0,799.0,680.0,320.0
79,0,79,233.0,767.0,680.0,320.0
80,0,80,364.0,636.0,680.0,320.0
81,0,81,513.0,487.0,679.0,321.0
82,0,82,585.0,415.0,696.0,304.0
83,0,83,557.0,443.0,679.0,321.0
84,0,84,560.0,440.0,646.0,354.0
85,0,85,487.0,513.0,669.0,331.0
86,0,86,403.0,597.0,688.0,312.0
87,0,87,346.0,654.0,692.0,308.0
88,0,88,332.0,668.0,693.0,307.0
89,0,89,319.0,681.0,697.0,303.0
90,0,90,308.0,692.0,699.0,301.0
91,0,91,315.0,685.0,700.0,300.0
92,0,92,343.0,657.0,699.0,301.0
93,0,93,367.0,633.0,700.0,300.0
94,0,94,389.0,611.0,701.0,299.0
95,0,95,365.0,635.0,701.0,299.0
96,0,96,351.0,649.0,700.0,300.0
97,0,97,324.0,676.0,699.0,301.0
98,0,98,323.0,677.0,701.0,299.0
99,0,99,323.0,677.0,701.0,299.0
100,0,100,309.0,691.0,701.0,299.0
101,0,101,286.0,714.0,701.0,299.0
102,0,102,314.0,686.0,699.0,301.0
103,0,103,311.0,689.0,700.0,300.0
104,0,104,366.0,634.0,704.0,296.0
105,0,105,375.0,625.0,700.0,300.0
106,0,106,370.0,630.0,672.0,328.0
107,0,107,379.0,621.0,673.0,327.0
108,0,108,377.0,623.0,722.0,278.0
109,0,109,346.0,654.0,732.0,268.0
110,0,110,348.0,652.0,733.0,267.0
111,0,111,343.0,657.0,738.0,262.0
112,0,112,336.0,664.0,737.0,263.0
113,0,113,330.0,670.0,723.0,277.0
114,0,114,340.0,660.0,723.0,277.0
115,0,115,234.0,766.0,730.0,270.0
116,0,116,198.0,802.0,629.0,371.0
117,0,117,190.0,810.0,634.0,366.0
118,0,118,189.0,811.0,640.0,360.0
119,0,119,225.0,775.0,641.0,359.0
120,0,120,237.0,763.0,644.0,356.0
121,0,121,263.0,737.0,644.0,356.0
122,0,122,411.0,589.0,643.0,357.0
123,0,123,309.0,691.0,734.0,266.0
124,0,124,216.0,784.0,734.0,266.0
125,0,125,173.0,827.0,734.0,266.0
126,0,126,141.0,859.0,735.0,265.0
127,0,127,177.0,823.0,736.0,264.0
128,0,128,198.0,802.0,736.0,264.0
129,0,129,191.0,809.0,736.0,264.0
130,0,130,380.0,620.0,736.0,264.0
131,0,131,504.0,496.0,735.0,265.0
132,0,132,490.0,510.0,735.0,265.0
133,0,133,419.0,581.0,741.0,259.0
134,0,134,339.0,661.0,741.0,259.0
135,0,135,279.0,721.0,741.0,259.0
136,0,136,265.0,735.0,741.0,259.0
137,0,137,239.0,761.0,741.0,259.0
138,0,138,248.0,752.0,741.0,259.0
139,0,139,304.0,696.0,741.0,259.0
140,0,140,373.0,627.0,741.0,259.0
141,0,141,396.0,604.0,740.0,260.0
142,0,142,390.0,610.0,696.0,304.0
143,0,143,357.0,643.0,711.0,289.0
144,0,144,341.0,659.0,573.0,427.0
145,0,145,323.0,677.0,611.0,389.0
146,0,146,298.0,702.0,722.0,278.0
147,0,147,296.0,704.0,735.0,265.0
148,0,148,294.0,706.0,749.0,251.0
149,0,149,322.0,678.0,757.0,243.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,580.0,420.0
2,1,2,995.0,5.0,60.0,940.0
3,1,3,990.0,10.0,23.0,977.0
4,1,4,661.0,339.0,3.0,997.0
5,1,5,310.0,690.0,2.0,998.0
6,1,6,39.0,961.0,2.0,998.0
7,1,7,6.0,994.0,2.0,998.0
8,1,8,2.0,998.0,2.0,998.0
9,1,9,3.0,997.0,2.0,998.0
10,1,10,5.0,995.0,2.0,998.0
11,1,11,329.0,671.0,2.0,998.0
12,1,12,381.0,619.0,2.0,998.0
13,1,13,318.0,682.0,2.0,998.0
14,1,14,81.0,919.0,2.0,998.0
15,1,15,11.0,989.0,2.0,998.0
16,1,16,4.0,996.0,2.0,998.0
17,1,17,3.0,997.0,2.0,998.0
18,1,18,5.0,995.0,2.0,998.0
19,1,19,301.0,699.0,2.0,998.0
20,1,20,441.0,559.0,2.0,998.0
21,1,21,323.0,677.0,2.0,998.0
22,1,22,222.0,778.0,2.0,998.0
23,1,23,35.0,965.0,2.0,998.0
24,1,24,10.0,990.0,2.0,998.0
25,1,25,6.0,994.0,2.0,998.0
26,1,26,5.0,995.0,2.0,998.0
27,1,27,195.0,805.0,2.0,998.0
28,1,28,408.0,592.0,2.0,998.0
29,1,29,219.0,781.0,2.0,998.0
30,1,30,222.0,778.0,2.0,998.0
31,1,31,51.0,949.0,2.0,998.0
32,1,32,15.0,985.0,2.0,998.0
33,1,33,5.0,995.0,2.0,998.0
34,1,34,4.0,996.0,2.0,998.0
35,1,35,176.0,824.0,2.0,998.0
36,1,36,376.0,624.0,2.0,998.0
37,1,37,237.0,763.0,2.0,998.0
38,1,38,232.0,768.0,2.0,998.0
39,1,39,61.0,939.0,2.0,998.0
40,1,40,17.0,983.0,2.0,998.0
41,1,41,6.0,994.0,2.0,998.0
42,1,42,7.0,993.0,2.0,998.0
43,1,43,166.0,834.0,2.0,998.0
44,1,44,351.0,649.0,2.0,998.0
45,1,45,232.0,768.0,2.0,998.0
46,1,46,246.0,754.0,2.0,998.0
47,1,47,86.0,914.0,2.0,998.0
48,1,48,30.0,970.0,2.0,998.0
49,1,49,9.0,991.0,2.0,998.0
50,1,50,6.0,994.0,2.0,998.0
51,1,51,148.0,852.0,2.0,998.0
52,1,52,333.0,667.0,2.0,998.0
53,1,53,246.0,754.0,2.0,998.0
54,1,54,246.0,754.0,2.0,998.0
55,1,55,106.0,894.0,2.0,998.0
56,1,56,38.0,962.0,2.0,998.0
57,1,57,15.0,985.0,2.0,998.0
58,1,58,5.0,995.0,2.0,998.0
59,1,59,140.0,860.0,2.0,998.0
60,1,60,301.0,699.0,2.0,998.0
61,1,61,247.0,753.0,2.0,998.0
62,1,62,240.0,760.0,2.0,998.0
63,1,63,114.0,886.0,2.0,998.0
64,1,64,43.0,957.0,2.0,998.0
65,1,65,17.0,983.0,2.0,998.0
66,1,66,5.0,995.0,2.0,998.0
67,1,67,126.0,874.0,2.0,998.0
68,1,68,284.0,716.0,2.0,998.0
69,1,69,242.0,758.0,2.0,998.0
70,1,70,242.0,758.0,2.0,998.0
71,1,71,135.0,865.0,2.0,998.0
