,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,318.0,682.0
2,0,2,782.0,218.0,239.0,761.0
3,0,3,201.0,799.0,112.0,888.0
4,0,4,54.0,946.0,88.0,912.0
5,0,5,23.0,977.0,139.0,861.0
6,0,6,7.0,993.0,121.0,879.0
7,0,7,3.0,997.0,38.0,962.0
8,0,8,1.0,999.0,38.0,962.0
9,0,9,216.0,784.0,38.0,962.0
10,0,10,615.0,385.0,38.0,962.0
11,0,11,427.0,573.0,36.0,964.0
12,0,12,209.0,791.0,34.0,966.0
13,0,13,41.0,959.0,34.0,966.0
14,0,14,10.0,990.0,34.0,966.0
15,0,15,4.0,996.0,34.0,966.0
16,0,16,1.0,999.0,34.0,966.0
17,0,17,183.0,817.0,34.0,966.0
18,0,18,421.0,579.0,34.0,966.0
19,0,19,314.0,686.0,35.0,965.0
20,0,20,305.0,695.0,34.0,966.0
21,0,21,73.0,927.0,34.0,966.0
22,0,22,20.0,980.0,34.0,966.0
23,0,23,8.0,992.0,34.0,966.0
24,0,24,2.0,998.0,34.0,966.0
25,0,25,97.0,903.0,35.0,965.0
26,0,26,372.0,628.0,34.0,966.0
27,0,27,241.0,759.0,34.0,966.0
28,0,28,297.0,703.0,34.0,966.0
29,0,29,112.0,888.0,34.0,966.0
30,0,30,30.0,970.0,34.0,966.0
31,0,31,8.0,992.0,34.0,966.0
32,0,32,2.0,998.0,34.0,966.0
33,0,33,82.0,918.0,34.0,966.0
34,0,34,337.0,663.0,34.0,966.0
35,0,35,321.0,679.0,34.0,966.0
36,0,36,301.0,699.0,34.0,966.0
37,0,37,139.0,861.0,34.0,966.0
38,0,38,50.0,950.0,34.0,966.0
39,0,39,18.0,982.0,34.0,966.0
40,0,40,6.0,994.0,34.0,966.0
41,0,41,69.0,931.0,34.0,966.0
42,0,42,240.0,760.0,34.0,966.0
43,0,43,296.0,704.0,34.0,966.0
44,0,44,312.0,688.0,34.0,966.0
45,0,45,214.0,786.0,34.0,966.0
46,0,46,138.0,862.0,34.0,966.0
47,0,47,104.0,896.0,35.0,965.0
48,0,48,20.0,980.0,34.0,966.0
49,0,49,57.0,943.0,34.0,966.0
50,0,50,213.0,787.0,35.0,965.0
51,0,51,273.0,727.0,34.0,966.0
52,0,52,261.0,739.0,34.0,966.0
53,0,53,213.0,787.0,35.0,965.0
54,0,54,73.0,927.0,34.0,966.0
55,0,55,99.0,901.0,34.0,966.0
56,0,56,29.0,971.0,34.0,966.0
57,0,57,57.0,943.0,34.0,966.0
58,0,58,192.0,808.0,34.0,966.0
59,0,59,257.0,743.0,34.0,966.0
60,0,60,203.0,797.0,34.0,966.0
61,0,61,221.0,779.0,35.0,965.0
62,0,62,96.0,904.0,34.0,966.0
63,0,63,105.0,895.0,35.0,965.0
64,0,64,40.0,960.0,34.0,966.0
65,0,65,56.0,944.0,34.0,966.0
66,0,66,169.0,831.0,34.0,966.0
67,0,67,253.0,747.0,35.0,965.0
68,0,68,209.0,791.0,34.0,966.0
69,0,69,227.0,773.0,36.0,964.0
70,0,70,105.0,895.0,34.0,966.0
71,0,71,106.0,894.0,34.0,966.0
72,0,72,48.0,952.0,34.0,966.0
73,0,73,53.0,947.0,34.0,966.0
74,0,74,145.0,855.0,34.0,966.0
75,0,75,233.0,767.0,34.0,966.0
76,0,76,193.0,807.0,35.0,965.0
77,0,77,227.0,773.0,34.0,966.0
78,0,78,126.0,874.0,34.0,966.0
79,0,79,116.0,884.0,34.0,966.0
80,0,80,103.0,897.0,34.0,966.0
81,0,81,61.0,939.0,34.0,966.0
82,0,82,134.0,866.0,34.0,966.0
83,0,83,242.0,758.0,34.0,966.0
84,0,84,193.0,807.0,34.0,966.0
85,0,85,218.0,782.0,34.0,966.0
86,0,86,132.0,868.0,34.0,966.0
87,0,87,76.0,924.0,34.0,966.0
88,0,88,96.0,904.0,35.0,965.0
89,0,89,69.0,931.0,35.0,965.0
90,0,90,111.0,889.0,35.0,965.0
91,0,91,228.0,772.0,34.0,966.0
92,0,92,202.0,798.0,34.0,966.0
93,0,93,214.0,786.0,35.0,965.0
94,0,94,144.0,856.0,34.0,966.0
95,0,95,85.0,915.0,34.0,966.0
96,0,96,94.0,906.0,34.0,966.0
97,0,97,73.0,927.0,35.0,965.0
98,0,98,114.0,886.0,34.0,966.0
99,0,99,209.0,791.0,34.0,966.0
100,0,100,220.0,780.0,34.0,966.0
101,0,101,216.0,784.0,34.0,966.0
102,0,102,151.0,849.0,34.0,966.0
103,0,103,96.0,904.0,34.0,966.0
104,0,104,97.0,903.0,34.0,966.0
105,0,105,72.0,928.0,34.0,966.0
106,0,106,104.0,896.0,34.0,966.0
107,0,107,176.0,824.0,34.0,966.0
108,0,108,219.0,781.0,34.0,966.0
109,0,109,219.0,781.0,35.0,965.0
110,0,110,149.0,851.0,34.0,966.0
111,0,111,102.0,898.0,34.0,966.0
112,0,112,97.0,903.0,34.0,966.0
113,0,113,77.0,923.0,34.0,966.0
114,0,114,97.0,903.0,34.0,966.0
115,0,115,155.0,845.0,34.0,966.0
116,0,116,207.0,793.0,34.0,966.0
117,0,117,223.0,777.0,34.0,966.0
118,0,118,162.0,838.0,34.0,966.0
119,0,119,106.0,894.0,34.0,966.0
120,0,120,96.0,904.0,34.0,966.0
121,0,121,83.0,917.0,34.0,966.0
122,0,122,100.0,900.0,34.0,966.0
123,0,123,156.0,844.0,35.0,965.0
124,0,124,211.0,789.0,34.0,966.0
125,0,125,213.0,787.0,34.0,966.0
126,0,126,166.0,834.0,34.0,966.0
127,0,127,113.0,887.0,34.0,966.0
128,0,128,102.0,898.0,34.0,966.0
129,0,129,84.0,916.0,34.0,966.0
130,0,130,88.0,912.0,34.0,966.0
131,0,131,136.0,864.0,34.0,966.0
132,0,132,211.0,789.0,34.0,966.0
133,0,133,223.0,777.0,34.0,966.0
134,0,134,177.0,823.0,35.0,965.0
135,0,135,121.0,879.0,34.0,966.0
136,0,136,109.0,891.0,35.0,965.0
137,0,137,87.0,913.0,34.0,966.0
138,0,138,84.0,916.0,35.0,965.0
139,0,139,122.0,878.0,35.0,965.0
140,0,140,200.0,800.0,35.0,965.0
141,0,141,217.0,783.0,34.0,966.0
142,0,142,217.0,783.0,34.0,966.0
143,0,143,136.0,864.0,34.0,966.0
144,0,144,116.0,884.0,34.0,966.0
145,0,145,92.0,908.0,34.0,966.0
146,0,146,85.0,915.0,35.0,965.0
147,0,147,115.0,885.0,34.0,966.0
148,0,148,192.0,808.0,34.0,966.0
149,0,149,174.0,826.0,34.0,966.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,297.0,703.0
2,1,2,977.0,23.0,251.0,749.0
3,1,3,588.0,412.0,246.0,754.0
4,1,4,168.0,832.0,137.0,863.0
5,1,5,37.0,963.0,96.0,904.0
6,1,6,7.0,993.0,103.0,897.0
7,1,7,3.0,997.0,103.0,897.0
8,1,8,2.0,998.0,118.0,882.0
9,1,9,21.0,979.0,121.0,879.0
10,1,10,393.0,607.0,154.0,846.0
11,1,11,541.0,459.0,320.0,680.0
12,1,12,279.0,721.0,94.0,906.0
13,1,13,74.0,926.0,69.0,931.0
14,1,14,17.0,983.0,69.0,931.0
15,1,15,7.0,993.0,57.0,943.0
16,1,16,3.0,997.0,56.0,944.0
17,1,17,17.0,983.0,56.0,944.0
18,1,18,274.0,726.0,57.0,943.0
19,1,19,445.0,555.0,55.0,945.0
20,1,20,309.0,691.0,47.0,953.0
21,1,21,108.0,892.0,46.0,954.0
22,1,22,37.0,963.0,47.0,953.0
23,1,23,11.0,989.0,47.0,953.0
24,1,24,5.0,995.0,47.0,953.0
25,1,25,15.0,985.0,46.0,954.0
26,1,26,226.0,774.0,47.0,953.0
27,1,27,453.0,547.0,45.0,955.0
