,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,149.0,851.0
2,0,2,999.0,1.0,45.0,955.0
3,0,3,999.0,1.0,12.0,988.0
4,0,4,998.0,2.0,10.0,990.0
5,0,5,977.0,23.0,10.0,990.0
6,0,6,868.0,132.0,10.0,990.0
7,0,7,784.0,216.0,10.0,990.0
8,0,8,689.0,311.0,10.0,990.0
9,0,9,611.0,389.0,10.0,990.0
10,0,10,534.0,466.0,10.0,990.0
11,0,11,423.0,577.0,10.0,990.0
12,0,12,363.0,637.0,10.0,990.0
13,0,13,400.0,600.0,10.0,990.0
14,0,14,404.0,596.0,10.0,990.0
15,0,15,433.0,567.0,10.0,990.0
16,0,16,400.0,600.0,10.0,990.0
17,0,17,378.0,622.0,10.0,990.0
18,0,18,407.0,593.0,10.0,990.0
19,0,19,374.0,626.0,10.0,990.0
20,0,20,352.0,648.0,10.0,990.0
21,0,21,355.0,645.0,10.0,990.0
22,0,22,339.0,661.0,10.0,990.0
23,0,23,378.0,622.0,10.0,990.0
24,0,24,386.0,614.0,10.0,990.0
25,0,25,382.0,618.0,10.0,990.0
26,0,26,418.0,582.0,10.0,990.0
27,0,27,429.0,571.0,10.0,990.0
28,0,28,431.0,569.0,10.0,990.0
29,0,29,435.0,565.0,10.0,990.0
30,0,30,401.0,599.0,10.0,990.0
31,0,31,411.0,589.0,10.0,990.0
32,0,32,407.0,593.0,10.0,990.0
33,0,33,371.0,629.0,10.0,990.0
34,0,34,372.0,628.0,10.0,990.0
35,0,35,372.0,628.0,10.0,990.0
36,0,36,339.0,661.0,10.0,990.0
37,0,37,372.0,628.0,10.0,990.0
38,0,38,362.0,638.0,10.0,990.0
39,0,39,361.0,639.0,10.0,990.0
40,0,40,392.0,608.0,10.0,990.0
41,0,41,387.0,613.0,10.0,990.0
42,0,42,393.0,607.0,10.0,990.0
43,0,43,418.0,582.0,10.0,990.0
44,0,44,406.0,594.0,10.0,990.0
45,0,45,422.0,578.0,10.0,990.0
46,0,46,444.0,556.0,10.0,990.0
47,0,47,427.0,573.0,10.0,990.0
48,0,48,419.0,581.0,10.0,990.0
49,0,49,385.0,615.0,10.0,990.0
50,0,50,380.0,620.0,10.0,990.0
51,0,51,362.0,638.0,10.0,990.0
52,0,52,350.0,650.0,10.0,990.0
53,0,53,329.0,671.0,10.0,990.0
54,0,54,356.0,644.0,10.0,990.0
55,0,55,383.0,617.0,10.0,990.0
56,0,56,421.0,579.0,10.0,990.0
57,0,57,396.0,604.0,10.0,990.0
58,0,58,396.0,604.0,10.0,990.0
59,0,59,385.0,615.0,10.0,990.0
60,0,60,392.0,608.0,10.0,990.0
61,0,61,369.0,631.0,10.0,990.0
62,0,62,347.0,653.0,10.0,990.0
63,0,63,341.0,659.0,10.0,990.0
64,0,64,391.0,609.0,10.0,990.0
65,0,65,413.0,587.0,10.0,990.0
66,0,66,448.0,552.0,10.0,990.0
67,0,67,462.0,538.0,10.0,990.0
68,0,68,449.0,551.0,10.0,990.0
69,0,69,458.0,542.0,10.0,990.0
70,0,70,463.0,537.0,10.0,990.0
71,0,71,462.0,538.0,10.0,990.0
72,0,72,476.0,524.0,10.0,990.0
73,0,73,472.0,528.0,10.0,990.0
74,0,74,448.0,552.0,10.0,990.0
75,0,75,473.0,527.0,10.0,990.0
76,0,76,441.0,559.0,10.0,990.0
