,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,237.0,763.0
2,0,2,782.0,218.0,124.0,876.0
3,0,3,433.0,567.0,87.0,913.0
4,0,4,93.0,907.0,23.0,977.0
5,0,5,25.0,975.0,48.0,952.0
6,0,6,5.0,995.0,74.0,926.0
7,0,7,1.0,999.0,89.0,911.0
8,0,8,1.0,999.0,423.0,577.0
9,0,9,216.0,784.0,219.0,781.0
10,0,10,450.0,550.0,560.0,440.0
11,0,11,512.0,488.0,549.0,451.0
12,0,12,213.0,787.0,389.0,611.0
13,0,13,144.0,856.0,690.0,310.0
14,0,14,88.0,912.0,710.0,290.0
15,0,15,57.0,943.0,744.0,256.0
16,0,16,37.0,963.0,732.0,268.0
17,0,17,139.0,861.0,711.0,289.0
18,0,18,375.0,625.0,713.0,287.0
19,0,19,594.0,406.0,748.0,252.0
20,0,20,363.0,637.0,568.0,432.0
21,0,21,281.0,719.0,750.0,250.0
22,0,22,162.0,838.0,661.0,339.0
23,0,23,109.0,891.0,776.0,224.0
24,0,24,82.0,918.0,787.0,213.0
25,0,25,98.0,902.0,799.0,201.0
26,0,26,213.0,787.0,814.0,186.0
27,0,27,451.0,549.0,698.0,302.0
28,0,28,439.0,561.0,672.0,328.0
29,0,29,388.0,612.0,790.0,210.0
30,0,30,287.0,713.0,740.0,260.0
31,0,31,241.0,759.0,783.0,217.0
32,0,32,178.0,822.0,664.0,336.0
33,0,33,163.0,837.0,729.0,271.0
34,0,34,160.0,840.0,751.0,249.0
35,0,35,231.0,769.0,607.0,393.0
36,0,36,329.0,671.0,563.0,437.0
37,0,37,311.0,689.0,579.0,421.0
38,0,38,236.0,764.0,723.0,277.0
39,0,39,217.0,783.0,759.0,241.0
40,0,40,161.0,839.0,783.0,217.0
41,0,41,166.0,834.0,804.0,196.0
42,0,42,201.0,799.0,821.0,179.0
43,0,43,254.0,746.0,821.0,179.0
44,0,44,327.0,673.0,824.0,176.0
45,0,45,372.0,628.0,825.0,175.0
46,0,46,360.0,640.0,829.0,171.0
47,0,47,310.0,690.0,829.0,171.0
48,0,48,252.0,748.0,826.0,174.0
49,0,49,179.0,821.0,760.0,240.0
50,0,50,159.0,841.0,793.0,207.0
51,0,51,212.0,788.0,755.0,245.0
52,0,52,260.0,740.0,803.0,197.0
53,0,53,292.0,708.0,807.0,193.0
54,0,54,333.0,667.0,779.0,221.0
55,0,55,328.0,672.0,783.0,217.0
56,0,56,316.0,684.0,788.0,212.0
57,0,57,207.0,793.0,798.0,202.0
58,0,58,180.0,820.0,808.0,192.0
59,0,59,164.0,836.0,819.0,181.0
60,0,60,182.0,818.0,822.0,178.0
61,0,61,227.0,773.0,822.0,178.0
