,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,564.0,436.0
2,0,2,869.0,131.0,137.0,863.0
3,0,3,277.0,723.0,27.0,973.0
4,0,4,76.0,924.0,28.0,972.0
5,0,5,18.0,982.0,28.0,972.0
6,0,6,1.0,999.0,28.0,972.0
7,0,7,1.0,999.0,28.0,972.0
8,0,8,1.0,999.0,28.0,972.0
9,0,9,129.0,871.0,28.0,972.0
10,0,10,609.0,391.0,29.0,971.0
11,0,11,339.0,661.0,16.0,984.0
12,0,12,108.0,892.0,53.0,947.0
13,0,13,40.0,960.0,101.0,899.0
14,0,14,10.0,990.0,140.0,860.0
15,0,15,4.0,996.0,166.0,834.0
16,0,16,3.0,997.0,478.0,522.0
17,0,17,114.0,886.0,633.0,367.0
18,0,18,522.0,478.0,660.0,340.0
19,0,19,545.0,455.0,622.0,378.0
20,0,20,398.0,602.0,647.0,353.0
21,0,21,268.0,732.0,664.0,336.0
22,0,22,136.0,864.0,687.0,313.0
23,0,23,77.0,923.0,699.0,301.0
24,0,24,50.0,950.0,700.0,300.0
25,0,25,88.0,912.0,699.0,301.0
26,0,26,325.0,675.0,708.0,292.0
27,0,27,407.0,593.0,707.0,293.0
28,0,28,378.0,622.0,713.0,287.0
29,0,29,357.0,643.0,712.0,288.0
30,0,30,251.0,749.0,712.0,288.0
31,0,31,185.0,815.0,713.0,287.0
32,0,32,113.0,887.0,714.0,286.0
33,0,33,88.0,912.0,714.0,286.0
34,0,34,199.0,801.0,714.0,286.0
35,0,35,320.0,680.0,713.0,287.0
36,0,36,329.0,671.0,713.0,287.0
37,0,37,346.0,654.0,713.0,287.0
38,0,38,262.0,738.0,714.0,286.0
39,0,39,236.0,764.0,714.0,286.0
40,0,40,186.0,814.0,714.0,286.0
41,0,41,164.0,836.0,714.0,286.0
42,0,42,187.0,813.0,714.0,286.0
43,0,43,264.0,736.0,714.0,286.0
44,0,44,279.0,721.0,714.0,286.0
45,0,45,328.0,672.0,714.0,286.0
46,0,46,312.0,688.0,714.0,286.0
47,0,47,247.0,753.0,714.0,286.0
48,0,48,194.0,806.0,713.0,287.0
49,0,49,153.0,847.0,725.0,275.0
50,0,50,156.0,844.0,725.0,275.0
51,0,51,238.0,762.0,725.0,275.0
52,0,52,238.0,762.0,725.0,275.0
53,0,53,263.0,737.0,724.0,276.0
54,0,54,326.0,674.0,728.0,272.0
55,0,55,279.0,721.0,727.0,273.0
56,0,56,264.0,736.0,728.0,272.0
57,0,57,199.0,801.0,728.0,272.0
58,0,58,149.0,851.0,728.0,272.0
59,0,59,226.0,774.0,728.0,272.0
60,0,60,240.0,760.0,727.0,273.0
61,0,61,227.0,773.0,728.0,272.0
62,0,62,278.0,722.0,728.0,272.0
63,0,63,245.0,755.0,727.0,273.0
64,0,64,262.0,738.0,727.0,273.0
65,0,65,236.0,764.0,728.0,272.0
66,0,66,175.0,825.0,732.0,268.0
67,0,67,213.0,787.0,733.0,267.0
68,0,68,238.0,762.0,733.0,267.0
69,0,69,283.0,717.0,733.0,267.0
70,0,70,307.0,693.0,733.0,267.0
71,0,71,324.0,676.0,733.0,267.0
72,0,72,370.0,630.0,733.0,267.0
73,0,73,298.0,702.0,733.0,267.0
74,0,74,214.0,786.0,733.0,267.0
75,0,75,211.0,789.0,733.0,267.0
76,0,76,172.0,828.0,733.0,267.0
77,0,77,195.0,805.0,732.0,268.0
78,0,78,214.0,786.0,739.0,261.0
79,0,79,197.0,803.0,739.0,261.0
80,0,80,296.0,704.0,738.0,262.0
81,0,81,302.0,698.0,738.0,262.0
82,0,82,237.0,763.0,741.0,259.0
83,0,83,207.0,793.0,741.0,259.0
84,0,84,200.0,800.0,741.0,259.0
85,0,85,193.0,807.0,741.0,259.0
86,0,86,199.0,801.0,741.0,259.0
87,0,87,195.0,805.0,741.0,259.0
88,0,88,251.0,749.0,741.0,259.0
89,0,89,295.0,705.0,741.0,259.0
90,0,90,284.0,716.0,740.0,260.0
91,0,91,248.0,752.0,740.0,260.0
92,0,92,213.0,787.0,743.0,257.0
93,0,93,209.0,791.0,742.0,258.0
94,0,94,187.0,813.0,743.0,257.0
95,0,95,188.0,812.0,743.0,257.0
96,0,96,227.0,773.0,742.0,258.0
97,0,97,287.0,713.0,743.0,257.0
98,0,98,332.0,668.0,743.0,257.0
99,0,99,296.0,704.0,742.0,258.0
100,0,100,246.0,754.0,742.0,258.0
101,0,101,252.0,748.0,748.0,252.0
102,0,102,214.0,786.0,748.0,252.0
103,0,103,178.0,822.0,748.0,252.0
104,0,104,173.0,827.0,748.0,252.0
105,0,105,179.0,821.0,748.0,252.0
106,0,106,260.0,740.0,748.0,252.0
107,0,107,293.0,707.0,748.0,252.0
108,0,108,290.0,710.0,748.0,252.0
109,0,109,300.0,700.0,748.0,252.0
110,0,110,257.0,743.0,748.0,252.0
111,0,111,215.0,785.0,748.0,252.0
112,0,112,198.0,802.0,748.0,252.0
113,0,113,196.0,804.0,748.0,252.0
