,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,278.0,722.0
2,0,2,996.0,4.0,123.0,877.0
3,0,3,779.0,221.0,76.0,924.0
4,0,4,231.0,769.0,14.0,986.0
5,0,5,45.0,955.0,14.0,986.0
6,0,6,5.0,995.0,14.0,986.0
7,0,7,1.0,999.0,14.0,986.0
8,0,8,2.0,998.0,14.0,986.0
9,0,9,1.0,999.0,14.0,986.0
10,0,10,217.0,783.0,14.0,986.0
11,0,11,575.0,425.0,14.0,986.0
12,0,12,351.0,649.0,14.0,986.0
13,0,13,94.0,906.0,14.0,986.0
14,0,14,17.0,983.0,14.0,986.0
15,0,15,3.0,997.0,14.0,986.0
16,0,16,2.0,998.0,14.0,986.0
17,0,17,2.0,998.0,14.0,986.0
18,0,18,191.0,809.0,14.0,986.0
19,0,19,503.0,497.0,14.0,986.0
20,0,20,371.0,629.0,14.0,986.0
21,0,21,127.0,873.0,14.0,986.0
22,0,22,32.0,968.0,14.0,986.0
23,0,23,11.0,989.0,14.0,986.0
24,0,24,3.0,997.0,14.0,986.0
25,0,25,1.0,999.0,14.0,986.0
26,0,26,98.0,902.0,14.0,986.0
27,0,27,441.0,559.0,14.0,986.0
28,0,28,378.0,622.0,14.0,986.0
29,0,29,152.0,848.0,14.0,986.0
30,0,30,42.0,958.0,14.0,986.0
31,0,31,12.0,988.0,14.0,986.0
32,0,32,5.0,995.0,14.0,986.0
33,0,33,2.0,998.0,14.0,986.0
34,0,34,86.0,914.0,14.0,986.0
35,0,35,400.0,600.0,14.0,986.0
36,0,36,391.0,609.0,14.0,986.0
37,0,37,206.0,794.0,14.0,986.0
38,0,38,80.0,920.0,14.0,986.0
39,0,39,25.0,975.0,14.0,986.0
40,0,40,13.0,987.0,14.0,986.0
41,0,41,8.0,992.0,14.0,986.0
42,0,42,76.0,924.0,14.0,986.0
43,0,43,352.0,648.0,14.0,986.0
44,0,44,360.0,640.0,14.0,986.0
45,0,45,206.0,794.0,14.0,986.0
46,0,46,87.0,913.0,14.0,986.0
47,0,47,26.0,974.0,14.0,986.0
48,0,48,8.0,992.0,14.0,986.0
49,0,49,9.0,991.0,14.0,986.0
50,0,50,71.0,929.0,14.0,986.0
51,0,51,318.0,682.0,14.0,986.0
52,0,52,347.0,653.0,14.0,986.0
53,0,53,233.0,767.0,14.0,986.0
54,0,54,101.0,899.0,14.0,986.0
55,0,55,31.0,969.0,14.0,986.0
56,0,56,8.0,992.0,14.0,986.0
57,0,57,8.0,992.0,14.0,986.0
58,0,58,66.0,934.0,14.0,986.0
59,0,59,297.0,703.0,14.0,986.0
60,0,60,347.0,653.0,14.0,986.0
61,0,61,258.0,742.0,14.0,986.0
62,0,62,129.0,871.0,14.0,986.0
63,0,63,48.0,952.0,14.0,986.0
64,0,64,13.0,987.0,14.0,986.0
65,0,65,8.0,992.0,14.0,986.0
66,0,66,59.0,941.0,14.0,986.0
