,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,599.0,401.0
2,0,2,853.0,147.0,590.0,410.0
3,0,3,451.0,549.0,46.0,954.0
4,0,4,249.0,751.0,69.0,931.0
5,0,5,145.0,855.0,103.0,897.0
6,0,6,78.0,922.0,117.0,883.0
7,0,7,44.0,956.0,141.0,859.0
8,0,8,28.0,972.0,185.0,815.0
9,0,9,162.0,838.0,210.0,790.0
10,0,10,480.0,520.0,263.0,737.0
11,0,11,483.0,517.0,260.0,740.0
12,0,12,428.0,572.0,247.0,753.0
13,0,13,384.0,616.0,238.0,762.0
14,0,14,258.0,742.0,305.0,695.0
15,0,15,171.0,829.0,277.0,723.0
16,0,16,118.0,882.0,312.0,688.0
17,0,17,157.0,843.0,361.0,639.0
18,0,18,293.0,707.0,366.0,634.0
19,0,19,364.0,636.0,603.0,397.0
20,0,20,324.0,676.0,541.0,459.0
21,0,21,363.0,637.0,570.0,430.0
22,0,22,310.0,690.0,437.0,563.0
23,0,23,244.0,756.0,511.0,489.0
24,0,24,200.0,800.0,630.0,370.0
25,0,25,191.0,809.0,506.0,494.0
26,0,26,223.0,777.0,653.0,347.0
27,0,27,325.0,675.0,750.0,250.0
28,0,28,333.0,667.0,762.0,238.0
29,0,29,396.0,604.0,778.0,222.0
30,0,30,434.0,566.0,779.0,221.0
31,0,31,413.0,587.0,788.0,212.0
32,0,32,373.0,627.0,790.0,210.0
33,0,33,334.0,666.0,796.0,204.0
34,0,34,294.0,706.0,794.0,206.0
35,0,35,358.0,642.0,802.0,198.0
36,0,36,370.0,630.0,802.0,198.0
37,0,37,387.0,613.0,802.0,198.0
38,0,38,431.0,569.0,802.0,198.0
39,0,39,478.0,522.0,802.0,198.0
40,0,40,432.0,568.0,800.0,200.0
41,0,41,416.0,584.0,760.0,240.0
42,0,42,348.0,652.0,792.0,208.0
43,0,43,323.0,677.0,801.0,199.0
44,0,44,300.0,700.0,806.0,194.0
45,0,45,277.0,723.0,807.0,193.0
46,0,46,269.0,731.0,807.0,193.0
47,0,47,351.0,649.0,808.0,192.0
48,0,48,365.0,635.0,808.0,192.0
49,0,49,395.0,605.0,809.0,191.0
50,0,50,390.0,610.0,815.0,185.0
51,0,51,383.0,617.0,815.0,185.0
52,0,52,335.0,665.0,815.0,185.0
53,0,53,308.0,692.0,815.0,185.0
54,0,54,279.0,721.0,815.0,185.0
55,0,55,293.0,707.0,815.0,185.0
56,0,56,289.0,711.0,815.0,185.0
57,0,57,298.0,702.0,815.0,185.0
58,0,58,313.0,687.0,815.0,185.0
59,0,59,351.0,649.0,815.0,185.0
60,0,60,359.0,641.0,815.0,185.0
61,0,61,333.0,667.0,815.0,185.0
62,0,62,298.0,702.0,814.0,186.0
63,0,63,315.0,685.0,822.0,178.0
64,0,64,317.0,683.0,822.0,178.0
65,0,65,305.0,695.0,822.0,178.0
66,0,66,323.0,677.0,822.0,178.0
67,0,67,350.0,650.0,822.0,178.0
68,0,68,381.0,619.0,822.0,178.0
69,0,69,391.0,609.0,822.0,178.0
70,0,70,354.0,646.0,822.0,178.0
71,0,71,358.0,642.0,822.0,178.0
72,0,72,333.0,667.0,822.0,178.0
73,0,73,305.0,695.0,822.0,178.0
74,0,74,283.0,717.0,821.0,179.0
75,0,75,284.0,716.0,822.0,178.0
76,0,76,299.0,701.0,822.0,178.0
77,0,77,318.0,682.0,822.0,178.0
78,0,78,335.0,665.0,822.0,178.0
79,0,79,389.0,611.0,822.0,178.0
80,0,80,402.0,598.0,822.0,178.0
81,0,81,384.0,616.0,822.0,178.0
82,0,82,376.0,624.0,822.0,178.0
83,0,83,364.0,636.0,822.0,178.0
84,0,84,348.0,652.0,822.0,178.0
85,0,85,310.0,690.0,822.0,178.0
86,0,86,275.0,725.0,822.0,178.0
87,0,87,299.0,701.0,822.0,178.0
88,0,88,323.0,677.0,822.0,178.0
89,0,89,316.0,684.0,822.0,178.0
90,0,90,344.0,656.0,822.0,178.0
91,0,91,366.0,634.0,821.0,179.0
92,0,92,369.0,631.0,822.0,178.0
93,0,93,357.0,643.0,822.0,178.0
94,0,94,303.0,697.0,822.0,178.0
95,0,95,306.0,694.0,822.0,178.0
96,0,96,330.0,670.0,822.0,178.0
97,0,97,303.0,697.0,822.0,178.0
98,0,98,280.0,720.0,822.0,178.0
99,0,99,331.0,669.0,822.0,178.0
100,0,100,348.0,652.0,822.0,178.0
101,0,101,380.0,620.0,822.0,178.0
102,0,102,340.0,660.0,822.0,178.0
103,0,103,301.0,699.0,821.0,179.0
104,0,104,314.0,686.0,822.0,178.0
105,0,105,327.0,673.0,822.0,178.0
106,0,106,284.0,716.0,822.0,178.0
107,0,107,321.0,679.0,822.0,178.0
108,0,108,334.0,666.0,822.0,178.0
109,0,109,362.0,638.0,822.0,178.0
110,0,110,368.0,632.0,822.0,178.0
111,0,111,363.0,637.0,822.0,178.0
112,0,112,364.0,636.0,822.0,178.0
113,0,113,367.0,633.0,822.0,178.0
114,0,114,336.0,664.0,822.0,178.0
115,0,115,331.0,669.0,822.0,178.0
116,0,116,312.0,688.0,821.0,179.0
117,0,117,326.0,674.0,822.0,178.0
118,0,118,323.0,677.0,822.0,178.0
119,0,119,324.0,676.0,821.0,179.0
120,0,120,344.0,656.0,822.0,178.0
121,0,121,349.0,651.0,822.0,178.0
122,0,122,351.0,649.0,822.0,178.0
123,0,123,385.0,615.0,822.0,178.0
124,0,124,410.0,590.0,822.0,178.0
125,0,125,421.0,579.0,822.0,178.0
126,0,126,442.0,558.0,821.0,179.0
127,0,127,449.0,551.0,799.0,201.0
128,0,128,388.0,612.0,813.0,187.0
129,0,129,365.0,635.0,819.0,181.0
130,0,130,334.0,666.0,821.0,179.0
131,0,131,305.0,695.0,821.0,179.0
132,0,132,323.0,677.0,821.0,179.0
133,0,133,318.0,682.0,822.0,178.0
134,0,134,324.0,676.0,821.0,179.0
135,0,135,399.0,601.0,822.0,178.0
136,0,136,406.0,594.0,822.0,178.0
137,0,137,394.0,606.0,822.0,178.0
138,0,138,364.0,636.0,822.0,178.0
139,0,139,326.0,674.0,822.0,178.0
140,0,140,297.0,703.0,822.0,178.0
141,0,141,279.0,721.0,822.0,178.0
142,0,142,282.0,718.0,822.0,178.0
143,0,143,309.0,691.0,822.0,178.0
144,0,144,329.0,671.0,821.0,179.0
145,0,145,355.0,645.0,822.0,178.0
