,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,999.0,1.0,546.0,454.0
2,0,2,998.0,2.0,293.0,707.0
3,0,3,997.0,3.0,241.0,759.0
4,0,4,921.0,79.0,160.0,840.0
5,0,5,845.0,155.0,10.0,990.0
6,0,6,726.0,274.0,6.0,994.0
7,0,7,622.0,378.0,6.0,994.0
8,0,8,528.0,472.0,6.0,994.0
9,0,9,439.0,561.0,6.0,994.0
10,0,10,383.0,617.0,6.0,994.0
11,0,11,403.0,597.0,6.0,994.0
12,0,12,427.0,573.0,6.0,994.0
13,0,13,497.0,503.0,6.0,994.0
14,0,14,553.0,447.0,6.0,994.0
15,0,15,569.0,431.0,6.0,994.0
16,0,16,598.0,402.0,6.0,994.0
17,0,17,554.0,446.0,6.0,994.0
18,0,18,507.0,493.0,6.0,994.0
19,0,19,469.0,531.0,6.0,994.0
20,0,20,381.0,619.0,6.0,994.0
21,0,21,318.0,682.0,6.0,994.0
22,0,22,327.0,673.0,6.0,994.0
23,0,23,304.0,696.0,6.0,994.0
24,0,24,324.0,676.0,6.0,994.0
25,0,25,343.0,657.0,6.0,994.0
26,0,26,364.0,636.0,6.0,994.0
27,0,27,409.0,591.0,6.0,994.0
28,0,28,421.0,579.0,6.0,994.0
29,0,29,380.0,620.0,6.0,994.0
30,0,30,376.0,624.0,6.0,994.0
31,0,31,362.0,638.0,6.0,994.0
32,0,32,349.0,651.0,6.0,994.0
33,0,33,319.0,681.0,6.0,994.0
34,0,34,329.0,671.0,6.0,994.0
35,0,35,348.0,652.0,6.0,994.0
36,0,36,389.0,611.0,6.0,994.0
37,0,37,381.0,619.0,6.0,994.0
38,0,38,414.0,586.0,6.0,994.0
39,0,39,454.0,546.0,6.0,994.0
40,0,40,483.0,517.0,6.0,994.0
41,0,41,487.0,513.0,6.0,994.0
42,0,42,512.0,488.0,6.0,994.0
43,0,43,508.0,492.0,6.0,994.0
44,0,44,479.0,521.0,6.0,994.0
45,0,45,426.0,574.0,6.0,994.0
46,0,46,381.0,619.0,6.0,994.0
47,0,47,366.0,634.0,6.0,994.0
48,0,48,351.0,649.0,6.0,994.0
49,0,49,329.0,671.0,6.0,994.0
50,0,50,329.0,671.0,6.0,994.0
51,0,51,376.0,624.0,6.0,994.0
52,0,52,375.0,625.0,6.0,994.0
53,0,53,376.0,624.0,6.0,994.0
54,0,54,377.0,623.0,6.0,994.0
55,0,55,371.0,629.0,6.0,994.0
56,0,56,383.0,617.0,6.0,994.0
57,0,57,374.0,626.0,6.0,994.0
58,0,58,365.0,635.0,6.0,994.0
59,0,59,417.0,583.0,6.0,994.0
60,0,60,416.0,584.0,6.0,994.0
61,0,61,389.0,611.0,6.0,994.0
62,0,62,405.0,595.0,6.0,994.0
63,0,63,356.0,644.0,6.0,994.0
64,0,64,333.0,667.0,6.0,994.0
65,0,65,330.0,670.0,6.0,994.0
66,0,66,310.0,690.0,6.0,994.0
67,0,67,357.0,643.0,6.0,994.0
68,0,68,398.0,602.0,6.0,994.0
69,0,69,411.0,589.0,6.0,994.0
70,0,70,418.0,582.0,6.0,994.0
71,0,71,435.0,565.0,6.0,994.0
72,0,72,406.0,594.0,6.0,994.0
73,0,73,381.0,619.0,6.0,994.0
74,0,74,345.0,655.0,6.0,994.0
75,0,75,345.0,655.0,6.0,994.0
76,0,76,342.0,658.0,6.0,994.0
77,0,77,388.0,612.0,6.0,994.0
78,0,78,401.0,599.0,6.0,994.0
79,0,79,424.0,576.0,6.0,994.0
80,0,80,441.0,559.0,6.0,994.0
81,0,81,435.0,565.0,6.0,994.0
82,0,82,390.0,610.0,6.0,994.0
83,0,83,365.0,635.0,6.0,994.0
84,0,84,320.0,680.0,6.0,994.0
85,0,85,330.0,670.0,6.0,994.0
86,0,86,347.0,653.0,6.0,994.0
87,0,87,353.0,647.0,6.0,994.0
88,0,88,372.0,628.0,6.0,994.0
89,0,89,405.0,595.0,6.0,994.0
90,0,90,423.0,577.0,6.0,994.0
91,0,91,457.0,543.0,6.0,994.0
92,0,92,438.0,562.0,6.0,994.0
93,0,93,456.0,544.0,6.0,994.0
94,0,94,456.0,544.0,6.0,994.0
95,0,95,426.0,574.0,6.0,994.0
96,0,96,411.0,589.0,6.0,994.0
97,0,97,403.0,597.0,6.0,994.0
98,0,98,401.0,599.0,6.0,994.0
99,0,99,426.0,574.0,6.0,994.0
100,0,100,419.0,581.0,6.0,994.0
101,0,101,405.0,595.0,6.0,994.0
102,0,102,423.0,577.0,6.0,994.0
103,0,103,436.0,564.0,6.0,994.0
104,0,104,430.0,570.0,6.0,994.0
105,0,105,388.0,612.0,6.0,994.0
106,0,106,352.0,648.0,6.0,994.0
107,0,107,323.0,677.0,6.0,994.0
108,0,108,348.0,652.0,6.0,994.0
109,0,109,379.0,621.0,6.0,994.0
110,0,110,377.0,623.0,6.0,994.0
111,0,111,373.0,627.0,6.0,994.0
112,0,112,404.0,596.0,6.0,994.0
