,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,997.0,3.0,574.0,426.0
2,0,2,847.0,153.0,516.0,484.0
3,0,3,669.0,331.0,58.0,942.0
4,0,4,403.0,597.0,29.0,971.0
5,0,5,209.0,791.0,28.0,972.0
6,0,6,107.0,893.0,28.0,972.0
7,0,7,50.0,950.0,28.0,972.0
8,0,8,25.0,975.0,28.0,972.0
9,0,9,159.0,841.0,28.0,972.0
10,0,10,244.0,756.0,28.0,972.0
11,0,11,385.0,615.0,28.0,972.0
12,0,12,433.0,567.0,28.0,972.0
13,0,13,352.0,648.0,28.0,972.0
14,0,14,281.0,719.0,28.0,972.0
15,0,15,143.0,857.0,28.0,972.0
16,0,16,74.0,926.0,28.0,972.0
17,0,17,128.0,872.0,28.0,972.0
18,0,18,174.0,826.0,28.0,972.0
19,0,19,224.0,776.0,28.0,972.0
20,0,20,291.0,709.0,28.0,972.0
21,0,21,262.0,738.0,28.0,972.0
22,0,22,285.0,715.0,30.0,970.0
23,0,23,261.0,739.0,487.0,513.0
24,0,24,181.0,819.0,235.0,765.0
25,0,25,181.0,819.0,264.0,736.0
26,0,26,195.0,805.0,225.0,775.0
27,0,27,217.0,783.0,245.0,755.0
28,0,28,291.0,709.0,249.0,751.0
29,0,29,296.0,704.0,103.0,897.0
30,0,30,249.0,751.0,105.0,895.0
31,0,31,265.0,735.0,473.0,527.0
32,0,32,205.0,795.0,125.0,875.0
33,0,33,182.0,818.0,125.0,875.0
34,0,34,180.0,820.0,138.0,862.0
35,0,35,182.0,818.0,156.0,844.0
36,0,36,249.0,751.0,153.0,847.0
37,0,37,275.0,725.0,137.0,863.0
38,0,38,242.0,758.0,138.0,862.0
39,0,39,292.0,708.0,568.0,432.0
40,0,40,282.0,718.0,573.0,427.0
41,0,41,269.0,731.0,576.0,424.0
42,0,42,237.0,763.0,270.0,730.0
43,0,43,196.0,804.0,196.0,804.0
44,0,44,221.0,779.0,81.0,919.0
45,0,45,270.0,730.0,144.0,856.0
46,0,46,215.0,785.0,145.0,855.0
47,0,47,217.0,783.0,83.0,917.0
48,0,48,235.0,765.0,83.0,917.0
49,0,49,238.0,762.0,84.0,916.0
50,0,50,201.0,799.0,84.0,916.0
51,0,51,196.0,804.0,86.0,914.0
52,0,52,200.0,800.0,420.0,580.0
53,0,53,267.0,733.0,398.0,602.0
54,0,54,280.0,720.0,74.0,926.0
55,0,55,267.0,733.0,70.0,930.0
56,0,56,233.0,767.0,70.0,930.0
57,0,57,284.0,716.0,69.0,931.0
58,0,58,294.0,706.0,69.0,931.0
59,0,59,222.0,778.0,69.0,931.0
60,0,60,178.0,822.0,69.0,931.0
61,0,61,187.0,813.0,69.0,931.0
62,0,62,199.0,801.0,69.0,931.0
63,0,63,263.0,737.0,69.0,931.0
64,0,64,216.0,784.0,70.0,930.0
65,0,65,243.0,757.0,562.0,438.0
66,0,66,317.0,683.0,556.0,444.0
67,0,67,314.0,686.0,531.0,469.0
68,0,68,297.0,703.0,527.0,473.0
69,0,69,274.0,726.0,519.0,481.0
70,0,70,251.0,749.0,515.0,485.0
71,0,71,290.0,710.0,556.0,444.0
72,0,72,289.0,711.0,577.0,423.0
73,0,73,260.0,740.0,161.0,839.0
74,0,74,253.0,747.0,63.0,937.0
75,0,75,214.0,786.0,63.0,937.0
76,0,76,207.0,793.0,62.0,938.0
77,0,77,198.0,802.0,61.0,939.0
78,0,78,189.0,811.0,62.0,938.0
79,0,79,166.0,834.0,138.0,862.0
80,0,80,196.0,804.0,92.0,908.0
81,0,81,231.0,769.0,79.0,921.0
82,0,82,243.0,757.0,68.0,932.0
83,0,83,234.0,766.0,68.0,932.0
