,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,289.0,711.0
2,0,2,849.0,151.0,47.0,953.0
3,0,3,596.0,404.0,15.0,985.0
4,0,4,306.0,694.0,9.0,991.0
5,0,5,138.0,862.0,9.0,991.0
6,0,6,61.0,939.0,10.0,990.0
7,0,7,36.0,964.0,10.0,990.0
8,0,8,16.0,984.0,10.0,990.0
9,0,9,160.0,840.0,9.0,991.0
10,0,10,351.0,649.0,9.0,991.0
11,0,11,459.0,541.0,9.0,991.0
12,0,12,385.0,615.0,9.0,991.0
13,0,13,258.0,742.0,9.0,991.0
14,0,14,143.0,857.0,9.0,991.0
15,0,15,87.0,913.0,9.0,991.0
16,0,16,43.0,957.0,9.0,991.0
17,0,17,80.0,920.0,9.0,991.0
18,0,18,216.0,784.0,9.0,991.0
19,0,19,314.0,686.0,9.0,991.0
20,0,20,394.0,606.0,9.0,991.0
21,0,21,300.0,700.0,9.0,991.0
22,0,22,227.0,773.0,9.0,991.0
23,0,23,164.0,836.0,9.0,991.0
24,0,24,101.0,899.0,9.0,991.0
25,0,25,90.0,910.0,9.0,991.0
26,0,26,185.0,815.0,9.0,991.0
27,0,27,219.0,781.0,9.0,991.0
28,0,28,324.0,676.0,10.0,990.0
29,0,29,371.0,629.0,551.0,449.0
30,0,30,332.0,668.0,536.0,464.0
31,0,31,293.0,707.0,513.0,487.0
32,0,32,238.0,762.0,503.0,497.0
33,0,33,195.0,805.0,559.0,441.0
34,0,34,221.0,779.0,534.0,466.0
35,0,35,296.0,704.0,549.0,451.0
36,0,36,293.0,707.0,532.0,468.0
37,0,37,371.0,629.0,545.0,455.0
38,0,38,399.0,601.0,535.0,465.0
39,0,39,359.0,641.0,545.0,455.0
40,0,40,313.0,687.0,654.0,346.0
41,0,41,234.0,766.0,453.0,547.0
42,0,42,198.0,802.0,299.0,701.0
43,0,43,241.0,759.0,598.0,402.0
44,0,44,234.0,766.0,642.0,358.0
45,0,45,253.0,747.0,552.0,448.0
46,0,46,329.0,671.0,585.0,415.0
47,0,47,394.0,606.0,648.0,352.0
48,0,48,427.0,573.0,650.0,350.0
49,0,49,371.0,629.0,651.0,349.0
50,0,50,301.0,699.0,665.0,335.0
51,0,51,283.0,717.0,675.0,325.0
52,0,52,282.0,718.0,678.0,322.0
53,0,53,280.0,720.0,679.0,321.0
54,0,54,271.0,729.0,677.0,323.0
55,0,55,308.0,692.0,772.0,228.0
56,0,56,374.0,626.0,765.0,235.0
57,0,57,425.0,575.0,767.0,233.0
58,0,58,426.0,574.0,769.0,231.0
59,0,59,388.0,612.0,737.0,263.0
60,0,60,335.0,665.0,750.0,250.0
61,0,61,315.0,685.0,763.0,237.0
62,0,62,293.0,707.0,769.0,231.0
63,0,63,291.0,709.0,771.0,229.0
64,0,64,301.0,699.0,773.0,227.0
65,0,65,324.0,676.0,773.0,227.0
66,0,66,372.0,628.0,773.0,227.0
67,0,67,440.0,560.0,772.0,228.0
68,0,68,405.0,595.0,778.0,222.0
69,0,69,365.0,635.0,777.0,223.0
70,0,70,328.0,672.0,777.0,223.0
71,0,71,298.0,702.0,780.0,220.0
72,0,72,277.0,723.0,779.0,221.0
73,0,73,274.0,726.0,780.0,220.0
74,0,74,255.0,745.0,780.0,220.0
75,0,75,338.0,662.0,780.0,220.0
76,0,76,405.0,595.0,779.0,221.0
77,0,77,442.0,558.0,786.0,214.0
78,0,78,451.0,549.0,786.0,214.0
79,0,79,435.0,565.0,786.0,214.0
80,0,80,386.0,614.0,786.0,214.0
81,0,81,383.0,617.0,786.0,214.0
82,0,82,348.0,652.0,785.0,215.0
83,0,83,314.0,686.0,786.0,214.0
84,0,84,316.0,684.0,786.0,214.0
85,0,85,313.0,687.0,786.0,214.0
86,0,86,332.0,668.0,785.0,215.0
87,0,87,346.0,654.0,786.0,214.0
88,0,88,304.0,696.0,785.0,215.0
89,0,89,298.0,702.0,793.0,207.0
90,0,90,301.0,699.0,794.0,206.0
91,0,91,285.0,715.0,794.0,206.0
92,0,92,294.0,706.0,794.0,206.0
93,0,93,293.0,707.0,794.0,206.0
94,0,94,330.0,670.0,794.0,206.0
95,0,95,372.0,628.0,793.0,207.0
96,0,96,391.0,609.0,798.0,202.0
97,0,97,397.0,603.0,797.0,203.0
98,0,98,364.0,636.0,798.0,202.0
99,0,99,356.0,644.0,798.0,202.0
100,0,100,355.0,645.0,798.0,202.0
101,0,101,321.0,679.0,798.0,202.0
102,0,102,306.0,694.0,798.0,202.0
103,0,103,317.0,683.0,798.0,202.0
104,0,104,325.0,675.0,797.0,203.0
105,0,105,366.0,634.0,797.0,203.0
106,0,106,361.0,639.0,801.0,199.0
107,0,107,353.0,647.0,801.0,199.0
108,0,108,387.0,613.0,801.0,199.0
109,0,109,351.0,649.0,801.0,199.0
110,0,110,295.0,705.0,801.0,199.0
111,0,111,284.0,716.0,801.0,199.0
112,0,112,290.0,710.0,801.0,199.0
113,0,113,312.0,688.0,801.0,199.0
114,0,114,347.0,653.0,801.0,199.0
115,0,115,328.0,672.0,801.0,199.0
116,0,116,419.0,581.0,801.0,199.0
117,0,117,462.0,538.0,801.0,199.0
118,0,118,458.0,542.0,801.0,199.0
119,0,119,446.0,554.0,801.0,199.0
120,0,120,371.0,629.0,801.0,199.0
121,0,121,306.0,694.0,801.0,199.0
122,0,122,286.0,714.0,801.0,199.0
123,0,123,244.0,756.0,801.0,199.0
124,0,124,254.0,746.0,801.0,199.0
125,0,125,293.0,707.0,801.0,199.0
126,0,126,311.0,689.0,801.0,199.0
127,0,127,385.0,615.0,801.0,199.0
128,0,128,405.0,595.0,801.0,199.0
129,0,129,418.0,582.0,801.0,199.0
130,0,130,366.0,634.0,801.0,199.0
131,0,131,309.0,691.0,801.0,199.0
132,0,132,288.0,712.0,801.0,199.0
133,0,133,281.0,719.0,801.0,199.0
134,0,134,285.0,715.0,801.0,199.0
135,0,135,310.0,690.0,801.0,199.0
136,0,136,324.0,676.0,800.0,200.0
137,0,137,379.0,621.0,808.0,192.0
138,0,138,396.0,604.0,808.0,192.0
139,0,139,368.0,632.0,808.0,192.0
140,0,140,338.0,662.0,807.0,193.0
141,0,141,306.0,694.0,807.0,193.0
142,0,142,314.0,686.0,813.0,187.0
143,0,143,303.0,697.0,813.0,187.0
144,0,144,299.0,701.0,813.0,187.0
145,0,145,327.0,673.0,813.0,187.0
146,0,146,334.0,666.0,813.0,187.0
147,0,147,371.0,629.0,813.0,187.0
148,0,148,404.0,596.0,813.0,187.0
149,0,149,418.0,582.0,812.0,188.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,999.0,1.0,602.0,398.0
2,1,2,998.0,2.0,601.0,399.0
3,1,3,980.0,20.0,608.0,392.0
4,1,4,690.0,310.0,565.0,435.0
5,1,5,372.0,628.0,8.0,992.0
6,1,6,193.0,807.0,8.0,992.0
7,1,7,92.0,908.0,8.0,992.0
8,1,8,37.0,963.0,8.0,992.0
9,1,9,17.0,983.0,8.0,992.0
10,1,10,24.0,976.0,8.0,992.0
11,1,11,305.0,695.0,8.0,992.0
12,1,12,495.0,505.0,8.0,992.0
13,1,13,448.0,552.0,6.0,994.0
