,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,998.0,2.0,271.0,729.0
2,0,2,774.0,226.0,98.0,902.0
3,0,3,192.0,808.0,43.0,957.0
4,0,4,50.0,950.0,45.0,955.0
5,0,5,12.0,988.0,69.0,931.0
6,0,6,5.0,995.0,83.0,917.0
7,0,7,3.0,997.0,90.0,910.0
8,0,8,3.0,997.0,510.0,490.0
9,0,9,226.0,774.0,514.0,486.0
10,0,10,623.0,377.0,123.0,877.0
11,0,11,353.0,647.0,101.0,899.0
12,0,12,106.0,894.0,93.0,907.0
13,0,13,26.0,974.0,103.0,897.0
14,0,14,15.0,985.0,103.0,897.0
15,0,15,3.0,997.0,104.0,896.0
16,0,16,2.0,998.0,570.0,430.0
17,0,17,185.0,815.0,509.0,491.0
18,0,18,453.0,547.0,101.0,899.0
19,0,19,382.0,618.0,88.0,912.0
20,0,20,151.0,849.0,79.0,921.0
21,0,21,45.0,955.0,80.0,920.0
22,0,22,26.0,974.0,568.0,432.0
23,0,23,15.0,985.0,546.0,454.0
24,0,24,10.0,990.0,530.0,470.0
25,0,25,150.0,850.0,562.0,438.0
26,0,26,463.0,537.0,651.0,349.0
27,0,27,574.0,426.0,406.0,594.0
28,0,28,385.0,615.0,394.0,606.0
29,0,29,267.0,733.0,449.0,551.0
30,0,30,215.0,785.0,475.0,525.0
31,0,31,186.0,814.0,496.0,504.0
32,0,32,168.0,832.0,644.0,356.0
33,0,33,137.0,863.0,636.0,364.0
34,0,34,287.0,713.0,727.0,273.0
35,0,35,427.0,573.0,549.0,451.0
36,0,36,385.0,615.0,725.0,275.0
37,0,37,295.0,705.0,723.0,277.0
38,0,38,180.0,820.0,685.0,315.0
39,0,39,114.0,886.0,731.0,269.0
40,0,40,140.0,860.0,769.0,231.0
41,0,41,151.0,849.0,778.0,222.0
42,0,42,252.0,748.0,743.0,257.0
43,0,43,341.0,659.0,757.0,243.0
44,0,44,330.0,670.0,788.0,212.0
45,0,45,320.0,680.0,785.0,215.0
46,0,46,242.0,758.0,784.0,216.0
47,0,47,169.0,831.0,777.0,223.0
48,0,48,139.0,861.0,783.0,217.0
49,0,49,156.0,844.0,784.0,216.0
50,0,50,191.0,809.0,797.0,203.0
51,0,51,272.0,728.0,704.0,296.0
52,0,52,299.0,701.0,780.0,220.0
53,0,53,335.0,665.0,750.0,250.0
54,0,54,319.0,681.0,798.0,202.0
55,0,55,253.0,747.0,799.0,201.0
56,0,56,185.0,815.0,799.0,201.0
57,0,57,185.0,815.0,804.0,196.0
58,0,58,219.0,781.0,815.0,185.0
59,0,59,294.0,706.0,819.0,181.0
60,0,60,287.0,713.0,818.0,182.0
61,0,61,286.0,714.0,770.0,230.0
62,0,62,283.0,717.0,603.0,397.0
63,0,63,268.0,732.0,632.0,368.0
64,0,64,248.0,752.0,594.0,406.0
65,0,65,145.0,855.0,434.0,566.0
66,0,66,120.0,880.0,440.0,560.0
67,0,67,195.0,805.0,452.0,548.0
