,sim_id,time,S,I,C,D
0,0,0,999.0,1.0,500.0,500.0
1,0,1,992.0,8.0,551.0,449.0
2,0,2,506.0,494.0,84.0,916.0
3,0,3,126.0,874.0,15.0,985.0
4,0,4,22.0,978.0,15.0,985.0
5,0,5,0.0,1000.0,15.0,985.0
6,0,6,0.0,1000.0,15.0,985.0
7,0,7,1.0,999.0,15.0,985.0
8,0,8,7.0,993.0,15.0,985.0
9,0,9,486.0,514.0,15.0,985.0
10,0,10,441.0,559.0,15.0,985.0
11,0,11,154.0,846.0,15.0,985.0
12,0,12,52.0,948.0,15.0,985.0
13,0,13,10.0,990.0,15.0,985.0
14,0,14,2.0,998.0,15.0,985.0
15,0,15,1.0,999.0,15.0,985.0
16,0,16,7.0,993.0,15.0,985.0
17,0,17,426.0,574.0,16.0,984.0
18,0,18,447.0,553.0,98.0,902.0
19,0,19,198.0,802.0,102.0,898.0
20,0,20,83.0,917.0,163.0,837.0
21,0,21,44.0,956.0,562.0,438.0
22,0,22,28.0,972.0,654.0,346.0
23,0,23,16.0,984.0,579.0,421.0
24,0,24,13.0,987.0,617.0,383.0
25,0,25,373.0,627.0,647.0,353.0
26,0,26,525.0,475.0,655.0,345.0
27,0,27,390.0,610.0,662.0,338.0
28,0,28,232.0,768.0,472.0,528.0
29,0,29,125.0,875.0,482.0,518.0
30,0,30,69.0,931.0,544.0,456.0
31,0,31,51.0,949.0,545.0,455.0
32,0,32,45.0,955.0,567.0,433.0
33,0,33,245.0,755.0,667.0,333.0
34,0,34,469.0,531.0,679.0,321.0
35,0,35,478.0,522.0,688.0,312.0
36,0,36,326.0,674.0,698.0,302.0
37,0,37,239.0,761.0,703.0,297.0
38,0,38,172.0,828.0,727.0,273.0
39,0,39,108.0,892.0,726.0,274.0
40,0,40,83.0,917.0,726.0,274.0
41,0,41,122.0,878.0,728.0,272.0
42,0,42,266.0,734.0,728.0,272.0
43,0,43,434.0,566.0,728.0,272.0
44,0,44,400.0,600.0,727.0,273.0
45,0,45,368.0,632.0,729.0,271.0
46,0,46,328.0,672.0,731.0,269.0
47,0,47,282.0,718.0,731.0,269.0
48,0,48,250.0,750.0,731.0,269.0
49,0,49,197.0,803.0,730.0,270.0
50,0,50,216.0,784.0,734.0,266.0
51,0,51,298.0,702.0,734.0,266.0
52,0,52,272.0,728.0,734.0,266.0
53,0,53,258.0,742.0,733.0,267.0
54,0,54,254.0,746.0,779.0,221.0
55,0,55,213.0,787.0,782.0,218.0
56,0,56,229.0,771.0,782.0,218.0
57,0,57,254.0,746.0,782.0,218.0
58,0,58,250.0,750.0,781.0,219.0
59,0,59,313.0,687.0,788.0,212.0
60,0,60,296.0,704.0,788.0,212.0
61,0,61,259.0,741.0,788.0,212.0
62,0,62,232.0,768.0,788.0,212.0
63,0,63,219.0,781.0,788.0,212.0
64,0,64,187.0,813.0,787.0,213.0
65,0,65,238.0,762.0,788.0,212.0
66,0,66,259.0,741.0,788.0,212.0
67,0,67,342.0,658.0,788.0,212.0
68,0,68,377.0,623.0,788.0,212.0
69,0,69,347.0,653.0,788.0,212.0
70,0,70,322.0,678.0,788.0,212.0
71,0,71,290.0,710.0,788.0,212.0
72,0,72,241.0,759.0,788.0,212.0
73,0,73,190.0,810.0,788.0,212.0
74,0,74,176.0,824.0,787.0,213.0
75,0,75,202.0,798.0,788.0,212.0
76,0,76,281.0,719.0,788.0,212.0
77,0,77,254.0,746.0,788.0,212.0
78,0,78,270.0,730.0,788.0,212.0
79,0,79,244.0,756.0,788.0,212.0
80,0,80,258.0,742.0,788.0,212.0
81,0,81,237.0,763.0,788.0,212.0
82,0,82,200.0,800.0,788.0,212.0
83,0,83,181.0,819.0,788.0,212.0
84,0,84,257.0,743.0,787.0,213.0
85,0,85,287.0,713.0,806.0,194.0
86,0,86,320.0,680.0,806.0,194.0
87,0,87,281.0,719.0,806.0,194.0
88,0,88,258.0,742.0,806.0,194.0
89,0,89,245.0,755.0,806.0,194.0
90,0,90,247.0,753.0,806.0,194.0
91,0,91,207.0,793.0,806.0,194.0
92,0,92,198.0,802.0,806.0,194.0
93,0,93,204.0,796.0,806.0,194.0
94,0,94,261.0,739.0,806.0,194.0
95,0,95,261.0,739.0,806.0,194.0
96,0,96,252.0,748.0,806.0,194.0
97,0,97,224.0,776.0,806.0,194.0
98,0,98,246.0,754.0,805.0,195.0
99,0,99,218.0,782.0,806.0,194.0
100,0,100,220.0,780.0,806.0,194.0
101,0,101,214.0,786.0,805.0,195.0
102,0,102,264.0,736.0,806.0,194.0
103,0,103,268.0,732.0,806.0,194.0
104,0,104,264.0,736.0,806.0,194.0
105,0,105,239.0,761.0,806.0,194.0
106,0,106,238.0,762.0,806.0,194.0
107,0,107,235.0,765.0,806.0,194.0
108,0,108,238.0,762.0,806.0,194.0
109,0,109,238.0,762.0,806.0,194.0
110,0,110,279.0,721.0,806.0,194.0
111,0,111,304.0,696.0,806.0,194.0
112,0,112,284.0,716.0,806.0,194.0
113,0,113,290.0,710.0,806.0,194.0
114,0,114,250.0,750.0,806.0,194.0
115,0,115,247.0,753.0,806.0,194.0
116,0,116,210.0,790.0,806.0,194.0
117,0,117,202.0,798.0,806.0,194.0
118,0,118,253.0,747.0,806.0,194.0
119,0,119,328.0,672.0,806.0,194.0
120,0,120,322.0,678.0,806.0,194.0
121,0,121,320.0,680.0,806.0,194.0
122,0,122,270.0,730.0,806.0,194.0
123,0,123,275.0,725.0,806.0,194.0
124,0,124,259.0,741.0,806.0,194.0
125,0,125,204.0,796.0,806.0,194.0
126,0,126,175.0,825.0,805.0,195.0
127,0,127,223.0,777.0,805.0,195.0
128,0,128,258.0,742.0,806.0,194.0
129,0,129,296.0,704.0,805.0,195.0
130,0,130,307.0,693.0,806.0,194.0
131,0,131,331.0,669.0,806.0,194.0
132,0,132,282.0,718.0,806.0,194.0
133,0,133,266.0,734.0,806.0,194.0
134,0,134,252.0,748.0,806.0,194.0
135,0,135,286.0,714.0,805.0,195.0
136,0,136,260.0,740.0,806.0,194.0
137,0,137,260.0,740.0,806.0,194.0
138,0,138,264.0,736.0,805.0,195.0
139,0,139,341.0,659.0,806.0,194.0
140,0,140,321.0,679.0,806.0,194.0
141,0,141,316.0,684.0,806.0,194.0
142,0,142,281.0,719.0,806.0,194.0
143,0,143,346.0,654.0,806.0,194.0
144,0,144,369.0,631.0,806.0,194.0
145,0,145,385.0,615.0,806.0,194.0
146,0,146,383.0,617.0,806.0,194.0
147,0,147,302.0,698.0,806.0,194.0
148,0,148,231.0,769.0,806.0,194.0
149,0,149,225.0,775.0,806.0,194.0
0,1,0,999.0,1.0,500.0,500.0
1,1,1,998.0,2.0,205.0,795.0
2,1,2,984.0,16.0,95.0,905.0
3,1,3,355.0,645.0,29.0,971.0
4,1,4,107.0,893.0,29.0,971.0
5,1,5,18.0,982.0,29.0,971.0
6,1,6,2.0,998.0,29.0,971.0
7,1,7,1.0,999.0,29.0,971.0
8,1,8,1.0,999.0,29.0,971.0
9,1,9,14.0,986.0,29.0,971.0
10,1,10,629.0,371.0,29.0,971.0
11,1,11,322.0,678.0,20.0,980.0
12,1,12,133.0,867.0,20.0,980.0
13,1,13,33.0,967.0,20.0,980.0
14,1,14,6.0,994.0,20.0,980.0
15,1,15,3.0,997.0,20.0,980.0
16,1,16,1.0,999.0,20.0,980.0
17,1,17,14.0,986.0,20.0,980.0
18,1,18,557.0,443.0,20.0,980.0
19,1,19,350.0,650.0,20.0,980.0
20,1,20,154.0,846.0,20.0,980.0
21,1,21,48.0,952.0,20.0,980.0
22,1,22,11.0,989.0,20.0,980.0
23,1,23,7.0,993.0,20.0,980.0
24,1,24,1.0,999.0,20.0,980.0
25,1,25,12.0,988.0,21.0,979.0
26,1,26,486.0,514.0,124.0,876.0
27,1,27,389.0,611.0,123.0,877.0
28,1,28,191.0,809.0,88.0,912.0
29,1,29,91.0,909.0,163.0,837.0
30,1,30,44.0,956.0,205.0,795.0
31,1,31,28.0,972.0,270.0,730.0
32,1,32,9.0,991.0,270.0,730.0
33,1,33,15.0,985.0,322.0,678.0
34,1,34,414.0,586.0,455.0,545.0
35,1,35,516.0,484.0,452.0,548.0
36,1,36,422.0,578.0,547.0,453.0
37,1,37,256.0,744.0,552.0,448.0
38,1,38,136.0,864.0,603.0,397.0
39,1,39,80.0,920.0,403.0,597.0
40,1,40,53.0,947.0,615.0,385.0
41,1,41,40.0,960.0,619.0,381.0
42,1,42,253.0,747.0,627.0,373.0
43,1,43,397.0,603.0,678.0,322.0
44,1,44,365.0,635.0,693.0,307.0
45,1,45,300.0,700.0,708.0,292.0
46,1,46,239.0,761.0,704.0,296.0
47,1,47,159.0,841.0,724.0,276.0
48,1,48,113.0,887.0,724.0,276.0
49,1,49,86.0,914.0,730.0,270.0
50,1,50,150.0,850.0,730.0,270.0
51,1,51,338.0,662.0,730.0,270.0
52,1,52,395.0,605.0,777.0,223.0
53,1,53,353.0,647.0,778.0,222.0
54,1,54,321.0,679.0,779.0,221.0
55,1,55,231.0,769.0,779.0,221.0
56,1,56,183.0,817.0,779.0,221.0
57,1,57,131.0,869.0,778.0,222.0
58,1,58,143.0,857.0,779.0,221.0
59,1,59,236.0,764.0,779.0,221.0
60,1,60,306.0,694.0,778.0,222.0
61,1,61,307.0,693.0,788.0,212.0
62,1,62,330.0,670.0,789.0,211.0
63,1,63,298.0,702.0,791.0,209.0
64,1,64,228.0,772.0,790.0,210.0
65,1,65,159.0,841.0,791.0,209.0
66,1,66,155.0,845.0,790.0,210.0
67,1,67,212.0,788.0,791.0,209.0
68,1,68,262.0,738.0,791.0,209.0
69,1,69,265.0,735.0,791.0,209.0
70,1,70,262.0,738.0,791.0,209.0
71,1,71,301.0,699.0,790.0,210.0
72,1,72,270.0,730.0,799.0,201.0
73,1,73,217.0,783.0,799.0,201.0
74,1,74,184.0,816.0,799.0,201.0
75,1,75,191.0,809.0,799.0,201.0
76,1,76,243.0,757.0,799.0,201.0
77,1,77,260.0,740.0,799.0,201.0
78,1,78,256.0,744.0,799.0,201.0
79,1,79,296.0,704.0,799.0,201.0
80,1,80,286.0,714.0,799.0,201.0
81,1,81,243.0,757.0,799.0,201.0
82,1,82,209.0,791.0,799.0,201.0
83,1,83,197.0,803.0,799.0,201.0
84,1,84,219.0,781.0,799.0,201.0
85,1,85,228.0,772.0,799.0,201.0
86,1,86,235.0,765.0,799.0,201.0
87,1,87,251.0,749.0,799.0,201.0
88,1,88,278.0,722.0,799.0,201.0
89,1,89,287.0,713.0,799.0,201.0
90,1,90,244.0,756.0,799.0,201.0
91,1,91,227.0,773.0,799.0,201.0
92,1,92,249.0,751.0,799.0,201.0
93,1,93,259.0,741.0,799.0,201.0
94,1,94,276.0,724.0,799.0,201.0
95,1,95,254.0,746.0,799.0,201.0
96,1,96,238.0,762.0,798.0,202.0
97,1,97,271.0,729.0,804.0,196.0
98,1,98,255.0,745.0,804.0,196.0
99,1,99,229.0,771.0,804.0,196.0
100,1,100,215.0,785.0,804.0,196.0
101,1,101,232.0,768.0,804.0,196.0
102,1,102,281.0,719.0,804.0,196.0
103,1,103,282.0,718.0,804.0,196.0
104,1,104,251.0,749.0,804.0,196.0
105,1,105,250.0,750.0,804.0,196.0
106,1,106,254.0,746.0,804.0,196.0
107,1,107,239.0,761.0,804.0,196.0
108,1,108,204.0,796.0,804.0,196.0
109,1,109,190.0,810.0,804.0,196.0
110,1,110,238.0,762.0,804.0,196.0
111,1,111,273.0,727.0,804.0,196.0
112,1,112,262.0,738.0,804.0,196.0
113,1,113,250.0,750.0,804.0,196.0
114,1,114,261.0,739.0,803.0,197.0
115,1,115,262.0,738.0,808.0,192.0
116,1,116,241.0,759.0,808.0,192.0
117,1,117,211.0,789.0,808.0,192.0
118,1,118,229.0,771.0,807.0,193.0
119,1,119,273.0,727.0,808.0,192.0
120,1,120,272.0,728.0,807.0,193.0
121,1,121,278.0,722.0,808.0,192.0
122,1,122,272.0,728.0,807.0,193.0
123,1,123,274.0,726.0,808.0,192.0
124,1,124,273.0,727.0,808.0,192.0
125,1,125,251.0,749.0,808.0,192.0
126,1,126,264.0,736.0,807.0,193.0
127,1,127,257.0,743.0,808.0,192.0
128,1,128,239.0,761.0,808.0,192.0
129,1,129,239.0,761.0,807.0,193.0
130,1,130,231.0,769.0,807.0,193.0
131,1,131,233.0,767.0,807.0,193.0
132,1,132,224.0,776.0,808.0,192.0
133,1,133,202.0,798.0,808.0,192.0
134,1,134,252.0,748.0,808.0,192.0
135,1,135,287.0,713.0,808.0,192.0
136,1,136,272.0,728.0,808.0,192.0
137,1,137,275.0,725.0,808.0,192.0
138,1,138,245.0,755.0,807.0,193.0
139,1,139,243.0,757.0,808.0,192.0
140,1,140,224.0,776.0,807.0,193.0
141,1,141,190.0,810.0,808.0,192.0
142,1,142,197.0,803.0,808.0,192.0
143,1,143,262.0,738.0,808.0,192.0
144,1,144,254.0,746.0,808.0,192.0
145,1,145,288.0,712.0,807.0,193.0
146,1,146,271.0,729.0,808.0,192.0
147,1,147,245.0,755.0,808.0,192.0
148,1,148,240.0,760.0,808.0,192.0
149,1,149,223.0,777.0,808.0,192.0
0,2,0,999.0,1.0,500.0,500.0
1,2,1,997.0,3.0,98.0,902.0
2,2,2,964.0,36.0,34.0,966.0
3,2,3,515.0,485.0,6.0,994.0
4,2,4,211.0,789.0,4.0,996.0
5,2,5,33.0,967.0,4.0,996.0
6,2,6,5.0,995.0,4.0,996.0
7,2,7,2.0,998.0,4.0,996.0
8,2,8,2.0,998.0,4.0,996.0
9,2,9,33.0,967.0,4.0,996.0
10,2,10,452.0,548.0,4.0,996.0
11,2,11,489.0,511.0,5.0,995.0
12,2,12,272.0,728.0,80.0,920.0
13,2,13,88.0,912.0,143.0,857.0
14,2,14,37.0,963.0,182.0,818.0
15,2,15,10.0,990.0,186.0,814.0
16,2,16,6.0,994.0,188.0,812.0
17,2,17,32.0,968.0,223.0,777.0
18,2,18,273.0,727.0,223.0,777.0
19,2,19,534.0,466.0,234.0,766.0
20,2,20,416.0,584.0,108.0,892.0
21,2,21,258.0,742.0,94.0,906.0
22,2,22,80.0,920.0,99.0,901.0
23,2,23,21.0,979.0,148.0,852.0
24,2,24,8.0,992.0,154.0,846.0
25,2,25,28.0,972.0,430.0,570.0
26,2,26,145.0,855.0,434.0,566.0
27,2,27,375.0,625.0,316.0,684.0
28,2,28,328.0,672.0,333.0,667.0
29,2,29,302.0,698.0,292.0,708.0
30,2,30,175.0,825.0,396.0,604.0
31,2,31,91.0,909.0,407.0,593.0
32,2,32,37.0,963.0,408.0,592.0
